Oxymax CSV File 

CSV Generation Date,10/13/2017 3:54:13 PM 
Experiment Started,10/9/2017 2:58:34 PM 
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Jorge\2017-10-09\2017-10-09.CDTA

Group/Cage,0102
O2 Calibration Date,10/9/2017 1:49:57 PM
CO2 Calibration Date,10/9/2017 1:49:57 PM
Subject ID,T12
Subject Mass (G), 32.4 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0102,10/9/2017 3:04:48 PM ,3503,20.93,20.57,0.36,0.0,2750,0.040,0.338,0.297,0.0,0.785,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,168,34,150,26,2,2.4,0.5,30.8,24.5,751.1,ON,
2,0102,10/9/2017 3:24:48 PM ,2581,20.93,20.67,0.26,0.0,1902,0.040,0.246,0.206,0.0,0.737,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,37,8,35,12,0,2.4,0.5,30.9,24.5,751.1,ON,
3,0102,10/9/2017 3:44:48 PM ,2727,20.93,20.65,0.28,0.1,2138,0.040,0.271,0.231,0.0,0.784,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,154,65,99,46,7,2.5,0.5,30.1,24.5,751.1,ON,
4,0102,10/9/2017 4:04:48 PM ,2677,20.93,20.66,0.27,0.1,2026,0.040,0.259,0.219,0.1,0.757,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,115,27,44,11,0,2.5,0.5,29.4,24.5,751.1,ON,
5,0102,10/9/2017 4:24:48 PM ,3310,20.93,20.59,0.34,0.1,2742,0.040,0.336,0.296,0.1,0.829,0.5,0.50,STABLE,0.04,0.04,0.000,0.000,505,115,370,81,13,2.5,0.5,29.1,24.5,751.1,ON,
6,0102,10/9/2017 4:44:48 PM ,2525,20.93,20.67,0.26,0.2,1907,0.040,0.246,0.206,0.1,0.755,0.4,0.50,STABLE,0.00,0.04,0.000,0.000,126,8,29,9,0,2.5,0.5,29.4,24.5,751.1,ON,
7,0102,10/9/2017 5:04:48 PM ,2745,20.93,20.65,0.28,0.2,2105,0.040,0.267,0.228,0.1,0.767,0.4,0.50,STABLE,0.09,0.13,0.000,0.000,222,30,53,21,9,2.4,0.5,29.4,24.5,751.1,ON,
8,0102,10/9/2017 5:24:48 PM ,3452,20.93,20.57,0.36,0.2,2833,0.040,0.346,0.306,0.2,0.821,0.5,0.50,STABLE,0.00,0.13,0.000,0.000,755,294,492,190,172,2.5,0.5,29.5,24.5,751.1,ON,
9,0102,10/9/2017 5:44:48 PM ,2722,20.93,20.66,0.28,0.3,2057,0.040,0.263,0.222,0.2,0.756,0.4,0.50,STABLE,0.00,0.13,0.000,0.000,581,241,415,170,196,2.4,0.5,29.8,24.6,751.1,ON,
10,0102,10/9/2017 6:04:48 PM ,2893,20.94,20.64,0.30,0.3,2134,0.040,0.271,0.231,0.2,0.738,0.4,0.50,STABLE,0.00,0.13,0.000,0.000,77,9,30,18,0,2.4,0.5,30.5,24.6,751.1,OFF,
11,0102,10/9/2017 6:24:48 PM ,4512,20.94,20.47,0.47,0.3,3541,0.040,0.423,0.383,0.2,0.785,0.7,0.50,UNSTABLE,0.02,0.15,0.000,0.000,1902,1159,1042,516,616,2.5,0.5,31.1,24.5,751.1,OFF,
12,0102,10/9/2017 6:44:48 PM ,4439,20.94,20.48,0.46,0.4,3550,0.041,0.425,0.384,0.3,0.800,0.7,0.50,STABLE,0.15,0.30,0.000,0.000,3421,2414,1832,1092,1610,2.5,0.5,31.7,24.5,751.1,OFF,
13,0102,10/9/2017 7:04:48 PM ,4190,20.93,20.50,0.43,0.4,3291,0.041,0.397,0.356,0.3,0.785,0.6,0.50,STABLE,0.00,0.30,0.000,0.000,2812,1829,1433,794,976,2.5,0.5,32.0,24.3,751.1,OFF,
14,0102,10/9/2017 7:24:48 PM ,4229,20.93,20.50,0.43,0.5,3240,0.041,0.391,0.350,0.4,0.766,0.7,0.50,STABLE,0.00,0.30,0.000,0.000,2671,1726,1484,799,1004,2.5,0.5,31.9,24.3,751.1,OFF,
15,0102,10/9/2017 7:44:48 PM ,4169,20.93,20.51,0.43,0.5,3123,0.041,0.378,0.338,0.4,0.749,0.6,0.50,STABLE,0.00,0.30,0.000,0.000,2607,1675,1340,717,1110,2.5,0.5,32.0,24.2,751.1,OFF,
16,0102,10/9/2017 8:04:48 PM ,4003,20.93,20.52,0.41,0.6,3070,0.041,0.372,0.332,0.4,0.767,0.6,0.50,STABLE,0.04,0.34,0.000,0.000,1483,773,1074,458,518,2.5,0.5,31.9,24.1,751.1,OFF,
17,0102,10/9/2017 8:24:48 PM ,3862,20.93,20.54,0.40,0.6,2903,0.041,0.354,0.314,0.5,0.752,0.6,0.50,STABLE,0.02,0.36,0.000,0.000,1793,1079,1057,503,615,2.5,0.5,31.7,24.1,751.1,OFF,
18,0102,10/9/2017 8:44:48 PM ,3268,20.93,20.60,0.33,0.6,2400,0.041,0.300,0.260,0.5,0.735,0.5,0.50,STABLE,0.00,0.36,0.020,0.020,877,305,560,223,164,2.5,0.5,31.6,24.1,751.1,OFF,
19,0102,10/9/2017 9:04:48 PM ,2852,20.93,20.64,0.29,0.7,2065,0.041,0.264,0.223,0.5,0.724,0.4,0.50,STABLE,0.00,0.36,0.000,0.020,207,8,116,18,0,2.5,0.5,31.4,24.1,751.1,OFF,
20,0102,10/9/2017 9:24:48 PM ,3817,20.93,20.53,0.40,0.7,3143,0.040,0.380,0.340,0.5,0.823,0.6,0.50,STABLE,0.31,0.67,0.060,0.080,1302,798,791,429,275,2.5,0.5,31.0,24.1,751.1,OFF,
21,0102,10/9/2017 9:44:48 PM ,2733,20.93,20.65,0.28,0.7,2183,0.040,0.276,0.236,0.6,0.799,0.4,0.50,STABLE,-0.02,0.65,0.060,0.140,523,147,313,81,24,2.5,0.5,31.1,24.1,751.1,OFF,
22,0102,10/9/2017 10:04:48 PM ,2845,20.93,20.64,0.30,0.8,2299,0.040,0.289,0.248,0.6,0.808,0.4,0.50,STABLE,0.17,0.82,0.040,0.180,384,139,256,86,15,2.5,0.5,31.0,24.1,751.1,OFF,
23,0102,10/9/2017 10:24:48 PM ,2656,20.93,20.65,0.27,0.8,2121,0.040,0.270,0.229,0.6,0.798,0.4,0.50,STABLE,0.05,0.87,0.020,0.200,222,95,106,32,5,2.5,0.5,30.9,24.1,751.1,OFF,
24,0102,10/9/2017 10:44:48 PM ,2943,20.93,20.63,0.30,0.8,2359,0.040,0.295,0.255,0.6,0.802,0.5,0.50,STABLE,0.07,0.94,0.000,0.200,139,37,83,38,10,2.5,0.5,30.6,24.1,751.1,OFF,
25,0102,10/9/2017 11:04:48 PM ,3715,20.93,20.55,0.38,0.9,2935,0.040,0.357,0.317,0.7,0.790,0.6,0.50,STABLE,0.00,0.94,0.120,0.320,1121,547,723,346,344,2.5,0.5,30.5,24.1,751.1,OFF,
26,0102,10/9/2017 11:24:48 PM ,3039,20.93,20.62,0.31,0.9,2300,0.040,0.289,0.249,0.7,0.757,0.5,0.50,STABLE,0.00,0.94,0.000,0.320,200,35,251,60,0,2.5,0.5,30.0,24.1,751.1,OFF,
27,0102,10/9/2017 11:44:48 PM ,2909,20.93,20.63,0.30,0.9,2305,0.040,0.289,0.249,0.7,0.792,0.5,0.50,STABLE,0.14,1.08,0.000,0.320,112,28,92,45,1,2.4,0.5,30.1,24.1,751.1,OFF,
28,0102,10/10/2017 12:04:48 AM ,2893,20.93,20.63,0.30,1.0,2281,0.040,0.287,0.247,0.7,0.789,0.4,0.50,STABLE,0.00,1.08,0.000,0.320,30,7,36,14,0,2.5,0.5,30.0,24.1,751.1,OFF,
29,0102,10/10/2017 12:24:48 AM ,2919,20.93,20.63,0.30,1.0,2366,0.040,0.296,0.256,0.8,0.811,0.5,0.50,STABLE,0.15,1.23,0.020,0.340,155,27,92,35,0,2.4,0.5,30.0,24.1,751.1,OFF,
30,0102,10/10/2017 12:44:48 AM ,2965,20.93,20.62,0.31,1.0,2436,0.040,0.303,0.263,0.8,0.822,0.5,0.50,STABLE,0.00,1.23,0.120,0.460,617,200,375,133,29,2.5,0.5,29.8,24.1,751.1,OFF,
31,0102,10/10/2017 1:04:48 AM ,2780,20.93,20.64,0.29,1.1,2229,0.040,0.281,0.241,0.8,0.802,0.4,0.50,STABLE,0.00,1.23,0.000,0.460,93,27,47,19,0,2.3,0.5,29.9,24.1,751.1,OFF,
32,0102,10/10/2017 1:24:48 AM ,2902,20.93,20.63,0.30,1.1,2317,0.040,0.290,0.250,0.8,0.799,0.5,0.50,STABLE,0.00,1.23,0.000,0.460,335,21,237,60,0,2.3,0.5,29.8,24.1,751.1,OFF,
33,0102,10/10/2017 1:44:48 AM ,3447,20.93,20.57,0.36,1.1,2818,0.040,0.345,0.305,0.9,0.818,0.5,0.50,STABLE,0.11,1.34,0.060,0.520,375,150,282,121,32,2.4,0.5,29.9,24.1,751.1,OFF,
34,0102,10/10/2017 2:04:48 AM ,2686,20.93,20.65,0.28,1.2,2144,0.040,0.272,0.232,0.9,0.798,0.4,0.50,STABLE,0.00,1.34,0.000,0.520,9,1,16,2,0,2.3,0.5,29.9,24.1,751.1,OFF,
35,0102,10/10/2017 2:24:48 AM ,3326,20.93,20.58,0.35,1.2,2783,0.040,0.341,0.301,0.9,0.837,0.5,0.50,STABLE,0.15,1.49,0.000,0.520,241,59,173,59,0,2.3,0.5,29.7,24.1,751.1,OFF,
36,0102,10/10/2017 2:44:48 AM ,2910,20.93,20.63,0.30,1.2,2357,0.040,0.295,0.255,1.0,0.810,0.5,0.50,STABLE,0.00,1.49,0.100,0.620,76,33,46,19,8,2.3,0.5,29.6,24.1,751.1,OFF,
37,0102,10/10/2017 3:04:48 AM ,2993,20.93,20.62,0.31,1.3,2397,0.040,0.299,0.259,1.0,0.801,0.5,0.50,STABLE,0.00,1.49,0.040,0.660,134,57,63,21,0,2.3,0.5,29.5,24.1,750.8,OFF,
