Oxymax CSV File 

CSV Generation Date,10/13/2017 3:55:12 PM 
Experiment Started,10/9/2017 2:58:34 PM 
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Jorge\2017-10-09\2017-10-09.CDTA

Group/Cage,0106
O2 Calibration Date,10/9/2017 1:49:57 PM
CO2 Calibration Date,10/9/2017 1:49:57 PM
Subject ID,T22
Subject Mass (G), 27.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0106,10/9/2017 3:14:48 PM ,4548,20.93,20.54,0.39,0.0,3571,0.040,0.363,0.323,0.0,0.785,0.6,0.50,UNSTABLE,0.00,0.00,0.000,0.000,1629,993,816,408,555,2.5,0.5,31.2,24.5,751.1,ON,
2,0106,10/9/2017 3:34:48 PM ,3865,20.93,20.60,0.33,0.0,2948,0.040,0.306,0.267,0.0,0.763,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,1737,982,720,373,293,2.5,0.5,30.9,24.5,751.1,ON,
3,0106,10/9/2017 3:54:48 PM ,3523,20.93,20.63,0.30,0.1,2644,0.040,0.279,0.239,0.1,0.750,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,1033,376,450,190,124,2.5,0.5,30.0,24.5,751.1,ON,
4,0106,10/9/2017 4:14:48 PM ,2430,20.93,20.72,0.21,0.1,1765,0.040,0.199,0.160,0.1,0.726,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,76,17,34,3,0,2.4,0.5,29.3,24.5,751.1,ON,
5,0106,10/9/2017 4:34:48 PM ,2602,20.93,20.71,0.22,0.1,1890,0.040,0.210,0.171,0.1,0.726,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,27,7,6,0,0,2.5,0.5,29.2,24.5,751.1,ON,
6,0106,10/9/2017 4:54:48 PM ,2622,20.93,20.71,0.22,0.1,1901,0.040,0.211,0.172,0.1,0.725,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,14,0,10,5,0,2.5,0.5,29.4,24.5,751.1,ON,
7,0106,10/9/2017 5:14:48 PM ,2627,20.93,20.71,0.22,0.2,1898,0.040,0.211,0.172,0.1,0.723,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,7,1,11,3,0,2.5,0.5,29.4,24.5,751.1,ON,
8,0106,10/9/2017 5:34:48 PM ,3304,20.93,20.65,0.28,0.2,2494,0.040,0.265,0.226,0.1,0.755,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,136,39,124,36,0,2.4,0.5,29.7,24.5,751.1,ON,
9,0106,10/9/2017 5:54:48 PM ,3021,20.93,20.67,0.26,0.2,2230,0.040,0.242,0.202,0.2,0.738,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,788,262,288,108,52,2.5,0.5,30.0,24.6,751.1,ON,
10,0106,10/9/2017 6:14:48 PM ,2789,20.93,20.69,0.24,0.3,2057,0.040,0.226,0.186,0.2,0.738,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,15,0,7,1,0,2.5,0.5,30.8,24.6,751.1,OFF,
11,0106,10/9/2017 6:34:48 PM ,2443,20.93,20.73,0.21,0.3,1744,0.041,0.198,0.158,0.2,0.714,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,7,0,3,2,0,2.5,0.5,31.4,24.5,751.1,OFF,
12,0106,10/9/2017 6:54:48 PM ,4120,20.93,20.58,0.35,0.3,3161,0.041,0.327,0.286,0.2,0.767,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,412,99,303,77,0,2.5,0.5,31.9,24.4,751.1,OFF,
13,0106,10/9/2017 7:14:48 PM ,4046,20.93,20.59,0.35,0.3,2982,0.041,0.310,0.270,0.3,0.737,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,3189,2261,1309,779,1112,2.5,0.5,32.0,24.3,751.1,OFF,
14,0106,10/9/2017 7:34:48 PM ,3839,20.93,20.60,0.33,0.4,2952,0.041,0.308,0.267,0.3,0.769,0.5,0.50,STABLE,0.11,0.11,0.000,0.000,2297,1420,985,540,723,2.5,0.5,32.0,24.2,751.1,OFF,
15,0106,10/9/2017 7:54:48 PM ,3519,20.93,20.62,0.31,0.4,3152,0.041,0.325,0.285,0.3,0.896,0.5,0.50,UNSTABLE,0.06,0.17,0.000,0.000,2408,1549,1034,595,828,2.5,0.5,31.9,24.2,751.1,OFF,
16,0106,10/9/2017 8:14:48 PM ,3877,20.93,20.59,0.34,0.4,3477,0.041,0.355,0.314,0.3,0.897,0.5,0.50,STABLE,0.04,0.21,0.000,0.000,1776,861,859,397,399,2.5,0.5,31.7,24.1,751.1,OFF,
17,0106,10/9/2017 8:34:48 PM ,3389,20.93,20.63,0.30,0.5,2906,0.041,0.303,0.263,0.4,0.857,0.4,0.50,STABLE,0.11,0.32,0.000,0.000,2225,1447,904,545,719,2.5,0.5,31.6,24.1,751.1,OFF,
18,0106,10/9/2017 8:54:48 PM ,4431,20.93,20.53,0.40,0.5,4223,0.041,0.422,0.382,0.4,0.953,0.6,0.50,STABLE,0.05,0.37,0.000,0.000,2514,1716,1096,679,949,2.5,0.5,31.5,24.1,751.1,OFF,
19,0106,10/9/2017 9:14:48 PM ,3436,20.93,20.62,0.31,0.5,3312,0.040,0.340,0.299,0.4,0.964,0.5,0.50,STABLE,0.09,0.46,0.000,0.000,1235,706,531,309,339,2.5,0.5,31.2,24.1,751.1,OFF,
20,0106,10/9/2017 9:34:48 PM ,3482,20.93,20.62,0.31,0.6,3411,0.040,0.349,0.308,0.5,0.980,0.5,0.50,STABLE,0.15,0.61,0.040,0.040,1214,692,482,270,292,2.5,0.5,31.1,24.1,751.1,OFF,
21,0106,10/9/2017 9:54:48 PM ,3471,20.93,20.62,0.31,0.6,3449,0.040,0.352,0.312,0.5,0.994,0.5,0.50,STABLE,0.11,0.72,0.040,0.080,984,416,444,170,214,2.5,0.5,31.1,24.1,751.1,OFF,
22,0106,10/9/2017 10:14:48 PM ,3420,20.93,20.62,0.31,0.6,3478,0.040,0.355,0.314,0.5,1.017,0.5,0.50,STABLE,0.19,0.91,0.120,0.200,1208,628,460,275,411,2.5,0.5,31.1,24.1,751.1,OFF,
23,0106,10/9/2017 10:34:48 PM ,2622,20.93,20.70,0.24,0.7,2530,0.040,0.269,0.229,0.6,0.965,0.4,0.50,STABLE,0.07,0.98,0.140,0.340,795,392,428,172,201,2.5,0.5,30.8,24.1,751.1,OFF,
24,0106,10/9/2017 10:54:48 PM ,2438,20.93,20.71,0.22,0.7,2367,0.040,0.254,0.214,0.6,0.971,0.3,0.50,STABLE,-0.02,0.96,0.000,0.340,25,6,23,10,0,2.5,0.5,30.5,24.1,751.1,OFF,
25,0106,10/9/2017 11:14:48 PM ,2451,20.93,20.71,0.22,0.7,2284,0.040,0.247,0.206,0.6,0.932,0.3,0.50,STABLE,0.00,0.96,0.000,0.340,15,1,24,4,0,2.5,0.5,30.3,24.1,751.1,OFF,
26,0106,10/9/2017 11:34:48 PM ,4073,20.93,20.56,0.37,0.7,4234,0.040,0.422,0.382,0.6,1.040,0.6,0.50,STABLE,0.25,1.21,0.080,0.420,873,308,326,98,239,2.5,0.5,30.1,24.1,751.1,OFF,
27,0106,10/9/2017 11:54:48 PM ,3585,20.93,20.61,0.33,0.8,3662,0.040,0.371,0.331,0.7,1.021,0.5,0.50,STABLE,0.18,1.39,0.080,0.500,706,398,319,171,207,2.4,0.5,30.1,24.1,751.1,OFF,
28,0106,10/10/2017 12:14:48 AM ,2757,20.93,20.68,0.25,0.8,2862,0.040,0.298,0.259,0.7,1.038,0.4,0.50,STABLE,0.00,1.39,0.040,0.540,85,35,37,13,25,2.4,0.5,30.0,24.1,751.1,OFF,
29,0106,10/10/2017 12:34:48 AM ,2543,20.93,20.70,0.23,0.8,2595,0.040,0.274,0.234,0.7,1.021,0.3,0.50,STABLE,0.00,1.39,0.000,0.540,56,12,29,8,0,2.4,0.5,29.9,24.1,751.1,OFF,
30,0106,10/10/2017 12:54:48 AM ,3799,20.93,20.58,0.35,0.9,3954,0.040,0.397,0.357,0.7,1.041,0.5,0.50,STABLE,0.00,1.39,0.000,0.540,222,35,151,40,1,2.4,0.5,29.9,24.1,751.1,OFF,
31,0106,10/10/2017 1:14:48 AM ,3563,20.93,20.60,0.33,0.9,3738,0.040,0.378,0.338,0.8,1.049,0.5,0.50,UNSTABLE,0.27,1.66,0.000,0.540,842,414,349,157,125,2.3,0.5,29.9,24.1,751.1,OFF,
32,0106,10/10/2017 1:34:48 AM ,3998,20.93,20.56,0.37,0.9,4228,0.040,0.422,0.382,0.8,1.058,0.6,0.50,UNSTABLE,0.13,1.79,0.280,0.820,2083,1336,940,557,624,2.3,0.5,29.9,24.1,751.1,OFF,
33,0106,10/10/2017 1:54:48 AM ,4252,20.93,20.54,0.39,1.0,4478,0.040,0.444,0.404,0.9,1.053,0.6,0.50,STABLE,0.18,1.97,0.020,0.840,2159,1428,983,578,535,2.3,0.5,29.9,24.1,751.1,OFF,
34,0106,10/10/2017 2:14:48 AM ,3733,20.93,20.59,0.34,1.0,3932,0.040,0.395,0.355,0.9,1.053,0.5,0.50,STABLE,0.03,2.00,0.040,0.880,2417,1563,906,514,504,2.3,0.5,29.8,24.1,751.1,OFF,
35,0106,10/10/2017 2:34:48 AM ,3822,20.93,20.58,0.35,1.0,4090,0.040,0.409,0.369,0.9,1.070,0.5,0.50,STABLE,0.11,2.11,0.100,0.980,969,357,454,174,168,2.4,0.5,29.6,24.1,751.1,OFF,
36,0106,10/10/2017 2:54:48 AM ,2575,20.93,20.69,0.23,1.1,2597,0.040,0.274,0.235,1.0,1.008,0.4,0.50,STABLE,0.00,2.11,0.000,0.980,154,42,92,26,1,2.3,0.5,29.6,24.1,750.8,OFF,
37,0106,10/10/2017 3:14:48 AM ,2597,20.93,20.69,0.24,1.1,2683,0.040,0.282,0.242,1.0,1.033,0.4,0.50,STABLE,0.00,2.11,0.000,0.980,74,16,62,18,0,2.2,0.5,29.5,24.1,750.8,OFF,
