Oxymax CSV File 

CSV Generation Date,10/13/2017 3:54:28 PM 
Experiment Started,10/9/2017 2:58:34 PM 
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Jorge\2017-10-09\2017-10-09.CDTA

Group/Cage,0103
O2 Calibration Date,10/9/2017 1:49:57 PM
CO2 Calibration Date,10/9/2017 1:49:57 PM
Subject ID,T13
Subject Mass (G), 37.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0103,10/9/2017 3:06:48 PM ,2844,20.93,20.60,0.34,0.0,2222,0.040,0.315,0.275,0.0,0.782,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,309,24,249,28,1,2.4,0.5,30.8,24.5,751.1,ON,
2,0103,10/9/2017 3:26:48 PM ,2156,20.93,20.68,0.25,0.0,1550,0.040,0.232,0.192,0.0,0.719,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,40,8,58,13,4,2.5,0.5,30.9,24.5,751.1,ON,
3,0103,10/9/2017 3:46:48 PM ,2883,20.93,20.59,0.34,0.1,2249,0.040,0.318,0.278,0.0,0.780,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,311,105,226,84,47,2.5,0.5,30.1,24.5,751.1,ON,
4,0103,10/9/2017 4:06:48 PM ,3213,20.93,20.55,0.38,0.1,2458,0.040,0.344,0.304,0.1,0.765,0.6,0.50,STABLE,0.07,0.07,0.000,0.000,2351,1486,1605,920,548,2.5,0.5,29.4,24.5,751.1,ON,
5,0103,10/9/2017 4:26:48 PM ,2522,20.93,20.64,0.30,0.1,1896,0.040,0.274,0.235,0.1,0.752,0.4,0.50,STABLE,0.00,0.07,0.000,0.000,995,568,892,344,370,2.4,0.5,29.2,24.5,751.1,ON,
6,0103,10/9/2017 4:46:48 PM ,2144,20.93,20.68,0.25,0.2,1553,0.040,0.232,0.192,0.1,0.724,0.4,0.50,STABLE,0.00,0.07,0.000,0.000,77,49,45,21,7,2.4,0.5,29.4,24.5,751.1,ON,
7,0103,10/9/2017 5:06:48 PM ,2083,20.93,20.69,0.24,0.2,1517,0.040,0.227,0.188,0.1,0.728,0.4,0.50,STABLE,0.02,0.09,0.000,0.000,43,9,30,13,3,2.5,0.5,29.4,24.5,751.1,ON,
8,0103,10/9/2017 5:26:48 PM ,2726,20.93,20.61,0.32,0.2,2059,0.040,0.295,0.255,0.2,0.755,0.5,0.50,STABLE,0.04,0.13,0.000,0.000,363,141,170,82,15,2.5,0.5,29.6,24.5,751.1,ON,
9,0103,10/9/2017 5:46:48 PM ,2319,20.93,20.66,0.27,0.3,1741,0.040,0.256,0.216,0.2,0.751,0.4,0.50,STABLE,0.02,0.15,0.000,0.000,301,104,193,58,16,2.4,0.5,29.9,24.6,751.1,ON,
10,0103,10/9/2017 6:06:48 PM ,2379,20.94,20.66,0.28,0.3,1776,0.040,0.260,0.220,0.2,0.747,0.4,0.50,STABLE,0.00,0.15,0.000,0.000,213,122,218,84,16,2.5,0.5,30.5,24.6,751.1,OFF,
11,0103,10/9/2017 6:26:48 PM ,2479,20.94,20.65,0.29,0.3,1845,0.040,0.269,0.228,0.2,0.744,0.4,0.50,STABLE,0.06,0.21,0.000,0.000,195,125,125,52,11,2.5,0.5,31.2,24.5,751.1,OFF,
12,0103,10/9/2017 6:46:48 PM ,3527,20.94,20.52,0.42,0.3,2898,0.041,0.399,0.359,0.3,0.822,0.6,0.50,UNSTABLE,0.09,0.30,0.000,0.000,2451,1650,1620,896,942,2.5,0.5,31.8,24.5,751.1,OFF,
13,0103,10/9/2017 7:06:48 PM ,3522,20.93,20.52,0.42,0.4,2765,0.041,0.383,0.342,0.3,0.785,0.6,0.50,STABLE,0.00,0.30,0.000,0.000,3677,2777,2390,1437,1597,2.5,0.5,32.0,24.3,751.1,OFF,
14,0103,10/9/2017 7:26:48 PM ,3190,20.93,20.56,0.38,0.4,2452,0.041,0.344,0.304,0.3,0.769,0.6,0.50,STABLE,0.00,0.30,0.000,0.000,2128,1366,1444,806,808,2.5,0.5,32.0,24.3,751.1,OFF,
15,0103,10/9/2017 7:46:48 PM ,2906,20.93,20.59,0.34,0.5,2279,0.041,0.323,0.282,0.4,0.784,0.5,0.50,STABLE,-0.02,0.28,0.000,0.000,1756,1036,1373,585,377,2.5,0.5,32.0,24.2,751.1,OFF,
16,0103,10/9/2017 8:06:48 PM ,2446,20.93,20.65,0.29,0.5,1817,0.041,0.265,0.225,0.4,0.743,0.4,0.50,STABLE,0.00,0.28,0.000,0.000,912,474,820,270,121,2.5,0.5,31.8,24.1,751.1,OFF,
17,0103,10/9/2017 8:26:48 PM ,3336,20.93,20.54,0.39,0.5,2516,0.041,0.352,0.312,0.4,0.754,0.6,0.50,STABLE,0.10,0.38,0.060,0.060,973,670,718,375,457,2.5,0.5,31.7,24.1,751.1,OFF,
18,0103,10/9/2017 8:46:48 PM ,2604,20.93,20.62,0.31,0.6,2046,0.041,0.294,0.253,0.4,0.786,0.5,0.50,STABLE,0.06,0.44,0.000,0.060,568,218,594,190,108,2.5,0.5,31.6,24.1,751.1,OFF,
19,0103,10/9/2017 9:06:48 PM ,2246,20.93,20.67,0.26,0.6,1734,0.041,0.255,0.215,0.5,0.772,0.4,0.50,STABLE,0.02,0.46,0.040,0.100,71,34,68,31,4,2.5,0.5,31.3,24.1,751.1,OFF,
20,0103,10/9/2017 9:26:48 PM ,2238,20.93,20.66,0.26,0.6,1762,0.040,0.259,0.218,0.5,0.787,0.4,0.50,STABLE,0.11,0.57,0.000,0.100,517,260,328,135,61,2.5,0.5,31.0,24.1,751.1,OFF,
21,0103,10/9/2017 9:46:48 PM ,2156,20.93,20.68,0.26,0.7,1708,0.040,0.252,0.211,0.5,0.792,0.4,0.50,STABLE,0.00,0.57,0.040,0.140,83,38,88,20,7,2.5,0.5,31.0,24.1,751.1,OFF,
22,0103,10/9/2017 10:06:48 PM ,2227,20.93,20.67,0.26,0.7,1704,0.040,0.251,0.211,0.5,0.765,0.4,0.50,UNSTABLE,0.07,0.64,0.000,0.140,49,7,24,9,0,2.5,0.5,31.0,24.1,751.1,OFF,
23,0103,10/9/2017 10:26:48 PM ,2410,20.93,20.64,0.29,0.7,1913,0.040,0.277,0.237,0.5,0.794,0.4,0.50,STABLE,0.05,0.69,0.000,0.140,465,97,447,94,35,2.5,0.5,30.9,24.1,751.1,OFF,
24,0103,10/9/2017 10:46:48 PM ,2201,20.93,20.67,0.26,0.7,1688,0.040,0.249,0.209,0.6,0.767,0.4,0.50,STABLE,0.00,0.69,0.020,0.160,63,39,36,15,0,2.5,0.5,30.5,24.1,751.1,OFF,
25,0103,10/9/2017 11:06:48 PM ,2329,20.93,20.66,0.28,0.8,1849,0.040,0.269,0.229,0.6,0.794,0.4,0.50,STABLE,0.18,0.87,0.000,0.160,223,85,217,93,17,2.5,0.5,30.4,24.1,751.1,OFF,
26,0103,10/9/2017 11:26:48 PM ,2382,20.93,20.65,0.28,0.8,1844,0.040,0.268,0.228,0.6,0.774,0.4,0.50,STABLE,0.00,0.87,0.060,0.220,73,33,175,33,2,2.5,0.5,30.0,24.1,751.1,OFF,
27,0103,10/9/2017 11:46:48 PM ,2454,20.93,20.65,0.29,0.8,1863,0.040,0.271,0.231,0.6,0.759,0.4,0.50,STABLE,0.00,0.87,0.000,0.220,44,13,43,20,0,2.5,0.5,30.0,24.1,751.1,OFF,
28,0103,10/10/2017 12:06:48 AM ,2870,20.93,20.59,0.34,0.9,2425,0.040,0.340,0.300,0.7,0.845,0.5,0.50,STABLE,0.11,0.98,0.000,0.220,461,58,425,72,0,2.5,0.5,30.0,24.1,751.1,OFF,
29,0103,10/10/2017 12:26:48 AM ,2249,20.93,20.66,0.27,0.9,1761,0.040,0.258,0.218,0.7,0.783,0.4,0.50,STABLE,0.00,0.98,0.080,0.300,79,46,128,39,30,2.4,0.5,30.0,24.1,751.1,OFF,
30,0103,10/10/2017 12:46:48 AM ,2303,20.93,20.66,0.27,0.9,1798,0.040,0.262,0.222,0.7,0.781,0.4,0.50,STABLE,0.03,1.01,0.000,0.300,46,6,23,6,0,2.5,0.5,29.8,24.1,751.1,OFF,
31,0103,10/10/2017 1:06:48 AM ,3653,20.93,20.49,0.44,1.0,3059,0.040,0.419,0.379,0.7,0.837,0.7,0.50,STABLE,0.11,1.12,0.020,0.320,825,508,814,448,211,2.3,0.5,29.9,24.1,751.1,OFF,
32,0103,10/10/2017 1:26:48 AM ,3356,20.93,20.53,0.40,1.0,2714,0.040,0.376,0.336,0.8,0.809,0.6,0.50,STABLE,0.00,1.12,0.020,0.340,2515,1767,1977,1123,1491,2.3,0.5,29.9,24.1,751.1,OFF,
33,0103,10/10/2017 1:46:48 AM ,2902,20.93,20.58,0.34,1.0,2344,0.040,0.330,0.290,0.8,0.808,0.5,0.50,STABLE,0.00,1.12,0.000,0.340,1823,1139,1543,742,929,2.3,0.5,29.9,24.1,751.1,OFF,
34,0103,10/10/2017 2:06:48 AM ,2394,20.93,20.65,0.28,1.1,1786,0.040,0.261,0.221,0.8,0.746,0.4,0.50,STABLE,0.00,1.12,0.020,0.360,191,33,318,39,0,2.3,0.5,29.8,24.1,751.1,OFF,
35,0103,10/10/2017 2:26:48 AM ,2752,20.93,20.60,0.33,1.1,2178,0.040,0.310,0.270,0.9,0.791,0.5,0.50,STABLE,0.07,1.19,0.000,0.360,278,134,228,92,60,2.3,0.5,29.7,24.1,751.1,OFF,
36,0103,10/10/2017 2:46:48 AM ,2253,20.93,20.66,0.27,1.1,1779,0.040,0.260,0.220,0.9,0.790,0.4,0.50,STABLE,0.00,1.19,0.000,0.360,40,11,38,8,0,2.3,0.5,29.6,24.1,750.8,OFF,
37,0103,10/10/2017 3:06:48 AM ,2391,20.93,20.65,0.28,1.2,1840,0.040,0.268,0.228,0.9,0.770,0.4,0.50,STABLE,0.03,1.22,0.080,0.440,451,117,470,91,44,2.3,0.5,29.5,24.1,750.8,OFF,
