Oxymax CSV File 

CSV Generation Date,10/13/2017 3:54:57 PM 
Experiment Started,10/9/2017 2:58:34 PM 
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Jorge\2017-10-09\2017-10-09.CDTA

Group/Cage,0105
O2 Calibration Date,10/9/2017 1:49:57 PM
CO2 Calibration Date,10/9/2017 1:49:57 PM
Subject ID,T21
Subject Mass (G), 25.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0105,10/9/2017 3:12:48 PM ,3584,20.93,20.64,0.29,0.0,2757,0.040,0.271,0.231,0.0,0.769,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,238,39,217,73,3,2.5,0.5,31.2,24.5,751.1,ON,
2,0105,10/9/2017 3:32:48 PM ,3132,20.93,20.68,0.25,0.0,2350,0.040,0.236,0.197,0.0,0.750,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,20,1,16,9,0,2.5,0.5,30.9,24.5,751.1,ON,
3,0105,10/9/2017 3:52:48 PM ,3038,20.93,20.69,0.24,0.1,2254,0.040,0.228,0.189,0.0,0.742,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,32,2,16,5,0,2.5,0.5,30.0,24.5,751.1,ON,
4,0105,10/9/2017 4:12:48 PM ,3007,20.93,20.69,0.24,0.1,2247,0.040,0.228,0.188,0.1,0.747,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,25,1,9,0,0,2.5,0.4,29.4,24.5,751.1,ON,
5,0105,10/9/2017 4:32:48 PM ,2723,20.93,20.72,0.22,0.1,2002,0.040,0.207,0.168,0.1,0.735,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,49,15,41,20,0,2.5,0.5,29.1,24.5,751.1,ON,
6,0105,10/9/2017 4:52:48 PM ,2946,20.93,20.70,0.23,0.1,2199,0.040,0.224,0.184,0.1,0.746,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,62,5,25,10,0,2.5,0.5,29.4,24.5,751.1,ON,
7,0105,10/9/2017 5:12:48 PM ,4783,20.93,20.55,0.38,0.2,3680,0.040,0.348,0.308,0.1,0.769,0.6,0.50,STABLE,0.00,0.00,0.000,0.000,1246,599,644,326,142,2.5,0.5,29.4,24.5,751.1,ON,
8,0105,10/9/2017 5:32:48 PM ,4182,20.93,20.59,0.34,0.2,3562,0.040,0.338,0.298,0.2,0.852,0.5,0.50,STABLE,0.09,0.09,0.000,0.000,1909,1148,1218,683,458,2.5,0.5,29.7,24.5,751.1,ON,
9,0105,10/9/2017 5:52:48 PM ,3284,20.93,20.67,0.27,0.2,2771,0.040,0.272,0.232,0.2,0.844,0.4,0.50,STABLE,-0.02,0.07,0.000,0.000,584,171,457,141,25,2.5,0.5,29.9,24.6,751.1,ON,
10,0105,10/9/2017 6:12:48 PM ,4377,20.93,20.58,0.35,0.3,3720,0.040,0.352,0.311,0.2,0.850,0.5,0.50,STABLE,0.00,0.07,0.000,0.000,527,257,405,181,74,2.5,0.5,30.7,24.6,751.1,OFF,
11,0105,10/9/2017 6:32:48 PM ,4440,20.93,20.57,0.36,0.3,3846,0.041,0.363,0.322,0.2,0.866,0.5,0.50,STABLE,0.05,0.12,0.000,0.000,2237,1435,1495,938,979,2.5,0.5,31.3,24.5,751.1,OFF,
12,0105,10/9/2017 6:52:48 PM ,4495,20.93,20.56,0.37,0.3,4361,0.041,0.406,0.365,0.3,0.970,0.6,0.50,UNSTABLE,0.09,0.21,0.000,0.000,2353,1461,1681,1030,944,2.5,0.5,31.9,24.4,751.1,OFF,
13,0105,10/9/2017 7:12:48 PM ,4383,20.93,20.56,0.37,0.4,4441,0.041,0.412,0.372,0.3,1.013,0.6,0.50,STABLE,0.13,0.34,0.080,0.080,2670,1671,1898,1203,923,2.5,0.5,32.0,24.3,751.1,OFF,
14,0105,10/9/2017 7:32:48 PM ,4681,20.93,20.54,0.39,0.4,4697,0.041,0.434,0.393,0.3,1.003,0.6,0.50,STABLE,0.11,0.45,0.040,0.120,1807,913,1159,543,384,2.5,0.5,32.0,24.3,751.1,OFF,
15,0105,10/9/2017 7:52:48 PM ,4433,20.93,20.56,0.37,0.4,4473,0.041,0.415,0.374,0.4,1.009,0.6,0.50,STABLE,0.06,0.51,0.040,0.160,1490,771,1176,574,284,2.5,0.5,32.0,24.2,751.1,OFF,
16,0105,10/9/2017 8:12:48 PM ,4530,20.93,20.55,0.38,0.5,4723,0.041,0.436,0.395,0.4,1.043,0.6,0.50,STABLE,0.14,0.65,0.100,0.260,1696,997,1238,690,444,2.5,0.5,31.8,24.1,751.1,OFF,
17,0105,10/9/2017 8:32:48 PM ,4315,20.93,20.57,0.36,0.5,4497,0.041,0.417,0.376,0.5,1.042,0.6,0.50,STABLE,0.07,0.72,0.080,0.340,1655,825,1142,582,303,2.5,0.5,31.6,24.1,751.1,OFF,
18,0105,10/9/2017 8:52:48 PM ,3133,20.93,20.67,0.26,0.6,3198,0.041,0.308,0.268,0.5,1.021,0.4,0.50,STABLE,0.19,0.91,0.040,0.380,525,210,384,146,11,2.5,0.5,31.6,24.1,751.1,OFF,
19,0105,10/9/2017 9:12:48 PM ,2938,20.93,20.68,0.25,0.6,3079,0.040,0.298,0.258,0.5,1.048,0.4,0.50,STABLE,0.00,0.91,0.040,0.420,438,258,318,173,64,2.5,0.5,31.2,24.1,751.1,OFF,
20,0105,10/9/2017 9:32:48 PM ,3781,20.93,20.61,0.32,0.6,3978,0.040,0.373,0.333,0.5,1.052,0.5,0.50,STABLE,0.14,1.05,0.020,0.440,478,157,363,110,13,2.5,0.5,31.1,24.1,751.1,OFF,
21,0105,10/9/2017 9:52:48 PM ,3295,20.93,20.65,0.28,0.6,3527,0.040,0.335,0.295,0.6,1.070,0.4,0.50,STABLE,0.18,1.23,0.120,0.560,391,164,300,148,12,2.5,0.5,31.1,24.1,751.1,OFF,
22,0105,10/9/2017 10:12:48 PM ,3522,20.93,20.63,0.30,0.7,3803,0.040,0.358,0.318,0.6,1.080,0.5,0.50,STABLE,0.12,1.35,0.080,0.640,297,100,211,91,0,2.5,0.5,31.2,24.1,751.1,OFF,
23,0105,10/9/2017 10:32:48 PM ,3168,20.93,20.66,0.27,0.7,3385,0.040,0.323,0.283,0.6,1.068,0.4,0.50,STABLE,0.05,1.40,0.020,0.660,325,81,232,72,16,2.5,0.5,30.8,24.1,751.1,OFF,
24,0105,10/9/2017 10:52:48 PM ,3552,20.93,20.63,0.30,0.7,3782,0.040,0.356,0.316,0.7,1.065,0.5,0.50,STABLE,0.12,1.52,0.080,0.740,344,112,227,94,16,2.5,0.5,30.6,24.1,751.1,OFF,
25,0105,10/9/2017 11:12:48 PM ,3045,20.93,20.67,0.26,0.7,3316,0.040,0.317,0.277,0.7,1.089,0.4,0.50,STABLE,0.06,1.58,0.000,0.740,100,34,63,31,0,2.5,0.5,30.2,24.1,751.1,OFF,
26,0105,10/9/2017 11:32:48 PM ,2951,20.93,20.68,0.25,0.8,3223,0.040,0.310,0.270,0.7,1.092,0.4,0.50,STABLE,0.08,1.66,0.080,0.820,175,79,106,50,0,2.5,0.5,30.1,24.1,751.1,OFF,
27,0105,10/9/2017 11:52:48 PM ,3285,20.93,20.65,0.28,0.8,3543,0.040,0.336,0.296,0.8,1.079,0.4,0.50,STABLE,0.08,1.74,0.020,0.840,136,56,86,49,0,2.5,0.5,30.0,24.1,751.1,OFF,
28,0105,10/10/2017 12:12:48 AM ,3810,20.93,20.61,0.32,0.8,4104,0.040,0.383,0.343,0.8,1.077,0.5,0.50,STABLE,0.17,1.91,0.020,0.860,235,78,149,51,0,2.4,0.5,29.9,24.1,751.1,OFF,
29,0105,10/10/2017 12:32:48 AM ,4970,20.93,20.51,0.42,0.9,5304,0.040,0.484,0.444,0.8,1.067,0.6,0.50,UNSTABLE,0.00,1.91,0.040,0.900,1541,744,1083,544,488,2.4,0.5,29.9,24.1,751.1,OFF,
30,0105,10/10/2017 12:52:48 AM ,4550,20.93,20.54,0.39,0.9,4941,0.040,0.453,0.413,0.9,1.086,0.6,0.50,STABLE,0.15,2.06,0.060,0.960,1800,1075,1183,710,635,2.4,0.5,29.8,24.1,751.1,OFF,
31,0105,10/10/2017 1:12:48 AM ,4526,20.93,20.55,0.38,0.9,4862,0.040,0.447,0.407,0.9,1.074,0.6,0.50,STABLE,0.13,2.19,0.040,1.000,2068,1307,1415,860,740,2.4,0.5,29.8,24.1,751.1,OFF,
32,0105,10/10/2017 1:32:48 AM ,3418,20.93,20.64,0.29,1.0,3607,0.040,0.342,0.302,0.9,1.055,0.4,0.50,STABLE,0.00,2.19,0.000,1.000,494,93,351,97,3,2.3,0.5,30.0,24.1,751.1,OFF,
33,0105,10/10/2017 1:52:48 AM ,4116,20.93,20.58,0.35,1.0,4339,0.040,0.403,0.363,1.0,1.054,0.5,0.50,STABLE,0.05,2.24,0.120,1.120,1000,453,695,328,288,2.4,0.5,29.9,24.1,751.1,OFF,
34,0105,10/10/2017 2:12:48 AM ,2946,20.93,20.68,0.25,1.0,3085,0.040,0.298,0.258,1.0,1.047,0.4,0.50,STABLE,0.00,2.24,0.000,1.120,21,3,21,0,0,2.3,0.5,29.8,24.1,751.1,OFF,
35,0105,10/10/2017 2:32:48 AM ,3311,20.93,20.65,0.28,1.1,3484,0.040,0.331,0.291,1.0,1.052,0.4,0.50,STABLE,0.00,2.24,0.000,1.120,158,57,115,56,0,2.4,0.5,29.5,24.1,751.1,OFF,
36,0105,10/10/2017 2:52:48 AM ,4065,20.93,20.58,0.34,1.1,4321,0.040,0.401,0.361,1.1,1.063,0.5,0.50,STABLE,0.27,2.51,0.000,1.120,822,305,519,212,6,2.3,0.5,29.5,24.1,750.8,OFF,
37,0105,10/10/2017 3:12:48 AM ,3057,20.93,20.67,0.26,1.1,3220,0.040,0.309,0.269,1.1,1.053,0.4,0.50,STABLE,0.00,2.51,0.080,1.200,19,7,32,7,0,2.3,0.5,29.6,24.1,750.8,OFF,
