Oxymax CSV File 

CSV Generation Date,12/01/2019 11:54:13 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0104
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,182
Subject Mass (G), 20.91 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0104,07/01/2019 14:59:11 ,5137,20.90,20.56,0.34,0.0,4068,0.052,0.336,0.284,0.0,0.792,0.5,0.50,STABLE,0.14,0.14,0.000,0.000,2117,1484,1266,840,167,1.8,0.5,18.7,23.7,757.9,ON,
2,0104,07/01/2019 15:19:11 ,5066,20.91,20.57,0.34,0.0,4091,0.043,0.329,0.285,0.0,0.807,0.5,0.50,STABLE,0.12,0.26,0.000,0.000,3342,2170,1893,1177,516,1.8,0.5,18.5,23.7,757.4,ON,
3,0104,07/01/2019 15:39:11 ,5153,20.91,20.56,0.35,0.1,4272,0.042,0.340,0.298,0.1,0.829,0.5,0.50,STABLE,0.04,0.30,0.000,0.000,2694,1713,1801,1070,545,1.9,0.5,18.3,23.7,756.9,ON,
4,0104,07/01/2019 15:59:11 ,5014,20.91,20.57,0.34,0.1,4268,0.043,0.340,0.298,0.1,0.851,0.5,0.50,STABLE,0.11,0.41,0.000,0.000,2807,1696,1758,990,372,1.9,0.5,17.7,23.7,756.9,ON,
5,0104,07/01/2019 16:19:11 ,3593,20.91,20.67,0.24,0.1,2802,0.042,0.237,0.195,0.1,0.780,0.4,0.50,STABLE,0.00,0.41,0.000,0.000,1069,512,777,317,106,2.1,0.5,17.5,23.7,756.4,ON,
6,0104,07/01/2019 16:39:11 ,5032,20.91,20.57,0.34,0.2,4298,0.042,0.342,0.300,0.1,0.854,0.5,0.50,UNSTABLE,0.06,0.47,0.000,0.000,1747,1190,965,557,236,2.2,0.5,16.8,23.7,756.2,ON,
7,0104,07/01/2019 16:59:11 ,4827,20.91,20.58,0.33,0.2,4188,0.042,0.334,0.292,0.2,0.868,0.5,0.50,STABLE,0.08,0.55,0.000,0.000,2247,1385,1348,794,501,2.2,0.5,16.4,23.7,755.6,ON,
8,0104,07/01/2019 17:19:11 ,4593,20.91,20.60,0.31,0.2,4105,0.041,0.327,0.286,0.2,0.894,0.5,0.50,STABLE,0.03,0.58,0.000,0.000,1784,1024,1280,661,210,2.2,0.5,16.2,23.7,755.4,ON,
9,0104,07/01/2019 17:39:11 ,3341,20.91,20.69,0.22,0.3,2644,0.041,0.225,0.184,0.2,0.791,0.3,0.50,STABLE,0.00,0.58,0.000,0.000,906,600,493,276,170,2.2,0.5,16.8,23.7,754.9,ON,
10,0104,07/01/2019 17:59:11 ,3383,20.91,20.69,0.23,0.3,2645,0.041,0.225,0.184,0.2,0.782,0.3,0.50,STABLE,0.00,0.58,0.000,0.000,174,110,91,40,21,2.2,0.5,17.2,23.7,754.4,OFF,
11,0104,07/01/2019 18:19:11 ,4932,20.91,20.58,0.34,0.3,4356,0.041,0.344,0.304,0.3,0.883,0.5,0.50,STABLE,0.03,0.61,0.000,0.000,1329,799,830,453,179,2.1,0.5,18.2,23.7,753.9,OFF,
12,0104,07/01/2019 18:39:11 ,5168,20.91,20.57,0.35,0.4,4367,0.041,0.345,0.305,0.3,0.845,0.5,0.50,STABLE,0.06,0.67,0.000,0.000,2096,1406,1549,900,547,2.2,0.5,18.5,23.5,753.4,OFF,
13,0104,07/01/2019 18:59:11 ,4952,20.91,20.58,0.33,0.4,4134,0.041,0.329,0.288,0.3,0.835,0.5,0.50,STABLE,0.03,0.70,0.000,0.000,3899,2832,2748,1821,1164,2.2,0.5,19.0,23.4,753.1,OFF,
14,0104,07/01/2019 19:19:11 ,4429,20.91,20.61,0.30,0.4,3650,0.040,0.295,0.255,0.3,0.824,0.4,0.50,STABLE,0.00,0.70,0.000,0.000,2468,1517,1794,945,446,2.2,0.5,19.0,23.4,752.6,OFF,
15,0104,07/01/2019 19:39:11 ,4306,20.91,20.62,0.29,0.4,3489,0.040,0.284,0.243,0.4,0.810,0.4,0.50,STABLE,0.02,0.72,0.000,0.000,1609,1143,1020,602,269,2.2,0.5,19.2,23.4,752.4,OFF,
16,0104,07/01/2019 19:59:11 ,4748,20.91,20.59,0.32,0.5,4107,0.040,0.327,0.286,0.4,0.865,0.5,0.50,STABLE,0.06,0.78,0.000,0.000,3109,2165,2161,1317,635,2.2,0.5,19.2,23.4,751.9,OFF,
17,0104,07/01/2019 20:19:11 ,4944,20.91,20.58,0.33,0.5,4215,0.040,0.334,0.294,0.4,0.853,0.5,0.50,STABLE,0.02,0.80,0.000,0.000,3065,2014,2251,1408,587,2.2,0.5,19.2,23.4,751.4,OFF,
18,0104,07/01/2019 20:39:11 ,3865,20.91,20.65,0.26,0.5,3271,0.040,0.268,0.228,0.5,0.846,0.4,0.50,STABLE,-0.05,0.75,0.000,0.000,1510,975,975,559,168,2.2,0.5,19.2,23.4,750.8,OFF,
19,0104,07/01/2019 20:59:11 ,4634,20.91,20.59,0.32,0.6,4312,0.040,0.341,0.301,0.5,0.931,0.5,0.50,UNSTABLE,0.16,0.91,0.180,0.180,1246,810,782,457,140,2.2,0.5,19.2,23.4,750.6,OFF,
20,0104,07/01/2019 21:19:11 ,4509,20.91,20.60,0.31,0.6,4303,0.040,0.340,0.300,0.5,0.954,0.5,0.50,UNSTABLE,0.08,0.99,0.020,0.200,2474,1598,1824,1074,323,2.2,0.5,19.2,23.4,750.6,OFF,
21,0104,07/01/2019 21:39:11 ,4963,20.91,20.56,0.34,0.6,4835,0.040,0.377,0.337,0.5,0.974,0.5,0.50,STABLE,0.09,1.08,0.080,0.280,3250,2226,2331,1539,785,2.2,0.5,19.2,23.4,750.1,OFF,
22,0104,07/01/2019 21:59:11 ,4648,20.91,20.59,0.32,0.7,4210,0.040,0.334,0.294,0.6,0.906,0.5,0.50,STABLE,0.03,1.11,0.020,0.300,1416,1038,1106,727,405,2.2,0.5,19.0,23.5,749.6,OFF,
23,0104,07/01/2019 22:19:11 ,4944,20.91,20.57,0.34,0.7,4518,0.040,0.355,0.315,0.6,0.914,0.5,0.50,UNSTABLE,0.08,1.19,0.040,0.340,3027,2095,2385,1498,619,2.2,0.5,19.0,23.5,749.1,OFF,
24,0104,07/01/2019 22:39:11 ,4772,20.91,20.58,0.33,0.7,4616,0.040,0.361,0.322,0.6,0.967,0.5,0.50,UNSTABLE,0.04,1.23,0.000,0.340,1555,940,1165,638,211,2.1,0.5,19.1,23.5,748.8,OFF,
25,0104,07/01/2019 22:59:11 ,3450,20.91,20.67,0.23,0.8,3024,0.040,0.250,0.211,0.7,0.876,0.4,0.50,STABLE,0.05,1.28,0.000,0.340,540,307,373,228,71,2.2,0.5,19.0,23.5,748.3,OFF,
26,0104,07/01/2019 23:19:11 ,4894,20.91,20.57,0.33,0.8,4413,0.040,0.347,0.308,0.7,0.902,0.5,0.50,STABLE,0.11,1.39,0.060,0.400,2221,1494,1668,1045,240,2.2,0.5,18.9,23.5,748.1,OFF,
27,0104,07/01/2019 23:39:11 ,4902,20.91,20.57,0.34,0.8,4785,0.040,0.373,0.334,0.7,0.976,0.5,0.50,STABLE,0.13,1.52,0.120,0.520,2081,1181,1723,1023,322,2.2,0.5,18.8,23.5,747.8,OFF,
28,0104,07/01/2019 23:59:11 ,4401,20.91,20.60,0.31,0.9,4455,0.039,0.350,0.311,0.8,1.012,0.5,0.50,STABLE,0.05,1.57,0.000,0.520,1023,567,755,435,106,2.2,0.5,19.0,23.4,747.3,OFF,
29,0104,08/01/2019 00:19:11 ,3737,20.91,20.65,0.26,0.9,3722,0.040,0.299,0.259,0.8,0.996,0.4,0.50,STABLE,0.06,1.63,0.060,0.580,1207,729,1029,608,133,2.2,0.5,18.9,23.4,747.1,OFF,
30,0104,08/01/2019 00:39:11 ,4692,20.91,20.58,0.33,0.9,4726,0.040,0.369,0.329,0.8,1.007,0.5,0.50,UNSTABLE,0.14,1.77,0.000,0.580,1925,1173,1443,927,280,2.1,0.5,18.9,23.5,746.6,OFF,
31,0104,08/01/2019 00:59:11 ,3774,20.91,20.65,0.26,1.0,3612,0.040,0.292,0.252,0.8,0.957,0.4,0.50,STABLE,0.03,1.80,0.100,0.680,1365,783,1059,584,220,2.2,0.5,19.1,23.5,746.3,OFF,
32,0104,08/01/2019 01:19:11 ,4802,20.91,20.57,0.33,1.0,4809,0.040,0.375,0.335,0.9,1.001,0.5,0.50,UNSTABLE,0.20,2.00,0.060,0.740,2238,1405,1867,1130,362,2.1,0.5,19.2,23.4,745.8,OFF,
33,0104,08/01/2019 01:39:11 ,3738,20.91,20.65,0.26,1.0,3804,0.040,0.305,0.265,0.9,1.018,0.4,0.50,STABLE,0.06,2.06,0.020,0.760,1024,659,731,459,119,2.2,0.5,19.1,23.5,745.3,OFF,
34,0104,08/01/2019 01:59:11 ,4807,20.91,20.57,0.34,1.0,4934,0.040,0.384,0.344,0.9,1.026,0.5,0.50,STABLE,0.08,2.14,0.060,0.820,1976,1286,1455,897,340,2.2,0.5,19.4,23.5,745.0,OFF,
35,0104,08/01/2019 02:19:11 ,4845,20.91,20.57,0.34,1.1,4854,0.040,0.378,0.338,1.0,1.002,0.5,0.50,UNSTABLE,0.13,2.27,0.080,0.900,3331,2191,2648,1715,746,2.2,0.5,19.5,23.4,744.8,OFF,
36,0104,08/01/2019 02:39:11 ,3987,20.91,20.63,0.28,1.1,3862,0.040,0.309,0.269,1.0,0.969,0.4,0.50,STABLE,0.00,2.27,0.020,0.920,1897,1347,1671,1095,633,2.2,0.5,19.6,23.4,744.3,OFF,
37,0104,08/01/2019 02:59:11 ,4113,20.91,20.62,0.28,1.1,3971,0.040,0.317,0.277,1.0,0.966,0.4,0.50,STABLE,0.15,2.42,0.020,0.940,2228,1499,1818,1210,454,2.2,0.5,19.7,23.5,744.0,OFF,
