Oxymax CSV File 

CSV Generation Date,12/01/2019 11:54:11 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0102
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,180
Subject Mass (G), 29.05 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0102,07/01/2019 14:55:11 ,4892,20.90,20.44,0.46,0.0,4152,0.052,0.455,0.402,0.0,0.849,0.7,0.50,UNSTABLE,0.03,0.03,0.000,0.000,964,676,587,333,246,1.7,0.5,18.9,23.7,757.9,ON,
2,0102,07/01/2019 15:15:11 ,4595,20.91,20.48,0.43,0.0,3988,0.043,0.430,0.386,0.0,0.868,0.7,0.50,STABLE,-0.03,0.00,0.000,0.000,2995,2129,1617,941,698,1.8,0.5,18.4,23.7,757.4,ON,
3,0102,07/01/2019 15:35:11 ,4509,20.91,20.49,0.42,0.1,3602,0.042,0.392,0.349,0.1,0.799,0.6,0.50,STABLE,0.00,0.00,0.000,0.000,3040,2095,1590,937,417,1.9,0.5,18.3,23.7,756.9,ON,
4,0102,07/01/2019 15:55:11 ,3198,20.91,20.61,0.30,0.1,2483,0.043,0.283,0.241,0.1,0.776,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,483,184,403,172,22,1.9,0.5,17.7,23.7,756.9,ON,
5,0102,07/01/2019 16:15:11 ,3105,20.91,20.62,0.29,0.2,2438,0.042,0.278,0.236,0.1,0.785,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,812,429,495,258,127,2.1,0.5,17.7,23.7,756.7,ON,
6,0102,07/01/2019 16:35:11 ,4742,20.91,20.47,0.44,0.2,3849,0.042,0.415,0.373,0.2,0.812,0.7,0.50,STABLE,0.05,0.05,0.000,0.000,398,232,273,118,87,2.2,0.5,16.9,23.7,756.2,ON,
7,0102,07/01/2019 16:55:11 ,3247,20.91,20.61,0.30,0.2,2649,0.042,0.298,0.257,0.2,0.816,0.5,0.50,STABLE,0.00,0.05,0.000,0.000,1349,852,783,416,350,2.2,0.5,16.6,23.7,755.6,ON,
8,0102,07/01/2019 17:15:11 ,3955,20.91,20.54,0.37,0.3,3285,0.041,0.359,0.318,0.2,0.831,0.6,0.50,STABLE,0.00,0.05,0.000,0.000,683,361,425,205,171,2.2,0.5,16.2,23.7,755.4,ON,
9,0102,07/01/2019 17:35:11 ,2868,20.91,20.65,0.27,0.3,2354,0.041,0.269,0.228,0.2,0.821,0.4,0.50,STABLE,0.03,0.08,0.000,0.000,270,136,172,90,11,2.2,0.5,16.6,23.7,754.9,ON,
10,0102,07/01/2019 17:55:11 ,3599,20.91,20.57,0.34,0.3,3007,0.041,0.332,0.291,0.3,0.836,0.5,0.50,UNSTABLE,0.00,0.08,0.000,0.000,144,37,45,17,3,2.2,0.5,17.2,23.7,754.6,ON,
11,0102,07/01/2019 18:15:11 ,3129,20.91,20.62,0.29,0.4,2579,0.041,0.291,0.250,0.3,0.824,0.4,0.50,STABLE,0.02,0.10,0.000,0.000,119,54,74,39,0,2.2,0.5,18.0,23.7,754.1,OFF,
12,0102,07/01/2019 18:35:11 ,3672,20.91,20.57,0.35,0.4,3150,0.041,0.346,0.305,0.3,0.858,0.5,0.50,STABLE,0.00,0.10,0.000,0.000,181,63,111,48,2,2.2,0.5,18.4,23.6,753.4,OFF,
13,0102,07/01/2019 18:55:11 ,5030,20.91,20.44,0.47,0.4,4335,0.041,0.461,0.420,0.4,0.862,0.7,0.50,STABLE,0.08,0.18,0.000,0.000,2144,1339,1164,595,872,2.2,0.5,18.9,23.4,753.1,OFF,
14,0102,07/01/2019 19:15:11 ,4744,20.91,20.46,0.45,0.5,4167,0.040,0.444,0.404,0.4,0.878,0.7,0.50,STABLE,0.05,0.23,0.000,0.000,2241,1411,1488,720,926,2.2,0.5,19.0,23.4,752.9,OFF,
15,0102,07/01/2019 19:35:11 ,4485,20.91,20.48,0.43,0.5,4190,0.040,0.446,0.406,0.4,0.934,0.6,0.50,STABLE,0.10,0.33,0.000,0.000,1932,1112,1254,631,768,2.2,0.5,19.3,23.4,752.6,OFF,
16,0102,07/01/2019 19:55:11 ,4246,20.91,20.51,0.41,0.6,3982,0.040,0.426,0.386,0.5,0.938,0.6,0.50,STABLE,0.07,0.40,0.020,0.020,2016,1327,1249,666,665,2.2,0.5,19.2,23.4,751.9,OFF,
17,0102,07/01/2019 20:15:11 ,4592,20.91,20.48,0.44,0.6,4129,0.040,0.440,0.400,0.5,0.899,0.7,0.50,STABLE,0.06,0.46,0.020,0.040,1716,1151,1075,597,510,2.2,0.5,19.2,23.4,751.4,OFF,
18,0102,07/01/2019 20:35:11 ,3483,20.91,20.58,0.33,0.7,3133,0.040,0.344,0.304,0.6,0.900,0.5,0.50,STABLE,0.03,0.49,0.000,0.040,799,385,574,250,133,2.2,0.5,19.2,23.4,751.1,OFF,
19,0102,07/01/2019 20:55:11 ,3306,20.91,20.60,0.31,0.7,2749,0.040,0.306,0.266,0.6,0.831,0.5,0.50,STABLE,0.00,0.49,0.000,0.040,115,50,77,32,25,2.2,0.5,19.2,23.4,750.8,OFF,
20,0102,07/01/2019 21:15:11 ,4222,20.91,20.51,0.40,0.7,3707,0.040,0.399,0.359,0.6,0.878,0.6,0.50,STABLE,0.05,0.54,0.000,0.040,1991,1234,1235,648,772,2.2,0.5,19.3,23.4,750.6,OFF,
21,0102,07/01/2019 21:35:11 ,4534,20.91,20.48,0.43,0.8,4174,0.040,0.445,0.404,0.7,0.921,0.7,0.50,STABLE,0.09,0.63,0.020,0.060,3107,2242,1658,1015,1227,2.2,0.5,19.3,23.4,750.1,OFF,
22,0102,07/01/2019 21:55:11 ,4770,20.91,20.45,0.45,0.8,4390,0.040,0.465,0.425,0.7,0.920,0.7,0.50,STABLE,0.05,0.68,0.020,0.080,2683,1854,1679,921,1107,2.2,0.5,19.1,23.4,749.6,OFF,
23,0102,07/01/2019 22:15:11 ,4082,20.91,20.52,0.39,0.9,3668,0.040,0.395,0.355,0.7,0.899,0.6,0.50,STABLE,0.05,0.73,0.020,0.100,2139,1436,1355,749,682,2.2,0.5,19.0,23.5,749.1,OFF,
24,0102,07/01/2019 22:35:11 ,4273,20.91,20.50,0.40,0.9,3825,0.040,0.410,0.371,0.8,0.895,0.6,0.50,STABLE,0.03,0.76,0.020,0.120,895,512,604,290,353,2.2,0.5,19.1,23.5,748.8,OFF,
25,0102,07/01/2019 22:55:11 ,4134,20.91,20.52,0.39,0.9,3703,0.040,0.398,0.359,0.8,0.896,0.6,0.50,STABLE,0.05,0.81,0.040,0.160,2194,1310,1250,668,644,2.2,0.5,19.0,23.5,748.3,OFF,
26,0102,07/01/2019 23:15:11 ,2813,20.91,20.64,0.27,1.0,2557,0.040,0.287,0.248,0.8,0.909,0.4,0.50,STABLE,0.08,0.89,0.000,0.160,484,213,312,165,143,2.1,0.5,18.8,23.5,748.1,OFF,
27,0102,07/01/2019 23:35:11 ,4759,20.91,20.46,0.45,1.0,4279,0.040,0.454,0.415,0.9,0.899,0.7,0.50,STABLE,0.05,0.94,0.040,0.200,1454,970,812,466,550,2.2,0.5,18.9,23.5,747.8,OFF,
28,0102,07/01/2019 23:55:11 ,4672,20.91,20.46,0.45,1.1,4670,0.039,0.492,0.452,0.9,1.000,0.7,0.50,STABLE,0.17,1.11,0.060,0.260,2618,1753,1489,877,816,2.1,0.5,19.1,23.4,747.6,OFF,
29,0102,08/01/2019 00:15:11 ,4435,20.91,20.48,0.43,1.1,4507,0.040,0.476,0.436,1.0,1.016,0.7,0.50,STABLE,0.11,1.22,0.100,0.360,2223,1516,1226,723,853,2.2,0.5,18.9,23.4,747.1,OFF,
30,0102,08/01/2019 00:35:11 ,3474,20.91,20.57,0.34,1.1,3582,0.040,0.387,0.347,1.0,1.031,0.5,0.50,STABLE,0.04,1.26,0.000,0.360,841,427,568,231,217,2.2,0.5,18.9,23.5,746.6,OFF,
31,0102,08/01/2019 00:55:11 ,4468,20.91,20.48,0.43,1.2,4473,0.040,0.473,0.433,1.0,1.001,0.7,0.50,STABLE,0.14,1.40,0.080,0.440,2484,1788,1280,772,985,2.2,0.5,19.0,23.5,746.3,OFF,
32,0102,08/01/2019 01:15:11 ,3965,20.91,20.52,0.39,1.2,4031,0.040,0.430,0.390,1.1,1.016,0.6,0.50,STABLE,0.11,1.51,0.080,0.520,1116,505,652,309,270,2.2,0.5,19.3,23.4,745.8,OFF,
33,0102,08/01/2019 01:35:11 ,2776,20.91,20.65,0.26,1.2,2514,0.040,0.284,0.244,1.1,0.906,0.4,0.50,STABLE,0.00,1.51,0.000,0.520,76,24,80,37,17,2.2,0.5,19.3,23.4,745.3,OFF,
34,0102,08/01/2019 01:55:11 ,4562,20.91,20.48,0.43,1.3,4099,0.040,0.437,0.397,1.1,0.898,0.7,0.50,STABLE,0.15,1.66,0.000,0.520,1121,696,818,395,387,2.2,0.5,19.1,23.5,745.0,OFF,
35,0102,08/01/2019 02:15:11 ,3653,20.91,20.56,0.35,1.3,3634,0.040,0.392,0.352,1.2,0.995,0.5,0.50,STABLE,0.10,1.76,0.100,0.620,1435,867,793,439,385,2.2,0.5,19.6,23.5,744.8,OFF,
36,0102,08/01/2019 02:35:11 ,4412,20.91,20.49,0.42,1.4,4206,0.040,0.447,0.407,1.2,0.953,0.6,0.50,STABLE,0.00,1.76,0.000,0.620,630,428,385,208,276,2.2,0.5,19.7,23.4,744.3,OFF,
37,0102,08/01/2019 02:55:11 ,3903,20.91,20.53,0.38,1.4,3991,0.040,0.427,0.386,1.3,1.023,0.6,0.50,STABLE,0.10,1.86,0.080,0.700,1041,502,731,320,171,2.2,0.5,19.6,23.5,744.0,OFF,
