Oxymax CSV File 

CSV Generation Date,12/01/2019 11:54:14 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0105
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,183
Subject Mass (G), 21.94 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0105,07/01/2019 15:03:11 ,5212,20.91,20.54,0.37,0.0,4165,0.045,0.350,0.305,0.0,0.799,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,2894,1955,1606,1000,582,1.8,0.5,18.4,23.7,757.7,ON,
2,0105,07/01/2019 15:23:11 ,5158,20.91,20.55,0.36,0.0,4167,0.043,0.348,0.305,0.0,0.808,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,3015,1938,1745,1099,613,1.9,0.5,18.4,23.7,757.4,ON,
3,0105,07/01/2019 15:43:11 ,4814,20.91,20.57,0.34,0.1,3903,0.043,0.329,0.286,0.1,0.811,0.5,0.50,STABLE,0.03,0.03,0.000,0.000,2492,1610,1699,980,583,1.9,0.5,18.3,23.7,756.9,ON,
4,0105,07/01/2019 16:03:11 ,4687,20.91,20.58,0.33,0.1,3830,0.043,0.323,0.280,0.1,0.817,0.5,0.50,STABLE,-0.03,0.00,0.000,0.000,2390,1494,1445,879,480,1.9,0.5,17.7,23.7,756.7,ON,
5,0105,07/01/2019 16:23:11 ,3702,20.91,20.65,0.26,0.1,2828,0.043,0.250,0.207,0.1,0.764,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,649,314,418,191,129,2.1,0.5,17.4,23.7,756.2,ON,
6,0105,07/01/2019 16:43:11 ,4560,20.91,20.59,0.32,0.2,3947,0.042,0.331,0.289,0.1,0.866,0.5,0.50,STABLE,0.10,0.10,0.000,0.000,1638,905,973,553,161,2.2,0.5,16.8,23.7,755.9,ON,
7,0105,07/01/2019 17:03:11 ,3531,20.91,20.66,0.25,0.2,2786,0.042,0.246,0.204,0.2,0.789,0.4,0.50,STABLE,0.00,0.10,0.000,0.000,499,246,356,145,216,2.2,0.5,16.4,23.7,755.6,ON,
8,0105,07/01/2019 17:23:11 ,3868,20.91,20.64,0.27,0.2,3107,0.041,0.268,0.227,0.2,0.803,0.4,0.50,STABLE,0.00,0.10,0.000,0.000,114,52,83,12,40,2.2,0.5,16.1,23.7,755.1,ON,
9,0105,07/01/2019 17:43:11 ,3579,20.91,20.66,0.25,0.3,3063,0.041,0.265,0.224,0.2,0.856,0.4,0.50,STABLE,0.05,0.15,0.000,0.000,752,331,389,205,197,2.2,0.5,16.8,23.7,754.9,ON,
10,0105,07/01/2019 18:03:11 ,3703,20.91,20.65,0.26,0.3,2967,0.041,0.258,0.217,0.2,0.801,0.4,0.50,STABLE,0.00,0.15,0.000,0.000,7,1,6,0,0,2.1,0.5,17.4,23.7,754.4,OFF,
11,0105,07/01/2019 18:23:11 ,3675,20.91,20.65,0.26,0.3,2926,0.041,0.255,0.214,0.3,0.796,0.4,0.50,STABLE,0.00,0.15,0.000,0.000,62,30,45,15,4,2.1,0.5,18.2,23.7,753.9,OFF,
12,0105,07/01/2019 18:43:11 ,5065,20.91,20.55,0.36,0.3,4404,0.041,0.363,0.322,0.3,0.869,0.5,0.50,STABLE,0.04,0.19,0.000,0.000,1507,891,927,528,654,2.2,0.5,18.4,23.5,753.4,OFF,
13,0105,07/01/2019 19:03:11 ,4764,20.91,20.57,0.34,0.4,4261,0.041,0.353,0.312,0.3,0.894,0.5,0.50,STABLE,0.03,0.22,0.000,0.000,2464,1268,1316,725,628,2.2,0.5,18.9,23.4,752.9,OFF,
14,0105,07/01/2019 19:23:11 ,4827,20.91,20.57,0.34,0.4,4199,0.041,0.348,0.307,0.3,0.870,0.5,0.50,STABLE,0.08,0.30,0.000,0.000,2475,1548,1534,938,838,2.2,0.5,19.0,23.4,752.6,OFF,
15,0105,07/01/2019 19:43:11 ,3602,20.91,20.66,0.25,0.4,2957,0.041,0.257,0.216,0.4,0.821,0.4,0.50,STABLE,0.00,0.30,0.020,0.020,540,121,413,94,20,2.2,0.5,19.3,23.4,752.4,OFF,
16,0105,07/01/2019 20:03:11 ,3477,20.91,20.67,0.24,0.5,2722,0.041,0.240,0.199,0.4,0.783,0.4,0.50,STABLE,0.00,0.30,0.000,0.020,14,1,32,8,0,2.2,0.5,19.2,23.4,751.9,OFF,
17,0105,07/01/2019 20:23:11 ,4760,20.91,20.57,0.34,0.5,4438,0.041,0.365,0.325,0.4,0.932,0.5,0.50,STABLE,0.10,0.40,0.040,0.060,1595,836,1100,575,366,2.2,0.5,19.2,23.4,751.1,OFF,
18,0105,07/01/2019 20:43:11 ,4632,20.91,20.58,0.33,0.5,4276,0.041,0.353,0.313,0.4,0.923,0.5,0.50,STABLE,0.06,0.46,0.000,0.060,2058,1147,1416,743,553,2.2,0.5,19.2,23.4,750.8,OFF,
19,0105,07/01/2019 21:03:11 ,3527,20.91,20.66,0.25,0.6,2919,0.041,0.254,0.214,0.5,0.828,0.4,0.50,STABLE,-0.02,0.44,0.020,0.080,245,48,293,77,8,2.2,0.5,19.4,23.4,750.6,OFF,
20,0105,07/01/2019 21:23:11 ,4795,20.91,20.57,0.34,0.6,4179,0.041,0.346,0.306,0.5,0.872,0.5,0.50,STABLE,0.05,0.49,0.020,0.100,1024,631,716,396,260,2.2,0.5,19.3,23.4,750.6,OFF,
21,0105,07/01/2019 21:43:11 ,4470,20.91,20.58,0.33,0.6,4351,0.041,0.359,0.318,0.5,0.974,0.5,0.50,STABLE,0.11,0.60,0.040,0.140,1492,715,1021,491,327,2.2,0.5,19.2,23.4,749.8,OFF,
22,0105,07/01/2019 22:03:11 ,3431,20.91,20.66,0.25,0.7,3103,0.040,0.267,0.227,0.6,0.904,0.4,0.50,STABLE,0.03,0.63,0.020,0.160,120,17,68,24,3,2.2,0.5,19.1,23.5,749.3,OFF,
23,0105,07/01/2019 22:23:11 ,4899,20.91,20.55,0.35,0.7,4636,0.040,0.379,0.339,0.6,0.946,0.5,0.50,UNSTABLE,0.07,0.70,0.020,0.180,1231,610,811,397,182,2.2,0.5,19.0,23.5,748.8,OFF,
24,0105,07/01/2019 22:43:11 ,4950,20.91,20.55,0.36,0.7,4899,0.040,0.398,0.358,0.6,0.990,0.5,0.50,STABLE,0.18,0.88,0.080,0.260,2323,1342,1370,811,522,2.2,0.5,19.0,23.5,748.6,OFF,
25,0105,07/01/2019 23:03:11 ,4619,20.91,20.57,0.34,0.8,4699,0.040,0.384,0.344,0.7,1.017,0.5,0.50,STABLE,0.09,0.97,0.060,0.320,1884,914,1119,537,362,2.2,0.5,18.9,23.5,748.3,OFF,
26,0105,07/01/2019 23:23:11 ,3785,20.91,20.64,0.27,0.8,3354,0.040,0.285,0.245,0.7,0.886,0.4,0.50,STABLE,0.00,0.97,0.000,0.320,155,23,151,47,22,2.2,0.5,18.9,23.5,748.1,OFF,
27,0105,07/01/2019 23:43:11 ,3286,20.91,20.67,0.23,0.8,2833,0.040,0.247,0.207,0.7,0.862,0.4,0.50,STABLE,0.00,0.97,0.000,0.320,58,18,44,21,0,2.2,0.5,18.8,23.4,747.6,OFF,
28,0105,08/01/2019 00:03:11 ,5066,20.91,20.54,0.36,0.8,4655,0.040,0.380,0.341,0.7,0.919,0.5,0.50,STABLE,0.12,1.09,0.000,0.320,700,322,473,235,112,2.2,0.5,18.9,23.4,747.3,OFF,
29,0105,08/01/2019 00:23:11 ,4728,20.91,20.57,0.34,0.9,4446,0.040,0.365,0.325,0.8,0.940,0.5,0.50,STABLE,0.03,1.12,0.060,0.380,2197,1244,1480,809,758,2.2,0.5,18.9,23.4,746.8,OFF,
30,0105,08/01/2019 00:43:11 ,3668,20.91,20.65,0.26,0.9,3233,0.040,0.277,0.237,0.8,0.881,0.4,0.50,STABLE,0.00,1.12,0.000,0.380,309,58,165,32,9,2.2,0.5,18.9,23.5,746.6,OFF,
31,0105,08/01/2019 01:03:11 ,3686,20.91,20.64,0.26,0.9,3319,0.040,0.283,0.243,0.8,0.900,0.4,0.50,STABLE,0.05,1.17,0.020,0.400,954,437,718,336,277,2.2,0.5,19.2,23.4,746.1,OFF,
32,0105,08/01/2019 01:23:11 ,4571,20.91,20.58,0.33,1.0,4121,0.040,0.342,0.302,0.8,0.901,0.5,0.50,UNSTABLE,0.05,1.22,0.020,0.420,609,301,369,209,65,2.2,0.5,19.2,23.4,745.8,OFF,
33,0105,08/01/2019 01:43:11 ,4623,20.91,20.57,0.34,1.0,4577,0.040,0.375,0.335,0.9,0.990,0.5,0.50,STABLE,0.18,1.40,0.060,0.480,1788,922,1033,571,184,2.2,0.5,19.2,23.5,745.0,OFF,
34,0105,08/01/2019 02:03:11 ,3611,20.91,20.65,0.26,1.0,3300,0.041,0.282,0.241,0.9,0.914,0.4,0.50,STABLE,0.07,1.47,0.020,0.500,1130,593,771,418,306,2.2,0.5,19.4,23.5,745.0,OFF,
35,0105,08/01/2019 02:23:11 ,4730,20.91,20.57,0.34,1.1,4409,0.040,0.363,0.323,0.9,0.932,0.5,0.50,STABLE,0.06,1.53,0.000,0.500,1085,592,800,381,256,2.2,0.5,19.7,23.4,744.5,OFF,
36,0105,08/01/2019 02:43:11 ,4733,20.91,20.57,0.34,1.1,4479,0.040,0.368,0.328,1.0,0.946,0.5,0.50,STABLE,0.07,1.60,0.020,0.520,1676,916,1082,606,576,2.2,0.5,19.7,23.5,744.3,OFF,
37,0105,08/01/2019 03:03:11 ,3762,20.91,20.64,0.27,1.1,3359,0.040,0.286,0.246,1.0,0.893,0.4,0.50,STABLE,0.00,1.60,0.020,0.540,1079,616,646,389,469,2.2,0.5,19.6,23.5,743.8,OFF,
