Oxymax CSV File 

CSV Generation Date,12/01/2019 11:54:12 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0103
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,181
Subject Mass (G), 31.45 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0103,07/01/2019 14:57:11 ,4251,20.90,20.47,0.43,0.0,3708,0.052,0.441,0.389,0.0,0.872,0.7,0.50,STABLE,0.05,0.05,0.000,0.000,1160,711,886,447,340,1.7,0.5,18.8,23.7,757.9,ON,
2,0103,07/01/2019 15:17:11 ,3953,20.91,20.51,0.40,0.0,3327,0.043,0.392,0.349,0.0,0.842,0.6,0.50,STABLE,-0.05,0.00,0.000,0.000,2935,1855,2084,1156,933,1.8,0.5,18.4,23.7,757.4,ON,
3,0103,07/01/2019 15:37:11 ,3741,20.91,20.53,0.38,0.1,3086,0.042,0.366,0.324,0.1,0.825,0.6,0.50,STABLE,0.05,0.05,0.000,0.000,2729,1880,1760,955,874,1.9,0.5,18.4,23.7,756.9,ON,
4,0103,07/01/2019 15:57:11 ,3713,20.91,20.53,0.38,0.1,3080,0.043,0.366,0.323,0.1,0.830,0.6,0.50,STABLE,-0.05,0.00,0.000,0.000,1607,901,1210,503,401,1.9,0.5,17.7,23.7,756.9,ON,
5,0103,07/01/2019 16:17:11 ,2762,20.91,20.64,0.28,0.2,2136,0.042,0.266,0.224,0.1,0.773,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,362,154,284,93,15,2.1,0.5,17.6,23.7,756.7,ON,
6,0103,07/01/2019 16:37:11 ,2707,20.91,20.64,0.27,0.2,2090,0.042,0.261,0.219,0.2,0.772,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,21,5,19,6,0,2.2,0.5,16.8,23.7,756.2,ON,
7,0103,07/01/2019 16:57:11 ,2735,20.91,20.63,0.28,0.2,2273,0.042,0.280,0.238,0.2,0.831,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,46,8,52,26,1,2.2,0.5,16.4,23.7,755.6,ON,
8,0103,07/01/2019 17:17:11 ,3597,20.91,20.54,0.37,0.2,3271,0.041,0.384,0.343,0.2,0.909,0.6,0.50,STABLE,0.13,0.13,0.000,0.000,1616,996,1158,554,423,2.2,0.5,16.1,23.7,755.4,ON,
9,0103,07/01/2019 17:37:11 ,2782,20.91,20.62,0.29,0.3,2625,0.041,0.316,0.275,0.2,0.944,0.4,0.50,STABLE,-0.03,0.10,0.000,0.000,1222,692,954,485,477,2.2,0.5,16.7,23.7,754.9,ON,
10,0103,07/01/2019 17:57:11 ,2647,20.91,20.64,0.27,0.3,2242,0.041,0.276,0.235,0.3,0.847,0.4,0.50,STABLE,0.00,0.10,0.000,0.000,101,45,94,31,12,2.2,0.5,17.3,23.7,754.4,ON,
11,0103,07/01/2019 18:17:11 ,3009,20.91,20.61,0.30,0.3,2510,0.041,0.304,0.263,0.3,0.834,0.5,0.50,STABLE,0.00,0.10,0.000,0.000,336,113,324,66,48,2.1,0.5,18.1,23.7,754.1,OFF,
12,0103,07/01/2019 18:37:11 ,4268,20.91,20.48,0.43,0.4,3592,0.041,0.417,0.377,0.3,0.842,0.7,0.50,STABLE,0.00,0.10,0.000,0.000,1109,478,938,308,277,2.1,0.5,18.4,23.5,753.4,OFF,
13,0103,07/01/2019 18:57:11 ,3957,20.91,20.51,0.40,0.4,3484,0.041,0.406,0.366,0.4,0.881,0.6,0.50,UNSTABLE,0.06,0.16,0.000,0.000,2486,1638,1809,972,1237,2.2,0.5,19.0,23.4,753.1,OFF,
14,0103,07/01/2019 19:17:11 ,3897,20.91,20.51,0.40,0.5,3443,0.040,0.402,0.361,0.4,0.883,0.6,0.50,STABLE,0.07,0.23,0.000,0.000,2613,1700,1795,1001,1108,2.2,0.5,19.0,23.4,752.9,OFF,
15,0103,07/01/2019 19:37:11 ,3854,20.91,20.51,0.40,0.5,3635,0.040,0.422,0.381,0.4,0.943,0.6,0.50,STABLE,0.07,0.30,0.000,0.000,2221,1349,1580,769,735,2.2,0.5,19.2,23.4,752.4,OFF,
16,0103,07/01/2019 19:57:11 ,3389,20.91,20.56,0.35,0.5,3135,0.040,0.369,0.329,0.5,0.925,0.5,0.50,STABLE,0.04,0.34,0.000,0.000,1633,1013,1221,570,660,2.2,0.5,19.2,23.4,751.9,OFF,
17,0103,07/01/2019 20:17:11 ,3563,20.91,20.54,0.37,0.6,3286,0.040,0.385,0.345,0.5,0.922,0.6,0.50,UNSTABLE,0.13,0.47,0.000,0.000,1131,589,915,399,449,2.2,0.5,19.1,23.4,751.4,OFF,
18,0103,07/01/2019 20:37:11 ,3497,20.91,20.54,0.37,0.6,3502,0.040,0.407,0.367,0.5,1.002,0.6,0.50,STABLE,0.07,0.54,0.000,0.000,2063,1179,1393,633,547,2.2,0.5,19.2,23.4,751.1,OFF,
19,0103,07/01/2019 20:57:11 ,3625,20.91,20.53,0.38,0.7,3536,0.040,0.411,0.371,0.6,0.975,0.6,0.50,STABLE,0.16,0.70,0.000,0.000,1197,746,886,473,489,2.2,0.5,19.2,23.4,750.6,OFF,
20,0103,07/01/2019 21:17:11 ,3426,20.91,20.55,0.36,0.7,3454,0.040,0.402,0.362,0.6,1.008,0.5,0.50,STABLE,0.05,0.75,0.020,0.020,1870,1104,1368,683,556,2.2,0.5,19.4,23.4,750.6,OFF,
21,0103,07/01/2019 21:37:11 ,2957,20.91,20.60,0.31,0.7,2912,0.040,0.346,0.305,0.6,0.985,0.5,0.50,STABLE,0.03,0.78,0.000,0.020,254,104,256,88,35,2.2,0.5,19.3,23.4,750.1,OFF,
22,0103,07/01/2019 21:57:11 ,2564,20.91,20.64,0.27,0.8,2560,0.040,0.309,0.268,0.7,0.999,0.4,0.50,STABLE,0.11,0.89,0.000,0.020,866,497,599,281,196,2.2,0.5,19.1,23.4,749.6,OFF,
23,0103,07/01/2019 22:17:11 ,3755,20.91,20.51,0.39,0.8,3773,0.040,0.435,0.396,0.7,1.005,0.6,0.50,STABLE,0.21,1.10,0.020,0.040,966,441,829,288,246,2.2,0.5,19.0,23.5,749.1,OFF,
24,0103,07/01/2019 22:37:11 ,2706,20.91,20.62,0.28,0.8,2745,0.040,0.327,0.288,0.7,1.014,0.4,0.50,STABLE,0.00,1.10,0.000,0.040,1419,802,993,499,649,2.2,0.5,19.1,23.5,748.8,OFF,
25,0103,07/01/2019 22:57:11 ,2961,20.91,20.60,0.31,0.8,2791,0.040,0.332,0.293,0.8,0.942,0.5,0.50,STABLE,0.00,1.10,0.000,0.040,57,9,43,12,2,2.2,0.5,18.9,23.5,748.3,OFF,
26,0103,07/01/2019 23:17:11 ,3593,20.91,20.53,0.38,0.9,3546,0.040,0.411,0.372,0.8,0.987,0.6,0.50,STABLE,0.15,1.25,0.020,0.060,931,449,709,288,243,2.2,0.5,18.9,23.5,748.1,OFF,
27,0103,07/01/2019 23:37:11 ,2676,20.91,20.63,0.28,0.9,2664,0.040,0.319,0.279,0.8,0.996,0.4,0.50,STABLE,0.07,1.32,0.000,0.060,1261,747,1050,475,316,2.2,0.5,19.0,23.5,747.8,OFF,
28,0103,07/01/2019 23:57:11 ,2605,20.91,20.64,0.27,0.9,2475,0.039,0.299,0.260,0.9,0.950,0.4,0.50,STABLE,0.03,1.35,0.000,0.060,82,7,73,17,0,2.2,0.5,19.0,23.4,747.6,OFF,
29,0103,08/01/2019 00:17:11 ,3139,20.91,20.59,0.32,1.0,2796,0.040,0.333,0.293,0.9,0.891,0.5,0.50,STABLE,0.00,1.35,0.020,0.080,93,21,202,41,12,2.2,0.5,18.9,23.4,747.1,OFF,
30,0103,08/01/2019 00:37:11 ,3904,20.91,20.50,0.41,1.0,3905,0.040,0.449,0.409,0.9,1.000,0.6,0.50,STABLE,0.26,1.61,0.000,0.080,1744,975,1351,630,645,2.2,0.5,18.9,23.5,746.6,OFF,
31,0103,08/01/2019 00:57:11 ,2879,20.91,20.61,0.30,1.0,2988,0.040,0.353,0.313,1.0,1.038,0.5,0.50,STABLE,0.03,1.64,0.000,0.080,1418,858,992,495,462,2.2,0.5,19.0,23.5,746.3,OFF,
32,0103,08/01/2019 01:17:11 ,3058,20.91,20.59,0.32,1.1,3095,0.040,0.364,0.324,1.0,1.012,0.5,0.50,STABLE,0.12,1.76,0.000,0.080,1078,520,860,382,379,2.2,0.5,19.2,23.4,745.8,OFF,
33,0103,08/01/2019 01:37:11 ,3718,20.91,20.52,0.39,1.1,3654,0.040,0.423,0.383,1.0,0.983,0.6,0.50,UNSTABLE,0.03,1.79,0.020,0.100,692,403,434,200,248,2.2,0.5,19.3,23.5,745.3,OFF,
34,0103,08/01/2019 01:57:11 ,3637,20.91,20.53,0.38,1.1,3761,0.040,0.434,0.394,1.1,1.034,0.6,0.50,STABLE,0.15,1.94,0.000,0.100,2047,1301,1457,714,732,2.1,0.5,19.2,23.5,745.0,OFF,
35,0103,08/01/2019 02:17:11 ,2408,20.91,20.66,0.25,1.2,2325,0.040,0.284,0.244,1.1,0.966,0.4,0.50,STABLE,0.00,1.94,0.000,0.100,822,418,651,255,218,2.2,0.5,19.5,23.4,744.8,OFF,
36,0103,08/01/2019 02:37:11 ,3322,20.91,20.56,0.35,1.2,3264,0.040,0.382,0.342,1.1,0.982,0.5,0.50,STABLE,0.17,2.11,0.000,0.100,1146,636,978,416,490,2.1,0.5,19.6,23.4,744.3,OFF,
37,0103,08/01/2019 02:57:11 ,3108,20.91,20.59,0.32,1.2,2964,0.040,0.351,0.311,1.2,0.954,0.5,0.50,STABLE,0.00,2.11,0.020,0.120,165,59,302,88,16,2.1,0.5,19.6,23.5,744.0,OFF,
