Oxymax CSV File 

CSV Generation Date,12/01/2019 11:54:15 
Experiment Started,07/01/2019 14:49:03
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-07reel.CDTA

Group/Cage,0106
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,184
Subject Mass (G), 21.79 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0106,07/01/2019 15:05:11 ,5323,20.91,20.53,0.38,0.0,4660,0.045,0.384,0.339,0.0,0.875,0.6,0.50,STABLE,0.21,0.21,0.000,0.000,2040,1304,1134,660,273,1.8,0.5,18.5,23.7,757.7,ON,
2,0106,07/01/2019 15:25:11 ,5129,20.91,20.55,0.36,0.0,4470,0.043,0.368,0.325,0.0,0.871,0.5,0.50,STABLE,0.22,0.43,0.000,0.000,3704,2524,1785,1102,425,1.9,0.5,18.3,23.7,757.4,ON,
3,0106,07/01/2019 15:45:11 ,4705,20.91,20.57,0.34,0.1,4424,0.043,0.365,0.321,0.1,0.940,0.5,0.50,STABLE,0.12,0.55,0.000,0.000,2359,1366,1128,634,326,1.9,0.5,18.2,23.7,756.9,ON,
4,0106,07/01/2019 16:05:11 ,4215,20.91,20.61,0.30,0.1,3947,0.043,0.329,0.287,0.1,0.937,0.5,0.50,STABLE,0.05,0.60,0.000,0.000,1378,748,731,333,162,2.0,0.5,17.7,23.7,756.7,ON,
5,0106,07/01/2019 16:25:11 ,4784,20.91,20.57,0.34,0.1,4508,0.043,0.370,0.328,0.1,0.942,0.5,0.50,UNSTABLE,0.16,0.76,0.000,0.000,2499,1692,1243,778,291,2.2,0.5,17.4,23.7,756.2,ON,
6,0106,07/01/2019 16:45:11 ,4293,20.91,20.61,0.30,0.2,3738,0.042,0.314,0.272,0.2,0.871,0.5,0.50,STABLE,0.06,0.82,0.000,0.000,2177,1388,1007,576,243,2.2,0.5,16.7,23.7,755.9,ON,
7,0106,07/01/2019 17:05:11 ,3869,20.91,20.64,0.27,0.2,3373,0.042,0.287,0.245,0.2,0.872,0.4,0.50,STABLE,0.06,0.88,0.000,0.000,1107,714,526,301,206,2.2,0.5,16.3,23.7,755.6,ON,
8,0106,07/01/2019 17:25:11 ,3918,20.91,20.63,0.29,0.2,3967,0.041,0.329,0.288,0.2,1.013,0.4,0.50,STABLE,0.09,0.97,0.000,0.000,723,385,369,177,64,2.2,0.5,16.2,23.7,755.1,ON,
9,0106,07/01/2019 17:45:11 ,3458,20.91,20.66,0.25,0.3,3278,0.041,0.279,0.238,0.2,0.948,0.4,0.50,STABLE,0.00,0.97,0.000,0.000,59,28,28,8,0,2.2,0.5,16.8,23.7,754.6,ON,
10,0106,07/01/2019 18:05:11 ,3350,20.91,20.67,0.24,0.3,3031,0.041,0.261,0.220,0.3,0.905,0.4,0.50,STABLE,0.00,0.97,0.000,0.000,19,5,11,1,0,2.1,0.5,17.5,23.7,754.1,OFF,
11,0106,07/01/2019 18:25:11 ,3650,20.91,20.65,0.26,0.3,3416,0.041,0.289,0.248,0.3,0.936,0.4,0.50,STABLE,0.03,1.00,0.000,0.000,814,383,418,175,50,2.1,0.5,18.2,23.7,753.9,OFF,
12,0106,07/01/2019 18:45:11 ,5302,20.91,20.53,0.38,0.3,5061,0.041,0.409,0.368,0.3,0.955,0.6,0.50,STABLE,0.07,1.07,0.000,0.000,1884,1301,858,551,399,2.2,0.5,18.5,23.4,753.1,OFF,
13,0106,07/01/2019 19:05:11 ,5061,20.91,20.55,0.36,0.4,4676,0.041,0.381,0.340,0.3,0.924,0.5,0.50,STABLE,0.04,1.11,0.000,0.000,3366,2435,1778,1115,772,2.2,0.5,18.8,23.4,752.9,OFF,
14,0106,07/01/2019 19:25:11 ,5188,20.91,20.54,0.37,0.4,4466,0.041,0.365,0.325,0.4,0.861,0.6,0.50,UNSTABLE,0.08,1.19,0.000,0.000,3685,2684,1782,1154,823,2.2,0.5,19.0,23.4,752.6,OFF,
15,0106,07/01/2019 19:45:11 ,5266,20.91,20.53,0.38,0.5,4920,0.041,0.398,0.357,0.4,0.934,0.6,0.50,STABLE,0.05,1.24,0.020,0.020,2582,1630,1329,748,549,2.2,0.5,19.2,23.4,752.4,OFF,
16,0106,07/01/2019 20:05:11 ,4725,20.91,20.57,0.34,0.5,4513,0.041,0.368,0.328,0.5,0.955,0.5,0.50,STABLE,0.06,1.30,0.020,0.040,2623,1757,1351,827,389,2.2,0.5,19.2,23.4,751.6,OFF,
17,0106,07/01/2019 20:25:11 ,3280,20.91,20.68,0.23,0.5,3058,0.041,0.263,0.222,0.5,0.932,0.4,0.50,STABLE,0.03,1.33,0.000,0.040,1404,976,783,452,271,2.2,0.5,19.2,23.4,751.1,OFF,
18,0106,07/01/2019 20:45:11 ,4896,20.91,20.55,0.36,0.5,4983,0.041,0.402,0.362,0.5,1.018,0.5,0.50,STABLE,0.16,1.49,0.080,0.120,2113,1367,1137,661,329,2.2,0.5,19.2,23.4,750.8,OFF,
19,0106,07/01/2019 21:05:11 ,4841,20.91,20.56,0.35,0.6,4437,0.041,0.363,0.322,0.5,0.917,0.5,0.50,STABLE,0.00,1.49,0.000,0.120,2712,1848,1523,945,516,2.2,0.5,19.3,23.4,750.6,OFF,
20,0106,07/01/2019 21:25:11 ,4217,20.91,20.60,0.31,0.6,4158,0.041,0.343,0.302,0.6,0.986,0.5,0.50,STABLE,0.16,1.65,0.080,0.200,1265,766,639,386,88,2.2,0.5,19.2,23.4,750.3,OFF,
21,0106,07/01/2019 21:45:11 ,3641,20.91,20.64,0.27,0.6,3740,0.041,0.312,0.272,0.6,1.027,0.4,0.50,STABLE,0.10,1.75,0.040,0.240,920,369,393,169,44,2.2,0.5,19.2,23.4,749.8,OFF,
22,0106,07/01/2019 22:05:11 ,4811,20.91,20.56,0.35,0.7,4886,0.040,0.395,0.355,0.6,1.016,0.5,0.50,STABLE,0.16,1.91,0.080,0.320,2384,1667,1102,659,258,2.2,0.5,19.1,23.5,749.3,OFF,
23,0106,07/01/2019 22:25:11 ,4607,20.91,20.57,0.34,0.7,4810,0.040,0.389,0.349,0.7,1.044,0.5,0.50,STABLE,0.13,2.04,0.080,0.400,806,434,456,203,70,2.2,0.5,19.0,23.5,748.8,OFF,
24,0106,07/01/2019 22:45:11 ,3551,20.91,20.65,0.26,0.7,3742,0.040,0.312,0.272,0.7,1.054,0.4,0.50,STABLE,0.00,2.04,0.000,0.400,165,46,97,31,0,2.2,0.5,18.9,23.5,748.6,OFF,
25,0106,07/01/2019 23:05:11 ,4490,20.91,20.58,0.32,0.8,4307,0.040,0.353,0.313,0.7,0.959,0.5,0.50,STABLE,0.18,2.22,0.000,0.400,310,153,199,85,0,2.2,0.5,18.9,23.5,748.3,OFF,
26,0106,07/01/2019 23:25:11 ,3375,20.91,20.66,0.25,0.8,3578,0.040,0.300,0.260,0.8,1.060,0.4,0.50,STABLE,0.04,2.26,0.000,0.400,174,61,142,64,7,2.2,0.5,18.9,23.5,747.8,OFF,
27,0106,07/01/2019 23:45:11 ,3424,20.91,20.66,0.25,0.8,3457,0.040,0.291,0.251,0.8,1.010,0.4,0.50,STABLE,0.00,2.26,0.020,0.420,85,17,40,22,0,2.2,0.5,18.9,23.4,747.6,OFF,
28,0106,08/01/2019 00:05:11 ,5294,20.91,20.53,0.38,0.9,5159,0.040,0.415,0.375,0.8,0.974,0.6,0.50,STABLE,0.03,2.29,0.020,0.440,3427,2362,1575,923,643,2.2,0.5,18.9,23.4,747.3,OFF,
29,0106,08/01/2019 00:25:11 ,5246,20.91,20.53,0.38,0.9,5305,0.040,0.425,0.385,0.9,1.011,0.6,0.50,UNSTABLE,0.13,2.42,0.040,0.480,2991,1964,1539,915,610,2.2,0.5,18.9,23.4,746.8,OFF,
30,0106,08/01/2019 00:45:11 ,4964,20.91,20.55,0.36,0.9,5106,0.040,0.411,0.371,0.9,1.029,0.5,0.50,STABLE,0.24,2.66,0.060,0.540,1977,1173,1044,572,228,2.2,0.5,18.9,23.5,746.3,OFF,
31,0106,08/01/2019 01:05:11 ,5050,20.91,20.54,0.37,1.0,5366,0.040,0.430,0.390,0.9,1.063,0.6,0.50,STABLE,0.09,2.75,0.060,0.600,3868,2872,1909,1229,868,2.1,0.5,19.2,23.4,746.1,OFF,
32,0106,08/01/2019 01:25:11 ,4981,20.91,20.54,0.36,1.0,5188,0.040,0.417,0.377,1.0,1.042,0.6,0.50,STABLE,0.10,2.85,0.060,0.660,2608,1771,1406,838,346,2.2,0.5,19.2,23.4,745.5,OFF,
33,0106,08/01/2019 01:45:11 ,4897,20.91,20.55,0.36,1.0,4926,0.040,0.398,0.358,1.0,1.006,0.5,0.50,STABLE,0.05,2.90,0.000,0.660,3033,2182,1643,1070,753,2.2,0.5,19.3,23.5,745.0,OFF,
34,0106,08/01/2019 02:05:11 ,4910,20.91,20.55,0.36,1.1,5060,0.041,0.408,0.368,1.0,1.031,0.5,0.50,STABLE,0.07,2.97,0.060,0.720,3585,2615,1905,1250,877,2.2,0.5,19.4,23.5,744.8,OFF,
35,0106,08/01/2019 02:25:11 ,4842,20.91,20.56,0.35,1.1,4865,0.040,0.394,0.353,1.1,1.005,0.5,0.50,STABLE,0.16,3.13,0.100,0.820,1479,734,929,392,138,2.2,0.5,19.8,23.4,744.5,OFF,
36,0106,08/01/2019 02:45:11 ,5006,20.91,20.54,0.37,1.1,5367,0.040,0.430,0.390,1.1,1.072,0.6,0.50,UNSTABLE,0.19,3.32,0.080,0.900,1875,1066,1068,547,436,2.2,0.5,19.7,23.5,744.3,OFF,
37,0106,08/01/2019 03:05:11 ,4848,20.91,20.55,0.36,1.2,5200,0.040,0.418,0.378,1.2,1.072,0.5,0.50,STABLE,0.06,3.38,0.060,0.960,1232,737,704,349,158,2.2,0.5,19.7,23.5,743.8,OFF,
