Oxymax CSV File 

CSV Generation Date,12/01/2019 11:53:15 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0106
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,184
Subject Mass (G), 21.79 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0106,09/01/2019 09:29:36 ,3583,20.91,20.66,0.25,0.0,3113,0.039,0.265,0.226,0.0,0.869,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,22,9,11,6,0,1.0,0.5,15.3,23.6,754.4,ON,
2,0106,09/01/2019 09:49:36 ,3137,20.91,20.69,0.22,0.0,2624,0.039,0.229,0.191,0.0,0.836,0.3,0.50,STABLE,0.00,0.00,0.020,0.020,11,1,21,3,0,1.0,0.5,15.1,23.6,754.6,ON,
3,0106,09/01/2019 10:09:36 ,4313,20.91,20.60,0.31,0.1,4336,0.039,0.354,0.315,0.0,1.005,0.5,0.50,STABLE,0.15,0.15,0.040,0.060,1288,723,766,356,93,1.3,0.5,15.0,23.6,754.9,ON,
4,0106,09/01/2019 10:29:36 ,3485,20.91,20.66,0.25,0.1,3248,0.039,0.275,0.236,0.1,0.932,0.4,0.50,STABLE,0.00,0.15,0.000,0.060,190,21,130,37,0,1.4,0.5,15.1,23.6,755.1,ON,
5,0106,09/01/2019 10:49:36 ,3385,20.91,20.67,0.24,0.1,2875,0.039,0.248,0.209,0.1,0.849,0.4,0.50,STABLE,0.00,0.15,0.000,0.060,47,16,48,10,0,1.6,0.5,15.3,23.6,755.1,ON,
6,0106,09/01/2019 11:09:36 ,3703,20.91,20.65,0.26,0.1,3259,0.039,0.276,0.237,0.1,0.880,0.4,0.50,UNSTABLE,0.03,0.18,0.000,0.060,84,34,72,20,2,1.8,0.5,15.2,23.6,755.4,ON,
7,0106,09/01/2019 11:29:36 ,4433,20.91,20.59,0.32,0.2,4583,0.039,0.372,0.333,0.1,1.034,0.5,0.50,STABLE,0.13,0.31,0.100,0.160,1782,1058,1188,558,208,1.8,0.5,15.3,23.6,755.4,ON,
8,0106,09/01/2019 11:49:36 ,3981,20.91,20.62,0.29,0.2,4066,0.039,0.334,0.295,0.2,1.021,0.4,0.50,STABLE,0.08,0.39,0.040,0.200,556,173,419,83,18,1.8,0.5,15.3,23.6,755.6,ON,
9,0106,09/01/2019 12:09:36 ,3617,20.91,20.65,0.26,0.2,3402,0.039,0.286,0.247,0.2,0.940,0.4,0.50,STABLE,0.00,0.39,0.000,0.200,16,2,23,4,0,1.8,0.5,15.3,23.6,755.9,ON,
10,0106,09/01/2019 12:29:36 ,4730,20.91,20.57,0.34,0.2,4393,0.039,0.358,0.319,0.2,0.929,0.5,0.50,UNSTABLE,0.10,0.49,0.040,0.240,546,317,330,160,55,1.8,0.5,15.3,23.6,756.2,ON,
11,0106,09/01/2019 12:49:36 ,4461,20.91,20.58,0.33,0.3,4767,0.039,0.385,0.346,0.3,1.069,0.5,0.50,STABLE,0.12,0.61,0.080,0.320,954,352,502,158,20,1.8,0.5,15.1,23.6,756.4,ON,
12,0106,09/01/2019 13:09:36 ,3630,20.91,20.65,0.26,0.3,3570,0.039,0.298,0.259,0.3,0.983,0.4,0.50,STABLE,0.00,0.61,0.000,0.320,35,2,36,5,0,1.8,0.5,15.2,23.6,756.4,ON,
13,0106,09/01/2019 13:29:36 ,3654,20.91,20.65,0.26,0.3,3294,0.039,0.278,0.239,0.3,0.901,0.4,0.50,STABLE,0.00,0.61,0.000,0.320,75,12,16,4,0,1.9,0.5,15.3,23.6,756.7,ON,
14,0106,09/01/2019 13:49:36 ,4987,20.91,20.55,0.36,0.4,4850,0.039,0.391,0.352,0.4,0.972,0.5,0.50,STABLE,0.16,0.77,0.060,0.380,1157,601,696,335,207,1.9,0.5,15.4,23.6,756.9,ON,
15,0106,09/01/2019 14:09:36 ,3801,20.91,20.64,0.28,0.4,3775,0.039,0.313,0.274,0.4,0.993,0.4,0.50,STABLE,0.00,0.77,0.000,0.380,544,135,295,117,77,1.8,0.4,15.3,23.6,756.9,ON,
16,0106,09/01/2019 14:29:36 ,3400,20.91,20.67,0.24,0.4,3051,0.039,0.261,0.222,0.4,0.897,0.4,0.50,STABLE,0.00,0.77,0.000,0.380,22,3,13,4,0,1.9,0.5,15.3,23.6,757.2,ON,
17,0106,09/01/2019 14:49:36 ,3351,20.91,20.68,0.24,0.5,2866,0.039,0.247,0.208,0.4,0.855,0.4,0.50,STABLE,0.00,0.77,0.000,0.380,11,3,12,0,0,1.8,0.5,15.3,23.6,757.2,ON,
18,0106,09/01/2019 15:09:36 ,4308,20.91,20.61,0.30,0.5,3707,0.039,0.308,0.269,0.5,0.861,0.5,0.50,STABLE,0.07,0.84,0.000,0.380,184,75,121,47,0,1.8,0.4,15.2,23.6,757.7,ON,
19,EVENT,09/01/2019 15:29:36 ,5658,20.90,20.50,0.41,0.5,5523,0.044,0.446,0.401,0.5,0.976,0.6,0.50,STABLE,0.12,0.96,0.040,0.420,1165,649,653,373,43,1.8,0.5,15.3,23.6,757.7,ON,
20,0106,09/01/2019 15:49:36 ,3408,20.91,20.67,0.24,0.5,3143,0.040,0.268,0.228,0.5,0.922,0.4,0.50,STABLE,0.00,0.96,0.000,0.420,38,12,34,21,0,1.6,0.5,15.3,23.6,757.9,ON,
21,0106,09/01/2019 16:09:36 ,3502,20.91,20.66,0.25,0.6,3115,0.039,0.265,0.226,0.5,0.889,0.4,0.50,STABLE,0.00,0.96,0.000,0.420,30,1,24,1,0,1.7,0.5,15.6,23.6,757.9,ON,
22,0106,09/01/2019 16:29:36 ,4617,20.91,20.57,0.34,0.6,4792,0.039,0.387,0.348,0.6,1.038,0.5,0.50,STABLE,0.20,1.16,0.040,0.460,955,344,499,212,44,1.7,0.5,15.5,23.6,758.2,ON,
23,0106,09/01/2019 16:49:36 ,4125,20.91,20.61,0.30,0.6,3958,0.039,0.327,0.288,0.6,0.959,0.4,0.50,STABLE,0.00,1.16,0.000,0.460,572,75,92,20,0,1.7,0.5,15.2,23.6,758.4,ON,
24,0106,09/01/2019 17:09:36 ,3620,20.91,20.65,0.26,0.7,3287,0.039,0.278,0.239,0.6,0.908,0.4,0.50,STABLE,0.00,1.16,0.000,0.460,39,10,20,10,0,1.7,0.5,15.3,23.6,758.4,ON,
25,0106,09/01/2019 17:29:36 ,4504,20.91,20.58,0.33,0.7,4667,0.039,0.378,0.339,0.7,1.036,0.5,0.50,STABLE,0.10,1.26,0.040,0.500,941,312,558,211,36,1.7,0.5,15.2,23.6,758.7,ON,
26,0106,09/01/2019 17:49:36 ,3492,20.91,20.66,0.25,0.7,3265,0.039,0.276,0.237,0.7,0.935,0.4,0.50,STABLE,0.00,1.26,0.000,0.500,15,1,16,2,0,1.8,0.5,15.1,23.6,758.7,ON,
27,0106,09/01/2019 18:09:36 ,5572,20.91,20.51,0.40,0.8,5522,0.039,0.440,0.401,0.7,0.991,0.6,0.50,STABLE,0.13,1.39,0.020,0.520,1202,754,686,360,91,1.8,0.5,14.9,23.6,758.7,OFF,
28,0106,09/01/2019 18:29:36 ,5357,20.91,20.53,0.39,0.8,5093,0.039,0.409,0.370,0.8,0.951,0.6,0.50,STABLE,0.06,1.45,0.000,0.520,5287,3857,3315,2179,1036,1.9,0.5,14.8,23.4,758.7,OFF,
29,0106,09/01/2019 18:49:36 ,5129,20.91,20.54,0.37,0.8,4860,0.039,0.392,0.353,0.8,0.948,0.6,0.50,STABLE,0.05,1.50,0.000,0.520,5184,3860,3215,2076,925,1.9,0.5,14.8,23.3,758.7,OFF,
30,0106,09/01/2019 19:09:36 ,5345,20.91,20.53,0.38,0.9,4855,0.039,0.392,0.353,0.8,0.908,0.6,0.50,UNSTABLE,0.12,1.62,0.000,0.520,4154,2934,2569,1642,642,1.9,0.5,14.8,23.2,758.7,OFF,
31,0106,09/01/2019 19:29:36 ,5208,20.91,20.54,0.37,0.9,4858,0.039,0.392,0.353,0.9,0.933,0.6,0.50,STABLE,0.09,1.71,0.000,0.520,4261,3040,2719,1700,595,1.9,0.5,14.6,23.2,758.9,OFF,
32,0106,09/01/2019 19:49:36 ,5114,20.91,20.54,0.37,0.9,5094,0.039,0.409,0.370,0.9,0.996,0.6,0.50,STABLE,0.13,1.84,0.040,0.560,3332,2246,2246,1313,513,1.9,0.5,14.5,23.2,758.9,OFF,
33,0106,09/01/2019 20:09:36 ,5145,20.91,20.54,0.37,1.0,4678,0.039,0.379,0.340,0.9,0.909,0.6,0.50,STABLE,0.03,1.87,0.000,0.560,5041,3749,3144,2048,882,2.0,0.5,14.7,23.2,758.9,OFF,
34,0106,09/01/2019 20:29:36 ,5047,20.91,20.55,0.37,1.0,5004,0.039,0.403,0.363,1.0,0.991,0.6,0.50,STABLE,0.17,2.04,0.020,0.580,4328,3136,2644,1661,609,2.1,0.5,14.6,23.2,759.2,OFF,
35,0106,09/01/2019 20:49:36 ,5099,20.91,20.54,0.37,1.1,5170,0.039,0.415,0.376,1.0,1.014,0.6,0.50,STABLE,0.12,2.16,0.060,0.640,2948,1954,1808,1059,479,2.0,0.5,14.4,23.2,759.2,OFF,
36,0106,09/01/2019 21:09:36 ,5051,20.91,20.54,0.37,1.1,5064,0.040,0.407,0.368,1.0,1.003,0.6,0.50,STABLE,0.12,2.28,0.040,0.680,4231,2880,2441,1520,553,2.0,0.5,14.4,23.2,759.4,OFF,
37,0106,09/01/2019 21:29:36 ,5269,20.91,20.53,0.38,1.1,5405,0.040,0.432,0.393,1.1,1.026,0.6,0.50,UNSTABLE,0.38,2.66,0.080,0.760,2978,1897,1630,956,358,2.1,0.5,14.4,23.2,759.4,OFF,
