Oxymax CSV File 

CSV Generation Date,12/01/2019 11:53:13 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0105
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,183
Subject Mass (G), 21.94 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0105,09/01/2019 09:27:36 ,3413,20.91,20.67,0.24,0.0,2937,0.039,0.254,0.215,0.0,0.861,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,56,11,25,4,0,1.0,0.5,15.3,23.6,754.4,ON,
2,0105,09/01/2019 09:47:36 ,3336,20.91,20.67,0.24,0.0,2798,0.039,0.243,0.205,0.0,0.839,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,52,6,35,10,0,1.0,0.5,15.1,23.6,754.6,ON,
3,0105,09/01/2019 10:07:36 ,4569,20.91,20.58,0.32,0.1,3921,0.039,0.326,0.287,0.0,0.858,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,250,55,125,27,0,1.3,0.5,15.0,23.6,754.9,ON,
4,0105,09/01/2019 10:27:36 ,4234,20.91,20.60,0.31,0.1,4184,0.039,0.345,0.306,0.1,0.988,0.5,0.50,STABLE,0.09,0.09,0.060,0.060,1030,527,582,250,94,1.4,0.5,15.2,23.6,754.9,ON,
5,0105,09/01/2019 10:47:36 ,3419,20.91,20.67,0.24,0.1,2951,0.039,0.255,0.216,0.1,0.863,0.4,0.50,STABLE,0.00,0.09,0.000,0.060,183,66,156,73,2,1.6,0.5,15.2,23.6,755.1,ON,
6,0105,09/01/2019 11:07:36 ,3364,20.91,20.67,0.24,0.1,2819,0.039,0.245,0.206,0.1,0.838,0.4,0.50,STABLE,0.00,0.09,0.000,0.060,13,3,27,11,0,1.7,0.5,15.2,23.6,755.4,ON,
7,0105,09/01/2019 11:27:36 ,3367,20.91,20.67,0.24,0.2,2727,0.039,0.238,0.200,0.1,0.810,0.4,0.50,UNSTABLE,0.03,0.12,0.000,0.060,40,1,43,14,0,1.8,0.5,15.4,23.6,755.4,ON,
8,0105,09/01/2019 11:47:36 ,3393,20.91,20.67,0.24,0.2,2767,0.039,0.241,0.202,0.2,0.815,0.4,0.50,STABLE,0.00,0.12,0.000,0.060,57,10,38,18,0,1.8,0.5,15.3,23.6,755.6,ON,
9,0105,09/01/2019 12:07:36 ,3366,20.91,20.67,0.24,0.2,2708,0.039,0.237,0.198,0.2,0.804,0.4,0.50,STABLE,0.02,0.14,0.000,0.060,122,52,73,30,0,1.8,0.5,15.4,23.6,755.9,ON,
10,0105,09/01/2019 12:27:36 ,4311,20.91,20.60,0.31,0.2,4095,0.039,0.339,0.300,0.2,0.950,0.5,0.50,STABLE,0.14,0.28,0.040,0.100,1180,635,754,380,205,1.9,0.5,15.4,23.6,756.2,ON,
11,0105,09/01/2019 12:47:36 ,3409,20.91,20.67,0.24,0.3,3006,0.039,0.259,0.220,0.2,0.882,0.4,0.50,STABLE,0.00,0.28,0.020,0.120,282,91,317,74,0,1.8,0.5,15.2,23.6,756.4,ON,
12,0105,09/01/2019 13:07:36 ,3394,20.91,20.67,0.24,0.3,2846,0.039,0.247,0.208,0.3,0.838,0.4,0.50,STABLE,0.00,0.28,0.000,0.120,38,4,32,7,0,1.8,0.5,15.3,23.6,756.4,ON,
13,0105,09/01/2019 13:27:36 ,3399,20.91,20.67,0.24,0.3,2783,0.039,0.243,0.204,0.3,0.819,0.4,0.50,STABLE,0.02,0.30,0.000,0.120,21,2,33,5,0,1.9,0.5,15.3,23.6,756.7,ON,
14,0105,09/01/2019 13:47:36 ,3324,20.91,20.68,0.23,0.3,2750,0.039,0.240,0.201,0.3,0.827,0.4,0.50,STABLE,0.00,0.30,0.000,0.120,31,8,28,7,0,1.8,0.5,15.4,23.6,756.9,ON,
15,0105,09/01/2019 14:07:36 ,4303,20.91,20.61,0.31,0.4,3786,0.039,0.316,0.277,0.3,0.880,0.5,0.50,STABLE,0.16,0.46,0.000,0.120,519,203,460,129,5,1.8,0.5,15.3,23.6,756.9,ON,
16,0105,09/01/2019 14:27:36 ,3602,20.91,20.65,0.26,0.4,3439,0.039,0.290,0.252,0.3,0.955,0.4,0.50,STABLE,0.00,0.46,0.020,0.140,501,275,318,127,38,1.9,0.5,15.4,23.6,757.2,ON,
17,0105,09/01/2019 14:47:36 ,3506,20.91,20.66,0.25,0.4,3146,0.039,0.269,0.230,0.4,0.897,0.4,0.50,STABLE,0.03,0.49,0.000,0.140,34,1,33,9,0,1.8,0.5,15.4,23.6,757.2,ON,
18,0105,09/01/2019 15:07:36 ,3341,20.91,20.67,0.24,0.5,2964,0.039,0.256,0.217,0.4,0.887,0.4,0.50,STABLE,0.00,0.49,0.000,0.140,17,0,24,0,0,1.8,0.5,15.2,23.6,757.7,ON,
19,EVENT,09/01/2019 15:27:36 ,4308,20.90,20.60,0.31,0.5,3786,0.044,0.321,0.277,0.4,0.879,0.5,0.50,STABLE,0.00,0.49,0.020,0.160,330,140,235,124,2,1.8,0.5,15.3,23.6,757.7,ON,
20,0105,09/01/2019 15:47:36 ,3422,20.91,20.67,0.24,0.5,2807,0.040,0.245,0.205,0.4,0.820,0.4,0.50,STABLE,-0.03,0.46,0.000,0.160,171,15,175,22,2,1.7,0.5,15.3,23.6,757.9,ON,
21,0105,09/01/2019 16:07:36 ,3299,20.91,20.68,0.23,0.5,2719,0.039,0.238,0.199,0.5,0.824,0.3,0.50,STABLE,0.03,0.49,0.000,0.160,70,11,70,29,0,1.8,0.5,15.6,23.6,757.9,ON,
22,0105,09/01/2019 16:27:36 ,3317,20.91,20.68,0.23,0.6,2628,0.039,0.231,0.192,0.5,0.792,0.3,0.50,STABLE,0.00,0.49,0.000,0.160,13,2,32,4,0,1.7,0.5,15.7,23.6,758.2,ON,
23,0105,09/01/2019 16:47:36 ,4266,20.91,20.61,0.30,0.6,3633,0.039,0.305,0.266,0.5,0.852,0.5,0.50,UNSTABLE,0.00,0.49,0.000,0.160,234,31,264,34,0,1.7,0.5,15.3,23.6,758.4,ON,
24,0105,09/01/2019 17:07:36 ,4212,20.91,20.61,0.30,0.6,3996,0.039,0.331,0.292,0.5,0.949,0.5,0.50,STABLE,0.25,0.74,0.040,0.200,1015,528,577,300,105,1.7,0.5,15.2,23.6,758.4,ON,
25,0105,09/01/2019 17:27:36 ,3552,20.91,20.65,0.26,0.6,3381,0.039,0.286,0.247,0.6,0.952,0.4,0.50,STABLE,0.00,0.74,0.000,0.200,187,4,98,17,0,1.8,0.5,15.2,23.6,758.7,ON,
26,0105,09/01/2019 17:47:36 ,3323,20.91,20.67,0.24,0.7,3090,0.039,0.265,0.226,0.6,0.930,0.4,0.50,STABLE,0.02,0.76,0.000,0.200,11,0,18,4,0,1.8,0.5,15.1,23.6,758.7,ON,
27,0105,09/01/2019 18:07:36 ,5208,20.91,20.53,0.38,0.7,5080,0.039,0.411,0.372,0.6,0.975,0.6,0.50,UNSTABLE,0.00,0.76,0.000,0.200,526,134,451,131,18,1.8,0.5,14.8,23.6,758.7,OFF,
28,0105,09/01/2019 18:27:36 ,4695,20.91,20.57,0.34,0.7,4705,0.039,0.383,0.344,0.6,1.002,0.5,0.50,STABLE,0.10,0.86,0.020,0.220,1319,642,944,356,131,1.9,0.5,14.9,23.4,758.7,OFF,
29,0105,09/01/2019 18:47:36 ,4741,20.91,20.56,0.35,0.8,4753,0.039,0.387,0.348,0.7,1.002,0.5,0.50,STABLE,0.18,1.04,0.080,0.300,1562,864,999,520,567,1.9,0.5,14.9,23.3,758.7,OFF,
30,0105,09/01/2019 19:07:36 ,3733,20.91,20.64,0.27,0.8,3738,0.039,0.313,0.273,0.7,1.001,0.4,0.50,STABLE,0.08,1.12,0.000,0.300,668,270,512,199,33,1.9,0.5,14.8,23.2,758.7,OFF,
31,0105,09/01/2019 19:27:36 ,4715,20.91,20.57,0.35,0.8,4832,0.039,0.393,0.353,0.7,1.025,0.5,0.50,STABLE,0.18,1.30,0.060,0.360,1419,775,868,433,318,1.9,0.5,14.6,23.2,758.7,OFF,
32,0105,09/01/2019 19:47:36 ,4839,20.91,20.56,0.36,0.9,5015,0.039,0.406,0.367,0.8,1.036,0.5,0.50,STABLE,0.14,1.44,0.020,0.380,2354,1301,1318,682,317,1.9,0.5,14.5,23.2,758.9,OFF,
33,0105,09/01/2019 20:07:36 ,3719,20.91,20.64,0.27,0.9,3816,0.039,0.319,0.279,0.8,1.026,0.4,0.50,STABLE,0.03,1.47,0.020,0.400,813,326,524,212,26,2.1,0.5,14.6,23.2,758.9,OFF,
34,0105,09/01/2019 20:27:36 ,3542,20.91,20.65,0.26,0.9,3460,0.039,0.292,0.253,0.8,0.977,0.4,0.50,STABLE,0.03,1.50,0.000,0.400,63,20,74,26,1,2.1,0.5,14.5,23.2,759.2,OFF,
35,0105,09/01/2019 20:47:36 ,4589,20.91,20.57,0.34,1.0,4764,0.039,0.388,0.348,0.9,1.038,0.5,0.50,STABLE,0.16,1.66,0.080,0.480,1032,484,770,371,125,2.1,0.5,14.6,23.2,759.2,OFF,
36,0105,09/01/2019 21:07:36 ,4325,20.91,20.59,0.32,1.0,4441,0.040,0.364,0.325,0.9,1.027,0.5,0.50,STABLE,0.19,1.85,0.000,0.480,1122,450,892,383,158,2.0,0.5,14.5,23.2,759.4,OFF,
37,0105,09/01/2019 21:27:36 ,4757,20.91,20.56,0.35,1.0,4954,0.040,0.402,0.362,0.9,1.041,0.5,0.50,STABLE,0.27,2.12,0.120,0.600,2133,1118,1222,649,170,2.1,0.5,14.4,23.2,759.4,OFF,
38,0105,09/01/2019 21:47:36 ,3574,20.91,20.65,0.26,1.1,3652,0.039,0.307,0.267,1.0,1.022,0.4,0.50,STABLE,0.00,2.12,0.000,0.600,492,160,373,81,10,2.0,0.5,14.5,23.2,759.7,OFF,
