Oxymax CSV File 

CSV Generation Date,12/01/2019 11:53:11 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0103
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,181
Subject Mass (G), 31.45 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0103,09/01/2019 09:21:36 ,2099,20.91,20.70,0.21,0.0,1758,0.038,0.223,0.184,0.0,0.837,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,48,6,51,19,0,1.0,0.5,15.3,23.6,754.4,ON,
2,0103,09/01/2019 09:41:36 ,2413,20.91,20.67,0.24,0.0,2018,0.039,0.250,0.212,0.0,0.836,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,66,8,82,15,0,1.0,0.5,15.0,23.6,754.6,ON,
3,0103,09/01/2019 10:01:36 ,2357,20.91,20.67,0.24,0.0,1908,0.039,0.239,0.200,0.0,0.809,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,55,12,55,13,0,1.2,0.5,15.1,23.6,754.6,ON,
4,0103,09/01/2019 10:21:36 ,2911,20.91,20.62,0.29,0.1,2381,0.039,0.288,0.250,0.1,0.818,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,160,26,131,40,0,1.3,0.5,15.1,23.6,754.9,ON,
5,0103,09/01/2019 10:41:36 ,3093,20.91,20.59,0.32,0.1,2780,0.039,0.330,0.292,0.1,0.899,0.5,0.50,STABLE,0.15,0.15,0.020,0.020,1221,663,949,389,205,1.6,0.5,15.2,23.6,755.1,ON,
6,0103,09/01/2019 11:01:36 ,2516,20.91,20.65,0.26,0.1,2204,0.039,0.270,0.231,0.1,0.876,0.4,0.50,STABLE,0.00,0.15,0.000,0.020,216,19,172,37,2,1.7,0.5,15.2,23.6,755.4,ON,
7,0103,09/01/2019 11:21:36 ,3437,20.91,20.56,0.35,0.2,3036,0.039,0.357,0.318,0.1,0.883,0.5,0.50,STABLE,0.03,0.18,0.020,0.040,445,224,308,138,279,1.8,0.5,15.3,23.6,755.4,ON,
8,0103,09/01/2019 11:41:36 ,2669,20.91,20.64,0.28,0.2,2521,0.039,0.303,0.264,0.2,0.945,0.4,0.50,STABLE,0.16,0.34,0.020,0.060,630,284,573,243,40,1.8,0.5,15.4,23.6,755.6,ON,
9,0103,09/01/2019 12:01:36 ,2702,20.91,20.63,0.28,0.2,2537,0.039,0.305,0.266,0.2,0.939,0.4,0.50,STABLE,0.02,0.36,0.000,0.060,45,11,69,21,0,1.8,0.5,15.3,23.6,755.9,ON,
10,0103,09/01/2019 12:21:36 ,2782,20.91,20.63,0.29,0.3,2586,0.039,0.310,0.271,0.2,0.930,0.4,0.50,STABLE,0.00,0.36,0.000,0.060,68,11,103,25,6,1.8,0.5,15.4,23.6,756.2,ON,
11,0103,09/01/2019 12:41:36 ,2483,20.91,20.66,0.25,0.3,2196,0.039,0.269,0.230,0.3,0.885,0.4,0.50,STABLE,0.00,0.36,0.000,0.060,231,78,214,60,2,1.9,0.5,15.2,23.6,756.4,ON,
12,0103,09/01/2019 13:01:36 ,2346,20.91,20.67,0.24,0.3,2017,0.039,0.250,0.211,0.3,0.860,0.4,0.50,STABLE,0.00,0.36,0.020,0.080,408,126,317,91,32,1.8,0.5,15.2,23.6,756.4,ON,
13,0103,09/01/2019 13:21:36 ,2447,20.91,20.67,0.25,0.3,2031,0.039,0.252,0.213,0.3,0.830,0.4,0.50,STABLE,0.00,0.36,0.000,0.080,25,0,13,3,0,1.8,0.5,15.2,23.6,756.7,ON,
14,0103,09/01/2019 13:41:36 ,2938,20.91,20.61,0.30,0.4,2554,0.039,0.307,0.268,0.3,0.869,0.5,0.50,STABLE,0.17,0.53,0.000,0.080,413,190,344,127,11,1.9,0.5,15.4,23.6,756.9,ON,
15,0103,09/01/2019 14:01:36 ,2463,20.91,20.66,0.26,0.4,2352,0.039,0.285,0.247,0.3,0.955,0.4,0.50,STABLE,0.00,0.53,0.020,0.100,516,227,465,170,44,1.8,0.5,15.5,23.6,756.9,ON,
16,0103,09/01/2019 14:21:36 ,2486,20.91,20.66,0.25,0.4,2202,0.039,0.270,0.231,0.4,0.886,0.4,0.50,STABLE,0.00,0.53,0.000,0.100,54,9,27,15,0,1.9,0.5,15.3,23.6,757.2,ON,
17,0103,09/01/2019 14:41:36 ,2391,20.91,20.67,0.24,0.4,2044,0.039,0.253,0.214,0.4,0.855,0.4,0.50,STABLE,0.00,0.53,0.020,0.120,54,12,43,11,0,1.8,0.5,15.3,23.6,757.2,ON,
18,0103,09/01/2019 15:01:36 ,2358,20.91,20.67,0.24,0.5,1987,0.039,0.247,0.208,0.4,0.843,0.4,0.50,STABLE,0.02,0.55,0.000,0.120,22,9,47,20,0,1.8,0.5,15.3,23.6,757.7,ON,
19,EVENT,09/01/2019 15:21:36 ,2534,20.91,20.65,0.26,0.5,2138,0.040,0.264,0.224,0.4,0.844,0.4,0.50,STABLE,0.00,0.55,0.000,0.120,70,3,53,21,0,1.8,0.5,15.2,23.6,757.7,ON,
20,0103,09/01/2019 15:41:36 ,2990,20.91,20.60,0.31,0.5,2886,0.041,0.343,0.303,0.5,0.965,0.5,0.50,STABLE,0.18,0.73,0.000,0.120,605,243,528,176,72,1.7,0.5,15.3,23.6,757.9,ON,
21,0103,09/01/2019 16:01:36 ,2597,20.91,20.64,0.27,0.6,2478,0.039,0.299,0.260,0.5,0.954,0.4,0.50,STABLE,0.00,0.73,0.000,0.120,174,10,142,45,0,1.7,0.5,15.6,23.6,757.9,ON,
22,0103,09/01/2019 16:21:36 ,2570,20.91,20.65,0.27,0.6,2365,0.039,0.287,0.248,0.5,0.920,0.4,0.50,STABLE,0.00,0.73,0.020,0.140,73,14,97,17,0,1.7,0.4,15.7,23.6,758.2,ON,
23,0103,09/01/2019 16:41:36 ,2441,20.91,20.66,0.25,0.6,2228,0.039,0.272,0.234,0.5,0.913,0.4,0.50,STABLE,0.00,0.73,0.000,0.140,32,5,76,15,0,1.7,0.5,15.2,23.6,758.4,ON,
24,0103,09/01/2019 17:01:36 ,2363,20.91,20.67,0.24,0.6,2122,0.039,0.261,0.223,0.6,0.898,0.4,0.50,STABLE,0.03,0.76,0.000,0.140,84,28,60,12,0,1.7,0.5,15.3,23.6,758.4,ON,
25,0103,09/01/2019 17:21:36 ,2409,20.91,20.66,0.25,0.7,2347,0.039,0.285,0.246,0.6,0.974,0.4,0.50,STABLE,0.18,0.94,0.000,0.140,296,105,319,90,22,1.7,0.5,15.2,23.6,758.7,ON,
26,0103,09/01/2019 17:41:36 ,2577,20.91,20.64,0.27,0.7,2428,0.039,0.293,0.255,0.6,0.942,0.4,0.50,STABLE,0.00,0.94,0.000,0.140,55,20,30,11,0,1.7,0.5,15.2,23.6,758.7,ON,
27,0103,09/01/2019 18:01:36 ,3236,20.91,20.58,0.34,0.7,3061,0.039,0.360,0.321,0.6,0.946,0.5,0.50,STABLE,0.03,0.97,0.000,0.140,215,151,151,59,16,1.8,0.5,14.8,23.6,758.7,OFF,
28,0103,09/01/2019 18:21:36 ,3461,20.91,20.55,0.36,0.7,3432,0.039,0.399,0.360,0.7,0.992,0.5,0.50,STABLE,0.14,1.11,0.020,0.160,1550,888,1130,472,453,1.9,0.5,14.8,23.4,758.7,OFF,
29,0103,09/01/2019 18:41:36 ,2905,20.91,20.61,0.31,0.8,2956,0.039,0.349,0.310,0.7,1.018,0.5,0.50,STABLE,0.04,1.15,0.040,0.200,1039,521,841,338,148,1.9,0.5,14.8,23.4,758.7,OFF,
30,0103,09/01/2019 19:01:36 ,2910,20.91,20.60,0.31,0.8,3022,0.039,0.356,0.317,0.7,1.038,0.5,0.50,STABLE,0.14,1.29,0.020,0.220,824,487,725,319,89,1.9,0.5,14.8,23.2,758.7,OFF,
31,0103,09/01/2019 19:21:36 ,3112,20.91,20.58,0.33,0.8,3222,0.039,0.377,0.338,0.8,1.035,0.5,0.50,STABLE,0.11,1.40,0.000,0.220,1437,891,968,463,346,1.9,0.5,14.7,23.2,758.7,OFF,
32,0103,09/01/2019 19:41:36 ,2629,20.91,20.64,0.28,0.9,2696,0.039,0.321,0.283,0.8,1.025,0.4,0.50,STABLE,0.00,1.40,0.020,0.240,218,90,267,95,6,2.0,0.5,14.7,23.2,758.9,OFF,
33,0103,09/01/2019 20:01:36 ,3809,20.91,20.51,0.40,0.9,3742,0.039,0.431,0.392,0.8,0.983,0.6,0.50,STABLE,0.06,1.46,0.020,0.260,789,408,507,156,57,2.0,0.5,14.6,23.2,758.9,OFF,
34,0103,09/01/2019 20:21:36 ,3191,20.91,20.57,0.34,0.9,3316,0.039,0.387,0.348,0.9,1.039,0.5,0.50,STABLE,0.31,1.77,0.000,0.260,1392,773,1051,485,357,2.1,0.5,14.6,23.2,758.9,OFF,
35,0103,09/01/2019 20:41:36 ,2564,20.91,20.64,0.27,1.0,2662,0.039,0.318,0.279,0.9,1.038,0.4,0.50,STABLE,0.00,1.77,0.000,0.260,225,55,222,66,36,2.1,0.5,14.5,23.2,759.2,OFF,
36,0103,09/01/2019 21:01:36 ,3064,20.91,20.59,0.32,1.0,3029,0.039,0.357,0.318,0.9,0.989,0.5,0.50,STABLE,0.00,1.77,0.000,0.260,50,14,104,58,3,2.1,0.5,14.6,23.2,759.4,OFF,
37,0103,09/01/2019 21:21:36 ,3534,20.91,20.54,0.37,1.0,3495,0.039,0.405,0.366,1.0,0.989,0.6,0.50,STABLE,0.04,1.81,0.020,0.280,1464,899,874,424,387,2.1,0.5,14.4,23.2,759.4,OFF,
38,0103,09/01/2019 21:41:36 ,3610,20.91,20.53,0.38,1.1,3788,0.039,0.436,0.397,1.0,1.049,0.6,0.50,STABLE,0.19,2.00,0.020,0.300,1884,1128,1359,642,570,2.1,0.5,14.5,23.2,759.7,OFF,
