Oxymax CSV File 

CSV Generation Date,2/13/2017 1:46:02 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,262
Subject Mass (G), 19.3 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0101,2/6/2017 5:08:20 PM ,3369,20.95,20.74,0.21,0.0,3060,0.043,0.240,0.197,0.0,0.908,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,2,2,0,0,0,1.0,0.5,12.2,23.4,773.1,ON,
2,0101,2/6/2017 5:28:20 PM ,3300,20.95,20.74,0.21,0.0,2950,0.041,0.231,0.190,0.0,0.894,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,64,22,24,5,0,1.0,0.5,13.1,23.4,773.3,ON,
3,0101,2/6/2017 5:48:20 PM ,4654,20.95,20.65,0.30,0.0,4637,0.041,0.340,0.298,0.0,0.996,0.5,0.50,STABLE,0.15,0.15,0.000,0.000,1216,525,650,274,69,1.3,0.5,13.5,23.4,773.3,ON,
4,0101,2/6/2017 6:08:20 PM ,4931,20.95,20.63,0.32,0.1,5145,0.042,0.372,0.331,0.1,1.043,0.5,0.50,STABLE,0.06,0.21,0.000,0.000,1873,1110,1142,639,273,1.6,0.5,12.0,23.4,773.3,OFF,
5,0101,2/6/2017 6:28:20 PM ,3678,20.95,20.71,0.24,0.1,3723,0.041,0.280,0.240,0.1,1.012,0.4,0.50,STABLE,-0.01,0.20,0.000,0.000,1323,720,1031,535,412,2.1,0.5,12.3,23.2,773.3,OFF,
6,0101,2/6/2017 6:48:20 PM ,5141,20.95,20.61,0.33,0.1,5161,0.042,0.374,0.332,0.1,1.004,0.5,0.50,STABLE,0.04,0.24,0.000,0.000,1576,1104,1011,654,428,2.2,0.5,12.8,23.1,773.3,OFF,
7,0101,2/6/2017 7:08:20 PM ,5318,20.95,20.60,0.34,0.2,5440,0.041,0.391,0.350,0.2,1.023,0.5,0.50,DYNAMIC,0.05,0.29,0.000,0.000,3248,2269,2380,1576,858,2.2,0.5,11.8,23.0,773.3,OFF,
8,0101,2/6/2017 7:28:20 PM ,4995,20.94,20.62,0.32,0.2,5128,0.041,0.371,0.330,0.2,1.027,0.5,0.50,DYNAMIC,0.14,0.43,0.000,0.000,3317,2152,2141,1403,754,2.2,0.5,10.9,22.9,773.6,OFF,
9,0101,2/6/2017 7:48:20 PM ,5287,20.95,20.60,0.34,0.2,5466,0.041,0.393,0.352,0.2,1.034,0.5,0.50,STABLE,0.06,0.49,0.000,0.000,3248,2143,2165,1337,610,2.1,0.5,11.5,22.8,773.6,OFF,
10,0101,2/6/2017 8:08:20 PM ,5208,20.95,20.61,0.33,0.3,5185,0.041,0.375,0.334,0.3,0.996,0.5,0.50,DYNAMIC,0.06,0.55,0.000,0.000,4183,3012,2737,1903,1304,2.2,0.5,11.2,22.8,773.6,OFF,
11,0101,2/6/2017 8:28:20 PM ,5478,20.95,20.59,0.35,0.3,5510,0.041,0.396,0.354,0.3,1.006,0.5,0.50,STABLE,0.05,0.60,0.180,0.180,3550,2485,2338,1536,919,2.2,0.5,10.7,22.8,773.6,OFF,
12,0101,2/6/2017 8:48:20 PM ,5220,20.94,20.61,0.34,0.3,5349,0.041,0.385,0.344,0.3,1.025,0.5,0.50,STABLE,0.08,0.68,0.000,0.180,2884,1886,1775,1126,649,2.2,0.5,10.6,22.8,773.6,OFF,
13,0101,2/6/2017 9:08:20 PM ,5203,20.95,20.61,0.34,0.4,5390,0.041,0.388,0.347,0.4,1.036,0.5,0.50,STABLE,0.07,0.75,0.000,0.180,2951,1940,1838,1099,627,2.2,0.5,10.5,22.8,773.8,OFF,
14,0101,2/6/2017 9:28:20 PM ,3517,20.95,20.72,0.22,0.4,3304,0.041,0.253,0.213,0.4,0.939,0.3,0.50,STABLE,0.01,0.76,0.000,0.180,204,70,109,41,15,2.2,0.4,10.5,22.8,773.8,OFF,
15,0101,2/6/2017 9:48:20 PM ,4439,20.95,20.67,0.28,0.4,3999,0.041,0.298,0.257,0.4,0.901,0.4,0.50,STABLE,0.08,0.84,0.000,0.180,597,402,302,191,45,2.2,0.5,10.6,22.8,773.8,OFF,
16,0101,2/6/2017 10:08:20 PM ,4973,20.95,20.62,0.32,0.5,5191,0.041,0.375,0.334,0.5,1.044,0.5,0.50,DYNAMIC,0.24,1.08,0.240,0.420,1984,1243,1367,828,248,2.2,0.5,10.8,22.8,773.8,OFF,
17,0101,2/6/2017 10:28:20 PM ,5167,20.95,20.61,0.33,0.5,5322,0.041,0.383,0.342,0.5,1.030,0.5,0.50,DYNAMIC,0.10,1.18,0.040,0.460,2991,2012,2025,1290,968,2.2,0.5,10.5,22.8,774.1,OFF,
18,0101,2/6/2017 10:48:20 PM ,5017,20.95,20.62,0.33,0.5,5253,0.041,0.379,0.338,0.5,1.047,0.5,0.50,STABLE,0.07,1.25,0.100,0.560,2268,1373,1516,861,443,2.2,0.5,10.5,22.8,774.1,OFF,
19,0101,2/6/2017 11:08:20 PM ,4879,20.95,20.63,0.32,0.6,5162,0.041,0.373,0.332,0.6,1.058,0.5,0.50,STABLE,0.14,1.39,0.060,0.620,2222,1360,1504,895,507,2.2,0.5,10.5,22.8,774.3,OFF,
20,0101,2/6/2017 11:28:20 PM ,4026,20.95,20.69,0.26,0.6,4162,0.040,0.308,0.268,0.6,1.034,0.4,0.50,STABLE,-0.01,1.38,0.000,0.620,747,265,612,243,97,2.2,0.5,10.5,22.8,774.3,OFF,
21,0101,2/6/2017 11:48:20 PM ,3505,20.95,20.72,0.23,0.6,3472,0.040,0.264,0.223,0.6,0.991,0.3,0.50,STABLE,0.02,1.40,0.000,0.620,17,3,44,10,0,2.2,0.5,10.2,22.8,774.6,OFF,
22,0101,2/7/2017 12:08:20 AM ,4335,20.95,20.67,0.28,0.6,4251,0.040,0.314,0.274,0.6,0.981,0.4,0.50,STABLE,0.09,1.49,0.000,0.620,357,214,178,90,9,2.2,0.4,10.1,22.8,774.6,OFF,
23,0101,2/7/2017 12:28:20 AM ,3837,20.95,20.70,0.25,0.7,3951,0.040,0.294,0.254,0.7,1.030,0.4,0.50,STABLE,0.09,1.58,0.000,0.620,811,342,437,225,36,2.2,0.5,10.2,22.8,774.6,OFF,
24,0101,2/7/2017 12:48:20 AM ,3603,20.95,20.72,0.23,0.7,3505,0.040,0.266,0.226,0.7,0.973,0.3,0.50,STABLE,0.01,1.59,0.000,0.620,73,31,29,13,0,2.2,0.5,9.9,22.8,774.8,OFF,
25,0101,2/7/2017 1:08:20 AM ,3486,20.95,20.73,0.22,0.7,3342,0.040,0.255,0.215,0.7,0.959,0.3,0.50,STABLE,0.01,1.60,0.000,0.620,42,12,29,13,0,2.2,0.5,9.4,22.8,774.8,OFF,
26,0101,2/7/2017 1:28:20 AM ,4475,20.95,20.66,0.28,0.7,4210,0.040,0.311,0.271,0.7,0.941,0.4,0.50,STABLE,0.12,1.72,0.000,0.620,217,106,127,38,0,2.2,0.5,9.1,22.8,774.8,OFF,
27,0101,2/7/2017 1:48:20 AM ,4790,20.95,20.64,0.31,0.8,5005,0.040,0.362,0.322,0.8,1.045,0.5,0.50,STABLE,0.07,1.79,0.240,0.860,991,358,649,239,54,2.2,0.5,9.1,22.8,774.8,OFF,
28,0101,2/7/2017 2:08:20 AM ,4882,20.95,20.63,0.32,0.8,5138,0.040,0.371,0.330,0.8,1.052,0.5,0.50,DYNAMIC,0.18,1.97,0.060,0.920,1566,948,997,563,270,2.2,0.5,9.0,22.8,775.1,OFF,
29,0101,2/7/2017 2:28:20 AM ,3623,20.95,20.72,0.23,0.8,3680,0.040,0.277,0.237,0.8,1.016,0.4,0.50,STABLE,-0.01,1.96,0.000,0.920,207,48,322,94,54,2.2,0.5,9.1,22.8,775.1,OFF,
30,0101,2/7/2017 2:48:20 AM ,3761,20.95,20.71,0.24,0.8,3604,0.040,0.272,0.232,0.8,0.958,0.4,0.50,STABLE,0.01,1.97,0.000,0.920,35,13,30,11,0,2.2,0.5,9.1,22.8,775.1,OFF,
31,0101,2/7/2017 3:08:20 AM ,4828,20.95,20.64,0.31,0.9,4923,0.040,0.357,0.317,0.9,1.020,0.5,0.50,STABLE,0.18,2.15,0.000,0.920,1038,644,521,308,89,2.2,0.5,9.1,22.8,775.1,OFF,
32,0101,2/7/2017 3:28:20 AM ,5409,20.95,20.60,0.35,0.9,5591,0.040,0.400,0.360,0.9,1.034,0.5,0.50,STABLE,0.09,2.24,0.180,1.100,2335,1472,1418,806,617,2.2,0.5,9.1,22.8,775.1,OFF,
33,0101,2/7/2017 3:48:20 AM ,5098,20.95,20.62,0.33,0.9,5359,0.040,0.385,0.345,0.9,1.051,0.5,0.50,STABLE,0.14,2.38,0.040,1.140,2099,1359,1188,656,340,2.2,0.5,9.1,22.8,775.1,OFF,
34,0101,2/7/2017 4:08:20 AM ,4978,20.95,20.63,0.32,1.0,5200,0.040,0.375,0.335,1.0,1.045,0.5,0.50,DYNAMIC,0.10,2.48,0.100,1.240,2448,1692,1596,931,545,2.1,0.4,9.1,22.7,775.3,OFF,
35,0101,2/7/2017 4:28:20 AM ,5038,20.95,20.62,0.33,1.0,5259,0.040,0.378,0.338,1.0,1.044,0.5,0.50,DYNAMIC,0.13,2.61,0.000,1.240,2629,1688,1587,946,392,2.2,0.5,9.2,22.7,775.3,OFF,
36,0101,2/7/2017 4:48:20 AM ,5150,20.95,20.62,0.33,1.0,5329,0.040,0.383,0.343,1.0,1.035,0.5,0.50,STABLE,0.01,2.62,0.000,1.240,2963,2001,1909,1112,924,2.2,0.5,9.1,22.7,775.3,OFF,
