Oxymax CSV File 

CSV Generation Date,2/13/2017 1:46:18 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0105
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,277
Subject Mass (G), 20.92 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0105,2/6/2017 5:18:20 PM ,3531,20.95,20.70,0.25,0.0,3681,0.042,0.298,0.257,0.0,1.043,0.4,0.50,STABLE,0.14,0.14,0.000,0.000,490,266,238,110,19,1.0,0.5,12.4,23.4,773.1,ON,
2,0105,2/6/2017 5:38:20 PM ,4510,20.95,20.63,0.32,0.0,4734,0.041,0.371,0.330,0.0,1.050,0.5,0.50,STABLE,0.04,0.18,0.000,0.000,352,169,259,96,36,1.0,0.5,13.5,23.4,773.3,ON,
3,0105,2/6/2017 5:58:20 PM ,4597,20.95,20.62,0.33,0.1,5105,0.041,0.397,0.356,0.1,1.110,0.5,0.50,DYNAMIC,0.12,0.30,0.000,0.000,1111,489,633,296,94,1.6,0.5,12.1,23.4,773.3,OFF,
4,0105,2/6/2017 6:18:20 PM ,5172,20.95,20.58,0.36,0.1,5363,0.042,0.416,0.374,0.1,1.037,0.6,0.50,STABLE,-0.01,0.29,0.000,0.000,2032,1208,1293,723,387,1.9,0.5,12.1,23.4,773.3,OFF,
5,0105,2/6/2017 6:38:20 PM ,5606,20.95,20.56,0.38,0.1,5152,0.041,0.401,0.359,0.1,0.919,0.6,0.50,STABLE,-0.02,0.27,0.000,0.000,4063,2955,2336,1558,1502,2.2,0.5,12.7,23.1,773.3,OFF,
6,0105,2/6/2017 6:58:20 PM ,5525,20.94,20.57,0.38,0.2,4892,0.042,0.383,0.341,0.2,0.885,0.6,0.50,STABLE,-0.01,0.26,0.000,0.000,2249,1367,1541,885,662,2.2,0.5,12.3,23.1,773.3,OFF,
7,0105,2/6/2017 7:18:20 PM ,5819,20.95,20.55,0.40,0.2,5330,0.041,0.413,0.372,0.2,0.916,0.6,0.50,STABLE,0.06,0.32,0.000,0.000,3398,2375,1947,1279,1342,2.2,0.5,11.4,23.0,773.6,OFF,
8,0105,2/6/2017 7:38:20 PM ,5511,20.95,20.57,0.37,0.3,4849,0.041,0.379,0.338,0.2,0.880,0.6,0.50,STABLE,0.04,0.36,0.000,0.000,3133,2110,1958,1241,1058,2.2,0.5,10.9,22.8,773.6,OFF,
9,0105,2/6/2017 7:58:20 PM ,5687,20.94,20.56,0.39,0.3,4977,0.041,0.388,0.347,0.3,0.875,0.6,0.50,STABLE,-0.01,0.35,0.000,0.000,3290,2275,1962,1243,1235,2.2,0.5,11.3,22.8,773.6,OFF,
10,0105,2/6/2017 8:18:20 PM ,5419,20.95,20.58,0.37,0.3,4788,0.041,0.375,0.334,0.3,0.883,0.6,0.50,DYNAMIC,0.04,0.39,0.000,0.000,2983,2028,1770,1125,863,2.2,0.5,11.1,22.8,773.6,OFF,
11,0105,2/6/2017 8:38:20 PM ,5541,20.95,20.57,0.38,0.4,4944,0.041,0.386,0.345,0.3,0.892,0.6,0.50,STABLE,0.03,0.42,0.000,0.000,2931,1945,1760,1029,934,2.2,0.5,10.8,22.8,773.6,OFF,
12,0105,2/6/2017 8:58:20 PM ,5368,20.94,20.58,0.37,0.4,4841,0.041,0.379,0.338,0.4,0.902,0.6,0.50,STABLE,0.04,0.46,0.000,0.000,3928,2856,2156,1432,1343,2.2,0.5,10.5,22.8,773.6,OFF,
13,0105,2/6/2017 9:18:20 PM ,5314,20.95,20.58,0.37,0.4,4937,0.041,0.385,0.344,0.4,0.929,0.6,0.50,STABLE,0.08,0.54,0.000,0.000,2756,1913,1639,1035,981,2.2,0.5,10.5,22.8,773.8,OFF,
14,0105,2/6/2017 9:38:20 PM ,5415,20.95,20.57,0.37,0.5,5031,0.041,0.392,0.351,0.4,0.929,0.6,0.50,STABLE,0.08,0.62,0.000,0.000,3368,2438,2033,1365,1183,2.2,0.5,10.5,22.8,773.8,OFF,
15,0105,2/6/2017 9:58:20 PM ,5293,20.95,20.58,0.37,0.5,5059,0.041,0.394,0.353,0.5,0.956,0.6,0.50,STABLE,0.06,0.68,0.020,0.020,2081,1283,1296,730,434,2.2,0.5,10.8,22.8,773.8,OFF,
16,0105,2/6/2017 10:18:20 PM ,5109,20.95,20.59,0.35,0.6,5001,0.041,0.390,0.349,0.5,0.979,0.5,0.50,STABLE,0.09,0.77,0.020,0.040,2312,1491,1511,851,679,2.2,0.5,10.6,22.8,774.1,OFF,
17,0105,2/6/2017 10:38:20 PM ,4808,20.95,20.61,0.34,0.6,4891,0.040,0.382,0.341,0.6,1.017,0.5,0.50,STABLE,0.17,0.94,0.080,0.120,2031,1263,1091,631,430,2.2,0.5,10.5,22.8,774.1,OFF,
18,0105,2/6/2017 10:58:20 PM ,5019,20.95,20.60,0.35,0.6,5268,0.040,0.408,0.367,0.6,1.050,0.5,0.50,STABLE,0.23,1.17,0.080,0.200,1600,966,1010,560,306,2.2,0.5,10.5,22.8,774.3,OFF,
19,0105,2/6/2017 11:18:20 PM ,4615,20.95,20.62,0.33,0.7,5034,0.040,0.391,0.351,0.6,1.091,0.5,0.50,STABLE,0.27,1.44,0.140,0.340,1210,649,607,314,92,2.2,0.5,10.5,22.8,774.3,OFF,
20,0105,2/6/2017 11:38:20 PM ,4337,20.95,20.64,0.31,0.7,4717,0.040,0.369,0.329,0.7,1.087,0.5,0.50,STABLE,0.19,1.63,0.080,0.420,979,475,551,286,26,2.2,0.5,10.4,22.8,774.6,OFF,
21,0105,2/6/2017 11:58:20 PM ,3367,20.95,20.71,0.24,0.7,3531,0.040,0.287,0.246,0.7,1.049,0.4,0.50,STABLE,0.00,1.63,0.000,0.420,43,4,14,1,0,2.2,0.5,10.2,22.8,774.6,OFF,
22,0105,2/7/2017 12:18:20 AM ,3332,20.95,20.71,0.23,0.7,3461,0.040,0.282,0.241,0.7,1.039,0.4,0.50,STABLE,0.01,1.64,0.000,0.420,32,10,28,8,0,2.2,0.5,10.3,22.8,774.6,OFF,
23,0105,2/7/2017 12:38:20 AM ,4654,20.95,20.62,0.33,0.8,5006,0.040,0.389,0.349,0.7,1.076,0.5,0.50,STABLE,0.43,2.07,0.060,0.480,956,441,554,213,45,2.2,0.5,10.1,22.8,774.8,OFF,
24,0105,2/7/2017 12:58:20 AM ,4805,20.95,20.61,0.34,0.8,5294,0.040,0.409,0.369,0.8,1.102,0.5,0.50,STABLE,0.22,2.29,0.100,0.580,1502,932,862,452,336,2.2,0.5,9.7,22.8,774.8,OFF,
25,0105,2/7/2017 1:18:20 AM ,4562,20.95,20.62,0.33,0.8,5047,0.040,0.392,0.352,0.8,1.106,0.5,0.50,STABLE,0.09,2.38,0.040,0.620,552,230,448,167,64,2.2,0.5,9.0,22.8,774.8,OFF,
26,0105,2/7/2017 1:38:20 AM ,4838,20.95,20.61,0.34,0.9,5248,0.040,0.406,0.366,0.8,1.085,0.5,0.50,STABLE,0.20,2.58,0.080,0.700,1122,450,614,325,127,2.2,0.5,9.1,22.8,774.8,OFF,
27,0105,2/7/2017 1:58:20 AM ,3368,20.95,20.71,0.24,0.9,3660,0.040,0.295,0.255,0.9,1.087,0.4,0.50,STABLE,0.17,2.75,0.040,0.740,619,282,388,161,23,2.2,0.5,9.1,22.8,774.8,OFF,
28,0105,2/7/2017 2:18:20 AM ,3471,20.95,20.70,0.25,0.9,3731,0.040,0.300,0.260,0.9,1.075,0.4,0.50,STABLE,0.01,2.76,0.000,0.740,37,2,30,10,0,2.2,0.5,9.2,22.8,775.1,OFF,
29,0105,2/7/2017 2:38:20 AM ,3466,20.95,20.71,0.24,0.9,3611,0.040,0.292,0.252,0.9,1.042,0.4,0.50,STABLE,0.01,2.77,0.000,0.740,77,31,52,22,0,2.2,0.5,9.1,22.8,775.1,OFF,
30,0105,2/7/2017 2:58:20 AM ,3242,20.95,20.72,0.23,1.0,3369,0.040,0.275,0.235,1.0,1.039,0.3,0.50,STABLE,0.01,2.78,0.000,0.740,73,17,19,4,0,2.2,0.5,9.1,22.8,775.1,OFF,
31,0105,2/7/2017 3:18:20 AM ,4461,20.95,20.64,0.31,1.0,4604,0.040,0.361,0.321,1.0,1.032,0.5,0.50,DYNAMIC,0.11,2.89,0.000,0.740,248,126,152,66,3,2.2,0.5,9.1,22.8,775.1,OFF,
32,0105,2/7/2017 3:38:20 AM ,5231,20.95,20.58,0.37,1.0,5688,0.040,0.437,0.396,1.0,1.087,0.6,0.50,STABLE,0.16,3.05,0.040,0.780,1679,910,972,484,402,2.2,0.5,9.1,22.8,775.1,OFF,
33,0105,2/7/2017 3:58:20 AM ,5068,20.95,20.59,0.36,1.1,5559,0.040,0.428,0.388,1.1,1.097,0.5,0.50,STABLE,0.06,3.11,0.120,0.900,1835,1082,1181,604,317,2.2,0.5,9.1,22.7,775.3,OFF,
34,0105,2/7/2017 4:18:20 AM ,4448,20.95,20.63,0.32,1.1,4891,0.040,0.381,0.341,1.1,1.100,0.5,0.50,STABLE,0.14,3.25,0.020,0.920,1341,663,801,347,71,2.2,0.5,9.1,22.7,775.3,OFF,
35,0105,2/7/2017 4:38:20 AM ,3318,20.95,20.71,0.24,1.1,3682,0.040,0.297,0.257,1.1,1.110,0.4,0.50,STABLE,0.07,3.32,0.060,0.980,818,310,509,222,29,2.2,0.5,9.1,22.7,775.3,OFF,
36,0105,2/7/2017 4:58:20 AM ,3496,20.95,20.70,0.25,1.1,3706,0.040,0.298,0.258,1.2,1.060,0.4,0.50,STABLE,0.01,3.33,0.000,0.980,21,6,33,10,0,2.2,0.5,9.1,22.6,775.3,OFF,
