Oxymax CSV File 

CSV Generation Date,2/13/2017 1:46:22 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0106
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,274
Subject Mass (G), 21.12 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0106,2/6/2017 5:20:20 PM ,5005,20.95,20.60,0.35,0.0,4953,0.042,0.390,0.349,0.0,0.990,0.5,0.50,DYNAMIC,0.00,0.00,0.000,0.000,1315,751,572,307,158,1.0,0.5,12.5,23.4,773.1,ON,
2,0106,2/6/2017 5:40:20 PM ,4069,20.95,20.66,0.29,0.0,4034,0.041,0.325,0.284,0.0,0.991,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,1122,630,650,280,171,1.1,0.5,13.6,23.4,773.3,ON,
3,0106,2/6/2017 6:00:20 PM ,3176,20.95,20.73,0.22,0.1,2866,0.041,0.243,0.202,0.1,0.903,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,22,7,25,10,0,1.6,0.5,11.9,23.4,773.3,OFF,
4,0106,2/6/2017 6:20:20 PM ,5022,20.95,20.60,0.35,0.1,4674,0.042,0.371,0.329,0.1,0.931,0.5,0.50,DYNAMIC,0.03,0.03,0.000,0.000,1236,860,538,315,256,1.9,0.5,12.1,23.4,773.3,OFF,
5,0106,2/6/2017 6:40:20 PM ,5153,20.95,20.59,0.36,0.1,4724,0.041,0.374,0.333,0.1,0.917,0.5,0.50,STABLE,0.06,0.09,0.000,0.000,2739,1840,1281,713,560,2.1,0.5,12.8,23.1,773.3,OFF,
6,0106,2/6/2017 7:00:20 PM ,5174,20.94,20.59,0.36,0.2,4605,0.042,0.366,0.324,0.1,0.890,0.5,0.50,STABLE,0.03,0.12,0.000,0.000,3197,2212,1531,923,906,2.2,0.5,12.3,23.1,773.3,OFF,
7,0106,2/6/2017 7:20:20 PM ,5244,20.95,20.59,0.36,0.2,4653,0.041,0.369,0.328,0.2,0.887,0.5,0.50,DYNAMIC,0.03,0.15,0.000,0.000,3223,2101,1573,973,812,2.2,0.5,11.3,23.0,773.6,OFF,
8,0106,2/6/2017 7:40:20 PM ,5006,20.95,20.60,0.35,0.2,4579,0.041,0.363,0.322,0.2,0.915,0.5,0.50,STABLE,0.02,0.17,0.000,0.000,3228,2219,1606,992,775,2.2,0.5,11.0,22.8,773.6,OFF,
9,0106,2/6/2017 8:00:20 PM ,4893,20.94,20.61,0.34,0.3,4374,0.041,0.349,0.308,0.2,0.894,0.5,0.50,STABLE,0.07,0.24,0.000,0.000,2801,1914,1359,839,665,2.2,0.4,11.3,22.8,773.6,OFF,
10,0106,2/6/2017 8:20:20 PM ,5113,20.95,20.59,0.35,0.3,4759,0.041,0.376,0.335,0.3,0.931,0.5,0.50,STABLE,0.03,0.27,0.020,0.020,3075,2008,1392,868,684,2.2,0.5,11.1,22.8,773.6,OFF,
11,0106,2/6/2017 8:40:20 PM ,5220,20.95,20.59,0.36,0.3,4610,0.041,0.366,0.325,0.3,0.883,0.5,0.50,STABLE,0.07,0.34,0.000,0.020,3016,2041,1513,925,801,2.2,0.5,10.8,22.8,773.6,OFF,
12,0106,2/6/2017 9:00:20 PM ,4807,20.94,20.61,0.34,0.4,4670,0.041,0.370,0.329,0.3,0.971,0.5,0.50,STABLE,0.04,0.38,0.000,0.020,2997,1963,1397,870,739,2.2,0.5,10.5,22.8,773.6,OFF,
13,0106,2/6/2017 9:20:20 PM ,5051,20.95,20.59,0.35,0.4,4753,0.041,0.376,0.335,0.4,0.941,0.5,0.50,STABLE,0.07,0.45,0.000,0.020,2995,2093,1497,923,741,2.2,0.5,10.5,22.8,773.8,OFF,
14,0106,2/6/2017 9:40:20 PM ,5054,20.95,20.59,0.35,0.4,4809,0.041,0.379,0.339,0.4,0.951,0.5,0.50,STABLE,0.10,0.55,0.040,0.060,2745,1821,1418,853,666,2.2,0.4,10.5,22.8,773.8,OFF,
15,0106,2/6/2017 10:00:20 PM ,4449,20.95,20.64,0.31,0.5,4252,0.041,0.340,0.299,0.4,0.956,0.5,0.50,STABLE,0.06,0.61,0.000,0.060,514,206,214,96,82,2.2,0.5,10.8,22.8,773.8,OFF,
16,0106,2/6/2017 10:20:20 PM ,5177,20.95,20.58,0.37,0.5,5239,0.041,0.410,0.369,0.5,1.012,0.6,0.50,STABLE,0.10,0.71,0.060,0.120,3694,2652,1661,1079,955,2.2,0.5,10.6,22.8,774.1,OFF,
17,0106,2/6/2017 10:40:20 PM ,4929,20.95,20.60,0.35,0.5,4980,0.040,0.391,0.351,0.5,1.010,0.5,0.50,DYNAMIC,0.12,0.83,0.060,0.180,2910,1917,1250,779,546,2.2,0.5,10.5,22.8,774.1,OFF,
18,0106,2/6/2017 11:00:20 PM ,5099,20.95,20.59,0.36,0.6,5274,0.040,0.412,0.371,0.5,1.034,0.5,0.50,STABLE,0.09,0.92,0.020,0.200,3264,2257,1446,935,860,2.2,0.5,10.5,22.8,774.3,OFF,
19,0106,2/6/2017 11:20:20 PM ,4785,20.95,20.61,0.34,0.6,4979,0.040,0.391,0.350,0.6,1.041,0.5,0.50,STABLE,0.09,1.01,0.040,0.240,2991,2021,1320,842,537,2.2,0.5,10.5,22.8,774.3,OFF,
20,0106,2/6/2017 11:40:20 PM ,4884,20.95,20.60,0.35,0.7,5195,0.040,0.406,0.366,0.6,1.064,0.5,0.50,STABLE,0.17,1.18,0.080,0.320,2387,1520,996,572,348,2.2,0.5,10.4,22.8,774.6,OFF,
21,0106,2/7/2017 12:00:20 AM ,4890,20.95,20.60,0.35,0.7,5200,0.040,0.406,0.366,0.7,1.063,0.5,0.50,DYNAMIC,0.25,1.43,0.080,0.400,2015,1238,1001,562,343,2.2,0.5,10.2,22.8,774.6,OFF,
22,0106,2/7/2017 12:20:20 AM ,4274,20.95,20.64,0.30,0.7,4534,0.040,0.359,0.319,0.7,1.061,0.5,0.50,STABLE,0.10,1.53,0.060,0.460,1769,1149,910,529,232,2.2,0.5,10.3,22.8,774.6,OFF,
23,0106,2/7/2017 12:40:20 AM ,4145,20.95,20.65,0.30,0.7,4397,0.040,0.350,0.309,0.7,1.061,0.4,0.50,STABLE,0.13,1.66,0.060,0.520,2144,1397,1017,612,306,2.2,0.5,10.1,22.8,774.8,OFF,
24,0106,2/7/2017 1:00:20 AM ,4703,20.95,20.61,0.34,0.8,4989,0.040,0.391,0.351,0.8,1.061,0.5,0.50,STABLE,0.13,1.79,0.060,0.580,2187,1477,919,563,297,2.2,0.4,9.7,22.8,774.8,OFF,
25,0106,2/7/2017 1:20:20 AM ,3050,20.95,20.73,0.22,0.8,3193,0.040,0.265,0.225,0.8,1.047,0.3,0.50,STABLE,0.00,1.79,0.000,0.580,330,49,183,48,5,2.2,0.5,9.1,22.8,774.8,OFF,
26,0106,2/7/2017 1:40:20 AM ,4427,20.95,20.64,0.31,0.8,4614,0.040,0.365,0.325,0.8,1.042,0.5,0.50,STABLE,0.14,1.93,0.040,0.620,1901,1325,801,484,284,2.2,0.5,9.0,22.8,774.8,OFF,
27,0106,2/7/2017 2:00:20 AM ,3265,20.95,20.72,0.23,0.9,3396,0.040,0.279,0.239,0.8,1.040,0.4,0.50,STABLE,-0.01,1.92,0.000,0.620,76,24,21,5,0,2.2,0.5,9.1,22.8,774.8,OFF,
28,0106,2/7/2017 2:20:20 AM ,3115,20.95,20.73,0.22,0.9,3099,0.040,0.258,0.218,0.9,0.995,0.3,0.50,STABLE,0.00,1.92,0.000,0.620,84,5,16,6,0,2.2,0.5,9.1,22.8,775.1,OFF,
29,0106,2/7/2017 2:40:20 AM ,3132,20.95,20.73,0.22,0.9,3067,0.040,0.256,0.216,0.9,0.979,0.3,0.50,STABLE,0.00,1.92,0.000,0.620,92,26,36,17,0,2.2,0.5,9.1,22.8,775.1,OFF,
30,0106,2/7/2017 3:00:20 AM ,4517,20.95,20.64,0.31,0.9,4279,0.040,0.341,0.301,0.9,0.947,0.5,0.50,STABLE,0.05,1.97,0.020,0.640,139,42,85,27,0,2.2,0.5,9.1,22.8,775.1,OFF,
31,0106,2/7/2017 3:20:20 AM ,5141,20.95,20.59,0.36,1.0,5253,0.040,0.410,0.370,0.9,1.022,0.6,0.50,DYNAMIC,0.14,2.11,0.000,0.640,3687,2574,1654,1034,672,2.2,0.5,9.1,22.8,775.1,OFF,
32,0106,2/7/2017 3:40:20 AM ,4948,20.95,20.60,0.35,1.0,5250,0.040,0.410,0.370,1.0,1.061,0.5,0.50,DYNAMIC,0.13,2.24,0.100,0.740,3548,2524,1541,944,598,2.2,0.5,9.1,22.8,775.1,OFF,
33,0106,2/7/2017 4:00:20 AM ,4950,20.95,20.60,0.35,1.0,5276,0.040,0.412,0.371,1.0,1.066,0.5,0.50,STABLE,0.17,2.41,0.060,0.800,2813,1839,1085,653,520,2.2,0.5,9.1,22.7,775.3,OFF,
34,0106,2/7/2017 4:20:20 AM ,4580,20.95,20.62,0.33,1.1,4873,0.040,0.383,0.343,1.1,1.064,0.5,0.50,STABLE,0.02,2.43,0.040,0.840,2418,1524,1179,638,437,2.2,0.5,9.1,22.7,775.3,OFF,
35,0106,2/7/2017 4:40:20 AM ,4537,20.95,20.63,0.32,1.1,4876,0.040,0.383,0.343,1.1,1.075,0.5,0.50,STABLE,0.22,2.65,0.100,0.940,1863,1055,781,415,169,2.2,0.5,9.1,22.7,775.3,OFF,
36,0106,2/7/2017 5:00:20 AM ,3076,20.95,20.73,0.22,1.1,3194,0.040,0.265,0.225,1.1,1.039,0.3,0.50,STABLE,0.00,2.65,0.020,0.960,524,129,197,62,7,2.2,0.5,9.1,22.6,775.3,OFF,
