Oxymax CSV File 

CSV Generation Date,2/13/2017 1:46:10 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0103
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,273
Subject Mass (G), 20.66 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0103,2/6/2017 5:12:20 PM ,3488,20.95,20.72,0.24,0.0,3190,0.043,0.263,0.220,0.0,0.915,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,1,0,9,4,0,1.0,0.5,12.3,23.4,773.1,ON,
2,0103,2/6/2017 5:32:20 PM ,3263,20.95,20.73,0.22,0.0,2798,0.041,0.234,0.193,0.0,0.857,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,60,13,62,27,0,1.1,0.5,13.3,23.4,773.3,ON,
3,0103,2/6/2017 5:52:20 PM ,4524,20.95,20.65,0.30,0.1,3914,0.041,0.311,0.270,0.0,0.865,0.5,0.50,STABLE,0.05,0.05,0.000,0.000,390,238,315,142,39,1.5,0.5,12.9,23.4,773.3,ON,
4,0103,2/6/2017 6:12:20 PM ,4429,20.95,20.64,0.30,0.1,4371,0.042,0.343,0.301,0.1,0.987,0.5,0.50,STABLE,0.08,0.13,0.000,0.000,2168,1398,1592,841,252,1.6,0.5,12.1,23.4,773.3,OFF,
5,0103,2/6/2017 6:32:20 PM ,3775,20.95,20.69,0.26,0.1,3590,0.041,0.288,0.247,0.1,0.951,0.4,0.50,STABLE,-0.01,0.12,0.000,0.000,745,197,705,191,5,2.2,0.5,12.6,23.1,773.3,OFF,
6,0103,2/6/2017 6:52:20 PM ,4556,20.95,20.63,0.31,0.1,4409,0.042,0.345,0.304,0.1,0.968,0.5,0.50,STABLE,0.09,0.21,0.000,0.000,1112,692,803,419,182,2.1,0.5,12.8,23.1,773.3,OFF,
7,0103,2/6/2017 7:12:20 PM ,4724,20.95,20.62,0.32,0.2,4547,0.041,0.354,0.313,0.2,0.962,0.5,0.50,STABLE,0.01,0.22,0.020,0.020,2893,2064,2032,1217,1181,2.2,0.5,11.6,23.0,773.3,OFF,
8,0103,2/6/2017 7:32:20 PM ,5032,20.94,20.60,0.34,0.2,4878,0.041,0.377,0.336,0.2,0.969,0.5,0.50,DYNAMIC,0.07,0.29,0.000,0.020,2432,1552,1739,909,525,2.2,0.5,11.1,22.9,773.6,OFF,
9,0103,2/6/2017 7:52:20 PM ,4629,20.95,20.63,0.32,0.2,4427,0.041,0.346,0.305,0.2,0.956,0.5,0.50,DYNAMIC,0.04,0.33,0.020,0.040,1814,1094,1549,726,339,2.2,0.5,11.4,22.8,773.6,OFF,
10,0103,2/6/2017 8:12:20 PM ,4733,20.95,20.62,0.32,0.3,4616,0.041,0.359,0.318,0.3,0.975,0.5,0.50,STABLE,0.04,0.37,0.000,0.040,1782,1041,1537,632,50,2.2,0.5,11.3,22.8,773.6,OFF,
11,0103,2/6/2017 8:32:20 PM ,4399,20.95,20.64,0.30,0.3,4325,0.041,0.339,0.298,0.3,0.983,0.5,0.50,STABLE,0.07,0.44,0.040,0.080,1016,530,941,391,131,2.2,0.5,10.7,22.8,773.6,OFF,
12,0103,2/6/2017 8:52:20 PM ,3377,20.94,20.72,0.23,0.3,2929,0.041,0.243,0.202,0.3,0.868,0.3,0.50,STABLE,0.00,0.44,0.000,0.080,59,10,43,9,0,2.2,0.4,10.5,22.8,773.6,OFF,
13,0103,2/6/2017 9:12:20 PM ,3466,20.95,20.72,0.23,0.4,2835,0.041,0.237,0.195,0.3,0.818,0.3,0.50,STABLE,0.01,0.45,0.000,0.080,70,14,42,15,0,2.2,0.5,10.5,22.8,773.8,OFF,
14,0103,2/6/2017 9:32:20 PM ,4727,20.95,20.62,0.32,0.4,4675,0.041,0.363,0.322,0.4,0.989,0.5,0.50,DYNAMIC,0.14,0.59,0.040,0.120,1500,890,1196,600,221,2.2,0.5,10.5,22.8,773.8,OFF,
15,0103,2/6/2017 9:52:20 PM ,4886,20.95,20.61,0.34,0.4,4976,0.041,0.383,0.343,0.4,1.018,0.5,0.50,STABLE,0.12,0.71,0.040,0.160,1662,1041,1516,721,597,2.2,0.5,10.6,22.8,773.8,OFF,
16,0103,2/6/2017 10:12:20 PM ,4923,20.95,20.61,0.34,0.4,5038,0.041,0.388,0.347,0.4,1.024,0.5,0.50,STABLE,0.04,0.75,0.000,0.160,1435,807,1330,660,467,2.2,0.5,10.6,22.8,774.1,OFF,
17,0103,2/6/2017 10:32:20 PM ,4409,20.95,20.65,0.30,0.5,4265,0.041,0.334,0.294,0.5,0.967,0.5,0.50,STABLE,0.00,0.75,0.020,0.180,1213,528,1216,377,160,2.2,0.5,10.5,22.8,774.1,OFF,
18,0103,2/6/2017 10:52:20 PM ,4643,20.95,20.63,0.32,0.5,4520,0.041,0.352,0.311,0.5,0.974,0.5,0.50,STABLE,0.16,0.91,0.020,0.200,736,376,600,291,42,2.2,0.5,10.5,22.8,774.3,OFF,
19,0103,2/6/2017 11:12:20 PM ,4667,20.95,20.62,0.32,0.5,4896,0.041,0.378,0.337,0.5,1.049,0.5,0.50,STABLE,0.12,1.03,0.080,0.280,1291,620,1336,537,46,2.2,0.5,10.5,22.8,774.3,OFF,
20,0103,2/6/2017 11:32:20 PM ,5095,20.95,20.60,0.35,0.6,5283,0.040,0.404,0.364,0.6,1.037,0.5,0.50,STABLE,0.14,1.17,0.060,0.340,2006,1269,1599,859,546,2.2,0.5,10.4,22.8,774.3,OFF,
21,0103,2/6/2017 11:52:20 PM ,4604,20.95,20.63,0.32,0.6,4878,0.040,0.376,0.336,0.6,1.060,0.5,0.50,DYNAMIC,0.13,1.30,0.000,0.340,1799,1091,1678,912,479,2.2,0.5,10.1,22.8,774.6,OFF,
22,0103,2/7/2017 12:12:20 AM ,4523,20.95,20.63,0.32,0.6,4857,0.040,0.375,0.334,0.6,1.074,0.5,0.50,DYNAMIC,0.14,1.44,0.080,0.420,1226,500,1126,422,56,2.2,0.5,10.1,22.8,774.6,OFF,
23,0103,2/7/2017 12:32:20 AM ,4797,20.95,20.62,0.33,0.7,5092,0.040,0.391,0.351,0.7,1.061,0.5,0.50,STABLE,0.17,1.61,0.060,0.480,1625,869,1360,673,67,2.2,0.5,10.3,22.8,774.6,OFF,
24,0103,2/7/2017 12:52:20 AM ,4758,20.95,20.62,0.33,0.7,5047,0.040,0.388,0.348,0.7,1.061,0.5,0.50,STABLE,0.11,1.72,0.040,0.520,1753,910,1617,835,101,2.2,0.5,9.9,22.8,774.8,OFF,
25,0103,2/7/2017 1:12:20 AM ,4342,20.95,20.65,0.30,0.7,4461,0.040,0.347,0.307,0.7,1.027,0.5,0.50,STABLE,0.01,1.73,0.000,0.520,577,193,856,211,4,2.2,0.5,9.1,22.8,774.8,OFF,
26,0103,2/7/2017 1:32:20 AM ,3552,20.95,20.71,0.24,0.8,3350,0.040,0.271,0.231,0.8,0.943,0.4,0.50,STABLE,0.01,1.74,0.000,0.520,56,5,75,12,0,2.2,0.5,9.1,22.8,774.8,OFF,
27,0103,2/7/2017 1:52:20 AM ,4558,20.95,20.64,0.31,0.8,4472,0.040,0.348,0.308,0.8,0.981,0.5,0.50,STABLE,0.13,1.87,0.020,0.540,633,306,456,193,25,2.2,0.5,9.1,22.8,774.8,OFF,
28,0103,2/7/2017 2:12:20 AM ,3535,20.95,20.71,0.24,0.8,3634,0.040,0.290,0.250,0.8,1.028,0.4,0.50,STABLE,0.00,1.87,0.040,0.580,613,214,613,210,39,2.1,0.5,9.1,22.8,775.1,OFF,
29,0103,2/7/2017 2:32:20 AM ,3398,20.95,20.72,0.23,0.8,3194,0.040,0.260,0.220,0.8,0.940,0.3,0.50,STABLE,0.02,1.89,0.000,0.580,59,8,95,36,0,2.2,0.5,9.1,22.8,775.1,OFF,
30,0103,2/7/2017 2:52:20 AM ,3622,20.95,20.71,0.24,0.9,3157,0.040,0.257,0.217,0.9,0.872,0.4,0.50,STABLE,0.01,1.90,0.020,0.600,157,22,166,30,1,2.2,0.5,9.1,22.8,775.1,OFF,
31,0103,2/7/2017 3:12:20 AM ,3273,20.95,20.73,0.22,0.9,2847,0.040,0.236,0.196,0.9,0.870,0.3,0.50,STABLE,0.01,1.91,0.000,0.600,112,18,67,24,0,2.2,0.5,9.1,22.8,775.1,OFF,
32,0103,2/7/2017 3:32:20 AM ,3421,20.95,20.72,0.23,0.9,2805,0.040,0.233,0.193,0.9,0.820,0.3,0.50,DYNAMIC,0.02,1.93,0.000,0.600,95,24,150,28,0,2.1,0.5,9.1,22.8,775.1,OFF,
33,0103,2/7/2017 3:52:20 AM ,4593,20.95,20.64,0.32,0.9,4584,0.040,0.356,0.316,0.9,0.998,0.5,0.50,STABLE,0.11,2.04,0.040,0.640,763,261,869,260,10,2.2,0.5,9.0,22.7,775.3,OFF,
34,0103,2/7/2017 4:12:20 AM ,3440,20.95,20.72,0.23,1.0,3150,0.040,0.257,0.217,0.9,0.916,0.4,0.50,STABLE,-0.01,2.03,0.000,0.640,244,39,320,55,0,2.2,0.5,9.1,22.7,775.3,OFF,
35,0103,2/7/2017 4:32:20 AM ,3345,20.95,20.73,0.22,1.0,2852,0.040,0.237,0.196,1.0,0.853,0.3,0.50,STABLE,0.00,2.03,0.000,0.640,85,18,64,13,0,2.2,0.5,9.0,22.7,775.3,OFF,
36,0103,2/7/2017 4:52:20 AM ,3525,20.95,20.72,0.23,1.0,2909,0.040,0.240,0.200,1.0,0.825,0.4,0.50,STABLE,0.00,2.03,0.000,0.640,125,25,107,21,0,2.1,0.5,9.1,22.7,775.3,OFF,
