Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:52 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,2/6/2017 5:08:20 PM , 3369.044 ,2/6/2017 5:10:20 PM , 4769.246 ,2/6/2017 5:12:20 PM , 3487.866 ,2/6/2017 5:14:20 PM , 4224.004 ,2/6/2017 5:18:20 PM , 3530.7 ,2/6/2017 5:20:20 PM , 5005.06 ,2/6/2017 5:22:20 PM , 4698.124 ,2/6/2017 5:24:20 PM , 4376.109 ,
 2 ,2/6/2017 5:28:20 PM , 3300.496 ,2/6/2017 5:30:20 PM , 3486.362 ,2/6/2017 5:32:20 PM , 3263.435 ,2/6/2017 5:34:20 PM , 3304.834 ,2/6/2017 5:38:20 PM , 4510.479 ,2/6/2017 5:40:20 PM , 4069.318 ,2/6/2017 5:42:20 PM , 4051.404 ,2/6/2017 5:44:20 PM , 3265.794 ,
 3 ,2/6/2017 5:48:20 PM , 4654.091 ,2/6/2017 5:50:20 PM , 3496.016 ,2/6/2017 5:52:20 PM , 4523.939 ,2/6/2017 5:54:20 PM , 3261.376 ,2/6/2017 5:58:20 PM , 4597.126 ,2/6/2017 6:00:20 PM , 3175.71 ,2/6/2017 6:02:20 PM , 3340.316 ,2/6/2017 6:04:20 PM , 4852.822 ,
 4 ,2/6/2017 6:08:20 PM , 4931.211 ,2/6/2017 6:10:20 PM , 5260.887 ,2/6/2017 6:12:20 PM , 4429.047 ,2/6/2017 6:14:20 PM , 4939.432 ,2/6/2017 6:18:20 PM , 5171.715 ,2/6/2017 6:20:20 PM , 5022.307 ,2/6/2017 6:22:20 PM , 4952.218 ,2/6/2017 6:24:20 PM , 5008.335 ,
 5 ,2/6/2017 6:28:20 PM , 3678.263 ,2/6/2017 6:30:20 PM , 5114.612 ,2/6/2017 6:32:20 PM , 3774.729 ,2/6/2017 6:34:20 PM , 5194.303 ,2/6/2017 6:38:20 PM , 5605.676 ,2/6/2017 6:40:20 PM , 5152.727 ,2/6/2017 6:42:20 PM , 4934.005 ,2/6/2017 6:44:20 PM , 5044.418 ,
 6 ,2/6/2017 6:48:20 PM , 5140.672 ,2/6/2017 6:50:20 PM , 4748.731 ,2/6/2017 6:52:20 PM , 4556.205 ,2/6/2017 6:54:20 PM , 5271.126 ,2/6/2017 6:58:20 PM , 5524.667 ,2/6/2017 7:00:20 PM , 5174.317 ,2/6/2017 7:02:20 PM , 5313.727 ,2/6/2017 7:04:20 PM , 4878.878 ,
 7 ,2/6/2017 7:08:20 PM , 5317.507 ,2/6/2017 7:10:20 PM , 4919.333 ,2/6/2017 7:12:20 PM , 4724.131 ,2/6/2017 7:14:20 PM , 5141.414 ,2/6/2017 7:18:20 PM , 5818.609 ,2/6/2017 7:20:20 PM , 5244.235 ,2/6/2017 7:22:20 PM , 5121.78 ,2/6/2017 7:24:20 PM , 5173.95 ,
 8 ,2/6/2017 7:28:20 PM , 4994.804 ,2/6/2017 7:30:20 PM , 4214.631 ,2/6/2017 7:32:20 PM , 5031.871 ,2/6/2017 7:34:20 PM , 5267.207 ,2/6/2017 7:38:20 PM , 5510.75 ,2/6/2017 7:40:20 PM , 5006.3 ,2/6/2017 7:42:20 PM , 5229.547 ,2/6/2017 7:44:20 PM , 5174.865 ,
 9 ,2/6/2017 7:48:20 PM , 5287.25 ,2/6/2017 7:50:20 PM , 3653.213 ,2/6/2017 7:52:20 PM , 4629.499 ,2/6/2017 7:54:20 PM , 4849.739 ,2/6/2017 7:58:20 PM , 5687.061 ,2/6/2017 8:00:20 PM , 4892.529 ,2/6/2017 8:02:20 PM , 4959.289 ,2/6/2017 8:04:20 PM , 5266.939 ,
 10 ,2/6/2017 8:08:20 PM , 5208.301 ,2/6/2017 8:10:20 PM , 5184.693 ,2/6/2017 8:12:20 PM , 4732.855 ,2/6/2017 8:14:20 PM , 4506.371 ,2/6/2017 8:18:20 PM , 5419.267 ,2/6/2017 8:20:20 PM , 5113.143 ,2/6/2017 8:22:20 PM , 5085.826 ,2/6/2017 8:24:20 PM , 4956.705 ,
 11 ,2/6/2017 8:28:20 PM , 5478.205 ,2/6/2017 8:30:20 PM , 5281.055 ,2/6/2017 8:32:20 PM , 4399.352 ,2/6/2017 8:34:20 PM , 4838.649 ,2/6/2017 8:38:20 PM , 5541.353 ,2/6/2017 8:40:20 PM , 5219.768 ,2/6/2017 8:42:20 PM , 5378.268 ,2/6/2017 8:44:20 PM , 5215.578 ,
 12 ,2/6/2017 8:48:20 PM , 5220.152 ,2/6/2017 8:50:20 PM , 5120.393 ,2/6/2017 8:52:20 PM , 3376.614 ,2/6/2017 8:54:20 PM , 3932.546 ,2/6/2017 8:58:20 PM , 5367.722 ,2/6/2017 9:00:20 PM , 4807.349 ,2/6/2017 9:02:20 PM , 5319.52 ,2/6/2017 9:04:20 PM , 5003.168 ,
 13 ,2/6/2017 9:08:20 PM , 5202.848 ,2/6/2017 9:10:20 PM , 3723.302 ,2/6/2017 9:12:20 PM , 3466.407 ,2/6/2017 9:14:20 PM , 3642.242 ,2/6/2017 9:18:20 PM , 5313.658 ,2/6/2017 9:20:20 PM , 5050.52 ,2/6/2017 9:22:20 PM , 4898.945 ,2/6/2017 9:24:20 PM , 4945.688 ,
 14 ,2/6/2017 9:28:20 PM , 3516.928 ,2/6/2017 9:30:20 PM , 4469.37 ,2/6/2017 9:32:20 PM , 4727.295 ,2/6/2017 9:34:20 PM , 4580.092 ,2/6/2017 9:38:20 PM , 5414.878 ,2/6/2017 9:40:20 PM , 5054.201 ,2/6/2017 9:42:20 PM , 4677.452 ,2/6/2017 9:44:20 PM , 5129.327 ,
 15 ,2/6/2017 9:48:20 PM , 4439.424 ,2/6/2017 9:50:20 PM , 4643.069 ,2/6/2017 9:52:20 PM , 4886.205 ,2/6/2017 9:54:20 PM , 4624.108 ,2/6/2017 9:58:20 PM , 5292.768 ,2/6/2017 10:00:20 PM , 4448.732 ,2/6/2017 10:02:20 PM , 4797.665 ,2/6/2017 10:04:20 PM , 4679.258 ,
 16 ,2/6/2017 10:08:20 PM , 4972.921 ,2/6/2017 10:10:20 PM , 3278.813 ,2/6/2017 10:12:20 PM , 4922.628 ,2/6/2017 10:14:20 PM , 4718.182 ,2/6/2017 10:18:20 PM , 5109.448 ,2/6/2017 10:20:20 PM , 5176.556 ,2/6/2017 10:22:20 PM , 4495.586 ,2/6/2017 10:24:20 PM , 4983.069 ,
 17 ,2/6/2017 10:28:20 PM , 5167.324 ,2/6/2017 10:30:20 PM , 3711.897 ,2/6/2017 10:32:20 PM , 4409.441 ,2/6/2017 10:34:20 PM , 4725.427 ,2/6/2017 10:38:20 PM , 4808.451 ,2/6/2017 10:40:20 PM , 4929.425 ,2/6/2017 10:42:20 PM , 5095.593 ,2/6/2017 10:44:20 PM , 4988.457 ,
 18 ,2/6/2017 10:48:20 PM , 5016.741 ,2/6/2017 10:50:20 PM , 4988.24 ,2/6/2017 10:52:20 PM , 4642.941 ,2/6/2017 10:54:20 PM , 4405.703 ,2/6/2017 10:58:20 PM , 5018.853 ,2/6/2017 11:00:20 PM , 5098.957 ,2/6/2017 11:02:20 PM , 4434.485 ,2/6/2017 11:04:20 PM , 4987.593 ,
 19 ,2/6/2017 11:08:20 PM , 4878.835 ,2/6/2017 11:10:20 PM , 5386.25 ,2/6/2017 11:12:20 PM , 4667.398 ,2/6/2017 11:14:20 PM , 4089.762 ,2/6/2017 11:18:20 PM , 4615.256 ,2/6/2017 11:20:20 PM , 4784.599 ,2/6/2017 11:22:20 PM , 3737.271 ,2/6/2017 11:24:20 PM , 4850.618 ,
 20 ,2/6/2017 11:28:20 PM , 4025.885 ,2/6/2017 11:30:20 PM , 5441.841 ,2/6/2017 11:32:20 PM , 5095.24 ,2/6/2017 11:34:20 PM , 3947.335 ,2/6/2017 11:38:20 PM , 4337.22 ,2/6/2017 11:40:20 PM , 4884.171 ,2/6/2017 11:42:20 PM , 4325.271 ,2/6/2017 11:44:20 PM , 4693.407 ,
 21 ,2/6/2017 11:48:20 PM , 3504.907 ,2/6/2017 11:50:20 PM , 5423.36 ,2/6/2017 11:52:20 PM , 4604.296 ,2/6/2017 11:54:20 PM , 3366.516 ,2/6/2017 11:58:20 PM , 3366.697 ,2/7/2017 12:00:20 AM , 4889.918 ,2/7/2017 12:02:20 AM , 4186.721 ,2/7/2017 12:04:20 AM , 4865.533 ,
 22 ,2/7/2017 12:08:20 AM , 4334.927 ,2/7/2017 12:10:20 AM , 5253.327 ,2/7/2017 12:12:20 AM , 4522.75 ,2/7/2017 12:14:20 AM , 3415.566 ,2/7/2017 12:18:20 AM , 3332.233 ,2/7/2017 12:20:20 AM , 4274.128 ,2/7/2017 12:22:20 AM , 4248.893 ,2/7/2017 12:24:20 AM , 3759.536 ,
 23 ,2/7/2017 12:28:20 AM , 3837.358 ,2/7/2017 12:30:20 AM , 5068.47 ,2/7/2017 12:32:20 AM , 4797.414 ,2/7/2017 12:34:20 AM , 4903.728 ,2/7/2017 12:38:20 AM , 4653.885 ,2/7/2017 12:40:20 AM , 4145.482 ,2/7/2017 12:42:20 AM , 4009.69 ,2/7/2017 12:44:20 AM , 3198.809 ,
 24 ,2/7/2017 12:48:20 AM , 3603.2 ,2/7/2017 12:50:20 AM , 3311.95 ,2/7/2017 12:52:20 AM , 4757.915 ,2/7/2017 12:54:20 AM , 4609.318 ,2/7/2017 12:58:20 AM , 4805.461 ,2/7/2017 1:00:20 AM , 4702.832 ,2/7/2017 1:02:20 AM , 3240.703 ,2/7/2017 1:04:20 AM , 2962.681 ,
