Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:57 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,2/6/2017 5:08:20 PM , 2 ,2/6/2017 5:10:20 PM , 57 ,2/6/2017 5:12:20 PM , 0 ,2/6/2017 5:14:20 PM , 258 ,2/6/2017 5:18:20 PM , 266 ,2/6/2017 5:20:20 PM , 751 ,2/6/2017 5:22:20 PM , 520 ,2/6/2017 5:24:20 PM , 587 ,
 2 ,2/6/2017 5:28:20 PM , 22 ,2/6/2017 5:30:20 PM , 47 ,2/6/2017 5:32:20 PM , 13 ,2/6/2017 5:34:20 PM , 86 ,2/6/2017 5:38:20 PM , 169 ,2/6/2017 5:40:20 PM , 630 ,2/6/2017 5:42:20 PM , 259 ,2/6/2017 5:44:20 PM , 32 ,
 3 ,2/6/2017 5:48:20 PM , 525 ,2/6/2017 5:50:20 PM , 240 ,2/6/2017 5:52:20 PM , 238 ,2/6/2017 5:54:20 PM , 24 ,2/6/2017 5:58:20 PM , 489 ,2/6/2017 6:00:20 PM , 7 ,2/6/2017 6:02:20 PM , 7 ,2/6/2017 6:04:20 PM , 1833 ,
 4 ,2/6/2017 6:08:20 PM , 1110 ,2/6/2017 6:10:20 PM , 811 ,2/6/2017 6:12:20 PM , 1398 ,2/6/2017 6:14:20 PM , 888 ,2/6/2017 6:18:20 PM , 1208 ,2/6/2017 6:20:20 PM , 860 ,2/6/2017 6:22:20 PM , 507 ,2/6/2017 6:24:20 PM , 2836 ,
 5 ,2/6/2017 6:28:20 PM , 720 ,2/6/2017 6:30:20 PM , 1442 ,2/6/2017 6:32:20 PM , 197 ,2/6/2017 6:34:20 PM , 2057 ,2/6/2017 6:38:20 PM , 2955 ,2/6/2017 6:40:20 PM , 1840 ,2/6/2017 6:42:20 PM , 1742 ,2/6/2017 6:44:20 PM , 1660 ,
 6 ,2/6/2017 6:48:20 PM , 1104 ,2/6/2017 6:50:20 PM , 1721 ,2/6/2017 6:52:20 PM , 692 ,2/6/2017 6:54:20 PM , 2526 ,2/6/2017 6:58:20 PM , 1367 ,2/6/2017 7:00:20 PM , 2212 ,2/6/2017 7:02:20 PM , 1906 ,2/6/2017 7:04:20 PM , 1864 ,
 7 ,2/6/2017 7:08:20 PM , 2269 ,2/6/2017 7:10:20 PM , 608 ,2/6/2017 7:12:20 PM , 2064 ,2/6/2017 7:14:20 PM , 1917 ,2/6/2017 7:18:20 PM , 2375 ,2/6/2017 7:20:20 PM , 2101 ,2/6/2017 7:22:20 PM , 1903 ,2/6/2017 7:24:20 PM , 2482 ,
 8 ,2/6/2017 7:28:20 PM , 2152 ,2/6/2017 7:30:20 PM , 468 ,2/6/2017 7:32:20 PM , 1552 ,2/6/2017 7:34:20 PM , 3077 ,2/6/2017 7:38:20 PM , 2110 ,2/6/2017 7:40:20 PM , 2219 ,2/6/2017 7:42:20 PM , 2363 ,2/6/2017 7:44:20 PM , 1969 ,
 9 ,2/6/2017 7:48:20 PM , 2143 ,2/6/2017 7:50:20 PM , 24 ,2/6/2017 7:52:20 PM , 1094 ,2/6/2017 7:54:20 PM , 2258 ,2/6/2017 7:58:20 PM , 2275 ,2/6/2017 8:00:20 PM , 1914 ,2/6/2017 8:02:20 PM , 1594 ,2/6/2017 8:04:20 PM , 2242 ,
 10 ,2/6/2017 8:08:20 PM , 3012 ,2/6/2017 8:10:20 PM , 554 ,2/6/2017 8:12:20 PM , 1041 ,2/6/2017 8:14:20 PM , 1163 ,2/6/2017 8:18:20 PM , 2028 ,2/6/2017 8:20:20 PM , 2008 ,2/6/2017 8:22:20 PM , 2246 ,2/6/2017 8:24:20 PM , 1489 ,
 11 ,2/6/2017 8:28:20 PM , 2485 ,2/6/2017 8:30:20 PM , 1180 ,2/6/2017 8:32:20 PM , 530 ,2/6/2017 8:34:20 PM , 1341 ,2/6/2017 8:38:20 PM , 1945 ,2/6/2017 8:40:20 PM , 2041 ,2/6/2017 8:42:20 PM , 2025 ,2/6/2017 8:44:20 PM , 1992 ,
 12 ,2/6/2017 8:48:20 PM , 1886 ,2/6/2017 8:50:20 PM , 866 ,2/6/2017 8:52:20 PM , 10 ,2/6/2017 8:54:20 PM , 1085 ,2/6/2017 8:58:20 PM , 2856 ,2/6/2017 9:00:20 PM , 1963 ,2/6/2017 9:02:20 PM , 1647 ,2/6/2017 9:04:20 PM , 1727 ,
 13 ,2/6/2017 9:08:20 PM , 1940 ,2/6/2017 9:10:20 PM , 529 ,2/6/2017 9:12:20 PM , 14 ,2/6/2017 9:14:20 PM , 85 ,2/6/2017 9:18:20 PM , 1913 ,2/6/2017 9:20:20 PM , 2093 ,2/6/2017 9:22:20 PM , 696 ,2/6/2017 9:24:20 PM , 1335 ,
 14 ,2/6/2017 9:28:20 PM , 70 ,2/6/2017 9:30:20 PM , 117 ,2/6/2017 9:32:20 PM , 890 ,2/6/2017 9:34:20 PM , 643 ,2/6/2017 9:38:20 PM , 2438 ,2/6/2017 9:40:20 PM , 1821 ,2/6/2017 9:42:20 PM , 1903 ,2/6/2017 9:44:20 PM , 2448 ,
 15 ,2/6/2017 9:48:20 PM , 402 ,2/6/2017 9:50:20 PM , 514 ,2/6/2017 9:52:20 PM , 1041 ,2/6/2017 9:54:20 PM , 1154 ,2/6/2017 9:58:20 PM , 1283 ,2/6/2017 10:00:20 PM , 206 ,2/6/2017 10:02:20 PM , 1280 ,2/6/2017 10:04:20 PM , 1507 ,
 16 ,2/6/2017 10:08:20 PM , 1243 ,2/6/2017 10:10:20 PM , 212 ,2/6/2017 10:12:20 PM , 807 ,2/6/2017 10:14:20 PM , 1504 ,2/6/2017 10:18:20 PM , 1491 ,2/6/2017 10:20:20 PM , 2652 ,2/6/2017 10:22:20 PM , 780 ,2/6/2017 10:24:20 PM , 1498 ,
 17 ,2/6/2017 10:28:20 PM , 2012 ,2/6/2017 10:30:20 PM , 17 ,2/6/2017 10:32:20 PM , 528 ,2/6/2017 10:34:20 PM , 1861 ,2/6/2017 10:38:20 PM , 1263 ,2/6/2017 10:40:20 PM , 1917 ,2/6/2017 10:42:20 PM , 1692 ,2/6/2017 10:44:20 PM , 1596 ,
 18 ,2/6/2017 10:48:20 PM , 1373 ,2/6/2017 10:50:20 PM , 94 ,2/6/2017 10:52:20 PM , 376 ,2/6/2017 10:54:20 PM , 1595 ,2/6/2017 10:58:20 PM , 966 ,2/6/2017 11:00:20 PM , 2257 ,2/6/2017 11:02:20 PM , 496 ,2/6/2017 11:04:20 PM , 1705 ,
 19 ,2/6/2017 11:08:20 PM , 1360 ,2/6/2017 11:10:20 PM , 958 ,2/6/2017 11:12:20 PM , 620 ,2/6/2017 11:14:20 PM , 1117 ,2/6/2017 11:18:20 PM , 649 ,2/6/2017 11:20:20 PM , 2021 ,2/6/2017 11:22:20 PM , 126 ,2/6/2017 11:24:20 PM , 664 ,
 20 ,2/6/2017 11:28:20 PM , 265 ,2/6/2017 11:30:20 PM , 1127 ,2/6/2017 11:32:20 PM , 1269 ,2/6/2017 11:34:20 PM , 430 ,2/6/2017 11:38:20 PM , 475 ,2/6/2017 11:40:20 PM , 1520 ,2/6/2017 11:42:20 PM , 130 ,2/6/2017 11:44:20 PM , 1089 ,
 21 ,2/6/2017 11:48:20 PM , 3 ,2/6/2017 11:50:20 PM , 928 ,2/6/2017 11:52:20 PM , 1091 ,2/6/2017 11:54:20 PM , 17 ,2/6/2017 11:58:20 PM , 4 ,2/7/2017 12:00:20 AM , 1238 ,2/7/2017 12:02:20 AM , 272 ,2/7/2017 12:04:20 AM , 1436 ,
 22 ,2/7/2017 12:08:20 AM , 214 ,2/7/2017 12:10:20 AM , 1103 ,2/7/2017 12:12:20 AM , 500 ,2/7/2017 12:14:20 AM , 8 ,2/7/2017 12:18:20 AM , 10 ,2/7/2017 12:20:20 AM , 1149 ,2/7/2017 12:22:20 AM , 127 ,2/7/2017 12:24:20 AM , 407 ,
 23 ,2/7/2017 12:28:20 AM , 342 ,2/7/2017 12:30:20 AM , 1262 ,2/7/2017 12:32:20 AM , 869 ,2/7/2017 12:34:20 AM , 972 ,2/7/2017 12:38:20 AM , 441 ,2/7/2017 12:40:20 AM , 1397 ,2/7/2017 12:42:20 AM , 91 ,2/7/2017 12:44:20 AM , 184 ,
 24 ,2/7/2017 12:48:20 AM , 31 ,2/7/2017 12:50:20 AM , 151 ,2/7/2017 12:52:20 AM , 910 ,2/7/2017 12:54:20 AM , 692 ,2/7/2017 12:58:20 AM , 932 ,2/7/2017 1:00:20 AM , 1477 ,2/7/2017 1:02:20 AM , 66 ,2/7/2017 1:04:20 AM , 25 ,
 25 ,2/7/2017 1:08:20 AM , 12 ,2/7/2017 1:10:20 AM , 160 ,2/7/2017 1:12:20 AM , 193 ,2/7/2017 1:14:20 AM , 1328 ,2/7/2017 1:18:20 AM , 230 ,2/7/2017 1:20:20 AM , 49 ,2/7/2017 1:22:20 AM , 84 ,2/7/2017 1:24:20 AM , 9 ,
 26 ,2/7/2017 1:28:20 AM , 106 ,2/7/2017 1:30:20 AM , 453 ,2/7/2017 1:32:20 AM , 5 ,2/7/2017 1:34:20 AM , 134 ,2/7/2017 1:38:20 AM , 450 ,2/7/2017 1:40:20 AM , 1325 ,2/7/2017 1:42:20 AM , 11 ,2/7/2017 1:44:20 AM , 75 ,
 27 ,2/7/2017 1:48:20 AM , 358 ,2/7/2017 1:50:20 AM , 212 ,2/7/2017 1:52:20 AM , 306 ,2/7/2017 1:54:20 AM , 8 ,2/7/2017 1:58:20 AM , 282 ,2/7/2017 2:00:20 AM , 24 ,2/7/2017 2:02:20 AM , 7 ,2/7/2017 2:04:20 AM , 108 ,
