Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:57 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,2/6/2017 5:08:20 PM , 2 ,2/6/2017 5:10:20 PM , 281 ,2/6/2017 5:12:20 PM , 1 ,2/6/2017 5:14:20 PM , 675 ,2/6/2017 5:18:20 PM , 490 ,2/6/2017 5:20:20 PM , 1315 ,2/6/2017 5:22:20 PM , 990 ,2/6/2017 5:24:20 PM , 1267 ,
 2 ,2/6/2017 5:28:20 PM , 64 ,2/6/2017 5:30:20 PM , 361 ,2/6/2017 5:32:20 PM , 60 ,2/6/2017 5:34:20 PM , 382 ,2/6/2017 5:38:20 PM , 352 ,2/6/2017 5:40:20 PM , 1122 ,2/6/2017 5:42:20 PM , 682 ,2/6/2017 5:44:20 PM , 104 ,
 3 ,2/6/2017 5:48:20 PM , 1216 ,2/6/2017 5:50:20 PM , 462 ,2/6/2017 5:52:20 PM , 390 ,2/6/2017 5:54:20 PM , 57 ,2/6/2017 5:58:20 PM , 1111 ,2/6/2017 6:00:20 PM , 22 ,2/6/2017 6:02:20 PM , 33 ,2/6/2017 6:04:20 PM , 2641 ,
 4 ,2/6/2017 6:08:20 PM , 1873 ,2/6/2017 6:10:20 PM , 1281 ,2/6/2017 6:12:20 PM , 2168 ,2/6/2017 6:14:20 PM , 1471 ,2/6/2017 6:18:20 PM , 2032 ,2/6/2017 6:20:20 PM , 1236 ,2/6/2017 6:22:20 PM , 962 ,2/6/2017 6:24:20 PM , 3885 ,
 5 ,2/6/2017 6:28:20 PM , 1323 ,2/6/2017 6:30:20 PM , 2290 ,2/6/2017 6:32:20 PM , 745 ,2/6/2017 6:34:20 PM , 3019 ,2/6/2017 6:38:20 PM , 4063 ,2/6/2017 6:40:20 PM , 2739 ,2/6/2017 6:42:20 PM , 2689 ,2/6/2017 6:44:20 PM , 2576 ,
 6 ,2/6/2017 6:48:20 PM , 1576 ,2/6/2017 6:50:20 PM , 2634 ,2/6/2017 6:52:20 PM , 1112 ,2/6/2017 6:54:20 PM , 3533 ,2/6/2017 6:58:20 PM , 2249 ,2/6/2017 7:00:20 PM , 3197 ,2/6/2017 7:02:20 PM , 2703 ,2/6/2017 7:04:20 PM , 2939 ,
 7 ,2/6/2017 7:08:20 PM , 3248 ,2/6/2017 7:10:20 PM , 1190 ,2/6/2017 7:12:20 PM , 2893 ,2/6/2017 7:14:20 PM , 2961 ,2/6/2017 7:18:20 PM , 3398 ,2/6/2017 7:20:20 PM , 3223 ,2/6/2017 7:22:20 PM , 3001 ,2/6/2017 7:24:20 PM , 3466 ,
 8 ,2/6/2017 7:28:20 PM , 3317 ,2/6/2017 7:30:20 PM , 961 ,2/6/2017 7:32:20 PM , 2432 ,2/6/2017 7:34:20 PM , 4136 ,2/6/2017 7:38:20 PM , 3133 ,2/6/2017 7:40:20 PM , 3228 ,2/6/2017 7:42:20 PM , 3294 ,2/6/2017 7:44:20 PM , 3168 ,
 9 ,2/6/2017 7:48:20 PM , 3248 ,2/6/2017 7:50:20 PM , 89 ,2/6/2017 7:52:20 PM , 1814 ,2/6/2017 7:54:20 PM , 3185 ,2/6/2017 7:58:20 PM , 3290 ,2/6/2017 8:00:20 PM , 2801 ,2/6/2017 8:02:20 PM , 2417 ,2/6/2017 8:04:20 PM , 3238 ,
 10 ,2/6/2017 8:08:20 PM , 4183 ,2/6/2017 8:10:20 PM , 1156 ,2/6/2017 8:12:20 PM , 1782 ,2/6/2017 8:14:20 PM , 1942 ,2/6/2017 8:18:20 PM , 2983 ,2/6/2017 8:20:20 PM , 3075 ,2/6/2017 8:22:20 PM , 3216 ,2/6/2017 8:24:20 PM , 2507 ,
 11 ,2/6/2017 8:28:20 PM , 3550 ,2/6/2017 8:30:20 PM , 1979 ,2/6/2017 8:32:20 PM , 1016 ,2/6/2017 8:34:20 PM , 2228 ,2/6/2017 8:38:20 PM , 2931 ,2/6/2017 8:40:20 PM , 3016 ,2/6/2017 8:42:20 PM , 2847 ,2/6/2017 8:44:20 PM , 2948 ,
 12 ,2/6/2017 8:48:20 PM , 2884 ,2/6/2017 8:50:20 PM , 1576 ,2/6/2017 8:52:20 PM , 59 ,2/6/2017 8:54:20 PM , 1659 ,2/6/2017 8:58:20 PM , 3928 ,2/6/2017 9:00:20 PM , 2997 ,2/6/2017 9:02:20 PM , 2416 ,2/6/2017 9:04:20 PM , 2629 ,
 13 ,2/6/2017 9:08:20 PM , 2951 ,2/6/2017 9:10:20 PM , 1053 ,2/6/2017 9:12:20 PM , 70 ,2/6/2017 9:14:20 PM , 243 ,2/6/2017 9:18:20 PM , 2756 ,2/6/2017 9:20:20 PM , 2995 ,2/6/2017 9:22:20 PM , 1282 ,2/6/2017 9:24:20 PM , 2278 ,
 14 ,2/6/2017 9:28:20 PM , 204 ,2/6/2017 9:30:20 PM , 256 ,2/6/2017 9:32:20 PM , 1500 ,2/6/2017 9:34:20 PM , 1065 ,2/6/2017 9:38:20 PM , 3368 ,2/6/2017 9:40:20 PM , 2745 ,2/6/2017 9:42:20 PM , 2763 ,2/6/2017 9:44:20 PM , 3378 ,
 15 ,2/6/2017 9:48:20 PM , 597 ,2/6/2017 9:50:20 PM , 1167 ,2/6/2017 9:52:20 PM , 1662 ,2/6/2017 9:54:20 PM , 1952 ,2/6/2017 9:58:20 PM , 2081 ,2/6/2017 10:00:20 PM , 514 ,2/6/2017 10:02:20 PM , 1861 ,2/6/2017 10:04:20 PM , 2250 ,
 16 ,2/6/2017 10:08:20 PM , 1984 ,2/6/2017 10:10:20 PM , 448 ,2/6/2017 10:12:20 PM , 1435 ,2/6/2017 10:14:20 PM , 2441 ,2/6/2017 10:18:20 PM , 2312 ,2/6/2017 10:20:20 PM , 3694 ,2/6/2017 10:22:20 PM , 1423 ,2/6/2017 10:24:20 PM , 2507 ,
 17 ,2/6/2017 10:28:20 PM , 2991 ,2/6/2017 10:30:20 PM , 60 ,2/6/2017 10:32:20 PM , 1213 ,2/6/2017 10:34:20 PM , 2715 ,2/6/2017 10:38:20 PM , 2031 ,2/6/2017 10:40:20 PM , 2910 ,2/6/2017 10:42:20 PM , 2432 ,2/6/2017 10:44:20 PM , 2429 ,
 18 ,2/6/2017 10:48:20 PM , 2268 ,2/6/2017 10:50:20 PM , 330 ,2/6/2017 10:52:20 PM , 736 ,2/6/2017 10:54:20 PM , 2409 ,2/6/2017 10:58:20 PM , 1600 ,2/6/2017 11:00:20 PM , 3264 ,2/6/2017 11:02:20 PM , 864 ,2/6/2017 11:04:20 PM , 2521 ,
 19 ,2/6/2017 11:08:20 PM , 2222 ,2/6/2017 11:10:20 PM , 1672 ,2/6/2017 11:12:20 PM , 1291 ,2/6/2017 11:14:20 PM , 1858 ,2/6/2017 11:18:20 PM , 1210 ,2/6/2017 11:20:20 PM , 2991 ,2/6/2017 11:22:20 PM , 315 ,2/6/2017 11:24:20 PM , 1322 ,
 20 ,2/6/2017 11:28:20 PM , 747 ,2/6/2017 11:30:20 PM , 1941 ,2/6/2017 11:32:20 PM , 2006 ,2/6/2017 11:34:20 PM , 759 ,2/6/2017 11:38:20 PM , 979 ,2/6/2017 11:40:20 PM , 2387 ,2/6/2017 11:42:20 PM , 262 ,2/6/2017 11:44:20 PM , 1707 ,
 21 ,2/6/2017 11:48:20 PM , 17 ,2/6/2017 11:50:20 PM , 1603 ,2/6/2017 11:52:20 PM , 1799 ,2/6/2017 11:54:20 PM , 46 ,2/6/2017 11:58:20 PM , 43 ,2/7/2017 12:00:20 AM , 2015 ,2/7/2017 12:02:20 AM , 556 ,2/7/2017 12:04:20 AM , 2520 ,
 22 ,2/7/2017 12:08:20 AM , 357 ,2/7/2017 12:10:20 AM , 1751 ,2/7/2017 12:12:20 AM , 1226 ,2/7/2017 12:14:20 AM , 28 ,2/7/2017 12:18:20 AM , 32 ,2/7/2017 12:20:20 AM , 1769 ,2/7/2017 12:22:20 AM , 283 ,2/7/2017 12:24:20 AM , 915 ,
 23 ,2/7/2017 12:28:20 AM , 811 ,2/7/2017 12:30:20 AM , 2028 ,2/7/2017 12:32:20 AM , 1625 ,2/7/2017 12:34:20 AM , 1458 ,2/7/2017 12:38:20 AM , 956 ,2/7/2017 12:40:20 AM , 2144 ,2/7/2017 12:42:20 AM , 247 ,2/7/2017 12:44:20 AM , 316 ,
 24 ,2/7/2017 12:48:20 AM , 73 ,2/7/2017 12:50:20 AM , 433 ,2/7/2017 12:52:20 AM , 1753 ,2/7/2017 12:54:20 AM , 1385 ,2/7/2017 12:58:20 AM , 1502 ,2/7/2017 1:00:20 AM , 2187 ,2/7/2017 1:02:20 AM , 182 ,2/7/2017 1:04:20 AM , 90 ,
 25 ,2/7/2017 1:08:20 AM , 42 ,2/7/2017 1:10:20 AM , 293 ,2/7/2017 1:12:20 AM , 577 ,2/7/2017 1:14:20 AM , 2120 ,2/7/2017 1:18:20 AM , 552 ,2/7/2017 1:20:20 AM , 330 ,2/7/2017 1:22:20 AM , 352 ,2/7/2017 1:24:20 AM , 40 ,
 26 ,2/7/2017 1:28:20 AM , 217 ,2/7/2017 1:30:20 AM , 819 ,2/7/2017 1:32:20 AM , 56 ,2/7/2017 1:34:20 AM , 360 ,2/7/2017 1:38:20 AM , 1122 ,2/7/2017 1:40:20 AM , 1901 ,2/7/2017 1:42:20 AM , 49 ,2/7/2017 1:44:20 AM , 191 ,
 27 ,2/7/2017 1:48:20 AM , 991 ,2/7/2017 1:50:20 AM , 831 ,2/7/2017 1:52:20 AM , 633 ,2/7/2017 1:54:20 AM , 69 ,2/7/2017 1:58:20 AM , 619 ,2/7/2017 2:00:20 AM , 76 ,2/7/2017 2:02:20 AM , 30 ,2/7/2017 2:04:20 AM , 275 ,
