Oxymax CSV File 

CSV Generation Date,2/13/2017 1:46:26 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0107
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,255
Subject Mass (G), 20.04 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0107,2/6/2017 5:22:20 PM ,4698,20.95,20.64,0.32,0.0,4872,0.042,0.367,0.325,0.0,1.037,0.5,0.50,STABLE,0.19,0.19,0.000,0.000,990,520,1060,914,129,1.0,0.5,12.6,23.4,773.3,ON,
2,0107,2/6/2017 5:42:20 PM ,4051,20.95,20.68,0.27,0.0,4205,0.041,0.322,0.281,0.0,1.038,0.4,0.50,STABLE,0.04,0.23,0.000,0.000,682,259,537,453,53,1.1,0.5,13.5,23.4,773.3,ON,
3,0107,2/6/2017 6:02:20 PM ,3340,20.95,20.72,0.22,0.1,3455,0.041,0.271,0.231,0.1,1.034,0.3,0.50,STABLE,-0.01,0.22,0.000,0.000,33,7,35,29,0,1.6,0.5,11.9,23.4,773.3,OFF,
4,0107,2/6/2017 6:22:20 PM ,4952,20.95,20.61,0.33,0.1,5178,0.042,0.387,0.346,0.1,1.046,0.5,0.50,STABLE,0.06,0.28,0.000,0.000,962,507,1088,940,253,2.0,0.5,12.0,23.4,773.3,OFF,
5,0107,2/6/2017 6:42:20 PM ,4934,20.95,20.61,0.33,0.1,5175,0.041,0.387,0.346,0.1,1.049,0.5,0.50,STABLE,0.09,0.37,0.000,0.000,2689,1742,2995,2661,1042,2.1,0.5,12.9,23.1,773.3,OFF,
6,0107,2/6/2017 7:02:20 PM ,5314,20.94,20.59,0.36,0.1,5559,0.042,0.413,0.371,0.2,1.046,0.5,0.50,STABLE,0.07,0.44,0.020,0.020,2703,1906,3237,2883,1283,2.2,0.5,12.1,23.1,773.3,OFF,
7,0107,2/6/2017 7:22:20 PM ,5122,20.95,20.61,0.34,0.2,5056,0.041,0.379,0.338,0.2,0.987,0.5,0.50,STABLE,0.05,0.49,0.020,0.040,3001,1903,3526,3116,801,2.2,0.5,11.0,23.0,773.6,OFF,
8,0107,2/6/2017 7:42:20 PM ,5230,20.95,20.60,0.34,0.2,4882,0.041,0.367,0.326,0.2,0.934,0.5,0.50,STABLE,0.05,0.54,0.000,0.040,3294,2363,3968,3592,1272,2.2,0.5,11.0,22.8,773.6,OFF,
9,0107,2/6/2017 8:02:20 PM ,4959,20.94,20.61,0.33,0.3,4985,0.041,0.374,0.333,0.3,1.005,0.5,0.50,STABLE,0.07,0.61,0.000,0.040,2417,1594,2665,2337,805,2.2,0.5,11.3,22.8,773.6,OFF,
10,0107,2/6/2017 8:22:20 PM ,5086,20.95,20.61,0.34,0.3,4824,0.041,0.363,0.322,0.3,0.949,0.5,0.50,STABLE,0.02,0.63,0.000,0.040,3216,2246,4102,3643,1269,2.1,0.5,10.9,22.8,773.6,OFF,
11,0107,2/6/2017 8:42:20 PM ,5378,20.95,20.59,0.35,0.3,4886,0.041,0.368,0.326,0.3,0.908,0.5,0.50,STABLE,0.05,0.68,0.000,0.040,2847,2025,3560,3199,1144,2.2,0.5,10.7,22.8,773.6,OFF,
12,0107,2/6/2017 9:02:20 PM ,5320,20.94,20.59,0.35,0.4,4939,0.041,0.371,0.330,0.4,0.929,0.5,0.50,STABLE,0.07,0.75,0.020,0.060,2416,1647,3144,2758,1000,2.2,0.5,10.5,22.8,773.8,OFF,
13,0107,2/6/2017 9:22:20 PM ,4899,20.95,20.62,0.32,0.4,4463,0.041,0.339,0.298,0.4,0.911,0.5,0.50,DYNAMIC,0.09,0.84,0.000,0.060,1282,696,1533,1308,267,2.2,0.5,10.4,22.8,773.8,OFF,
14,0107,2/6/2017 9:42:20 PM ,4677,20.95,20.64,0.31,0.4,4539,0.041,0.344,0.303,0.4,0.970,0.5,0.50,STABLE,0.07,0.91,0.000,0.060,2763,1903,3429,3050,1093,2.2,0.5,10.6,22.8,773.8,OFF,
15,0107,2/6/2017 10:02:20 PM ,4798,20.95,20.63,0.32,0.5,4690,0.041,0.354,0.313,0.4,0.978,0.5,0.50,STABLE,0.06,0.97,0.060,0.120,1861,1280,2003,1771,646,2.2,0.5,10.8,22.8,773.8,OFF,
16,0107,2/6/2017 10:22:20 PM ,4496,20.95,20.64,0.30,0.5,4569,0.041,0.346,0.305,0.5,1.016,0.5,0.50,STABLE,0.14,1.11,0.060,0.180,1423,780,1633,1422,266,2.2,0.5,10.5,22.8,774.1,OFF,
17,0107,2/6/2017 10:42:20 PM ,5096,20.95,20.61,0.34,0.5,5272,0.040,0.393,0.352,0.5,1.035,0.5,0.50,STABLE,0.14,1.25,0.060,0.240,2432,1692,2775,2461,693,2.2,0.5,10.5,22.8,774.1,OFF,
18,0107,2/6/2017 11:02:20 PM ,4434,20.95,20.65,0.30,0.5,4680,0.040,0.353,0.313,0.5,1.055,0.5,0.50,STABLE,0.15,1.40,0.060,0.300,864,496,1066,906,52,2.2,0.5,10.5,22.8,774.3,OFF,
19,0107,2/6/2017 11:22:20 PM ,3737,20.95,20.70,0.25,0.6,3960,0.040,0.305,0.265,0.6,1.060,0.4,0.50,STABLE,0.06,1.46,0.040,0.340,315,126,325,281,14,2.2,0.5,10.5,22.8,774.3,OFF,
20,0107,2/6/2017 11:42:20 PM ,4325,20.95,20.65,0.29,0.6,4561,0.040,0.345,0.305,0.6,1.055,0.4,0.50,STABLE,0.21,1.67,0.000,0.340,262,130,110,84,11,2.2,0.5,10.4,22.8,774.6,OFF,
21,0107,2/7/2017 12:02:20 AM ,4187,20.95,20.67,0.28,0.6,4497,0.040,0.341,0.300,0.6,1.074,0.4,0.50,STABLE,0.02,1.69,0.040,0.380,556,272,647,520,41,2.2,0.5,10.1,22.8,774.6,OFF,
22,0107,2/7/2017 12:22:20 AM ,4249,20.95,20.66,0.29,0.7,4501,0.040,0.341,0.301,0.7,1.059,0.4,0.50,STABLE,0.16,1.85,0.060,0.440,283,127,170,132,5,2.2,0.5,10.2,22.8,774.6,OFF,
23,0107,2/7/2017 12:42:20 AM ,4010,20.95,20.68,0.27,0.7,4227,0.040,0.323,0.282,0.7,1.054,0.4,0.50,STABLE,0.12,1.97,0.040,0.480,247,91,149,128,5,2.2,0.5,10.1,22.8,774.8,OFF,
24,0107,2/7/2017 1:02:20 AM ,3241,20.95,20.73,0.22,0.7,3532,0.040,0.276,0.236,0.7,1.090,0.3,0.50,STABLE,0.01,1.98,0.040,0.520,182,66,120,97,7,2.2,0.5,9.5,22.8,774.8,OFF,
25,0107,2/7/2017 1:22:20 AM ,3942,20.95,20.68,0.27,0.7,4273,0.040,0.326,0.285,0.7,1.084,0.4,0.50,STABLE,0.13,2.11,0.020,0.540,352,84,325,249,1,2.2,0.5,9.1,22.8,774.8,OFF,
26,0107,2/7/2017 1:42:20 AM ,3484,20.95,20.72,0.23,0.8,3609,0.040,0.281,0.241,0.8,1.036,0.4,0.50,STABLE,0.01,2.12,0.040,0.580,49,11,105,78,0,2.2,0.5,9.1,22.8,774.8,OFF,
27,0107,2/7/2017 2:02:20 AM ,3098,20.95,20.74,0.21,0.8,3176,0.040,0.252,0.212,0.8,1.025,0.3,0.50,STABLE,0.01,2.13,0.000,0.580,30,7,44,34,0,2.2,0.5,9.1,22.8,774.8,OFF,
28,0107,2/7/2017 2:22:20 AM ,3426,20.95,20.72,0.23,0.8,3548,0.040,0.277,0.237,0.8,1.036,0.3,0.50,STABLE,0.01,2.14,0.000,0.580,101,19,91,78,0,2.1,0.5,9.1,22.8,775.1,OFF,
29,0107,2/7/2017 2:42:20 AM ,4452,20.95,20.65,0.30,0.8,4610,0.040,0.348,0.308,0.8,1.036,0.5,0.50,STABLE,0.23,2.37,0.020,0.600,789,468,603,519,101,2.2,0.5,9.0,22.8,775.1,OFF,
30,0107,2/7/2017 3:02:20 AM ,4562,20.95,20.64,0.31,0.9,4909,0.040,0.368,0.328,0.9,1.076,0.5,0.50,STABLE,0.00,2.37,0.100,0.700,1365,587,1399,1170,219,2.2,0.5,9.0,22.8,775.1,OFF,
31,0107,2/7/2017 3:22:20 AM ,4208,20.95,20.67,0.28,0.9,4450,0.040,0.337,0.297,0.9,1.057,0.4,0.50,STABLE,0.15,2.52,0.060,0.760,1227,767,1433,1242,390,2.2,0.5,9.1,22.8,775.1,OFF,
32,0107,2/7/2017 3:42:20 AM ,3530,20.95,20.71,0.24,0.9,3652,0.040,0.284,0.244,0.9,1.034,0.4,0.50,STABLE,0.00,2.52,0.000,0.760,132,16,123,98,0,2.2,0.5,9.1,22.8,775.1,OFF,
33,0107,2/7/2017 4:02:20 AM ,3308,20.95,20.73,0.22,0.9,3389,0.040,0.267,0.226,1.0,1.024,0.3,0.50,STABLE,0.00,2.52,0.000,0.760,10,0,25,17,0,2.2,0.5,9.1,22.7,775.3,OFF,
34,0107,2/7/2017 4:22:20 AM ,3185,20.95,20.74,0.21,1.0,3207,0.040,0.254,0.214,1.0,1.007,0.3,0.50,STABLE,0.01,2.53,0.000,0.760,17,9,52,38,0,2.2,0.5,9.1,22.7,775.3,OFF,
35,0107,2/7/2017 4:42:20 AM ,4154,20.95,20.67,0.28,1.0,4311,0.040,0.328,0.288,1.0,1.038,0.4,0.50,STABLE,0.15,2.68,0.040,0.800,771,426,696,571,48,2.2,0.5,9.1,22.7,775.3,OFF,
36,0107,2/7/2017 5:02:20 AM ,3461,20.95,20.72,0.23,1.0,3604,0.040,0.281,0.241,1.0,1.041,0.4,0.50,STABLE,0.00,2.68,0.000,0.800,44,12,32,26,0,2.2,0.5,9.1,22.6,775.3,OFF,
