Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:58 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,ZTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,2/6/2017 5:08:20 PM , 0 ,2/6/2017 5:10:20 PM , 5 ,2/6/2017 5:12:20 PM , 0 ,2/6/2017 5:14:20 PM , 9 ,2/6/2017 5:18:20 PM , 19 ,2/6/2017 5:20:20 PM , 158 ,2/6/2017 5:22:20 PM , 129 ,2/6/2017 5:24:20 PM , 242 ,
 2 ,2/6/2017 5:28:20 PM , 0 ,2/6/2017 5:30:20 PM , 4 ,2/6/2017 5:32:20 PM , 0 ,2/6/2017 5:34:20 PM , 7 ,2/6/2017 5:38:20 PM , 36 ,2/6/2017 5:40:20 PM , 171 ,2/6/2017 5:42:20 PM , 53 ,2/6/2017 5:44:20 PM , 0 ,
 3 ,2/6/2017 5:48:20 PM , 69 ,2/6/2017 5:50:20 PM , 24 ,2/6/2017 5:52:20 PM , 39 ,2/6/2017 5:54:20 PM , 0 ,2/6/2017 5:58:20 PM , 94 ,2/6/2017 6:00:20 PM , 0 ,2/6/2017 6:02:20 PM , 0 ,2/6/2017 6:04:20 PM , 798 ,
 4 ,2/6/2017 6:08:20 PM , 273 ,2/6/2017 6:10:20 PM , 343 ,2/6/2017 6:12:20 PM , 252 ,2/6/2017 6:14:20 PM , 429 ,2/6/2017 6:18:20 PM , 387 ,2/6/2017 6:20:20 PM , 256 ,2/6/2017 6:22:20 PM , 253 ,2/6/2017 6:24:20 PM , 1677 ,
 5 ,2/6/2017 6:28:20 PM , 412 ,2/6/2017 6:30:20 PM , 585 ,2/6/2017 6:32:20 PM , 5 ,2/6/2017 6:34:20 PM , 1431 ,2/6/2017 6:38:20 PM , 1502 ,2/6/2017 6:40:20 PM , 560 ,2/6/2017 6:42:20 PM , 1042 ,2/6/2017 6:44:20 PM , 736 ,
 6 ,2/6/2017 6:48:20 PM , 428 ,2/6/2017 6:50:20 PM , 740 ,2/6/2017 6:52:20 PM , 182 ,2/6/2017 6:54:20 PM , 1531 ,2/6/2017 6:58:20 PM , 662 ,2/6/2017 7:00:20 PM , 906 ,2/6/2017 7:02:20 PM , 1283 ,2/6/2017 7:04:20 PM , 1131 ,
 7 ,2/6/2017 7:08:20 PM , 858 ,2/6/2017 7:10:20 PM , 229 ,2/6/2017 7:12:20 PM , 1181 ,2/6/2017 7:14:20 PM , 1341 ,2/6/2017 7:18:20 PM , 1342 ,2/6/2017 7:20:20 PM , 812 ,2/6/2017 7:22:20 PM , 801 ,2/6/2017 7:24:20 PM , 1570 ,
 8 ,2/6/2017 7:28:20 PM , 754 ,2/6/2017 7:30:20 PM , 123 ,2/6/2017 7:32:20 PM , 525 ,2/6/2017 7:34:20 PM , 1764 ,2/6/2017 7:38:20 PM , 1058 ,2/6/2017 7:40:20 PM , 775 ,2/6/2017 7:42:20 PM , 1272 ,2/6/2017 7:44:20 PM , 1126 ,
 9 ,2/6/2017 7:48:20 PM , 610 ,2/6/2017 7:50:20 PM , 0 ,2/6/2017 7:52:20 PM , 339 ,2/6/2017 7:54:20 PM , 1268 ,2/6/2017 7:58:20 PM , 1235 ,2/6/2017 8:00:20 PM , 665 ,2/6/2017 8:02:20 PM , 805 ,2/6/2017 8:04:20 PM , 1196 ,
 10 ,2/6/2017 8:08:20 PM , 1304 ,2/6/2017 8:10:20 PM , 177 ,2/6/2017 8:12:20 PM , 50 ,2/6/2017 8:14:20 PM , 531 ,2/6/2017 8:18:20 PM , 863 ,2/6/2017 8:20:20 PM , 684 ,2/6/2017 8:22:20 PM , 1269 ,2/6/2017 8:24:20 PM , 753 ,
 11 ,2/6/2017 8:28:20 PM , 919 ,2/6/2017 8:30:20 PM , 527 ,2/6/2017 8:32:20 PM , 131 ,2/6/2017 8:34:20 PM , 697 ,2/6/2017 8:38:20 PM , 934 ,2/6/2017 8:40:20 PM , 801 ,2/6/2017 8:42:20 PM , 1144 ,2/6/2017 8:44:20 PM , 981 ,
 12 ,2/6/2017 8:48:20 PM , 649 ,2/6/2017 8:50:20 PM , 264 ,2/6/2017 8:52:20 PM , 0 ,2/6/2017 8:54:20 PM , 719 ,2/6/2017 8:58:20 PM , 1343 ,2/6/2017 9:00:20 PM , 739 ,2/6/2017 9:02:20 PM , 1000 ,2/6/2017 9:04:20 PM , 899 ,
 13 ,2/6/2017 9:08:20 PM , 627 ,2/6/2017 9:10:20 PM , 115 ,2/6/2017 9:12:20 PM , 0 ,2/6/2017 9:14:20 PM , 6 ,2/6/2017 9:18:20 PM , 981 ,2/6/2017 9:20:20 PM , 741 ,2/6/2017 9:22:20 PM , 267 ,2/6/2017 9:24:20 PM , 720 ,
 14 ,2/6/2017 9:28:20 PM , 15 ,2/6/2017 9:30:20 PM , 6 ,2/6/2017 9:32:20 PM , 221 ,2/6/2017 9:34:20 PM , 168 ,2/6/2017 9:38:20 PM , 1183 ,2/6/2017 9:40:20 PM , 666 ,2/6/2017 9:42:20 PM , 1093 ,2/6/2017 9:44:20 PM , 1358 ,
 15 ,2/6/2017 9:48:20 PM , 45 ,2/6/2017 9:50:20 PM , 100 ,2/6/2017 9:52:20 PM , 597 ,2/6/2017 9:54:20 PM , 406 ,2/6/2017 9:58:20 PM , 434 ,2/6/2017 10:00:20 PM , 82 ,2/6/2017 10:02:20 PM , 646 ,2/6/2017 10:04:20 PM , 729 ,
 16 ,2/6/2017 10:08:20 PM , 248 ,2/6/2017 10:10:20 PM , 29 ,2/6/2017 10:12:20 PM , 467 ,2/6/2017 10:14:20 PM , 789 ,2/6/2017 10:18:20 PM , 679 ,2/6/2017 10:20:20 PM , 955 ,2/6/2017 10:22:20 PM , 266 ,2/6/2017 10:24:20 PM , 445 ,
 17 ,2/6/2017 10:28:20 PM , 968 ,2/6/2017 10:30:20 PM , 0 ,2/6/2017 10:32:20 PM , 160 ,2/6/2017 10:34:20 PM , 957 ,2/6/2017 10:38:20 PM , 430 ,2/6/2017 10:40:20 PM , 546 ,2/6/2017 10:42:20 PM , 693 ,2/6/2017 10:44:20 PM , 740 ,
 18 ,2/6/2017 10:48:20 PM , 443 ,2/6/2017 10:50:20 PM , 1 ,2/6/2017 10:52:20 PM , 42 ,2/6/2017 10:54:20 PM , 794 ,2/6/2017 10:58:20 PM , 306 ,2/6/2017 11:00:20 PM , 860 ,2/6/2017 11:02:20 PM , 52 ,2/6/2017 11:04:20 PM , 915 ,
 19 ,2/6/2017 11:08:20 PM , 507 ,2/6/2017 11:10:20 PM , 470 ,2/6/2017 11:12:20 PM , 46 ,2/6/2017 11:14:20 PM , 448 ,2/6/2017 11:18:20 PM , 92 ,2/6/2017 11:20:20 PM , 537 ,2/6/2017 11:22:20 PM , 14 ,2/6/2017 11:24:20 PM , 158 ,
 20 ,2/6/2017 11:28:20 PM , 97 ,2/6/2017 11:30:20 PM , 437 ,2/6/2017 11:32:20 PM , 546 ,2/6/2017 11:34:20 PM , 86 ,2/6/2017 11:38:20 PM , 26 ,2/6/2017 11:40:20 PM , 348 ,2/6/2017 11:42:20 PM , 11 ,2/6/2017 11:44:20 PM , 190 ,
 21 ,2/6/2017 11:48:20 PM , 0 ,2/6/2017 11:50:20 PM , 438 ,2/6/2017 11:52:20 PM , 479 ,2/6/2017 11:54:20 PM , 0 ,2/6/2017 11:58:20 PM , 0 ,2/7/2017 12:00:20 AM , 343 ,2/7/2017 12:02:20 AM , 41 ,2/7/2017 12:04:20 AM , 551 ,
 22 ,2/7/2017 12:08:20 AM , 9 ,2/7/2017 12:10:20 AM , 459 ,2/7/2017 12:12:20 AM , 56 ,2/7/2017 12:14:20 AM , 0 ,2/7/2017 12:18:20 AM , 0 ,2/7/2017 12:20:20 AM , 232 ,2/7/2017 12:22:20 AM , 5 ,2/7/2017 12:24:20 AM , 39 ,
 23 ,2/7/2017 12:28:20 AM , 36 ,2/7/2017 12:30:20 AM , 432 ,2/7/2017 12:32:20 AM , 67 ,2/7/2017 12:34:20 AM , 387 ,2/7/2017 12:38:20 AM , 45 ,2/7/2017 12:40:20 AM , 306 ,2/7/2017 12:42:20 AM , 5 ,2/7/2017 12:44:20 AM , 10 ,
 24 ,2/7/2017 12:48:20 AM , 0 ,2/7/2017 12:50:20 AM , 23 ,2/7/2017 12:52:20 AM , 101 ,2/7/2017 12:54:20 AM , 230 ,2/7/2017 12:58:20 AM , 336 ,2/7/2017 1:00:20 AM , 297 ,2/7/2017 1:02:20 AM , 7 ,2/7/2017 1:04:20 AM , 0 ,
 25 ,2/7/2017 1:08:20 AM , 0 ,2/7/2017 1:10:20 AM , 48 ,2/7/2017 1:12:20 AM , 4 ,2/7/2017 1:14:20 AM , 581 ,2/7/2017 1:18:20 AM , 64 ,2/7/2017 1:20:20 AM , 5 ,2/7/2017 1:22:20 AM , 1 ,2/7/2017 1:24:20 AM , 0 ,
 26 ,2/7/2017 1:28:20 AM , 0 ,2/7/2017 1:30:20 AM , 77 ,2/7/2017 1:32:20 AM , 0 ,2/7/2017 1:34:20 AM , 29 ,2/7/2017 1:38:20 AM , 127 ,2/7/2017 1:40:20 AM , 284 ,2/7/2017 1:42:20 AM , 0 ,2/7/2017 1:44:20 AM , 0 ,
 27 ,2/7/2017 1:48:20 AM , 54 ,2/7/2017 1:50:20 AM , 41 ,2/7/2017 1:52:20 AM , 25 ,2/7/2017 1:54:20 AM , 0 ,2/7/2017 1:58:20 AM , 23 ,2/7/2017 2:00:20 AM , 0 ,2/7/2017 2:02:20 AM , 0 ,2/7/2017 2:04:20 AM , 25 ,
