Oxymax CSV File 

CSV Generation Date,2/13/2017 1:46:31 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0108
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,278
Subject Mass (G), 21.18 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0108,2/6/2017 5:24:20 PM ,4376,20.95,20.64,0.31,0.0,4723,0.042,0.375,0.333,0.0,1.079,0.5,0.50,STABLE,0.13,0.13,0.020,0.020,1267,587,664,313,242,1.0,0.5,12.7,23.4,773.3,ON,
2,0108,2/6/2017 5:44:20 PM ,3266,20.95,20.72,0.23,0.0,3439,0.041,0.284,0.243,0.0,1.053,0.4,0.50,STABLE,0.05,0.18,0.000,0.020,104,32,78,15,0,1.2,0.5,13.4,23.4,773.3,ON,
3,0108,2/6/2017 6:04:20 PM ,4853,20.95,20.60,0.35,0.1,5230,0.041,0.410,0.369,0.1,1.078,0.5,0.50,STABLE,0.03,0.21,0.020,0.040,2641,1833,1404,787,798,1.6,0.5,11.9,23.4,773.3,OFF,
4,0108,2/6/2017 6:24:20 PM ,5008,20.95,20.60,0.35,0.1,4834,0.042,0.383,0.341,0.1,0.965,0.5,0.50,STABLE,0.00,0.21,0.020,0.060,3885,2836,2091,1242,1677,2.1,0.5,12.0,23.3,773.3,OFF,
5,0108,2/6/2017 6:44:20 PM ,5044,20.95,20.59,0.35,0.1,4866,0.041,0.385,0.344,0.1,0.965,0.5,0.50,STABLE,0.04,0.25,0.000,0.060,2576,1660,1567,874,736,2.2,0.5,12.8,23.1,773.3,OFF,
6,0108,2/6/2017 7:04:20 PM ,4879,20.94,20.60,0.34,0.2,4565,0.042,0.364,0.322,0.2,0.936,0.5,0.50,DYNAMIC,0.02,0.27,0.000,0.060,2939,1864,1853,1005,1131,2.2,0.5,12.2,23.1,773.3,OFF,
7,0108,2/6/2017 7:24:20 PM ,5174,20.95,20.59,0.36,0.2,4518,0.041,0.360,0.319,0.2,0.873,0.5,0.50,STABLE,0.01,0.28,0.020,0.080,3466,2482,2050,1277,1570,2.2,0.5,10.9,23.0,773.6,OFF,
8,0108,2/6/2017 7:44:20 PM ,5175,20.95,20.59,0.36,0.2,4682,0.041,0.371,0.331,0.2,0.905,0.5,0.50,STABLE,0.01,0.29,0.000,0.080,3168,1969,1827,1058,1126,2.2,0.5,11.1,22.8,773.6,OFF,
9,0108,2/6/2017 8:04:20 PM ,5267,20.94,20.58,0.36,0.3,4536,0.041,0.361,0.320,0.3,0.861,0.5,0.50,STABLE,0.04,0.33,0.020,0.100,3238,2242,1962,1175,1196,2.2,0.5,11.2,22.8,773.6,OFF,
10,0108,2/6/2017 8:24:20 PM ,4957,20.95,20.60,0.34,0.3,4574,0.041,0.364,0.323,0.3,0.923,0.5,0.50,STABLE,0.06,0.39,0.000,0.100,2507,1489,1621,918,753,2.2,0.5,10.9,22.8,773.6,OFF,
11,0108,2/6/2017 8:44:20 PM ,5216,20.95,20.58,0.36,0.3,4793,0.041,0.380,0.339,0.3,0.919,0.5,0.50,STABLE,0.08,0.47,0.020,0.120,2948,1992,1744,1069,981,2.2,0.5,10.8,22.8,773.6,OFF,
12,0108,2/6/2017 9:04:20 PM ,5003,20.94,20.59,0.35,0.4,4774,0.041,0.378,0.337,0.4,0.954,0.5,0.50,DYNAMIC,0.02,0.49,0.020,0.140,2629,1727,1739,954,899,2.2,0.5,10.5,22.8,773.8,OFF,
13,0108,2/6/2017 9:24:20 PM ,4946,20.95,20.60,0.34,0.4,4655,0.041,0.370,0.329,0.4,0.941,0.5,0.50,STABLE,0.08,0.57,0.000,0.140,2278,1335,1475,742,720,2.2,0.5,10.4,22.8,773.8,OFF,
14,0108,2/6/2017 9:44:20 PM ,5129,20.95,20.59,0.35,0.4,4632,0.041,0.368,0.327,0.4,0.903,0.5,0.50,STABLE,0.04,0.61,0.020,0.160,3378,2448,1935,1215,1358,2.2,0.5,10.6,22.8,773.8,OFF,
15,0108,2/6/2017 10:04:20 PM ,4679,20.95,20.62,0.33,0.5,4461,0.041,0.356,0.315,0.5,0.953,0.5,0.50,STABLE,0.07,0.68,0.000,0.160,2250,1507,1321,776,729,2.2,0.5,10.9,22.8,773.8,OFF,
16,0108,2/6/2017 10:24:20 PM ,4983,20.95,20.59,0.35,0.5,4966,0.041,0.391,0.351,0.5,0.997,0.5,0.50,DYNAMIC,0.04,0.72,0.020,0.180,2507,1498,1696,890,445,2.2,0.5,10.5,22.8,774.1,OFF,
17,0108,2/6/2017 10:44:20 PM ,4988,20.95,20.60,0.35,0.6,5037,0.040,0.396,0.356,0.5,1.010,0.5,0.50,STABLE,0.15,0.87,0.100,0.280,2429,1596,1513,902,740,2.2,0.5,10.5,22.8,774.1,OFF,
18,0108,2/6/2017 11:04:20 PM ,4988,20.95,20.60,0.35,0.6,4722,0.040,0.374,0.333,0.6,0.947,0.5,0.50,STABLE,0.06,0.93,0.020,0.300,2521,1705,1625,990,915,2.2,0.5,10.5,22.8,774.3,OFF,
19,0108,2/6/2017 11:24:20 PM ,4851,20.95,20.60,0.35,0.6,5115,0.040,0.401,0.361,0.6,1.054,0.5,0.50,STABLE,0.16,1.09,0.120,0.420,1322,664,712,320,158,2.2,0.5,10.5,22.8,774.3,OFF,
20,0108,2/6/2017 11:44:20 PM ,4693,20.95,20.61,0.34,0.7,5131,0.040,0.403,0.362,0.6,1.093,0.5,0.50,STABLE,0.21,1.30,0.080,0.500,1707,1089,1010,555,190,2.2,0.5,10.3,22.8,774.6,OFF,
21,0108,2/7/2017 12:04:20 AM ,4866,20.95,20.60,0.35,0.7,5222,0.040,0.409,0.369,0.7,1.073,0.5,0.50,STABLE,0.17,1.47,0.100,0.600,2520,1436,1320,738,551,2.2,0.5,10.1,22.8,774.6,OFF,
22,0108,2/7/2017 12:24:20 AM ,3760,20.95,20.68,0.27,0.7,4138,0.040,0.332,0.292,0.7,1.101,0.4,0.50,STABLE,0.14,1.61,0.060,0.660,915,407,516,265,39,2.2,0.5,10.2,22.8,774.6,OFF,
23,0108,2/7/2017 12:44:20 AM ,3199,20.95,20.72,0.23,0.7,3517,0.040,0.289,0.248,0.7,1.100,0.4,0.50,STABLE,0.07,1.68,0.040,0.700,316,184,166,68,10,2.1,0.5,9.8,22.8,774.8,OFF,
24,0108,2/7/2017 1:04:20 AM ,2963,20.95,20.74,0.21,0.8,3233,0.040,0.268,0.228,0.8,1.091,0.3,0.50,STABLE,0.01,1.69,0.020,0.720,90,25,64,21,0,2.2,0.5,9.5,22.8,774.8,OFF,
25,0108,2/7/2017 1:24:20 AM ,3397,20.95,20.71,0.24,0.8,3479,0.040,0.286,0.246,0.8,1.024,0.4,0.50,STABLE,0.00,1.69,0.000,0.720,40,9,22,7,0,2.2,0.5,9.1,22.8,774.8,OFF,
26,0108,2/7/2017 1:44:20 AM ,4152,20.95,20.66,0.30,0.8,4334,0.040,0.346,0.306,0.8,1.044,0.4,0.50,STABLE,0.18,1.87,0.000,0.720,191,75,123,66,0,2.2,0.5,9.2,22.8,774.8,OFF,
27,0108,2/7/2017 2:04:20 AM ,3378,20.95,20.71,0.24,0.8,3736,0.040,0.304,0.264,0.8,1.106,0.4,0.50,STABLE,0.11,1.98,0.040,0.760,275,108,230,113,25,2.2,0.5,9.1,22.8,774.8,OFF,
28,0108,2/7/2017 2:24:20 AM ,3320,20.95,20.71,0.24,0.9,3723,0.040,0.303,0.263,0.9,1.121,0.4,0.50,STABLE,0.08,2.06,0.080,0.840,170,67,118,58,20,2.2,0.5,9.1,22.8,775.1,OFF,
29,0108,2/7/2017 2:44:20 AM ,3224,20.95,20.72,0.23,0.9,3498,0.040,0.287,0.247,0.9,1.085,0.4,0.50,STABLE,0.00,2.06,0.000,0.840,115,38,51,17,0,2.2,0.5,9.0,22.8,775.1,OFF,
30,0108,2/7/2017 3:04:20 AM ,4645,20.95,20.61,0.34,0.9,5140,0.040,0.403,0.363,0.9,1.107,0.5,0.50,DYNAMIC,0.17,2.23,0.060,0.900,952,354,514,229,18,2.2,0.5,9.1,22.8,775.1,OFF,
31,0108,2/7/2017 3:24:20 AM ,4533,20.95,20.63,0.33,1.0,4933,0.040,0.388,0.348,0.9,1.088,0.5,0.50,STABLE,0.15,2.38,0.140,1.040,1674,983,1055,575,502,2.2,0.5,9.1,22.8,775.1,OFF,
32,0108,2/7/2017 3:44:20 AM ,3437,20.95,20.70,0.25,1.0,3793,0.040,0.308,0.268,1.0,1.103,0.4,0.50,STABLE,0.00,2.38,0.000,1.040,337,53,170,37,4,2.2,0.5,9.0,22.8,775.1,OFF,
33,0108,2/7/2017 4:04:20 AM ,4543,20.95,20.63,0.32,1.0,4808,0.040,0.380,0.339,1.0,1.058,0.5,0.50,STABLE,0.14,2.52,0.060,1.100,512,278,351,193,26,2.2,0.5,9.1,22.7,775.3,OFF,
34,0108,2/7/2017 4:24:20 AM ,4049,20.95,20.66,0.29,1.0,4479,0.040,0.356,0.316,1.0,1.106,0.4,0.50,STABLE,0.11,2.63,0.080,1.180,1492,841,906,473,365,2.2,0.5,9.1,22.7,775.3,OFF,
35,0108,2/7/2017 4:44:20 AM ,3357,20.95,20.71,0.24,1.1,3665,0.040,0.299,0.259,1.1,1.092,0.4,0.50,STABLE,-0.01,2.62,0.000,1.180,131,7,82,20,0,2.2,0.5,9.1,22.7,775.3,OFF,
36,0108,2/7/2017 5:04:20 AM ,4740,20.95,20.61,0.34,1.1,5175,0.040,0.405,0.365,1.1,1.092,0.5,0.50,STABLE,0.07,2.69,0.020,1.200,625,345,323,174,89,2.2,0.5,9.1,22.6,775.3,OFF,
