Oxymax CSV File 

CSV Generation Date,2/13/2017 1:46:06 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0102
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,264
Subject Mass (G), 18.52 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0102,2/6/2017 5:10:20 PM ,4769,20.95,20.66,0.30,0.0,4898,0.043,0.346,0.302,0.0,1.027,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,281,57,144,38,5,1.0,0.5,12.2,23.4,773.1,ON,
2,0102,2/6/2017 5:30:20 PM ,3486,20.95,20.73,0.22,0.0,3468,0.041,0.255,0.214,0.0,0.995,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,361,47,233,58,4,1.1,0.5,13.2,23.4,773.3,ON,
3,0102,2/6/2017 5:50:20 PM ,3496,20.95,20.73,0.22,0.0,3548,0.041,0.260,0.219,0.0,1.015,0.3,0.50,STABLE,0.15,0.15,0.000,0.000,462,240,318,139,24,1.4,0.5,13.3,23.4,773.3,ON,
4,0102,2/6/2017 6:10:20 PM ,5261,20.95,20.62,0.33,0.1,5445,0.042,0.378,0.336,0.1,1.035,0.5,0.50,STABLE,0.03,0.18,0.000,0.000,1281,811,765,411,343,1.6,0.5,12.0,23.4,773.3,OFF,
5,0102,2/6/2017 6:30:20 PM ,5115,20.95,20.63,0.32,0.1,5353,0.041,0.371,0.330,0.1,1.047,0.5,0.50,DYNAMIC,0.14,0.32,0.000,0.000,2290,1442,1312,711,585,2.2,0.5,12.4,23.1,773.3,OFF,
6,0102,2/6/2017 6:50:20 PM ,4749,20.95,20.65,0.30,0.1,4989,0.042,0.350,0.308,0.1,1.051,0.4,0.50,DYNAMIC,0.15,0.47,0.020,0.020,2634,1721,1366,798,740,2.2,0.5,12.7,23.1,773.3,OFF,
7,0102,2/6/2017 7:10:20 PM ,4919,20.95,20.64,0.31,0.2,5132,0.041,0.358,0.317,0.2,1.043,0.5,0.50,STABLE,0.13,0.60,0.060,0.080,1190,608,814,396,229,2.2,0.5,11.8,23.0,773.3,OFF,
8,0102,2/6/2017 7:30:20 PM ,4215,20.94,20.68,0.26,0.2,4393,0.041,0.312,0.271,0.2,1.042,0.4,0.50,STABLE,0.07,0.67,0.040,0.120,961,468,490,259,123,2.2,0.5,11.0,22.9,773.6,OFF,
9,0102,2/6/2017 7:50:20 PM ,3653,20.95,20.72,0.23,0.2,3776,0.041,0.274,0.233,0.2,1.034,0.3,0.50,STABLE,-0.01,0.66,0.000,0.120,89,24,38,10,0,2.2,0.5,11.4,22.8,773.6,OFF,
10,0102,2/6/2017 8:10:20 PM ,5185,20.95,20.62,0.32,0.2,5396,0.041,0.374,0.333,0.3,1.041,0.5,0.50,STABLE,0.23,0.89,0.040,0.160,1156,554,688,322,177,2.1,0.5,11.2,22.8,773.6,OFF,
11,0102,2/6/2017 8:30:20 PM ,5281,20.95,20.62,0.33,0.3,5566,0.041,0.385,0.344,0.3,1.054,0.5,0.50,STABLE,0.12,1.01,0.060,0.220,1979,1180,1121,558,527,2.2,0.5,10.7,22.8,773.6,OFF,
12,0102,2/6/2017 8:50:20 PM ,5120,20.94,20.62,0.32,0.3,5480,0.041,0.379,0.338,0.3,1.070,0.5,0.50,DYNAMIC,0.28,1.29,0.080,0.300,1576,866,965,482,264,2.2,0.5,10.4,22.8,773.6,OFF,
13,0102,2/6/2017 9:10:20 PM ,3723,20.95,20.71,0.23,0.3,3909,0.041,0.283,0.241,0.4,1.050,0.4,0.50,STABLE,0.15,1.44,0.000,0.300,1053,529,505,247,115,2.2,0.5,10.5,22.8,773.8,OFF,
14,0102,2/6/2017 9:30:20 PM ,4469,20.95,20.67,0.28,0.4,4560,0.041,0.322,0.281,0.4,1.020,0.4,0.50,STABLE,0.06,1.50,0.020,0.320,256,117,132,62,6,2.2,0.5,10.5,22.8,773.8,OFF,
15,0102,2/6/2017 9:50:20 PM ,4643,20.95,20.66,0.29,0.4,4910,0.041,0.344,0.303,0.4,1.057,0.4,0.50,STABLE,0.35,1.85,0.040,0.360,1167,514,623,271,100,2.2,0.5,10.7,22.8,773.8,OFF,
16,0102,2/6/2017 10:10:20 PM ,3279,20.95,20.74,0.20,0.4,3450,0.041,0.254,0.213,0.4,1.052,0.3,0.50,STABLE,0.14,1.99,0.020,0.380,448,212,236,124,29,2.2,0.4,10.8,22.8,773.8,OFF,
17,0102,2/6/2017 10:30:20 PM ,3712,20.95,20.72,0.23,0.4,3866,0.041,0.279,0.239,0.5,1.042,0.4,0.50,STABLE,0.01,2.00,0.020,0.400,60,17,64,23,0,2.2,0.5,10.5,22.8,774.1,OFF,
18,0102,2/6/2017 10:50:20 PM ,4988,20.95,20.64,0.31,0.5,5220,0.041,0.363,0.322,0.5,1.046,0.5,0.50,STABLE,0.00,2.00,0.000,0.400,330,94,163,48,1,2.2,0.5,10.4,22.8,774.1,OFF,
19,0102,2/6/2017 11:10:20 PM ,5386,20.95,20.61,0.34,0.5,5741,0.041,0.395,0.354,0.5,1.066,0.5,0.50,STABLE,0.35,2.35,0.020,0.420,1672,958,815,410,470,2.2,0.5,10.5,22.8,774.3,OFF,
20,0102,2/6/2017 11:30:20 PM ,5442,20.95,20.61,0.34,0.5,5755,0.040,0.396,0.355,0.6,1.057,0.5,0.50,STABLE,0.29,2.64,0.060,0.480,1941,1127,1134,628,437,2.2,0.5,10.5,22.8,774.3,OFF,
21,0102,2/6/2017 11:50:20 PM ,5423,20.95,20.61,0.34,0.6,5763,0.040,0.396,0.356,0.6,1.063,0.5,0.50,STABLE,0.22,2.86,0.060,0.540,1603,928,1001,516,438,2.2,0.5,10.1,22.8,774.6,OFF,
22,0102,2/7/2017 12:10:20 AM ,5253,20.95,20.62,0.33,0.6,5613,0.040,0.387,0.346,0.6,1.069,0.5,0.50,DYNAMIC,0.18,3.04,0.080,0.620,1751,1103,1064,604,459,2.2,0.5,10.2,22.8,774.6,OFF,
23,0102,2/7/2017 12:30:20 AM ,5068,20.95,20.63,0.32,0.6,5457,0.040,0.377,0.337,0.7,1.077,0.5,0.50,STABLE,0.13,3.17,0.060,0.680,2028,1262,1102,614,432,2.2,0.5,10.2,22.8,774.6,OFF,
24,0102,2/7/2017 12:50:20 AM ,3312,20.95,20.74,0.21,0.7,3460,0.040,0.254,0.214,0.7,1.045,0.3,0.50,STABLE,0.01,3.18,0.020,0.700,433,151,331,105,23,2.2,0.4,9.8,22.8,774.8,OFF,
25,0102,2/7/2017 1:10:20 AM ,4501,20.95,20.67,0.28,0.7,4657,0.040,0.328,0.288,0.7,1.035,0.4,0.50,STABLE,-0.05,3.13,0.000,0.700,293,160,139,74,48,2.2,0.5,9.3,22.8,774.8,OFF,
26,0102,2/7/2017 1:30:20 AM ,5068,20.95,20.63,0.32,0.7,5330,0.040,0.369,0.329,0.7,1.052,0.5,0.50,STABLE,0.24,3.37,0.020,0.720,819,453,585,327,77,2.2,0.5,9.1,22.8,774.8,OFF,
27,0102,2/7/2017 1:50:20 AM ,4181,20.95,20.69,0.26,0.7,4441,0.040,0.314,0.274,0.8,1.062,0.4,0.50,STABLE,0.00,3.37,0.040,0.760,831,212,441,140,41,2.2,0.5,9.1,22.8,774.8,OFF,
28,0102,2/7/2017 2:10:20 AM ,3561,20.95,20.73,0.22,0.8,3709,0.040,0.269,0.229,0.8,1.041,0.3,0.50,STABLE,0.01,3.38,0.000,0.760,81,22,38,13,0,2.2,0.5,9.1,22.8,775.1,OFF,
29,0102,2/7/2017 2:30:20 AM ,3617,20.95,20.73,0.22,0.8,3692,0.040,0.268,0.228,0.8,1.021,0.3,0.50,STABLE,0.00,3.38,0.000,0.760,30,3,11,3,0,2.2,0.5,9.1,22.8,775.1,OFF,
30,0102,2/7/2017 2:50:20 AM ,3741,20.95,20.72,0.23,0.8,3909,0.040,0.281,0.241,0.8,1.045,0.4,0.50,STABLE,0.01,3.39,0.020,0.780,61,15,36,20,0,2.2,0.5,9.1,22.8,775.1,OFF,
31,0102,2/7/2017 3:10:20 AM ,5469,20.95,20.61,0.34,0.8,5691,0.040,0.391,0.351,0.9,1.041,0.5,0.50,DYNAMIC,0.13,3.52,0.000,0.780,483,208,319,121,21,2.2,0.5,9.0,22.8,775.1,OFF,
32,0102,2/7/2017 3:30:20 AM ,5752,20.95,20.59,0.36,0.9,6133,0.040,0.419,0.379,0.9,1.066,0.5,0.50,STABLE,0.21,3.73,0.060,0.840,1697,1031,969,578,636,2.2,0.5,9.1,22.8,775.1,OFF,
33,0102,2/7/2017 3:50:20 AM ,5084,20.95,20.63,0.32,0.9,5421,0.040,0.375,0.335,0.9,1.066,0.5,0.50,STABLE,0.26,3.99,0.100,0.940,1418,758,815,435,160,2.2,0.5,9.0,22.7,775.3,OFF,
34,0102,2/7/2017 4:10:20 AM ,5336,20.95,20.62,0.33,0.9,5677,0.040,0.391,0.350,1.0,1.064,0.5,0.50,STABLE,0.12,4.11,0.040,0.980,1750,1049,1012,581,588,2.2,0.5,9.2,22.7,775.3,OFF,
35,0102,2/7/2017 4:30:20 AM ,5102,20.95,20.63,0.32,1.0,5513,0.040,0.380,0.340,1.0,1.081,0.5,0.50,STABLE,0.17,4.28,0.080,1.060,1670,933,845,467,132,2.2,0.5,9.1,22.7,775.3,OFF,
36,0102,2/7/2017 4:50:20 AM ,5492,20.95,20.61,0.34,1.0,5787,0.040,0.397,0.357,1.0,1.054,0.5,0.50,DYNAMIC,0.06,4.34,0.020,1.080,1960,1265,978,536,1162,2.2,0.5,9.0,22.7,775.3,OFF,
