Oxymax CSV File 

CSV Generation Date,2/13/2017 1:46:14 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0104
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,266
Subject Mass (G), 21.41 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0104,2/6/2017 5:14:20 PM ,4224,20.95,20.65,0.30,0.0,4095,0.043,0.336,0.292,0.0,0.969,0.5,0.50,STABLE,0.11,0.11,0.000,0.000,675,258,222,95,9,1.0,0.5,12.3,23.4,773.1,ON,
2,0104,2/6/2017 5:34:20 PM ,3305,20.95,20.71,0.24,0.0,3277,0.041,0.275,0.234,0.0,0.992,0.4,0.50,STABLE,0.01,0.12,0.000,0.000,382,86,204,57,7,1.0,0.5,13.4,23.4,773.3,ON,
3,0104,2/6/2017 5:54:20 PM ,3261,20.95,20.72,0.23,0.1,2897,0.041,0.248,0.207,0.0,0.888,0.3,0.50,STABLE,0.00,0.12,0.000,0.000,57,24,16,6,0,1.5,0.5,13.0,23.4,773.3,ON,
4,0104,2/6/2017 6:14:20 PM ,4939,20.95,20.60,0.35,0.1,4736,0.042,0.380,0.338,0.1,0.959,0.5,0.50,STABLE,0.02,0.14,0.000,0.000,1471,888,695,408,429,1.6,0.5,12.1,23.4,773.3,OFF,
5,0104,2/6/2017 6:34:20 PM ,5194,20.95,20.58,0.36,0.1,4789,0.041,0.383,0.342,0.1,0.922,0.6,0.50,STABLE,0.05,0.19,0.000,0.000,3019,2057,1727,1097,1431,2.2,0.5,12.7,23.1,773.3,OFF,
6,0104,2/6/2017 6:54:20 PM ,5271,20.95,20.58,0.37,0.2,4715,0.042,0.378,0.337,0.1,0.894,0.6,0.50,DYNAMIC,0.03,0.22,0.000,0.000,3533,2526,1890,1227,1531,2.2,0.5,12.6,23.1,773.3,OFF,
7,0104,2/6/2017 7:14:20 PM ,5141,20.95,20.59,0.36,0.2,4647,0.041,0.373,0.332,0.2,0.904,0.5,0.50,STABLE,0.07,0.29,0.000,0.000,2961,1917,1678,1073,1341,2.2,0.5,11.5,23.0,773.3,OFF,
8,0104,2/6/2017 7:34:20 PM ,5267,20.94,20.58,0.37,0.2,4789,0.041,0.383,0.342,0.2,0.909,0.6,0.50,DYNAMIC,0.04,0.33,0.000,0.000,4136,3077,2321,1516,1764,2.2,0.5,11.0,22.9,773.6,OFF,
9,0104,2/6/2017 7:54:20 PM ,4850,20.95,20.61,0.34,0.3,4442,0.041,0.358,0.317,0.2,0.916,0.5,0.50,STABLE,0.05,0.38,0.000,0.000,3185,2258,1788,1120,1268,2.2,0.5,11.3,22.8,773.6,OFF,
10,0104,2/6/2017 8:14:20 PM ,4506,20.95,20.63,0.32,0.3,4150,0.041,0.337,0.296,0.3,0.921,0.5,0.50,STABLE,0.05,0.43,0.000,0.000,1942,1163,1092,642,531,2.2,0.5,11.3,22.8,773.6,OFF,
11,0104,2/6/2017 8:34:20 PM ,4839,20.95,20.60,0.34,0.3,4518,0.041,0.364,0.323,0.3,0.934,0.5,0.50,DYNAMIC,0.09,0.52,0.000,0.000,2228,1341,1234,714,697,2.2,0.5,10.7,22.8,773.6,OFF,
12,0104,2/6/2017 8:54:20 PM ,3933,20.94,20.66,0.28,0.4,3901,0.041,0.319,0.278,0.3,0.992,0.4,0.50,STABLE,0.03,0.55,0.000,0.000,1659,1085,1010,621,719,2.2,0.5,10.5,22.8,773.6,OFF,
13,0104,2/6/2017 9:14:20 PM ,3642,20.95,20.69,0.26,0.4,3512,0.041,0.292,0.251,0.4,0.964,0.4,0.50,STABLE,0.07,0.62,0.000,0.000,243,85,72,41,6,2.2,0.5,10.4,22.8,773.8,OFF,
14,0104,2/6/2017 9:34:20 PM ,4580,20.95,20.62,0.33,0.4,4619,0.041,0.370,0.330,0.4,1.009,0.5,0.50,STABLE,0.12,0.74,0.000,0.000,1065,643,543,285,168,2.2,0.5,10.5,22.8,773.8,OFF,
15,0104,2/6/2017 9:54:20 PM ,4624,20.95,20.62,0.33,0.5,4691,0.041,0.376,0.335,0.4,1.015,0.5,0.50,DYNAMIC,0.05,0.79,0.020,0.020,1952,1154,1042,610,406,2.2,0.5,10.8,22.8,773.8,OFF,
16,0104,2/6/2017 10:14:20 PM ,4718,20.95,20.61,0.33,0.5,4585,0.041,0.368,0.327,0.5,0.972,0.5,0.50,DYNAMIC,0.06,0.85,0.020,0.040,2441,1504,1356,863,789,2.2,0.5,10.6,22.8,774.1,OFF,
17,0104,2/6/2017 10:34:20 PM ,4725,20.95,20.61,0.33,0.5,4548,0.041,0.365,0.325,0.5,0.962,0.5,0.50,DYNAMIC,0.08,0.93,0.020,0.060,2715,1861,1460,906,957,2.2,0.5,10.5,22.8,774.1,OFF,
18,0104,2/6/2017 10:54:20 PM ,4406,20.95,20.63,0.31,0.6,4346,0.041,0.351,0.310,0.5,0.987,0.5,0.50,DYNAMIC,0.11,1.04,0.020,0.080,2409,1595,1340,849,794,2.2,0.5,10.6,22.8,774.3,OFF,
19,0104,2/6/2017 11:14:20 PM ,4090,20.95,20.66,0.29,0.6,4076,0.041,0.331,0.291,0.6,0.997,0.4,0.50,STABLE,0.10,1.14,0.020,0.100,1858,1117,879,504,448,2.2,0.5,10.5,22.8,774.3,OFF,
20,0104,2/6/2017 11:34:20 PM ,3947,20.95,20.67,0.28,0.6,4064,0.040,0.330,0.290,0.6,1.030,0.4,0.50,STABLE,0.07,1.21,0.080,0.180,759,430,363,186,86,2.2,0.5,10.5,22.8,774.6,OFF,
21,0104,2/6/2017 11:54:20 PM ,3367,20.95,20.71,0.24,0.6,3260,0.040,0.273,0.233,0.6,0.968,0.4,0.50,STABLE,0.00,1.21,0.000,0.180,46,17,11,5,0,2.2,0.5,10.1,22.8,774.6,OFF,
22,0104,2/7/2017 12:14:20 AM ,3416,20.95,20.71,0.24,0.7,3088,0.040,0.261,0.220,0.6,0.904,0.4,0.50,STABLE,0.00,1.21,0.020,0.200,28,8,10,4,0,2.2,0.5,10.1,22.8,774.6,OFF,
23,0104,2/7/2017 12:34:20 AM ,4904,20.95,20.60,0.35,0.7,4678,0.040,0.374,0.334,0.7,0.954,0.5,0.50,DYNAMIC,0.10,1.31,0.020,0.220,1458,972,767,417,387,2.2,0.5,10.2,22.8,774.8,OFF,
24,0104,2/7/2017 12:54:20 AM ,4609,20.95,20.62,0.33,0.7,4697,0.040,0.375,0.335,0.7,1.019,0.5,0.50,STABLE,0.13,1.44,0.080,0.300,1385,692,772,422,230,2.2,0.5,9.8,22.8,774.8,OFF,
25,0104,2/7/2017 1:14:20 AM ,4421,20.95,20.63,0.32,0.8,4611,0.040,0.369,0.329,0.7,1.043,0.5,0.50,STABLE,0.08,1.52,0.040,0.340,2120,1328,1061,611,581,2.1,0.5,9.2,22.8,774.8,OFF,
26,0104,2/7/2017 1:34:20 AM ,3326,20.95,20.71,0.24,0.8,3328,0.040,0.278,0.238,0.8,1.001,0.4,0.50,STABLE,0.03,1.55,0.040,0.380,360,134,219,88,29,2.2,0.5,9.1,22.8,774.8,OFF,
27,0104,2/7/2017 1:54:20 AM ,3342,20.95,20.72,0.24,0.8,3133,0.040,0.264,0.224,0.8,0.938,0.4,0.50,STABLE,0.00,1.55,0.020,0.400,69,8,11,7,0,2.2,0.5,9.0,22.8,774.8,OFF,
28,0104,2/7/2017 2:14:20 AM ,4205,20.95,20.65,0.30,0.8,4305,0.040,0.347,0.307,0.8,1.024,0.5,0.50,STABLE,0.17,1.72,0.020,0.420,588,286,365,192,48,2.2,0.4,9.1,22.8,775.1,OFF,
29,0104,2/7/2017 2:34:20 AM ,3539,20.95,20.70,0.25,0.9,3578,0.040,0.295,0.255,0.8,1.011,0.4,0.50,STABLE,0.00,1.72,0.020,0.440,474,266,193,110,131,2.2,0.5,9.1,22.8,775.1,OFF,
30,0104,2/7/2017 2:54:20 AM ,3435,20.95,20.71,0.24,0.9,3158,0.040,0.265,0.225,0.9,0.919,0.4,0.50,STABLE,0.00,1.72,0.000,0.440,30,7,20,12,0,2.2,0.5,9.0,22.8,775.1,OFF,
31,0104,2/7/2017 3:14:20 AM ,4369,20.95,20.64,0.31,0.9,4205,0.040,0.340,0.300,0.9,0.962,0.5,0.50,STABLE,0.12,1.84,0.040,0.480,1265,807,771,448,256,2.2,0.5,9.1,22.8,775.1,OFF,
32,0104,2/7/2017 3:34:20 AM ,4654,20.95,20.62,0.34,0.9,4882,0.040,0.389,0.348,0.9,1.049,0.5,0.50,STABLE,0.15,1.99,0.100,0.580,2320,1480,1291,796,578,2.2,0.5,9.1,22.8,775.1,OFF,
33,0104,2/7/2017 3:54:20 AM ,4409,20.95,20.63,0.32,1.0,4639,0.040,0.371,0.331,0.9,1.052,0.5,0.50,STABLE,0.15,2.14,0.120,0.700,1775,1013,1025,588,349,2.2,0.5,9.1,22.7,775.3,OFF,
34,0104,2/7/2017 4:14:20 AM ,4432,20.95,20.63,0.32,1.0,4628,0.040,0.370,0.330,1.0,1.044,0.5,0.50,STABLE,0.09,2.23,0.040,0.740,849,463,589,311,89,2.2,0.5,9.1,22.7,775.3,OFF,
35,0104,2/7/2017 4:34:20 AM ,3438,20.95,20.71,0.25,1.0,3435,0.040,0.285,0.245,1.0,0.999,0.4,0.50,STABLE,0.00,2.23,0.000,0.740,70,13,29,6,0,2.2,0.5,9.0,22.7,775.3,OFF,
36,0104,2/7/2017 4:54:20 AM ,3613,20.95,20.70,0.26,1.1,3452,0.040,0.286,0.246,1.0,0.955,0.4,0.50,STABLE,0.00,2.23,0.000,0.740,156,16,9,3,0,2.2,0.5,9.0,22.7,775.3,OFF,
