Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:46:54 PM 
Experiment Started,2/6/2017 5:04:13 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-06.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,2/6/2017 5:08:20 PM , 3059.534 ,2/6/2017 5:10:20 PM , 4898.305 ,2/6/2017 5:12:20 PM , 3189.907 ,2/6/2017 5:14:20 PM , 4094.91 ,2/6/2017 5:18:20 PM , 3680.934 ,2/6/2017 5:20:20 PM , 4952.956 ,2/6/2017 5:22:20 PM , 4872.49 ,2/6/2017 5:24:20 PM , 4723.198 ,
 2 ,2/6/2017 5:28:20 PM , 2950.097 ,2/6/2017 5:30:20 PM , 3467.997 ,2/6/2017 5:32:20 PM , 2798.059 ,2/6/2017 5:34:20 PM , 3277.468 ,2/6/2017 5:38:20 PM , 4733.869 ,2/6/2017 5:40:20 PM , 4033.59 ,2/6/2017 5:42:20 PM , 4205.282 ,2/6/2017 5:44:20 PM , 3439.252 ,
 3 ,2/6/2017 5:48:20 PM , 4636.802 ,2/6/2017 5:50:20 PM , 3547.839 ,2/6/2017 5:52:20 PM , 3914.357 ,2/6/2017 5:54:20 PM , 2897.068 ,2/6/2017 5:58:20 PM , 5104.797 ,2/6/2017 6:00:20 PM , 2866.354 ,2/6/2017 6:02:20 PM , 3454.905 ,2/6/2017 6:04:20 PM , 5230.395 ,
 4 ,2/6/2017 6:08:20 PM , 5144.589 ,2/6/2017 6:10:20 PM , 5445.159 ,2/6/2017 6:12:20 PM , 4370.788 ,2/6/2017 6:14:20 PM , 4735.762 ,2/6/2017 6:18:20 PM , 5363.446 ,2/6/2017 6:20:20 PM , 4674.374 ,2/6/2017 6:22:20 PM , 5178.13 ,2/6/2017 6:24:20 PM , 4833.597 ,
 5 ,2/6/2017 6:28:20 PM , 3723.319 ,2/6/2017 6:30:20 PM , 5353.021 ,2/6/2017 6:32:20 PM , 3589.808 ,2/6/2017 6:34:20 PM , 4788.702 ,2/6/2017 6:38:20 PM , 5152.353 ,2/6/2017 6:40:20 PM , 4724.226 ,2/6/2017 6:42:20 PM , 5175.416 ,2/6/2017 6:44:20 PM , 4866.089 ,
 6 ,2/6/2017 6:48:20 PM , 5161.202 ,2/6/2017 6:50:20 PM , 4989.202 ,2/6/2017 6:52:20 PM , 4408.994 ,2/6/2017 6:54:20 PM , 4714.594 ,2/6/2017 6:58:20 PM , 4891.936 ,2/6/2017 7:00:20 PM , 4604.923 ,2/6/2017 7:02:20 PM , 5558.501 ,2/6/2017 7:04:20 PM , 4564.6 ,
 7 ,2/6/2017 7:08:20 PM , 5440.035 ,2/6/2017 7:10:20 PM , 5132.308 ,2/6/2017 7:12:20 PM , 4546.881 ,2/6/2017 7:14:20 PM , 4646.601 ,2/6/2017 7:18:20 PM , 5330.19 ,2/6/2017 7:20:20 PM , 4652.545 ,2/6/2017 7:22:20 PM , 5055.607 ,2/6/2017 7:24:20 PM , 4518.407 ,
 8 ,2/6/2017 7:28:20 PM , 5128.036 ,2/6/2017 7:30:20 PM , 4392.963 ,2/6/2017 7:32:20 PM , 4878.306 ,2/6/2017 7:34:20 PM , 4789.355 ,2/6/2017 7:38:20 PM , 4848.565 ,2/6/2017 7:40:20 PM , 4579.023 ,2/6/2017 7:42:20 PM , 4882.461 ,2/6/2017 7:44:20 PM , 4681.698 ,
 9 ,2/6/2017 7:48:20 PM , 5466.424 ,2/6/2017 7:50:20 PM , 3775.831 ,2/6/2017 7:52:20 PM , 4426.642 ,2/6/2017 7:54:20 PM , 4441.916 ,2/6/2017 7:58:20 PM , 4977.426 ,2/6/2017 8:00:20 PM , 4374.485 ,2/6/2017 8:02:20 PM , 4985.25 ,2/6/2017 8:04:20 PM , 4536.29 ,
 10 ,2/6/2017 8:08:20 PM , 5185.006 ,2/6/2017 8:10:20 PM , 5395.712 ,2/6/2017 8:12:20 PM , 4616.181 ,2/6/2017 8:14:20 PM , 4150.416 ,2/6/2017 8:18:20 PM , 4787.532 ,2/6/2017 8:20:20 PM , 4759.487 ,2/6/2017 8:22:20 PM , 4824.433 ,2/6/2017 8:24:20 PM , 4573.851 ,
 11 ,2/6/2017 8:28:20 PM , 5509.506 ,2/6/2017 8:30:20 PM , 5565.745 ,2/6/2017 8:32:20 PM , 4325.019 ,2/6/2017 8:34:20 PM , 4518.469 ,2/6/2017 8:38:20 PM , 4943.75 ,2/6/2017 8:40:20 PM , 4610.437 ,2/6/2017 8:42:20 PM , 4885.594 ,2/6/2017 8:44:20 PM , 4793.215 ,
 12 ,2/6/2017 8:48:20 PM , 5349.148 ,2/6/2017 8:50:20 PM , 5479.965 ,2/6/2017 8:52:20 PM , 2929.292 ,2/6/2017 8:54:20 PM , 3900.55 ,2/6/2017 8:58:20 PM , 4841.166 ,2/6/2017 9:00:20 PM , 4669.839 ,2/6/2017 9:02:20 PM , 4939.364 ,2/6/2017 9:04:20 PM , 4774.285 ,
 13 ,2/6/2017 9:08:20 PM , 5389.82 ,2/6/2017 9:10:20 PM , 3909.194 ,2/6/2017 9:12:20 PM , 2834.542 ,2/6/2017 9:14:20 PM , 3512.144 ,2/6/2017 9:18:20 PM , 4936.955 ,2/6/2017 9:20:20 PM , 4753.123 ,2/6/2017 9:22:20 PM , 4463.008 ,2/6/2017 9:24:20 PM , 4654.769 ,
 14 ,2/6/2017 9:28:20 PM , 3303.974 ,2/6/2017 9:30:20 PM , 4559.545 ,2/6/2017 9:32:20 PM , 4675.083 ,2/6/2017 9:34:20 PM , 4619.026 ,2/6/2017 9:38:20 PM , 5030.746 ,2/6/2017 9:40:20 PM , 4808.627 ,2/6/2017 9:42:20 PM , 4538.568 ,2/6/2017 9:44:20 PM , 4631.851 ,
 15 ,2/6/2017 9:48:20 PM , 3999.432 ,2/6/2017 9:50:20 PM , 4909.581 ,2/6/2017 9:52:20 PM , 4975.728 ,2/6/2017 9:54:20 PM , 4691.243 ,2/6/2017 9:58:20 PM , 5059.25 ,2/6/2017 10:00:20 PM , 4252.436 ,2/6/2017 10:02:20 PM , 4690.473 ,2/6/2017 10:04:20 PM , 4461.426 ,
 16 ,2/6/2017 10:08:20 PM , 5190.658 ,2/6/2017 10:10:20 PM , 3449.628 ,2/6/2017 10:12:20 PM , 5038.31 ,2/6/2017 10:14:20 PM , 4585.487 ,2/6/2017 10:18:20 PM , 5001.487 ,2/6/2017 10:20:20 PM , 5238.714 ,2/6/2017 10:22:20 PM , 4568.591 ,2/6/2017 10:24:20 PM , 4965.749 ,
 17 ,2/6/2017 10:28:20 PM , 5321.946 ,2/6/2017 10:30:20 PM , 3866.441 ,2/6/2017 10:32:20 PM , 4265.299 ,2/6/2017 10:34:20 PM , 4548.168 ,2/6/2017 10:38:20 PM , 4890.76 ,2/6/2017 10:40:20 PM , 4980.093 ,2/6/2017 10:42:20 PM , 5271.523 ,2/6/2017 10:44:20 PM , 5036.856 ,
 18 ,2/6/2017 10:48:20 PM , 5252.53 ,2/6/2017 10:50:20 PM , 5219.693 ,2/6/2017 10:52:20 PM , 4520.025 ,2/6/2017 10:54:20 PM , 4346.449 ,2/6/2017 10:58:20 PM , 5268.33 ,2/6/2017 11:00:20 PM , 5273.68 ,2/6/2017 11:02:20 PM , 4680.142 ,2/6/2017 11:04:20 PM , 4722.122 ,
 19 ,2/6/2017 11:08:20 PM , 5161.828 ,2/6/2017 11:10:20 PM , 5740.586 ,2/6/2017 11:12:20 PM , 4896.193 ,2/6/2017 11:14:20 PM , 4076.302 ,2/6/2017 11:18:20 PM , 5034.414 ,2/6/2017 11:20:20 PM , 4979.155 ,2/6/2017 11:22:20 PM , 3960.487 ,2/6/2017 11:24:20 PM , 5114.528 ,
 20 ,2/6/2017 11:28:20 PM , 4162.083 ,2/6/2017 11:30:20 PM , 5754.704 ,2/6/2017 11:32:20 PM , 5282.541 ,2/6/2017 11:34:20 PM , 4064.477 ,2/6/2017 11:38:20 PM , 4716.717 ,2/6/2017 11:40:20 PM , 5195.017 ,2/6/2017 11:42:20 PM , 4561.304 ,2/6/2017 11:44:20 PM , 5130.677 ,
 21 ,2/6/2017 11:48:20 PM , 3471.695 ,2/6/2017 11:50:20 PM , 5763.417 ,2/6/2017 11:52:20 PM , 4878.3 ,2/6/2017 11:54:20 PM , 3260.134 ,2/6/2017 11:58:20 PM , 3531.327 ,2/7/2017 12:00:20 AM , 5199.627 ,2/7/2017 12:02:20 AM , 4496.828 ,2/7/2017 12:04:20 AM , 5221.572 ,
 22 ,2/7/2017 12:08:20 AM , 4251.051 ,2/7/2017 12:10:20 AM , 5613.449 ,2/7/2017 12:12:20 AM , 4856.774 ,2/7/2017 12:14:20 AM , 3088.323 ,2/7/2017 12:18:20 AM , 3461.27 ,2/7/2017 12:20:20 AM , 4534.48 ,2/7/2017 12:22:20 AM , 4501.079 ,2/7/2017 12:24:20 AM , 4137.647 ,
 23 ,2/7/2017 12:28:20 AM , 3951.284 ,2/7/2017 12:30:20 AM , 5457.022 ,2/7/2017 12:32:20 AM , 5092.14 ,2/7/2017 12:34:20 AM , 4678.242 ,2/7/2017 12:38:20 AM , 5006.389 ,2/7/2017 12:40:20 AM , 4396.873 ,2/7/2017 12:42:20 AM , 4226.629 ,2/7/2017 12:44:20 AM , 3517.376 ,
 24 ,2/7/2017 12:48:20 AM , 3504.979 ,2/7/2017 12:50:20 AM , 3460.067 ,2/7/2017 12:52:20 AM , 5047.153 ,2/7/2017 12:54:20 AM , 4696.654 ,2/7/2017 12:58:20 AM , 5294.266 ,2/7/2017 1:00:20 AM , 4989.252 ,2/7/2017 1:02:20 AM , 3532.021 ,2/7/2017 1:04:20 AM , 3233.326 ,
