Oxymax CSV File 

CSV Generation Date,28/06/2019 14:26:58 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0103
O2 Calibration Date,24/06/2019 15:06:16
CO2 Calibration Date,24/06/2019 15:06:16
Subject ID, 103
Subject Mass (G), 22.75 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0103,24/06/2019 15:14:58 ,3865,20.91,20.62,0.29,0.0,3940,0.052,0.351,0.299,0.0,1.019,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,314,88,221,70,3,1.9,0.5,29.4,24.3,767.8,ON,
2,0103,24/06/2019 15:34:58 ,4006,20.92,20.61,0.31,0.0,4091,0.041,0.351,0.310,0.0,1.021,0.5,0.50,STABLE,0.17,0.17,0.000,0.000,852,525,498,224,203,2.0,0.5,29.3,23.9,767.8,ON,
3,0103,24/06/2019 15:54:58 ,2968,20.92,20.69,0.23,0.1,3144,0.039,0.277,0.238,0.1,1.059,0.3,0.50,STABLE,0.09,0.26,0.060,0.060,619,313,568,193,110,2.0,0.5,28.6,24.0,767.8,ON,
4,0103,24/06/2019 16:14:58 ,2906,20.92,20.69,0.22,0.1,3101,0.039,0.274,0.235,0.1,1.067,0.3,0.50,STABLE,0.00,0.26,0.000,0.060,22,9,30,6,0,2.1,0.5,27.8,24.4,767.8,ON,
5,0103,24/06/2019 16:34:58 ,3662,20.92,20.64,0.28,0.1,3903,0.039,0.335,0.296,0.1,1.066,0.4,0.50,STABLE,0.10,0.36,0.000,0.060,724,330,583,195,47,2.1,0.5,27.6,24.7,767.8,ON,
6,0103,24/06/2019 16:54:58 ,3341,20.92,20.67,0.26,0.1,3659,0.039,0.316,0.277,0.1,1.095,0.4,0.50,UNSTABLE,0.03,0.39,0.000,0.060,132,70,81,23,2,2.1,0.5,27.2,24.9,767.8,ON,
7,0103,24/06/2019 17:14:58 ,3453,20.93,20.66,0.26,0.2,3624,0.039,0.314,0.275,0.2,1.050,0.4,0.50,STABLE,0.15,0.54,0.120,0.180,633,263,454,149,43,2.2,0.5,26.3,25.2,767.8,ON,
8,0103,24/06/2019 17:34:58 ,2679,20.93,20.72,0.20,0.2,2786,0.039,0.250,0.211,0.2,1.040,0.3,0.50,STABLE,0.00,0.54,0.000,0.180,17,1,44,1,0,2.2,0.5,25.9,25.3,767.8,ON,
9,0103,24/06/2019 17:54:58 ,2603,20.93,20.73,0.20,0.2,2829,0.039,0.254,0.215,0.2,1.087,0.3,0.50,STABLE,0.00,0.54,0.000,0.180,22,7,68,12,0,2.2,0.5,25.8,25.5,767.8,ON,
10,0103,24/06/2019 18:14:58 ,3884,20.93,20.63,0.30,0.2,4091,0.039,0.350,0.310,0.2,1.053,0.5,0.50,STABLE,0.12,0.66,0.000,0.180,794,444,487,210,119,2.2,0.5,25.9,25.6,767.8,OFF,
11,0103,24/06/2019 18:34:58 ,3182,20.92,20.68,0.24,0.3,3167,0.052,0.292,0.240,0.3,0.995,0.4,0.50,STABLE,0.00,0.66,0.000,0.180,404,252,303,132,8,2.3,0.5,26.2,25.6,767.8,OFF,
12,0103,24/06/2019 18:54:58 ,3776,20.92,20.63,0.29,0.3,4030,0.048,0.354,0.306,0.3,1.067,0.4,0.50,STABLE,0.00,0.66,0.000,0.180,186,18,283,55,0,2.3,0.5,25.6,25.6,767.8,OFF,
13,0103,24/06/2019 19:14:58 ,3856,20.94,20.64,0.30,0.3,4099,0.040,0.351,0.311,0.3,1.063,0.4,0.50,STABLE,0.36,1.02,0.000,0.180,536,156,650,163,13,2.3,0.5,25.2,25.5,767.8,OFF,
14,0103,24/06/2019 19:34:58 ,2635,20.94,20.74,0.20,0.3,2686,0.039,0.243,0.204,0.3,1.019,0.3,0.50,STABLE,0.00,1.02,0.000,0.180,64,26,90,19,0,2.3,0.5,26.1,25.3,767.8,OFF,
15,0103,24/06/2019 19:54:58 ,2904,20.94,20.72,0.22,0.4,2959,0.039,0.263,0.224,0.4,1.019,0.3,0.50,STABLE,-0.02,1.00,0.000,0.180,44,13,21,4,0,2.2,0.5,27.1,24.5,767.8,OFF,
16,0103,24/06/2019 20:14:58 ,4191,20.93,20.61,0.32,0.4,4259,0.039,0.362,0.323,0.4,1.016,0.5,0.50,STABLE,0.08,1.08,0.000,0.180,302,122,260,94,10,2.2,0.5,27.9,24.3,767.8,OFF,
17,0103,24/06/2019 20:34:58 ,3244,20.92,20.67,0.25,0.4,3312,0.039,0.290,0.251,0.4,1.021,0.4,0.50,STABLE,-0.03,1.05,0.020,0.200,225,80,216,59,1,2.1,0.5,27.5,24.0,767.8,OFF,
18,0103,24/06/2019 20:54:58 ,3111,20.91,20.68,0.24,0.4,3130,0.039,0.277,0.237,0.5,1.006,0.4,0.50,UNSTABLE,0.00,1.05,0.000,0.200,78,23,58,24,0,2.1,0.5,27.8,23.9,767.8,OFF,
19,0103,24/06/2019 21:14:58 ,2886,20.91,20.69,0.22,0.5,2847,0.039,0.255,0.216,0.5,0.987,0.3,0.50,STABLE,0.11,1.16,0.000,0.200,191,40,427,83,0,2.1,0.5,27.2,23.7,767.8,OFF,
20,0103,24/06/2019 21:34:58 ,3239,20.91,20.66,0.25,0.5,3219,0.039,0.283,0.244,0.5,0.994,0.4,0.50,STABLE,-0.02,1.14,0.020,0.220,66,21,36,5,0,2.1,0.5,28.1,23.7,767.8,OFF,
21,0103,24/06/2019 21:54:58 ,4013,20.90,20.60,0.31,0.5,4179,0.040,0.357,0.317,0.5,1.041,0.5,0.50,STABLE,0.24,1.38,0.020,0.240,661,197,443,145,22,2.1,0.5,29.0,23.7,767.8,OFF,
22,0103,24/06/2019 22:14:58 ,4341,20.90,20.57,0.34,0.5,4728,0.040,0.398,0.358,0.6,1.089,0.5,0.50,STABLE,0.04,1.42,0.060,0.300,303,123,246,111,21,2.1,0.5,30.1,23.7,767.8,OFF,
23,0103,24/06/2019 22:34:58 ,3403,20.90,20.64,0.26,0.6,3580,0.040,0.311,0.271,0.6,1.052,0.4,0.50,STABLE,0.11,1.53,0.000,0.300,174,49,149,35,1,2.1,0.5,30.1,23.7,767.8,OFF,
24,0103,24/06/2019 22:54:58 ,4175,20.90,20.58,0.32,0.6,4478,0.040,0.379,0.339,0.6,1.073,0.5,0.50,UNSTABLE,0.09,1.62,0.060,0.360,720,299,650,194,31,2.1,0.5,30.0,23.7,767.8,OFF,
25,0103,24/06/2019 23:14:58 ,4756,20.90,20.53,0.37,0.6,5197,0.040,0.434,0.394,0.7,1.093,0.6,0.50,STABLE,0.24,1.86,0.040,0.400,1581,976,1350,687,450,2.1,0.5,30.4,23.7,767.8,OFF,
26,0103,24/06/2019 23:34:58 ,4502,20.90,20.56,0.35,0.7,4820,0.040,0.406,0.365,0.7,1.071,0.5,0.50,STABLE,0.06,1.92,0.020,0.420,3072,2184,2117,1236,1339,2.1,0.5,31.0,23.7,767.8,OFF,
27,0103,24/06/2019 23:54:58 ,4622,20.90,20.55,0.36,0.7,4963,0.040,0.416,0.376,0.7,1.074,0.5,0.50,STABLE,0.11,2.03,0.060,0.480,1927,1197,1634,850,504,2.1,0.5,31.2,23.7,767.8,OFF,
28,0103,25/06/2019 00:14:58 ,4311,20.90,20.57,0.33,0.7,4686,0.040,0.395,0.355,0.8,1.087,0.5,0.50,STABLE,0.14,2.17,0.040,0.520,1823,1110,1400,749,375,2.1,0.5,31.3,23.7,767.8,OFF,
29,0103,25/06/2019 00:34:58 ,4261,20.91,20.58,0.33,0.8,4629,0.040,0.391,0.351,0.8,1.087,0.5,0.50,STABLE,0.30,2.47,0.080,0.600,962,487,816,376,126,2.1,0.5,32.1,23.7,767.8,OFF,
30,0103,25/06/2019 00:54:58 ,4375,20.90,20.57,0.34,0.8,4767,0.040,0.401,0.361,0.8,1.090,0.5,0.50,STABLE,0.11,2.58,0.080,0.680,1607,1027,1473,768,505,2.1,0.5,32.7,23.7,767.8,OFF,
31,0103,25/06/2019 01:14:58 ,3200,20.91,20.66,0.25,0.8,3450,0.040,0.302,0.262,0.9,1.078,0.4,0.50,STABLE,0.04,2.62,0.060,0.740,492,212,398,150,43,2.1,0.5,33.7,23.7,767.8,OFF,
32,0103,25/06/2019 01:34:58 ,4294,20.91,20.58,0.33,0.9,4562,0.040,0.386,0.346,0.9,1.062,0.5,0.50,UNSTABLE,0.10,2.72,0.000,0.740,1193,733,846,412,525,2.1,0.5,34.5,23.7,767.8,OFF,
33,0103,25/06/2019 01:54:58 ,4367,20.91,20.57,0.34,0.9,4831,0.040,0.406,0.366,0.9,1.106,0.5,0.50,UNSTABLE,0.16,2.88,0.080,0.820,1752,965,1026,518,266,2.1,0.5,34.8,23.7,767.8,OFF,
34,0103,25/06/2019 02:14:58 ,3174,20.91,20.66,0.25,0.9,3451,0.040,0.302,0.262,1.0,1.087,0.4,0.50,STABLE,0.07,2.95,0.020,0.840,487,211,517,168,36,2.0,0.5,34.0,23.7,767.8,OFF,
35,0103,25/06/2019 02:34:58 ,3126,20.91,20.67,0.24,0.9,3313,0.040,0.291,0.251,1.0,1.060,0.4,0.50,STABLE,0.05,3.00,0.000,0.840,217,90,245,89,156,1.9,0.5,34.5,23.7,767.8,OFF,
36,0103,25/06/2019 02:54:58 ,3466,20.91,20.64,0.27,1.0,3699,0.040,0.320,0.280,1.0,1.067,0.4,0.50,STABLE,0.00,3.00,0.000,0.840,50,9,41,19,0,2.0,0.5,35.5,23.7,767.8,OFF,
37,0103,25/06/2019 03:14:58 ,4250,20.91,20.58,0.33,1.0,4649,0.040,0.392,0.352,1.1,1.094,0.5,0.50,STABLE,0.16,3.16,0.060,0.900,673,314,635,209,86,2.0,0.5,36.2,23.7,767.8,OFF,
