Oxymax CSV File 

CSV Generation Date,28/06/2019 14:27:04 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0106
O2 Calibration Date,24/06/2019 15:06:16
CO2 Calibration Date,24/06/2019 15:06:16
Subject ID, 106
Subject Mass (G), 22.55 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0106,24/06/2019 15:22:58 ,4023,20.92,20.62,0.30,0.0,4116,0.045,0.355,0.309,0.0,1.023,0.5,0.50,STABLE,0.09,0.09,0.000,0.000,691,317,480,192,91,2.0,0.5,28.9,24.3,767.8,ON,
2,0106,24/06/2019 15:42:58 ,2948,20.92,20.70,0.22,0.0,2929,0.039,0.260,0.220,0.0,0.993,0.3,0.50,STABLE,0.00,0.09,0.000,0.000,386,152,213,95,35,2.0,0.5,29.2,23.9,767.8,ON,
3,0106,24/06/2019 16:02:58 ,4142,20.92,20.60,0.31,0.1,4365,0.039,0.367,0.328,0.1,1.054,0.5,0.50,UNSTABLE,0.14,0.23,0.040,0.040,1530,970,750,451,572,2.1,0.5,28.2,24.3,767.8,ON,
4,0106,24/06/2019 16:22:58 ,2872,20.92,20.70,0.22,0.1,3028,0.039,0.267,0.228,0.1,1.054,0.3,0.50,STABLE,0.05,0.28,0.020,0.060,545,190,308,86,64,2.1,0.5,27.7,24.6,767.8,ON,
5,0106,24/06/2019 16:42:58 ,4279,20.93,20.60,0.32,0.1,4314,0.039,0.363,0.324,0.1,1.008,0.5,0.50,UNSTABLE,0.03,0.31,0.000,0.060,673,385,352,181,383,2.1,0.5,27.6,24.8,767.8,ON,
6,0106,24/06/2019 17:02:58 ,2806,20.93,20.71,0.21,0.1,2918,0.039,0.258,0.219,0.1,1.040,0.3,0.50,STABLE,0.15,0.46,0.000,0.060,701,300,331,135,90,2.2,0.5,26.8,25.0,767.8,ON,
7,0106,24/06/2019 17:22:58 ,3749,20.93,20.64,0.28,0.2,3945,0.039,0.336,0.297,0.2,1.052,0.4,0.50,UNSTABLE,0.03,0.49,0.040,0.100,904,422,414,197,385,2.1,0.5,26.0,25.3,767.8,ON,
8,0106,24/06/2019 17:42:58 ,3010,20.93,20.70,0.23,0.2,3200,0.039,0.280,0.241,0.2,1.063,0.3,0.50,STABLE,0.09,0.58,0.020,0.120,578,228,317,131,27,2.2,0.5,26.0,25.3,767.8,ON,
9,0106,24/06/2019 18:02:58 ,3770,20.93,20.64,0.29,0.2,4000,0.039,0.340,0.301,0.2,1.061,0.4,0.50,STABLE,0.02,0.60,0.000,0.120,441,255,230,101,114,2.2,0.5,25.9,25.6,767.8,OFF,
10,0106,24/06/2019 18:22:58 ,2740,20.92,20.71,0.21,0.2,2898,0.049,0.266,0.218,0.2,1.058,0.3,0.50,STABLE,0.06,0.66,0.020,0.140,249,114,145,57,22,2.2,0.5,26.1,25.6,767.8,OFF,
11,0106,24/06/2019 18:42:58 ,3951,20.92,20.62,0.30,0.3,4073,0.054,0.360,0.306,0.3,1.031,0.5,0.50,STABLE,0.00,0.66,0.000,0.140,620,217,381,142,39,2.2,0.5,26.1,25.6,767.8,OFF,
12,0106,24/06/2019 19:02:58 ,3583,20.93,20.66,0.27,0.3,3780,0.042,0.326,0.284,0.3,1.055,0.4,0.50,STABLE,0.10,0.76,0.000,0.140,418,100,267,89,10,2.3,0.5,25.3,25.6,767.8,OFF,
13,0106,24/06/2019 19:22:58 ,2701,20.94,20.74,0.20,0.3,2731,0.040,0.245,0.205,0.3,1.011,0.3,0.50,STABLE,0.05,0.81,0.000,0.140,322,140,145,62,17,2.3,0.5,25.4,25.5,767.8,OFF,
14,0106,24/06/2019 19:42:58 ,2963,20.94,20.72,0.22,0.3,2829,0.039,0.252,0.213,0.3,0.955,0.3,0.50,STABLE,0.00,0.81,0.000,0.140,64,17,22,3,0,2.3,0.5,26.5,24.9,767.8,OFF,
15,0106,24/06/2019 20:02:58 ,3182,20.93,20.69,0.24,0.4,3058,0.039,0.269,0.230,0.4,0.961,0.4,0.50,STABLE,0.07,0.88,0.000,0.140,150,64,97,36,0,2.2,0.5,27.5,24.5,767.8,OFF,
16,0106,24/06/2019 20:22:58 ,3121,20.92,20.69,0.24,0.4,3195,0.039,0.280,0.240,0.4,1.024,0.4,0.50,STABLE,0.00,0.88,0.000,0.140,36,8,12,4,0,2.2,0.5,27.7,24.2,767.8,OFF,
17,0106,24/06/2019 20:42:58 ,3664,20.92,20.64,0.28,0.4,3767,0.039,0.323,0.283,0.4,1.028,0.4,0.50,STABLE,0.09,0.97,0.000,0.140,779,94,195,48,10,2.1,0.5,27.5,24.0,767.8,OFF,
18,0106,24/06/2019 21:02:58 ,3174,20.91,20.67,0.24,0.4,3264,0.039,0.285,0.245,0.4,1.029,0.4,0.50,STABLE,0.09,1.06,0.000,0.140,117,57,59,22,0,2.1,0.5,27.7,23.9,767.8,OFF,
19,0106,24/06/2019 21:22:58 ,3578,20.91,20.64,0.27,0.5,3649,0.040,0.314,0.274,0.5,1.020,0.4,0.50,STABLE,0.00,1.06,0.000,0.140,156,53,117,39,0,2.1,0.5,27.8,23.7,767.8,OFF,
20,0106,24/06/2019 21:42:58 ,4382,20.91,20.57,0.33,0.5,4491,0.039,0.377,0.338,0.5,1.025,0.5,0.50,STABLE,0.18,1.24,0.000,0.140,638,226,289,127,9,2.1,0.5,28.4,23.7,767.8,OFF,
21,0106,24/06/2019 22:02:58 ,3440,20.90,20.64,0.26,0.5,3502,0.040,0.303,0.263,0.5,1.018,0.4,0.50,STABLE,0.00,1.24,0.000,0.140,186,25,70,13,0,2.2,0.5,29.5,23.7,767.8,OFF,
22,0106,24/06/2019 22:22:58 ,3385,20.90,20.65,0.26,0.5,3528,0.040,0.305,0.265,0.6,1.042,0.4,0.50,STABLE,0.12,1.36,0.000,0.140,693,283,326,146,126,2.1,0.5,30.2,23.7,767.8,OFF,
23,0106,24/06/2019 22:42:58 ,4273,20.90,20.58,0.33,0.6,4563,0.040,0.383,0.343,0.6,1.068,0.5,0.50,STABLE,0.12,1.48,0.020,0.160,562,290,321,160,47,2.1,0.5,29.8,23.7,767.8,OFF,
24,0106,24/06/2019 23:02:58 ,5002,20.90,20.52,0.38,0.6,5326,0.040,0.440,0.400,0.6,1.065,0.6,0.50,STABLE,0.07,1.55,0.040,0.200,2112,1335,1274,734,654,2.1,0.5,30.1,23.7,767.8,OFF,
25,0106,24/06/2019 23:22:58 ,3486,20.90,20.63,0.27,0.6,3750,0.040,0.322,0.282,0.7,1.076,0.4,0.50,STABLE,0.16,1.71,0.040,0.240,1186,583,765,337,223,2.1,0.5,30.6,23.7,767.8,OFF,
26,0106,24/06/2019 23:42:58 ,4334,20.90,20.57,0.33,0.7,4740,0.040,0.396,0.356,0.7,1.094,0.5,0.50,STABLE,0.12,1.83,0.040,0.280,1058,516,604,291,265,2.1,0.5,31.2,23.7,767.8,OFF,
27,0106,25/06/2019 00:02:58 ,4116,20.90,20.59,0.32,0.7,4563,0.040,0.383,0.343,0.7,1.109,0.5,0.50,STABLE,0.22,2.05,0.040,0.320,1843,1149,1045,566,505,2.1,0.5,31.1,23.7,767.8,OFF,
28,0106,25/06/2019 00:22:58 ,3673,20.91,20.63,0.28,0.7,3894,0.040,0.332,0.293,0.8,1.060,0.4,0.50,STABLE,0.11,2.16,0.080,0.400,847,374,490,232,61,2.2,0.5,31.7,23.7,767.8,OFF,
29,0106,25/06/2019 00:42:58 ,3869,20.91,20.61,0.30,0.8,4186,0.040,0.354,0.315,0.8,1.082,0.4,0.50,UNSTABLE,0.07,2.23,0.000,0.400,161,27,65,22,3,2.2,0.5,32.6,23.7,767.8,OFF,
30,0106,25/06/2019 01:02:58 ,4194,20.90,20.58,0.32,0.8,4681,0.040,0.392,0.352,0.8,1.116,0.5,0.50,STABLE,0.20,2.43,0.060,0.460,801,324,339,148,111,2.1,0.5,33.0,23.7,767.8,OFF,
31,0106,25/06/2019 01:22:58 ,4176,20.91,20.59,0.32,0.8,4565,0.040,0.383,0.343,0.9,1.093,0.5,0.50,STABLE,0.12,2.55,0.080,0.540,1249,645,727,372,202,2.1,0.5,34.1,23.7,767.8,OFF,
32,0106,25/06/2019 01:42:58 ,3269,20.91,20.66,0.25,0.8,3532,0.040,0.305,0.265,0.9,1.080,0.4,0.50,STABLE,0.06,2.61,0.000,0.540,97,37,65,21,2,2.0,0.5,34.8,23.7,767.8,OFF,
33,0106,25/06/2019 02:02:58 ,4359,20.91,20.57,0.33,0.9,4725,0.040,0.395,0.355,0.9,1.084,0.5,0.50,STABLE,0.04,2.65,0.020,0.560,1058,580,658,334,528,2.0,0.5,34.5,23.7,767.8,OFF,
34,0106,25/06/2019 02:22:58 ,3129,20.91,20.67,0.24,0.9,3343,0.040,0.291,0.251,0.9,1.068,0.4,0.50,STABLE,0.00,2.65,0.000,0.560,129,18,83,17,0,2.0,0.5,34.2,23.7,767.8,OFF,
35,0106,25/06/2019 02:42:58 ,4077,20.91,20.59,0.31,0.9,4521,0.040,0.380,0.340,1.0,1.109,0.5,0.50,STABLE,0.21,2.86,0.000,0.560,463,188,280,131,26,2.0,0.5,34.9,23.7,767.8,OFF,
36,0106,25/06/2019 03:02:58 ,3065,20.91,20.67,0.23,1.0,3295,0.040,0.288,0.248,1.0,1.075,0.4,0.50,STABLE,0.00,2.86,0.040,0.600,467,232,343,147,131,2.0,0.5,36.0,23.7,767.8,OFF,
37,0106,25/06/2019 03:22:58 ,3532,20.91,20.64,0.27,1.0,3858,0.040,0.330,0.290,1.0,1.092,0.4,0.50,STABLE,0.00,2.86,0.000,0.600,116,26,75,21,0,2.0,0.5,36.3,23.7,767.8,OFF,
38,0106,25/06/2019 03:42:58 ,3459,20.91,20.65,0.26,1.0,3677,0.040,0.316,0.276,1.1,1.063,0.4,0.50,STABLE,0.19,3.05,0.020,0.620,743,274,528,230,77,2.0,0.5,37.6,23.7,767.8,OFF,
