Oxymax CSV File 

CSV Generation Date,28/06/2019 14:26:56 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0102
O2 Calibration Date,24/06/2019 15:06:16
CO2 Calibration Date,24/06/2019 15:06:16
Subject ID, 102
Subject Mass (G), 24.43 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0102,24/06/2019 15:12:58 ,4229,20.91,20.57,0.34,0.0,4038,0.052,0.381,0.329,0.0,0.955,0.5,0.50,UNSTABLE,0.06,0.06,0.000,0.000,331,195,176,91,104,1.9,0.5,29.5,24.3,767.8,ON,
2,0102,24/06/2019 15:32:58 ,3416,20.92,20.64,0.28,0.0,3503,0.041,0.326,0.285,0.0,1.025,0.4,0.50,STABLE,0.07,0.13,0.000,0.000,444,189,260,103,18,2.0,0.5,29.3,24.0,767.8,ON,
3,0102,24/06/2019 15:52:58 ,3040,20.92,20.67,0.25,0.1,3174,0.039,0.297,0.258,0.1,1.044,0.4,0.50,STABLE,0.10,0.23,0.000,0.000,233,125,194,88,52,2.0,0.5,28.7,24.0,767.8,ON,
4,0102,24/06/2019 16:12:58 ,3465,20.92,20.63,0.29,0.1,3696,0.039,0.340,0.301,0.1,1.067,0.4,0.50,UNSTABLE,0.07,0.30,0.000,0.000,276,127,177,74,27,2.1,0.5,27.8,24.4,767.8,ON,
5,0102,24/06/2019 16:32:58 ,3012,20.92,20.68,0.25,0.1,3116,0.039,0.293,0.254,0.1,1.035,0.4,0.50,STABLE,0.03,0.33,0.000,0.000,206,33,119,30,2,2.1,0.5,27.7,24.7,767.8,ON,
6,0102,24/06/2019 16:52:58 ,2982,20.92,20.68,0.24,0.1,3058,0.039,0.288,0.249,0.1,1.025,0.4,0.50,STABLE,0.00,0.33,0.000,0.000,77,28,47,28,0,2.1,0.5,27.3,24.9,767.8,ON,
7,0102,24/06/2019 17:12:58 ,3915,20.93,20.61,0.32,0.2,4054,0.039,0.369,0.330,0.2,1.035,0.5,0.50,STABLE,0.09,0.42,0.000,0.000,376,201,187,92,38,2.1,0.5,26.4,25.1,767.8,ON,
8,0102,24/06/2019 17:32:58 ,2890,20.93,20.69,0.24,0.2,2882,0.039,0.274,0.235,0.2,0.997,0.4,0.50,STABLE,0.04,0.46,0.000,0.000,651,277,447,139,58,2.2,0.5,25.9,25.3,767.8,ON,
9,0102,24/06/2019 17:52:58 ,2845,20.93,20.70,0.23,0.2,2881,0.039,0.274,0.235,0.2,1.013,0.4,0.50,STABLE,0.00,0.46,0.000,0.000,46,6,44,19,0,2.2,0.5,25.8,25.5,767.8,ON,
10,0102,24/06/2019 18:12:58 ,3032,20.93,20.68,0.25,0.2,3131,0.039,0.294,0.255,0.2,1.033,0.4,0.50,STABLE,0.11,0.57,0.000,0.000,241,110,100,44,1,2.2,0.5,25.9,25.6,767.8,OFF,
11,0102,24/06/2019 18:32:58 ,2824,20.92,20.69,0.23,0.3,2664,0.052,0.269,0.217,0.3,0.944,0.3,0.50,STABLE,0.00,0.57,0.000,0.000,492,326,305,167,22,2.2,0.5,26.3,25.6,767.8,OFF,
12,0102,24/06/2019 18:52:58 ,3318,20.92,20.66,0.27,0.3,3168,0.048,0.306,0.258,0.3,0.955,0.4,0.50,STABLE,0.00,0.57,0.000,0.000,294,149,140,54,24,2.3,0.5,25.8,25.6,767.8,OFF,
13,0102,24/06/2019 19:12:58 ,2930,20.94,20.70,0.23,0.3,2670,0.040,0.258,0.217,0.3,0.911,0.4,0.50,STABLE,0.00,0.57,0.000,0.000,66,25,36,24,0,2.3,0.5,25.1,25.5,767.8,OFF,
14,0102,24/06/2019 19:32:58 ,2960,20.94,20.71,0.23,0.3,2462,0.039,0.240,0.201,0.3,0.832,0.4,0.50,STABLE,0.00,0.57,0.000,0.000,69,11,56,15,0,2.3,0.5,26.1,25.4,767.8,OFF,
15,0102,24/06/2019 19:52:58 ,3650,20.94,20.65,0.29,0.4,3095,0.039,0.291,0.252,0.4,0.848,0.4,0.50,STABLE,0.11,0.68,0.000,0.000,269,106,130,66,1,2.2,0.5,27.0,24.6,767.8,OFF,
16,0102,24/06/2019 20:12:58 ,3144,20.93,20.68,0.25,0.4,2696,0.039,0.259,0.220,0.4,0.857,0.4,0.50,STABLE,0.00,0.68,0.000,0.000,45,0,13,2,0,2.2,0.5,27.9,24.3,767.8,OFF,
17,0102,24/06/2019 20:32:58 ,3143,20.92,20.67,0.25,0.4,2749,0.039,0.263,0.224,0.4,0.875,0.4,0.50,STABLE,0.00,0.68,0.000,0.000,80,4,18,1,0,2.2,0.5,27.6,24.1,767.8,OFF,
18,0102,24/06/2019 20:52:58 ,3192,20.91,20.66,0.26,0.4,2910,0.039,0.276,0.237,0.4,0.912,0.4,0.50,STABLE,0.03,0.71,0.000,0.000,383,102,195,44,7,2.1,0.5,27.7,23.9,767.8,OFF,
19,0102,24/06/2019 21:12:58 ,3541,20.91,20.63,0.28,0.5,3251,0.039,0.304,0.265,0.5,0.918,0.4,0.50,STABLE,0.17,0.88,0.000,0.000,289,148,144,65,17,2.1,0.5,27.2,23.7,767.8,OFF,
20,0102,24/06/2019 21:32:58 ,3555,20.91,20.62,0.29,0.5,3608,0.039,0.333,0.294,0.5,1.015,0.4,0.50,STABLE,0.06,0.94,0.000,0.000,191,44,113,35,0,2.1,0.5,28.0,23.7,767.8,OFF,
21,0102,24/06/2019 21:52:58 ,4077,20.90,20.57,0.34,0.5,4263,0.040,0.387,0.347,0.5,1.046,0.5,0.50,STABLE,0.06,1.00,0.000,0.000,383,67,361,45,0,2.1,0.5,28.9,23.7,767.8,OFF,
22,0102,24/06/2019 22:12:58 ,3103,20.90,20.65,0.25,0.6,3150,0.040,0.296,0.256,0.5,1.015,0.4,0.50,UNSTABLE,0.08,1.08,0.000,0.000,617,383,346,145,88,2.1,0.5,29.9,23.7,767.8,OFF,
23,0102,24/06/2019 22:32:58 ,4124,20.90,20.56,0.34,0.6,4368,0.040,0.396,0.356,0.6,1.059,0.5,0.50,STABLE,0.14,1.22,0.000,0.000,940,470,405,165,92,2.1,0.5,30.1,23.7,767.8,OFF,
24,0102,24/06/2019 22:52:58 ,4596,20.90,20.52,0.38,0.6,4837,0.040,0.434,0.394,0.6,1.052,0.6,0.50,UNSTABLE,0.08,1.30,0.180,0.180,2508,1693,1067,651,1131,2.1,0.5,29.9,23.7,767.8,OFF,
25,0102,24/06/2019 23:12:58 ,3816,20.90,20.59,0.31,0.7,4030,0.040,0.368,0.328,0.6,1.056,0.5,0.50,STABLE,0.19,1.49,0.000,0.180,814,293,452,196,83,2.1,0.5,30.4,23.7,767.8,OFF,
26,0102,24/06/2019 23:32:58 ,4384,20.90,20.54,0.36,0.7,4716,0.040,0.424,0.384,0.7,1.076,0.6,0.50,STABLE,0.18,1.67,0.100,0.280,711,401,358,161,177,2.1,0.5,31.0,23.7,767.8,OFF,
27,0102,24/06/2019 23:52:58 ,4542,20.90,20.53,0.38,0.7,4904,0.040,0.439,0.399,0.7,1.080,0.6,0.50,STABLE,0.18,1.85,0.140,0.420,1160,670,474,233,340,2.2,0.5,31.2,23.7,767.8,OFF,
28,0102,25/06/2019 00:12:58 ,4008,20.90,20.57,0.33,0.8,4324,0.040,0.392,0.352,0.8,1.079,0.5,0.50,STABLE,0.02,1.87,0.020,0.440,879,347,484,186,103,2.1,0.5,31.3,23.7,767.8,OFF,
29,0102,25/06/2019 00:32:58 ,3755,20.91,20.59,0.31,0.8,4037,0.040,0.369,0.329,0.8,1.075,0.5,0.50,STABLE,0.16,2.03,0.040,0.480,426,213,230,135,66,2.1,0.5,32.2,23.7,767.8,OFF,
30,0102,25/06/2019 00:52:58 ,3238,20.90,20.64,0.27,0.8,3432,0.040,0.319,0.279,0.8,1.060,0.4,0.50,STABLE,0.07,2.10,0.060,0.540,553,247,332,127,68,2.1,0.5,32.7,23.7,767.8,OFF,
31,0102,25/06/2019 01:12:58 ,4184,20.91,20.56,0.35,0.9,4526,0.040,0.408,0.368,0.9,1.082,0.5,0.50,STABLE,0.23,2.33,0.000,0.540,373,156,216,93,24,2.1,0.5,33.6,23.7,767.8,OFF,
32,0102,25/06/2019 01:32:58 ,4096,20.91,20.57,0.34,0.9,4355,0.040,0.395,0.355,0.9,1.063,0.5,0.50,STABLE,0.09,2.42,0.160,0.700,861,343,403,123,141,2.1,0.5,34.4,23.7,767.8,OFF,
33,0102,25/06/2019 01:52:58 ,3733,20.91,20.60,0.31,0.9,3907,0.040,0.358,0.318,0.9,1.047,0.5,0.50,STABLE,0.00,2.42,0.000,0.700,51,9,41,18,0,2.1,0.5,34.8,23.7,767.8,OFF,
34,0102,25/06/2019 02:12:58 ,3333,20.91,20.63,0.27,0.9,3545,0.040,0.329,0.289,1.0,1.064,0.4,0.50,STABLE,0.09,2.51,0.000,0.700,154,72,77,30,11,2.0,0.5,34.1,23.7,767.8,OFF,
35,0102,25/06/2019 02:32:58 ,4109,20.91,20.57,0.34,1.0,4501,0.040,0.406,0.366,1.0,1.095,0.5,0.50,STABLE,0.06,2.57,0.000,0.700,320,50,194,43,1,2.0,0.5,34.4,23.7,767.8,OFF,
36,0102,25/06/2019 02:52:58 ,4413,20.91,20.54,0.37,1.0,4819,0.040,0.432,0.392,1.0,1.092,0.6,0.50,UNSTABLE,0.17,2.74,0.200,0.900,1083,499,522,240,52,2.0,0.5,35.3,23.7,767.8,OFF,
37,0102,25/06/2019 03:12:58 ,3434,20.91,20.63,0.28,1.0,3635,0.040,0.336,0.296,1.1,1.059,0.4,0.50,STABLE,0.03,2.77,0.000,0.900,251,48,185,40,1,2.0,0.5,36.1,23.7,767.8,OFF,
38,0102,25/06/2019 03:32:58 ,3224,20.91,20.64,0.27,1.1,3542,0.040,0.328,0.288,1.1,1.099,0.4,0.50,UNSTABLE,0.06,2.83,0.000,0.900,158,48,85,29,22,1.9,0.5,37.0,23.7,767.8,OFF,
