Oxymax CSV File 

CSV Generation Date,28/06/2019 14:26:54 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
O2 Calibration Date,24/06/2019 15:06:16
CO2 Calibration Date,24/06/2019 15:06:16
Subject ID, 101
Subject Mass (G), 21.32 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0101,24/06/2019 15:10:58 ,4079,20.91,20.63,0.28,0.0,3501,0.052,0.301,0.249,0.0,0.858,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,307,202,246,141,96,1.9,0.5,29.5,24.3,767.8,ON,
2,0101,24/06/2019 15:30:58 ,3046,20.92,20.71,0.21,0.0,2415,0.041,0.212,0.172,0.0,0.793,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,260,77,195,67,5,2.0,0.5,29.2,24.0,767.8,ON,
3,0101,24/06/2019 15:50:58 ,2895,20.92,20.72,0.20,0.0,2304,0.039,0.203,0.164,0.0,0.796,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,22,8,19,9,0,2.0,0.5,28.8,23.9,767.8,ON,
4,0101,24/06/2019 16:10:58 ,3686,20.92,20.66,0.25,0.1,3090,0.039,0.259,0.220,0.1,0.838,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,129,53,104,53,33,2.1,0.5,27.9,24.3,767.8,ON,
5,0101,24/06/2019 16:30:58 ,4237,20.92,20.62,0.30,0.1,4142,0.039,0.333,0.294,0.1,0.978,0.5,0.50,STABLE,0.17,0.17,0.000,0.000,1243,725,1005,612,221,2.1,0.5,27.6,24.7,767.8,ON,
6,0101,24/06/2019 16:50:58 ,2935,20.92,20.71,0.21,0.1,3021,0.039,0.254,0.215,0.1,1.029,0.3,0.50,STABLE,0.00,0.17,0.000,0.000,522,208,392,143,33,2.1,0.5,27.3,24.9,767.8,ON,
7,0101,24/06/2019 17:10:58 ,2697,20.93,20.74,0.19,0.1,2613,0.039,0.225,0.186,0.1,0.969,0.3,0.50,STABLE,0.00,0.17,0.000,0.000,11,0,0,0,0,2.2,0.5,26.5,25.1,767.8,ON,
8,0101,24/06/2019 17:30:58 ,3633,20.93,20.67,0.26,0.2,3440,0.039,0.283,0.245,0.2,0.947,0.4,0.50,STABLE,0.03,0.20,0.000,0.000,124,73,115,55,37,2.1,0.5,25.9,25.3,767.8,ON,
9,0101,24/06/2019 17:50:58 ,3181,20.93,20.70,0.23,0.2,3299,0.039,0.274,0.234,0.2,1.037,0.3,0.50,STABLE,0.11,0.31,0.060,0.060,623,259,598,256,134,2.1,0.5,25.9,25.4,767.8,ON,
10,0101,24/06/2019 18:10:58 ,2718,20.93,20.74,0.19,0.2,2545,0.039,0.220,0.181,0.2,0.936,0.3,0.50,STABLE,0.00,0.31,0.000,0.060,1,1,8,3,0,2.2,0.5,25.9,25.6,767.8,OFF,
11,0101,24/06/2019 18:30:58 ,3758,20.92,20.66,0.26,0.2,3217,0.052,0.280,0.229,0.2,0.856,0.4,0.50,STABLE,0.02,0.33,0.000,0.060,542,281,429,198,21,2.2,0.5,26.2,25.6,767.8,OFF,
12,0101,24/06/2019 18:50:58 ,2717,20.92,20.74,0.19,0.3,2234,0.048,0.207,0.159,0.2,0.822,0.3,0.50,STABLE,0.00,0.33,0.000,0.060,421,91,265,53,0,2.3,0.5,25.8,25.6,767.8,OFF,
13,0101,24/06/2019 19:10:58 ,3418,20.94,20.70,0.24,0.3,2935,0.040,0.249,0.209,0.3,0.859,0.4,0.50,STABLE,0.00,0.33,0.000,0.060,157,80,126,45,15,2.3,0.5,25.2,25.5,767.8,OFF,
14,0101,24/06/2019 19:30:58 ,2775,20.94,20.75,0.19,0.3,2231,0.039,0.198,0.159,0.3,0.804,0.3,0.50,STABLE,0.00,0.33,0.000,0.060,302,51,230,71,16,2.3,0.5,26.0,25.5,767.8,OFF,
15,0101,24/06/2019 19:50:58 ,3984,20.94,20.66,0.27,0.3,3270,0.039,0.272,0.233,0.3,0.821,0.4,0.50,STABLE,0.14,0.47,0.020,0.080,358,189,260,139,23,2.2,0.5,26.9,24.7,767.8,OFF,
16,0101,24/06/2019 20:10:58 ,3911,20.93,20.65,0.28,0.4,3858,0.039,0.314,0.274,0.3,0.986,0.4,0.50,STABLE,0.14,0.61,0.080,0.160,1393,742,985,549,232,2.2,0.5,27.9,24.3,767.8,OFF,
17,0101,24/06/2019 20:30:58 ,3003,20.92,20.71,0.21,0.4,2834,0.039,0.241,0.201,0.3,0.944,0.3,0.50,STABLE,-0.02,0.59,0.000,0.160,80,7,50,10,0,2.2,0.5,27.6,24.1,767.8,OFF,
18,0101,24/06/2019 20:50:58 ,3020,20.91,20.70,0.22,0.4,3061,0.039,0.257,0.218,0.4,1.014,0.3,0.50,STABLE,0.13,0.72,0.000,0.160,329,136,255,136,14,2.2,0.5,27.7,23.9,767.8,OFF,
19,0101,24/06/2019 21:10:58 ,4449,20.91,20.59,0.32,0.4,4443,0.039,0.355,0.316,0.4,0.999,0.5,0.50,STABLE,0.08,0.80,0.060,0.220,705,289,606,278,50,2.1,0.5,27.2,23.8,767.8,OFF,
20,0101,24/06/2019 21:30:58 ,3166,20.91,20.68,0.23,0.5,3340,0.039,0.277,0.237,0.4,1.055,0.3,0.50,STABLE,0.13,0.93,0.000,0.220,518,240,461,227,51,2.1,0.5,28.0,23.7,767.8,OFF,
21,0101,24/06/2019 21:50:58 ,3873,20.90,20.63,0.28,0.5,4083,0.040,0.330,0.290,0.4,1.054,0.4,0.50,STABLE,0.03,0.96,0.000,0.220,426,54,274,77,16,2.2,0.5,28.9,23.7,767.8,OFF,
22,0101,24/06/2019 22:10:58 ,3974,20.90,20.62,0.29,0.5,4364,0.040,0.350,0.310,0.5,1.098,0.4,0.50,STABLE,0.19,1.15,0.120,0.340,501,238,351,165,66,2.1,0.5,29.9,23.7,767.8,OFF,
23,0101,24/06/2019 22:30:58 ,3123,20.90,20.68,0.22,0.5,3277,0.040,0.273,0.233,0.5,1.049,0.3,0.50,STABLE,0.00,1.15,0.000,0.340,322,91,250,90,16,2.1,0.5,30.2,23.7,767.8,OFF,
24,0101,24/06/2019 22:50:58 ,4174,20.90,20.60,0.30,0.6,4496,0.040,0.359,0.319,0.5,1.077,0.5,0.50,STABLE,0.09,1.24,0.080,0.420,423,132,281,92,16,2.1,0.5,29.9,23.7,767.8,OFF,
25,0101,24/06/2019 23:10:58 ,4527,20.90,20.57,0.33,0.6,4879,0.040,0.387,0.347,0.6,1.078,0.5,0.50,STABLE,0.10,1.34,0.100,0.520,892,519,878,498,189,2.1,0.5,30.4,23.7,767.8,OFF,
26,0101,24/06/2019 23:30:58 ,4245,20.90,20.59,0.31,0.6,4600,0.040,0.367,0.327,0.6,1.083,0.5,0.50,STABLE,0.14,1.48,0.240,0.760,1523,940,1415,792,585,2.1,0.5,30.8,23.7,767.8,OFF,
27,0101,24/06/2019 23:50:58 ,3486,20.90,20.65,0.25,0.6,3709,0.040,0.304,0.264,0.6,1.064,0.4,0.50,STABLE,0.16,1.64,0.000,0.760,613,264,450,184,31,2.1,0.5,31.1,23.7,767.8,OFF,
28,0101,25/06/2019 00:10:58 ,3658,20.90,20.64,0.27,0.7,4067,0.040,0.329,0.289,0.7,1.112,0.4,0.50,STABLE,0.00,1.64,0.000,0.760,148,57,86,28,45,2.2,0.5,31.4,23.7,767.8,OFF,
29,0101,25/06/2019 00:30:58 ,4508,20.91,20.58,0.33,0.7,4921,0.040,0.389,0.350,0.7,1.092,0.5,0.50,STABLE,0.15,1.79,0.100,0.860,1813,1053,1316,781,394,2.2,0.5,32.3,23.7,767.8,OFF,
30,0101,25/06/2019 00:50:58 ,4184,20.90,20.60,0.30,0.7,4545,0.040,0.363,0.323,0.7,1.086,0.5,0.50,UNSTABLE,0.11,1.90,0.140,1.000,1166,607,1092,626,170,2.1,0.5,32.6,23.7,767.8,OFF,
31,0101,25/06/2019 01:10:58 ,4292,20.91,20.60,0.31,0.8,4677,0.040,0.372,0.332,0.7,1.090,0.5,0.50,STABLE,0.12,2.02,0.140,1.140,1669,969,1464,869,321,2.1,0.5,33.3,23.7,767.8,OFF,
32,0101,25/06/2019 01:30:58 ,3539,20.91,20.65,0.25,0.8,3652,0.040,0.300,0.260,0.8,1.032,0.4,0.50,STABLE,-0.02,2.00,0.000,1.140,172,21,135,25,0,2.0,0.5,34.4,23.7,767.8,OFF,
33,0101,25/06/2019 01:50:58 ,4704,20.91,20.56,0.34,0.8,5214,0.040,0.411,0.370,0.8,1.108,0.5,0.50,STABLE,0.19,2.19,0.020,1.160,1407,752,1010,556,362,2.0,0.5,34.8,23.7,767.8,OFF,
34,0101,25/06/2019 02:10:58 ,4229,20.91,20.60,0.31,0.9,4633,0.040,0.369,0.329,0.8,1.096,0.5,0.50,STABLE,0.16,2.35,0.180,1.340,869,449,790,361,132,2.0,0.5,34.3,23.7,767.8,OFF,
35,0101,25/06/2019 02:30:58 ,3673,20.91,20.65,0.26,0.9,3902,0.040,0.317,0.277,0.9,1.062,0.4,0.50,STABLE,-0.03,2.32,0.000,1.340,48,15,25,8,0,2.0,0.5,34.3,23.7,767.8,OFF,
36,0101,25/06/2019 02:50:58 ,3639,20.91,20.65,0.26,0.9,3834,0.040,0.312,0.272,0.9,1.054,0.4,0.50,STABLE,0.03,2.35,0.000,1.340,160,56,83,21,0,2.0,0.5,35.1,23.7,767.8,OFF,
37,0101,25/06/2019 03:10:58 ,3560,20.91,20.65,0.26,0.9,3758,0.040,0.307,0.267,0.9,1.056,0.4,0.50,STABLE,0.06,2.41,0.020,1.360,468,190,373,154,47,2.0,0.5,36.1,23.7,767.8,OFF,
38,0101,25/06/2019 03:30:58 ,3820,20.91,20.63,0.28,1.0,4151,0.040,0.335,0.295,1.0,1.086,0.4,0.50,STABLE,0.00,2.41,0.000,1.360,227,37,211,16,0,1.9,0.5,36.9,23.7,767.8,OFF,
