Oxymax CSV File 

CSV Generation Date,28/06/2019 14:27:02 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0105
O2 Calibration Date,24/06/2019 15:06:16
CO2 Calibration Date,24/06/2019 15:06:16
Subject ID, 105
Subject Mass (G), 22.66 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0105,24/06/2019 15:20:58 ,4736,20.92,20.57,0.35,0.0,4367,0.045,0.375,0.330,0.0,0.922,0.5,0.50,STABLE,0.00,0.00,0.020,0.020,1349,859,808,476,342,1.9,0.5,29.0,24.3,767.8,ON,
2,0105,24/06/2019 15:40:58 ,4264,20.92,20.60,0.32,0.0,4226,0.039,0.359,0.319,0.0,0.991,0.5,0.50,STABLE,0.01,0.01,0.000,0.020,1058,452,636,291,140,2.0,0.5,29.2,23.9,767.8,ON,
3,0105,24/06/2019 16:00:58 ,3814,20.92,20.63,0.29,0.1,3882,0.039,0.332,0.293,0.1,1.018,0.4,0.50,STABLE,0.07,0.08,0.020,0.040,568,265,426,211,156,2.0,0.5,28.3,24.3,767.8,ON,
4,0105,24/06/2019 16:20:58 ,3338,20.92,20.67,0.25,0.1,3380,0.039,0.294,0.255,0.1,1.013,0.4,0.50,STABLE,-0.05,0.03,0.080,0.120,952,498,612,337,259,2.1,0.5,27.8,24.6,767.8,ON,
5,0105,24/06/2019 16:40:58 ,4173,20.93,20.61,0.32,0.1,4168,0.039,0.354,0.315,0.1,0.999,0.5,0.50,UNSTABLE,0.03,0.06,0.000,0.120,923,573,527,314,397,2.1,0.5,27.6,24.7,767.8,ON,
6,0105,24/06/2019 17:00:58 ,2872,20.93,20.71,0.22,0.1,2904,0.039,0.258,0.219,0.1,1.011,0.3,0.50,STABLE,-0.03,0.03,0.020,0.140,581,224,300,102,34,2.2,0.5,26.9,25.0,767.8,ON,
7,0105,24/06/2019 17:20:58 ,2890,20.93,20.71,0.22,0.2,2952,0.039,0.262,0.223,0.2,1.021,0.3,0.50,STABLE,-0.03,0.00,0.020,0.160,757,427,562,291,308,2.1,0.5,26.1,25.3,767.8,ON,
8,0105,24/06/2019 17:40:58 ,3512,20.93,20.66,0.27,0.2,3548,0.039,0.307,0.268,0.2,1.010,0.4,0.50,STABLE,0.00,0.00,0.000,0.160,171,84,117,47,53,2.1,0.5,25.9,25.3,767.8,ON,
9,0105,24/06/2019 18:00:58 ,3163,20.93,20.69,0.24,0.2,3226,0.039,0.283,0.244,0.2,1.020,0.4,0.50,UNSTABLE,0.07,0.07,0.020,0.180,713,357,548,263,208,2.2,0.5,25.9,25.6,767.8,OFF,
10,0105,24/06/2019 18:20:58 ,3701,20.92,20.65,0.28,0.2,3539,0.049,0.316,0.267,0.2,0.956,0.4,0.50,STABLE,-0.03,0.04,0.000,0.180,224,85,175,107,20,2.2,0.5,26.0,25.6,767.8,OFF,
11,0105,24/06/2019 18:40:58 ,3580,20.92,20.65,0.27,0.3,3586,0.054,0.325,0.271,0.3,1.002,0.4,0.50,STABLE,0.00,0.04,0.000,0.180,303,86,241,112,48,2.2,0.5,26.2,25.6,767.8,OFF,
12,0105,24/06/2019 19:00:58 ,2892,20.93,20.71,0.22,0.3,3016,0.042,0.270,0.228,0.3,1.043,0.3,0.50,STABLE,0.00,0.04,0.000,0.180,288,103,212,84,10,2.3,0.5,25.4,25.6,767.8,OFF,
13,0105,24/06/2019 19:20:58 ,2966,20.94,20.71,0.23,0.3,3039,0.040,0.269,0.230,0.3,1.025,0.3,0.50,STABLE,-0.02,0.02,0.000,0.180,228,35,238,32,4,2.3,0.5,25.3,25.5,767.8,OFF,
14,0105,24/06/2019 19:40:58 ,2762,20.94,20.73,0.21,0.3,2844,0.039,0.254,0.215,0.3,1.030,0.3,0.50,STABLE,0.02,0.04,0.040,0.220,370,158,265,103,51,2.3,0.5,26.5,25.0,767.8,OFF,
15,0105,24/06/2019 20:00:58 ,2996,20.93,20.70,0.23,0.4,3007,0.039,0.266,0.227,0.4,1.004,0.3,0.50,STABLE,-0.02,0.02,0.000,0.220,239,85,226,74,10,2.2,0.5,27.3,24.5,767.8,OFF,
16,0105,24/06/2019 20:20:58 ,3084,20.92,20.69,0.23,0.4,2956,0.039,0.263,0.223,0.4,0.958,0.3,0.50,STABLE,-0.03,-0.01,0.000,0.220,74,17,54,20,1,2.2,0.5,27.8,24.2,767.8,OFF,
17,0105,24/06/2019 20:40:58 ,4219,20.92,20.60,0.32,0.4,4208,0.039,0.357,0.318,0.4,0.997,0.5,0.50,UNSTABLE,0.07,0.06,0.000,0.220,360,152,314,112,19,2.2,0.5,27.5,24.0,767.8,OFF,
18,0105,24/06/2019 21:00:58 ,4054,20.91,20.61,0.31,0.4,4132,0.039,0.351,0.312,0.4,1.019,0.5,0.50,STABLE,0.02,0.08,0.000,0.220,315,149,173,78,24,2.1,0.5,27.8,23.9,767.8,OFF,
19,0105,24/06/2019 21:20:58 ,3631,20.91,20.63,0.28,0.5,3715,0.040,0.320,0.281,0.5,1.023,0.4,0.50,STABLE,0.02,0.10,0.000,0.220,403,103,276,53,1,2.1,0.5,27.7,23.7,767.8,OFF,
20,0105,24/06/2019 21:40:58 ,3506,20.91,20.64,0.27,0.5,3671,0.039,0.317,0.277,0.5,1.047,0.4,0.50,UNSTABLE,-0.03,0.07,0.040,0.260,228,101,155,86,25,2.1,0.5,28.4,23.7,767.8,OFF,
21,0105,24/06/2019 22:00:58 ,3415,20.90,20.64,0.26,0.5,3586,0.040,0.310,0.271,0.5,1.050,0.4,0.50,STABLE,0.14,0.21,0.020,0.280,526,192,511,148,50,2.1,0.5,29.4,23.7,767.8,OFF,
22,0105,24/06/2019 22:20:58 ,4396,20.90,20.57,0.34,0.6,4657,0.040,0.391,0.352,0.6,1.059,0.5,0.50,STABLE,0.11,0.32,0.080,0.360,1301,720,773,414,219,2.1,0.5,30.2,23.7,767.8,OFF,
23,0105,24/06/2019 22:40:58 ,4428,20.90,20.56,0.34,0.6,4730,0.040,0.397,0.357,0.6,1.068,0.5,0.50,STABLE,0.10,0.42,0.080,0.440,696,333,470,207,54,2.1,0.5,30.0,23.7,767.8,OFF,
24,0105,24/06/2019 23:00:58 ,3977,20.90,20.60,0.30,0.6,4236,0.040,0.360,0.320,0.6,1.065,0.5,0.50,STABLE,0.06,0.48,0.020,0.460,537,172,371,134,58,2.2,0.5,30.2,23.7,767.8,OFF,
25,0105,24/06/2019 23:20:58 ,3823,20.90,20.61,0.29,0.6,4106,0.040,0.350,0.310,0.7,1.074,0.4,0.50,STABLE,0.12,0.60,0.100,0.560,590,246,405,187,62,2.1,0.5,30.5,23.7,767.8,OFF,
26,0105,24/06/2019 23:40:58 ,3354,20.90,20.65,0.26,0.7,3512,0.040,0.305,0.265,0.7,1.047,0.4,0.50,STABLE,-0.05,0.55,0.020,0.580,611,268,353,175,101,2.1,0.5,31.0,23.7,767.8,OFF,
27,0105,25/06/2019 00:00:58 ,4606,20.90,20.55,0.35,0.7,4963,0.040,0.415,0.375,0.7,1.078,0.5,0.50,STABLE,0.16,0.71,0.060,0.640,898,469,732,374,244,2.1,0.5,31.1,23.7,767.8,OFF,
28,0105,25/06/2019 00:20:58 ,4370,20.91,20.57,0.33,0.7,4663,0.040,0.392,0.352,0.8,1.067,0.5,0.50,STABLE,0.05,0.76,0.060,0.700,1426,882,1208,669,610,2.1,0.5,31.7,23.7,767.8,OFF,
29,0105,25/06/2019 00:40:58 ,4840,20.91,20.54,0.37,0.8,5200,0.040,0.433,0.393,0.8,1.074,0.6,0.50,UNSTABLE,0.14,0.90,0.020,0.720,1212,745,984,595,460,2.1,0.5,32.5,23.7,767.8,OFF,
30,0105,25/06/2019 01:00:58 ,4075,20.90,20.59,0.31,0.8,4489,0.040,0.379,0.339,0.8,1.102,0.5,0.50,STABLE,0.00,0.90,0.080,0.800,480,253,406,186,125,2.1,0.5,32.9,23.7,767.8,OFF,
31,0105,25/06/2019 01:20:58 ,3628,20.91,20.63,0.28,0.8,3851,0.040,0.331,0.291,0.9,1.062,0.4,0.50,STABLE,0.11,1.01,0.040,0.840,722,238,365,191,118,2.1,0.5,34.0,23.7,767.8,OFF,
32,0105,25/06/2019 01:40:58 ,3489,20.91,20.64,0.27,0.9,3769,0.040,0.325,0.285,0.9,1.080,0.4,0.50,STABLE,0.09,1.10,0.020,0.860,304,93,277,129,24,2.0,0.5,34.8,23.7,767.8,OFF,
33,0105,25/06/2019 02:00:58 ,3581,20.91,20.64,0.27,0.9,3734,0.040,0.322,0.282,0.9,1.043,0.4,0.50,STABLE,-0.03,1.07,0.080,0.940,359,146,302,140,38,2.1,0.5,34.7,23.7,767.8,OFF,
34,0105,25/06/2019 02:20:58 ,4150,20.91,20.59,0.32,0.9,4555,0.040,0.384,0.344,1.0,1.098,0.5,0.50,STABLE,-0.02,1.05,0.020,0.960,480,177,329,124,98,2.0,0.5,34.1,23.7,767.8,OFF,
35,0105,25/06/2019 02:40:58 ,3536,20.91,20.64,0.27,1.0,3808,0.040,0.328,0.288,1.0,1.077,0.4,0.50,STABLE,0.13,1.18,0.080,1.040,257,74,226,88,17,2.0,0.5,34.9,23.7,767.8,OFF,
36,0105,25/06/2019 03:00:58 ,3244,20.91,20.66,0.25,1.0,3507,0.040,0.305,0.265,1.0,1.081,0.4,0.50,STABLE,-0.05,1.13,0.000,1.040,35,6,49,9,0,2.0,0.5,36.0,23.7,767.8,OFF,
37,0105,25/06/2019 03:20:58 ,3265,20.91,20.66,0.25,1.0,3469,0.040,0.302,0.262,1.0,1.062,0.4,0.50,STABLE,-0.06,1.07,0.000,1.040,80,17,52,26,0,2.0,0.5,36.2,23.7,767.8,OFF,
