Oxymax CSV File 

CSV Generation Date,28/06/2019 14:27:08 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0108
O2 Calibration Date,24/06/2019 15:06:16
CO2 Calibration Date,24/06/2019 15:06:16
Subject ID, 108
Subject Mass (G), 24.06 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0108,24/06/2019 15:26:58 ,3274,20.92,20.66,0.26,0.0,2830,0.045,0.272,0.227,0.0,0.864,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,550,235,522,166,77,1.9,0.4,29.0,24.1,767.8,ON,
2,0108,24/06/2019 15:46:58 ,2903,20.92,20.69,0.22,0.0,2361,0.039,0.229,0.189,0.0,0.813,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,1,0,26,6,0,2.0,0.5,29.1,23.9,767.8,ON,
3,0108,24/06/2019 16:06:58 ,2962,20.92,20.69,0.23,0.0,2584,0.039,0.246,0.207,0.0,0.873,0.3,0.50,STABLE,0.03,0.03,0.000,0.000,74,26,66,29,0,2.1,0.5,28.1,24.3,767.8,ON,
4,0108,24/06/2019 16:26:58 ,4051,20.92,20.60,0.32,0.1,4052,0.039,0.364,0.325,0.1,1.000,0.5,0.50,STABLE,0.11,0.14,0.000,0.000,767,405,507,198,117,2.1,0.5,27.8,24.6,767.8,ON,
5,0108,24/06/2019 16:46:58 ,3124,20.93,20.68,0.25,0.1,3023,0.039,0.281,0.242,0.1,0.968,0.4,0.50,STABLE,0.00,0.14,0.000,0.000,1072,534,618,288,327,2.1,0.5,27.5,24.8,767.8,ON,
6,0108,24/06/2019 17:06:58 ,2722,20.93,20.71,0.21,0.1,2393,0.039,0.231,0.192,0.1,0.879,0.3,0.50,STABLE,0.00,0.14,0.000,0.000,191,13,12,8,0,2.1,0.5,26.7,25.0,767.8,ON,
7,0108,24/06/2019 17:26:58 ,2703,20.93,20.72,0.21,0.2,2362,0.039,0.229,0.189,0.1,0.874,0.3,0.50,STABLE,-0.02,0.12,0.000,0.000,35,13,8,6,0,2.1,0.5,26.0,25.3,767.8,ON,
8,0108,24/06/2019 17:46:58 ,4104,20.93,20.61,0.32,0.2,3674,0.039,0.334,0.295,0.2,0.895,0.5,0.50,STABLE,0.07,0.19,0.000,0.000,452,273,263,122,85,2.2,0.5,26.0,25.3,767.8,ON,
9,0108,24/06/2019 18:06:58 ,4190,20.93,20.59,0.34,0.2,4231,0.039,0.379,0.339,0.2,1.010,0.5,0.50,STABLE,0.06,0.25,0.020,0.020,1844,1125,1260,680,694,2.2,0.5,25.9,25.6,767.8,OFF,
10,0108,24/06/2019 18:26:58 ,3719,20.92,20.62,0.30,0.2,3802,0.049,0.354,0.305,0.2,1.022,0.5,0.50,STABLE,0.10,0.35,0.020,0.040,1131,543,696,283,162,2.2,0.5,26.2,25.6,767.8,OFF,
11,0108,24/06/2019 18:46:58 ,4403,20.92,20.57,0.35,0.3,3979,0.054,0.373,0.319,0.3,0.904,0.5,0.50,STABLE,0.03,0.38,0.000,0.040,1373,827,971,500,262,2.2,0.5,25.9,25.6,767.8,OFF,
12,0108,24/06/2019 19:06:58 ,3796,20.93,20.63,0.30,0.3,3519,0.042,0.324,0.282,0.3,0.927,0.5,0.50,STABLE,0.07,0.45,0.000,0.040,1200,402,870,283,96,2.3,0.5,25.3,25.6,767.8,OFF,
13,0108,24/06/2019 19:26:58 ,2622,20.94,20.73,0.21,0.3,2427,0.040,0.235,0.195,0.3,0.926,0.3,0.50,STABLE,-0.02,0.43,0.000,0.040,77,20,45,10,0,2.3,0.5,25.8,25.5,767.8,OFF,
14,0108,24/06/2019 19:46:58 ,3018,20.94,20.71,0.23,0.4,2515,0.039,0.241,0.202,0.3,0.833,0.4,0.50,STABLE,0.00,0.43,0.000,0.040,20,6,21,10,0,2.2,0.5,26.6,24.9,767.8,OFF,
15,0108,24/06/2019 20:06:58 ,3437,20.93,20.67,0.27,0.4,2809,0.039,0.265,0.225,0.4,0.817,0.4,0.50,STABLE,0.01,0.44,0.000,0.040,79,32,52,24,0,2.2,0.5,27.7,24.5,767.8,OFF,
16,0108,24/06/2019 20:26:58 ,3794,20.92,20.62,0.30,0.4,3486,0.039,0.319,0.280,0.4,0.919,0.5,0.50,STABLE,0.00,0.44,0.000,0.040,158,25,107,36,1,2.2,0.5,27.6,24.1,767.8,OFF,
17,0108,24/06/2019 20:46:58 ,3167,20.92,20.67,0.24,0.4,2600,0.039,0.248,0.209,0.4,0.821,0.4,0.50,STABLE,0.00,0.44,0.000,0.040,302,39,197,12,0,2.1,0.5,27.5,23.9,767.8,OFF,
18,0108,24/06/2019 21:06:58 ,3247,20.91,20.66,0.25,0.5,2634,0.039,0.251,0.211,0.4,0.811,0.4,0.50,STABLE,-0.02,0.42,0.000,0.040,16,1,11,2,0,2.1,0.5,27.3,23.8,767.8,OFF,
19,0108,24/06/2019 21:26:58 ,3234,20.91,20.66,0.25,0.5,2528,0.040,0.242,0.203,0.4,0.782,0.4,0.50,STABLE,0.00,0.42,0.000,0.040,15,1,10,4,0,2.1,0.5,28.0,23.7,767.8,OFF,
20,0108,24/06/2019 21:46:58 ,4808,20.91,20.53,0.37,0.5,4130,0.039,0.371,0.331,0.5,0.859,0.6,0.50,STABLE,0.02,0.44,0.000,0.040,553,241,404,175,70,2.2,0.5,28.6,23.7,767.8,OFF,
21,0108,24/06/2019 22:06:58 ,4970,20.90,20.52,0.38,0.6,4004,0.040,0.361,0.321,0.5,0.806,0.6,0.50,STABLE,0.00,0.44,0.000,0.040,2497,1679,1569,923,1165,2.2,0.5,29.6,23.7,767.8,OFF,
22,0108,24/06/2019 22:26:58 ,4783,20.90,20.53,0.37,0.6,4125,0.040,0.371,0.331,0.5,0.862,0.6,0.50,STABLE,0.08,0.52,0.000,0.040,1936,1257,1342,774,896,2.1,0.5,30.1,23.7,767.8,OFF,
23,0108,24/06/2019 22:46:58 ,4998,20.90,20.51,0.39,0.6,4549,0.040,0.405,0.365,0.6,0.910,0.6,0.50,STABLE,0.06,0.58,0.000,0.040,2159,1349,1504,881,1111,2.1,0.5,29.9,23.7,767.8,OFF,
24,0108,24/06/2019 23:06:58 ,5225,20.90,20.49,0.41,0.7,4798,0.040,0.425,0.385,0.6,0.918,0.6,0.50,STABLE,0.03,0.61,0.000,0.040,2796,1895,1862,1083,1823,2.2,0.5,30.3,23.7,767.8,OFF,
25,0108,24/06/2019 23:26:58 ,5017,20.90,20.50,0.40,0.7,4964,0.040,0.438,0.398,0.6,0.989,0.6,0.50,STABLE,0.11,0.72,0.000,0.040,2827,1922,1817,1071,1576,2.1,0.5,30.8,23.7,767.8,OFF,
26,0108,24/06/2019 23:46:58 ,4975,20.90,20.51,0.40,0.8,4824,0.040,0.427,0.387,0.7,0.970,0.6,0.50,UNSTABLE,0.06,0.78,0.000,0.040,2290,1428,1595,819,1029,2.1,0.5,31.2,23.7,767.8,OFF,
27,0108,25/06/2019 00:06:58 ,4954,20.90,20.51,0.40,0.8,4889,0.040,0.432,0.392,0.7,0.987,0.6,0.50,STABLE,0.12,0.90,0.000,0.040,2427,1680,1543,902,1188,2.2,0.5,31.4,23.7,767.8,OFF,
28,0108,25/06/2019 00:26:58 ,4947,20.91,20.51,0.39,0.8,4641,0.040,0.412,0.372,0.8,0.938,0.6,0.50,STABLE,0.06,0.96,0.000,0.040,2077,1300,1539,840,939,2.1,0.5,31.9,23.7,767.8,OFF,
29,0108,25/06/2019 00:46:58 ,4659,20.91,20.54,0.37,0.9,4528,0.040,0.403,0.363,0.8,0.972,0.6,0.50,STABLE,0.05,1.01,0.000,0.040,1862,1065,1229,641,803,2.1,0.5,32.6,23.7,767.8,OFF,
30,0108,25/06/2019 01:06:58 ,4416,20.90,20.55,0.36,0.9,4472,0.040,0.399,0.359,0.8,1.013,0.5,0.50,STABLE,0.15,1.16,0.160,0.200,1459,877,953,468,457,2.1,0.5,33.1,23.7,767.8,OFF,
31,0108,25/06/2019 01:26:58 ,4654,20.91,20.53,0.38,1.0,4796,0.040,0.425,0.385,0.9,1.031,0.6,0.50,STABLE,0.17,1.33,0.040,0.240,1852,1100,1318,641,493,2.0,0.5,34.2,23.7,767.8,OFF,
32,0108,25/06/2019 01:46:58 ,4227,20.91,20.56,0.34,1.0,4430,0.040,0.395,0.355,0.9,1.048,0.5,0.50,STABLE,0.13,1.46,0.160,0.400,1291,683,943,443,316,2.0,0.5,34.8,23.7,767.8,OFF,
33,0108,25/06/2019 02:06:58 ,3096,20.91,20.66,0.25,1.0,3173,0.040,0.295,0.254,0.9,1.025,0.4,0.50,STABLE,0.04,1.50,0.000,0.400,420,229,332,178,71,2.0,0.5,34.4,23.7,767.8,OFF,
34,0108,25/06/2019 02:26:58 ,3006,20.91,20.66,0.24,1.0,3137,0.040,0.292,0.252,1.0,1.044,0.4,0.50,STABLE,0.09,1.59,0.000,0.400,248,114,152,48,8,1.9,0.5,34.3,23.7,767.8,OFF,
35,0108,25/06/2019 02:46:58 ,3110,20.91,20.66,0.25,1.1,3206,0.040,0.297,0.257,1.0,1.031,0.4,0.50,STABLE,0.07,1.66,0.080,0.480,257,77,146,46,5,2.0,0.5,35.1,23.7,767.8,OFF,
36,0108,25/06/2019 03:06:58 ,3208,20.91,20.65,0.26,1.1,3248,0.040,0.300,0.260,1.0,1.012,0.4,0.50,STABLE,0.00,1.66,0.000,0.480,54,14,28,8,0,2.0,0.5,36.0,23.7,767.8,OFF,
37,0108,25/06/2019 03:26:58 ,4656,20.91,20.53,0.38,1.1,4816,0.040,0.426,0.386,1.0,1.034,0.6,0.50,STABLE,0.14,1.80,0.000,0.480,553,288,430,210,88,2.0,0.5,36.6,23.7,767.8,OFF,
