Oxymax CSV File 

CSV Generation Date,28/06/2019 14:27:06 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0107
O2 Calibration Date,24/06/2019 15:06:16
CO2 Calibration Date,24/06/2019 15:06:16
Subject ID, 107
Subject Mass (G), 22.52 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0107,24/06/2019 15:24:58 ,3979,20.92,20.62,0.30,0.0,4002,0.045,0.346,0.300,0.0,1.006,0.5,0.50,STABLE,0.07,0.07,0.000,0.000,606,302,922,709,418,2.0,0.5,29.0,24.2,767.8,ON,
2,0107,24/06/2019 15:44:58 ,4102,20.92,20.61,0.31,0.0,4220,0.039,0.356,0.317,0.0,1.029,0.5,0.50,STABLE,0.16,0.23,0.000,0.000,745,431,728,603,456,1.9,0.5,29.2,23.9,767.8,ON,
3,0107,24/06/2019 16:04:58 ,3487,20.92,20.65,0.26,0.1,3517,0.039,0.303,0.264,0.1,1.009,0.4,0.50,STABLE,0.10,0.33,0.000,0.000,1012,587,1142,923,140,2.1,0.5,28.1,24.3,767.8,ON,
4,0107,24/06/2019 16:24:58 ,2787,20.92,20.71,0.21,0.1,2838,0.039,0.252,0.213,0.1,1.018,0.3,0.50,STABLE,0.03,0.36,0.000,0.000,422,239,465,362,215,2.1,0.5,27.8,24.6,767.8,ON,
5,0107,24/06/2019 16:44:58 ,3879,20.93,20.63,0.29,0.1,4066,0.039,0.344,0.305,0.1,1.048,0.4,0.50,STABLE,0.18,0.54,0.000,0.000,802,503,779,651,423,2.1,0.5,27.5,24.8,767.8,ON,
6,0107,24/06/2019 17:04:58 ,2768,20.93,20.72,0.21,0.1,2827,0.039,0.251,0.212,0.1,1.021,0.3,0.50,STABLE,0.00,0.54,0.000,0.000,196,89,315,249,23,2.2,0.5,26.7,25.0,767.8,ON,
7,0107,24/06/2019 17:24:58 ,3712,20.93,20.65,0.28,0.2,3879,0.039,0.330,0.291,0.2,1.045,0.4,0.50,STABLE,0.12,0.66,0.000,0.000,530,271,578,469,297,2.1,0.5,25.9,25.3,767.8,ON,
8,0107,24/06/2019 17:44:58 ,3029,20.93,20.70,0.23,0.2,3058,0.039,0.269,0.230,0.2,1.010,0.3,0.50,STABLE,0.07,0.73,0.080,0.080,276,165,285,238,56,2.2,0.5,26.0,25.3,767.8,ON,
9,0107,24/06/2019 18:04:58 ,2852,20.93,20.71,0.22,0.2,3000,0.039,0.264,0.225,0.2,1.052,0.3,0.50,STABLE,0.00,0.73,0.000,0.080,53,20,53,42,0,2.2,0.5,25.9,25.6,767.8,OFF,
10,0107,24/06/2019 18:24:58 ,2635,20.92,20.72,0.20,0.2,2698,0.049,0.251,0.203,0.2,1.024,0.3,0.50,UNSTABLE,-0.02,0.71,0.000,0.080,191,84,263,207,45,2.2,0.5,26.2,25.6,767.8,OFF,
11,0107,24/06/2019 18:44:58 ,3934,20.92,20.62,0.29,0.3,3863,0.054,0.344,0.290,0.3,0.982,0.4,0.50,STABLE,0.10,0.81,0.020,0.100,779,391,1074,861,70,2.2,0.5,26.0,25.6,767.8,OFF,
12,0107,24/06/2019 19:04:58 ,2676,20.93,20.73,0.20,0.3,2745,0.042,0.248,0.206,0.3,1.025,0.3,0.50,STABLE,0.00,0.81,0.000,0.100,5,1,43,27,0,2.4,0.5,25.3,25.6,767.8,OFF,
13,0107,24/06/2019 19:24:58 ,2449,20.94,20.75,0.19,0.3,2549,0.040,0.231,0.191,0.3,1.041,0.3,0.50,STABLE,0.00,0.81,0.000,0.100,315,195,468,370,101,2.3,0.5,25.6,25.5,767.8,OFF,
14,0107,24/06/2019 19:44:58 ,3857,20.94,20.65,0.29,0.3,3937,0.039,0.335,0.296,0.3,1.021,0.4,0.50,STABLE,0.06,0.87,0.000,0.100,375,116,627,477,15,2.2,0.5,26.5,24.9,767.8,OFF,
15,0107,24/06/2019 20:04:58 ,2860,20.93,20.72,0.21,0.3,2748,0.039,0.246,0.206,0.4,0.961,0.3,0.50,STABLE,0.00,0.87,0.000,0.100,84,27,122,74,0,2.2,0.5,27.6,24.5,767.8,OFF,
16,0107,24/06/2019 20:24:58 ,3238,20.92,20.68,0.24,0.4,3198,0.039,0.279,0.240,0.4,0.988,0.4,0.50,STABLE,0.02,0.89,0.000,0.100,145,68,188,154,9,2.2,0.5,27.7,24.1,767.8,OFF,
17,0107,24/06/2019 20:44:58 ,3678,20.92,20.64,0.28,0.4,3725,0.039,0.319,0.280,0.4,1.013,0.4,0.50,STABLE,0.09,0.98,0.000,0.100,103,25,239,179,5,2.1,0.5,27.5,23.9,767.8,OFF,
18,0107,24/06/2019 21:04:58 ,3053,20.91,20.68,0.23,0.4,3075,0.039,0.270,0.231,0.4,1.007,0.3,0.50,STABLE,0.00,0.98,0.000,0.100,49,16,49,39,0,2.1,0.5,27.5,23.8,767.8,OFF,
19,0107,24/06/2019 21:24:58 ,2827,20.91,20.70,0.21,0.4,2822,0.040,0.251,0.212,0.4,0.998,0.3,0.50,STABLE,0.04,1.02,0.000,0.100,78,26,104,85,2,2.1,0.5,27.9,23.7,767.8,OFF,
20,0107,24/06/2019 21:44:58 ,4028,20.91,20.60,0.30,0.5,4124,0.039,0.349,0.310,0.5,1.024,0.5,0.50,STABLE,0.12,1.14,0.000,0.100,475,171,720,570,18,2.1,0.5,28.4,23.7,767.8,OFF,
21,0107,24/06/2019 22:04:58 ,3576,20.90,20.63,0.27,0.5,3753,0.040,0.321,0.282,0.5,1.049,0.4,0.50,STABLE,0.07,1.21,0.000,0.100,313,122,387,311,57,2.2,0.5,29.5,23.7,767.8,OFF,
22,0107,24/06/2019 22:24:58 ,4217,20.90,20.58,0.32,0.5,4429,0.040,0.372,0.332,0.5,1.050,0.5,0.50,STABLE,0.12,1.33,0.040,0.140,600,335,882,749,106,2.1,0.5,30.3,23.7,767.8,OFF,
23,0107,24/06/2019 22:44:58 ,3658,20.90,20.62,0.28,0.6,3934,0.040,0.335,0.295,0.6,1.075,0.4,0.50,STABLE,0.10,1.43,0.000,0.140,279,132,348,283,11,2.1,0.5,29.9,23.7,767.8,OFF,
24,0107,24/06/2019 23:04:58 ,4228,20.90,20.58,0.32,0.6,4573,0.040,0.383,0.343,0.6,1.082,0.5,0.50,STABLE,0.06,1.49,0.000,0.140,259,85,374,279,14,2.1,0.5,30.2,23.7,767.8,OFF,
25,0107,24/06/2019 23:24:58 ,4768,20.90,20.54,0.36,0.6,5137,0.040,0.426,0.386,0.6,1.078,0.6,0.50,UNSTABLE,0.17,1.66,0.080,0.220,1723,1170,2099,1806,745,2.1,0.5,30.7,23.7,767.8,OFF,
26,0107,24/06/2019 23:44:58 ,3666,20.90,20.62,0.28,0.6,3855,0.040,0.329,0.289,0.7,1.052,0.4,0.50,STABLE,0.06,1.72,0.060,0.280,1386,926,1505,1259,586,2.1,0.5,31.1,23.7,767.8,OFF,
27,0107,25/06/2019 00:04:58 ,4542,20.90,20.56,0.35,0.7,4915,0.040,0.409,0.369,0.7,1.082,0.5,0.50,STABLE,0.12,1.84,0.060,0.340,1337,833,1434,1248,453,2.2,0.5,31.2,23.7,767.8,OFF,
28,0107,25/06/2019 00:24:58 ,3933,20.91,20.61,0.30,0.7,4167,0.040,0.352,0.313,0.7,1.059,0.5,0.50,STABLE,0.10,1.94,0.000,0.340,1309,704,1679,1421,402,2.1,0.5,31.8,23.7,767.8,OFF,
29,0107,25/06/2019 00:44:58 ,4292,20.91,20.58,0.33,0.7,4516,0.040,0.379,0.339,0.8,1.052,0.5,0.50,STABLE,0.09,2.03,0.060,0.400,776,459,781,653,277,2.2,0.5,32.5,23.7,767.8,OFF,
30,0107,25/06/2019 01:04:58 ,4094,20.90,20.59,0.31,0.8,4504,0.040,0.378,0.338,0.8,1.100,0.5,0.50,STABLE,0.14,2.17,0.000,0.400,555,193,663,496,47,2.1,0.5,33.1,23.7,767.8,OFF,
31,0107,25/06/2019 01:24:58 ,4131,20.91,20.59,0.31,0.8,4436,0.040,0.373,0.333,0.8,1.074,0.5,0.50,STABLE,0.06,2.23,0.100,0.500,1338,724,1565,1308,453,2.1,0.5,34.1,23.7,767.8,OFF,
32,0107,25/06/2019 01:44:58 ,3477,20.91,20.64,0.26,0.8,3643,0.040,0.313,0.273,0.9,1.048,0.4,0.50,STABLE,0.05,2.28,0.020,0.520,105,35,271,202,2,2.0,0.5,34.8,23.7,767.8,OFF,
33,0107,25/06/2019 02:04:58 ,3068,20.91,20.68,0.23,0.9,3216,0.040,0.281,0.241,0.9,1.048,0.4,0.50,STABLE,0.06,2.34,0.000,0.520,156,80,232,187,29,2.0,0.5,34.5,23.7,767.8,OFF,
34,0107,25/06/2019 02:24:58 ,3928,20.91,20.61,0.30,0.9,4211,0.040,0.356,0.316,0.9,1.072,0.5,0.50,STABLE,0.11,2.45,0.000,0.520,199,87,368,274,3,1.9,0.5,34.3,23.7,767.8,OFF,
35,0107,25/06/2019 02:44:58 ,3362,20.91,20.65,0.26,0.9,3568,0.040,0.308,0.268,0.9,1.061,0.4,0.50,STABLE,0.04,2.49,0.000,0.520,106,37,216,171,0,2.0,0.5,35.0,23.7,767.8,OFF,
36,0107,25/06/2019 03:04:58 ,3045,20.91,20.68,0.23,0.9,3258,0.040,0.285,0.245,1.0,1.070,0.4,0.50,STABLE,0.00,2.49,0.000,0.520,50,11,69,55,0,2.0,0.5,36.1,23.7,767.8,OFF,
37,0107,25/06/2019 03:24:58 ,3085,20.91,20.68,0.23,1.0,3258,0.040,0.284,0.245,1.0,1.056,0.4,0.50,STABLE,0.00,2.49,0.000,0.520,51,13,58,45,0,1.9,0.5,36.4,23.7,767.8,OFF,
