Oxymax CSV File 

CSV Generation Date,12/01/2019 11:53:12 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0104
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,182
Subject Mass (G), 20.91 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0104,09/01/2019 09:23:36 ,3509,20.91,20.68,0.24,0.0,2964,0.038,0.245,0.207,0.0,0.845,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,2,0,3,2,0,1.0,0.5,15.4,23.6,754.4,ON,
2,0104,09/01/2019 09:43:36 ,3432,20.91,20.68,0.23,0.0,2854,0.039,0.238,0.199,0.0,0.832,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,41,13,23,7,0,1.0,0.5,15.0,23.6,754.6,ON,
3,0104,09/01/2019 10:03:36 ,5021,20.91,20.57,0.34,0.1,4188,0.039,0.331,0.292,0.0,0.834,0.5,0.50,STABLE,0.06,0.06,0.040,0.040,436,235,213,97,13,1.2,0.5,15.0,23.6,754.9,ON,
4,0104,09/01/2019 10:23:36 ,4211,20.91,20.62,0.29,0.1,4148,0.039,0.328,0.289,0.1,0.985,0.4,0.50,STABLE,0.12,0.18,0.080,0.120,1181,666,753,389,67,1.3,0.5,15.1,23.6,754.9,ON,
5,0104,09/01/2019 10:43:36 ,3760,20.91,20.66,0.25,0.1,3260,0.039,0.266,0.227,0.1,0.867,0.4,0.50,STABLE,0.00,0.18,0.000,0.120,114,22,83,30,0,1.5,0.5,15.3,23.6,755.1,ON,
6,0104,09/01/2019 11:03:36 ,4210,20.91,20.62,0.29,0.1,3684,0.039,0.296,0.257,0.1,0.875,0.4,0.50,STABLE,0.00,0.18,0.020,0.140,182,30,106,37,0,1.7,0.5,15.3,23.6,755.4,ON,
7,0104,09/01/2019 11:23:36 ,3648,20.91,20.66,0.25,0.2,3347,0.039,0.272,0.233,0.1,0.918,0.4,0.50,STABLE,0.09,0.27,0.000,0.140,665,306,388,168,27,1.8,0.5,15.4,23.6,755.4,ON,
8,0104,09/01/2019 11:43:36 ,3466,20.91,20.68,0.24,0.2,3017,0.039,0.249,0.210,0.2,0.870,0.4,0.50,STABLE,0.00,0.27,0.000,0.140,28,2,16,1,0,1.8,0.5,15.4,23.6,755.6,ON,
9,0104,09/01/2019 12:03:36 ,3425,20.91,20.68,0.23,0.2,2916,0.039,0.242,0.203,0.2,0.852,0.3,0.50,STABLE,0.00,0.27,0.000,0.140,36,7,13,7,0,1.9,0.5,15.4,23.6,755.9,ON,
10,0104,09/01/2019 12:23:36 ,3557,20.91,20.67,0.24,0.2,3005,0.039,0.248,0.210,0.2,0.845,0.4,0.50,STABLE,0.03,0.30,0.000,0.140,60,8,20,4,0,1.8,0.5,15.4,23.6,756.2,ON,
11,0104,09/01/2019 12:43:36 ,3304,20.91,20.69,0.22,0.3,2694,0.039,0.226,0.188,0.2,0.815,0.3,0.50,STABLE,0.00,0.30,0.000,0.140,64,29,31,12,0,1.8,0.5,15.1,23.6,756.4,ON,
12,0104,09/01/2019 13:03:36 ,4764,20.91,20.59,0.32,0.3,4030,0.039,0.320,0.281,0.3,0.846,0.5,0.50,STABLE,0.07,0.37,0.000,0.140,677,355,396,206,30,1.8,0.5,15.2,23.6,756.4,ON,
13,0104,09/01/2019 13:23:36 ,4280,20.91,20.62,0.29,0.3,3978,0.039,0.316,0.277,0.3,0.929,0.4,0.50,STABLE,0.03,0.40,0.040,0.180,1744,1022,884,437,189,1.8,0.5,15.4,23.6,756.7,ON,
14,0104,09/01/2019 13:43:36 ,3608,20.91,20.67,0.24,0.4,2938,0.039,0.244,0.205,0.3,0.814,0.4,0.50,STABLE,0.00,0.40,0.000,0.180,57,11,33,9,0,1.9,0.5,15.4,23.6,756.9,ON,
15,0104,09/01/2019 14:03:36 ,3626,20.91,20.67,0.24,0.4,2928,0.039,0.243,0.204,0.3,0.807,0.4,0.50,STABLE,0.00,0.40,0.000,0.180,40,14,41,12,0,1.9,0.5,15.4,23.6,756.9,ON,
16,0104,09/01/2019 14:23:36 ,3415,20.91,20.69,0.23,0.4,2748,0.039,0.230,0.192,0.3,0.805,0.3,0.50,STABLE,0.03,0.43,0.020,0.200,74,22,28,6,0,1.9,0.5,15.3,23.6,757.2,ON,
17,0104,09/01/2019 14:43:36 ,3208,20.91,20.70,0.21,0.4,2582,0.039,0.219,0.180,0.4,0.805,0.3,0.50,STABLE,0.00,0.43,0.000,0.200,28,14,17,2,0,1.9,0.5,15.3,23.6,757.2,ON,
18,0104,09/01/2019 15:03:36 ,3379,20.91,20.69,0.23,0.4,2768,0.039,0.232,0.193,0.4,0.819,0.3,0.50,STABLE,0.00,0.43,0.000,0.200,51,14,23,7,0,1.8,0.5,15.3,23.6,757.7,ON,
19,EVENT,09/01/2019 15:23:36 ,4036,20.91,20.64,0.27,0.5,3430,0.040,0.279,0.239,0.4,0.850,0.4,0.50,STABLE,0.00,0.43,0.000,0.200,66,23,19,12,0,1.7,0.5,15.2,23.6,757.7,ON,
20,0104,09/01/2019 15:43:36 ,3538,20.91,20.67,0.24,0.5,2914,0.041,0.244,0.203,0.4,0.824,0.4,0.50,STABLE,0.00,0.43,0.000,0.200,961,564,527,349,63,1.7,0.5,15.2,23.6,757.9,ON,
21,0104,09/01/2019 16:03:36 ,3251,20.91,20.70,0.22,0.5,2490,0.039,0.213,0.174,0.4,0.766,0.3,0.50,STABLE,0.00,0.43,0.000,0.200,39,17,29,14,0,1.6,0.5,15.5,23.6,757.9,ON,
22,0104,09/01/2019 16:23:36 ,4339,20.91,20.62,0.29,0.6,3597,0.039,0.290,0.251,0.5,0.829,0.4,0.50,STABLE,0.00,0.43,0.000,0.200,412,197,251,93,17,1.8,0.5,15.7,23.6,758.2,ON,
23,0104,09/01/2019 16:43:36 ,4432,20.91,20.61,0.30,0.6,3937,0.039,0.313,0.275,0.5,0.888,0.5,0.50,STABLE,0.15,0.58,0.000,0.200,1549,1003,896,451,129,1.8,0.5,15.2,23.6,758.4,ON,
24,0104,09/01/2019 17:03:36 ,3589,20.91,20.67,0.24,0.6,2923,0.039,0.243,0.204,0.5,0.815,0.4,0.50,STABLE,0.00,0.58,0.000,0.200,185,49,142,29,0,1.7,0.5,15.2,23.6,758.4,ON,
25,0104,09/01/2019 17:23:36 ,3268,20.91,20.69,0.22,0.6,2584,0.039,0.219,0.180,0.5,0.790,0.3,0.50,STABLE,0.00,0.58,0.000,0.200,64,15,20,0,0,1.7,0.5,15.2,23.6,758.7,ON,
26,0104,09/01/2019 17:43:36 ,3505,20.91,20.68,0.23,0.7,2828,0.039,0.236,0.197,0.6,0.807,0.4,0.50,STABLE,0.00,0.58,0.000,0.200,134,80,55,26,0,1.7,0.5,15.3,23.6,758.7,ON,
27,0104,09/01/2019 18:03:36 ,4919,20.91,20.57,0.34,0.7,4555,0.039,0.356,0.318,0.6,0.926,0.5,0.50,STABLE,0.12,0.70,0.000,0.200,1269,739,649,312,99,1.8,0.5,14.8,23.6,758.7,OFF,
28,0104,09/01/2019 18:23:36 ,4496,20.91,20.60,0.31,0.7,4568,0.039,0.357,0.318,0.6,1.016,0.5,0.50,STABLE,0.09,0.79,0.000,0.200,1498,675,749,318,81,1.9,0.5,14.9,23.4,758.7,OFF,
29,0104,09/01/2019 18:43:36 ,3707,20.91,20.66,0.26,0.7,3504,0.039,0.283,0.244,0.6,0.945,0.4,0.50,STABLE,0.00,0.79,0.000,0.200,121,39,46,5,0,1.9,0.5,14.8,23.4,758.7,OFF,
30,0104,09/01/2019 19:03:36 ,4794,20.91,20.58,0.34,0.8,4877,0.039,0.379,0.340,0.7,1.017,0.5,0.50,STABLE,0.19,0.98,0.200,0.400,1992,1250,1006,538,167,1.9,0.5,14.8,23.2,758.7,OFF,
31,0104,09/01/2019 19:23:36 ,4698,20.91,20.58,0.33,0.8,4890,0.039,0.380,0.341,0.7,1.041,0.5,0.50,STABLE,0.18,1.16,0.020,0.420,3555,2506,1961,1199,704,1.9,0.5,14.7,23.2,758.7,OFF,
32,0104,09/01/2019 19:43:36 ,3674,20.91,20.66,0.25,0.8,3583,0.039,0.289,0.250,0.7,0.975,0.4,0.50,STABLE,0.00,1.16,0.000,0.420,331,90,253,57,0,2.0,0.5,14.6,23.2,758.9,OFF,
33,0104,09/01/2019 20:03:36 ,4874,20.91,20.57,0.34,0.9,4842,0.039,0.376,0.338,0.8,0.993,0.5,0.50,UNSTABLE,0.16,1.32,0.060,0.480,2110,1390,1070,626,214,2.0,0.5,14.6,23.2,758.9,OFF,
34,0104,09/01/2019 20:23:36 ,3587,20.91,20.66,0.25,0.9,3705,0.039,0.297,0.258,0.8,1.033,0.4,0.50,STABLE,0.03,1.35,0.000,0.480,458,311,231,141,50,2.1,0.5,14.5,23.2,758.9,OFF,
35,0104,09/01/2019 20:43:36 ,4987,20.91,20.56,0.35,0.9,5072,0.039,0.392,0.354,0.8,1.017,0.5,0.50,UNSTABLE,0.10,1.45,0.040,0.520,1256,711,757,366,82,2.1,0.5,14.5,23.2,759.2,OFF,
36,0104,09/01/2019 21:03:36 ,5131,20.91,20.55,0.36,1.0,5410,0.039,0.416,0.377,0.9,1.054,0.5,0.50,STABLE,0.21,1.66,0.120,0.640,4507,3305,2420,1560,914,2.1,0.5,14.7,23.2,759.4,OFF,
37,0104,09/01/2019 21:23:36 ,4933,20.91,20.56,0.35,1.0,5302,0.039,0.409,0.370,0.9,1.075,0.5,0.50,UNSTABLE,0.17,1.83,0.020,0.660,3493,2289,1851,1141,462,2.1,0.5,14.5,23.2,759.4,OFF,
