Oxymax CSV File 

CSV Generation Date,12/01/2019 11:53:09 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0102
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,180
Subject Mass (G), 29.05 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0102,09/01/2019 09:19:36 ,2881,20.91,20.65,0.27,0.0,2284,0.038,0.260,0.221,0.0,0.793,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,19,6,0,0,0,1.0,0.5,15.4,23.6,754.4,ON,
2,0102,09/01/2019 09:39:36 ,2838,20.91,20.65,0.26,0.0,2246,0.039,0.256,0.218,0.0,0.792,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,50,6,13,4,0,1.0,0.5,15.1,23.6,754.6,ON,
3,0102,09/01/2019 09:59:36 ,4116,20.91,20.53,0.38,0.1,3416,0.039,0.370,0.331,0.1,0.830,0.6,0.50,STABLE,0.00,0.00,0.000,0.000,143,37,159,55,6,1.1,0.5,14.9,23.6,754.6,ON,
4,0102,09/01/2019 10:19:36 ,4188,20.91,20.51,0.40,0.1,4005,0.039,0.427,0.388,0.1,0.956,0.6,0.50,STABLE,0.21,0.21,0.040,0.040,2401,1692,1247,726,518,1.3,0.5,15.1,23.6,754.9,ON,
5,0102,09/01/2019 10:39:36 ,3080,20.91,20.61,0.30,0.1,2963,0.039,0.326,0.287,0.1,0.962,0.4,0.50,STABLE,0.03,0.24,0.080,0.120,1408,904,827,437,270,1.5,0.5,15.1,23.6,755.1,ON,
6,0102,09/01/2019 10:59:36 ,2779,20.91,20.65,0.26,0.2,2496,0.039,0.280,0.242,0.1,0.898,0.4,0.50,STABLE,0.00,0.24,0.000,0.120,66,13,16,4,0,1.6,0.5,15.3,23.6,755.1,ON,
7,0102,09/01/2019 11:19:36 ,2905,20.91,20.64,0.27,0.2,2471,0.039,0.278,0.239,0.2,0.851,0.4,0.50,STABLE,0.00,0.24,0.000,0.120,76,14,21,11,0,1.7,0.5,15.3,23.6,755.4,ON,
8,0102,09/01/2019 11:39:36 ,3020,20.91,20.63,0.28,0.2,2556,0.039,0.286,0.248,0.2,0.846,0.4,0.50,STABLE,0.03,0.27,0.000,0.120,55,17,30,7,0,1.8,0.5,15.4,23.6,755.6,ON,
9,0102,09/01/2019 11:59:36 ,2770,20.91,20.65,0.26,0.3,2259,0.039,0.258,0.219,0.2,0.816,0.4,0.50,STABLE,0.00,0.27,0.000,0.120,23,4,7,0,0,1.9,0.5,15.6,23.6,755.9,ON,
10,0102,09/01/2019 12:19:36 ,2474,20.91,20.68,0.23,0.3,2031,0.039,0.235,0.197,0.2,0.821,0.3,0.50,STABLE,0.00,0.27,0.000,0.120,93,20,86,24,2,1.9,0.5,15.6,23.6,756.2,ON,
11,0102,09/01/2019 12:39:36 ,2755,20.91,20.66,0.26,0.3,2234,0.039,0.255,0.216,0.3,0.811,0.4,0.50,STABLE,0.00,0.27,0.020,0.140,28,6,26,7,0,1.9,0.5,15.2,23.6,756.4,ON,
12,0102,09/01/2019 12:59:36 ,4122,20.91,20.52,0.39,0.3,3706,0.039,0.398,0.359,0.3,0.899,0.6,0.50,STABLE,0.10,0.37,0.000,0.140,1623,1164,907,482,392,1.8,0.5,15.2,23.6,756.4,ON,
13,0102,09/01/2019 13:19:36 ,3229,20.91,20.61,0.31,0.4,2859,0.039,0.316,0.277,0.3,0.885,0.5,0.50,STABLE,0.00,0.37,0.000,0.140,306,56,361,122,5,1.8,0.5,15.3,23.6,756.7,ON,
14,0102,09/01/2019 13:39:36 ,2745,20.91,20.66,0.26,0.4,2290,0.039,0.260,0.222,0.3,0.834,0.4,0.50,STABLE,0.00,0.37,0.000,0.140,24,4,3,1,0,1.9,0.5,15.4,23.6,756.9,ON,
15,0102,09/01/2019 13:59:36 ,2975,20.91,20.64,0.28,0.4,2402,0.039,0.271,0.233,0.4,0.807,0.4,0.50,STABLE,0.00,0.37,0.000,0.140,21,0,21,7,0,1.8,0.5,15.4,23.6,756.9,ON,
16,0102,09/01/2019 14:19:36 ,4023,20.91,20.53,0.38,0.5,3554,0.039,0.383,0.344,0.4,0.883,0.6,0.50,STABLE,0.12,0.49,0.020,0.160,491,313,321,137,34,1.8,0.5,15.3,23.6,757.2,ON,
17,0102,09/01/2019 14:39:36 ,3640,20.91,20.56,0.35,0.5,3603,0.039,0.387,0.349,0.4,0.990,0.5,0.50,STABLE,0.08,0.57,0.080,0.240,1484,990,718,412,325,1.9,0.5,15.3,23.6,757.2,ON,
18,0102,09/01/2019 14:59:36 ,2698,20.91,20.66,0.26,0.5,2498,0.039,0.281,0.242,0.5,0.926,0.4,0.50,STABLE,0.00,0.57,0.000,0.240,24,1,14,3,0,1.8,0.5,15.4,23.6,757.7,ON,
19,EVENT,09/01/2019 15:19:36 ,2750,20.91,20.65,0.26,0.6,2493,0.040,0.281,0.242,0.5,0.906,0.4,0.50,STABLE,0.00,0.57,0.000,0.240,27,8,5,1,0,1.8,0.5,15.3,23.6,757.7,ON,
20,0102,09/01/2019 15:39:36 ,3990,20.91,20.52,0.39,0.6,3975,0.041,0.426,0.385,0.5,0.996,0.6,0.50,STABLE,0.08,0.65,0.000,0.240,1016,535,703,313,82,1.7,0.5,15.3,23.6,757.9,ON,
21,0102,09/01/2019 15:59:36 ,2918,20.91,20.63,0.28,0.6,2725,0.039,0.303,0.264,0.5,0.934,0.4,0.50,STABLE,0.00,0.65,0.000,0.240,25,3,39,8,0,1.7,0.5,15.6,23.6,757.9,ON,
22,0102,09/01/2019 16:19:36 ,3027,20.91,20.63,0.29,0.6,2726,0.039,0.303,0.264,0.6,0.901,0.4,0.50,STABLE,0.00,0.65,0.000,0.240,28,9,9,5,0,1.7,0.4,15.7,23.6,758.2,ON,
23,0102,09/01/2019 16:39:36 ,3672,20.91,20.56,0.35,0.7,3413,0.039,0.369,0.331,0.6,0.929,0.5,0.50,STABLE,0.06,0.71,0.000,0.240,185,32,105,27,2,1.7,0.5,15.3,23.6,758.2,ON,
24,0102,09/01/2019 16:59:36 ,2925,20.91,20.63,0.28,0.7,2859,0.039,0.316,0.277,0.6,0.978,0.4,0.50,STABLE,0.04,0.75,0.000,0.240,259,100,121,50,10,1.7,0.5,15.2,23.6,758.4,ON,
25,0102,09/01/2019 17:19:36 ,2952,20.91,20.63,0.28,0.7,2738,0.039,0.304,0.265,0.7,0.927,0.4,0.50,STABLE,0.03,0.78,0.000,0.240,9,2,12,7,0,1.7,0.5,15.2,23.6,758.7,ON,
26,0102,09/01/2019 17:39:36 ,4010,20.91,20.52,0.39,0.8,4019,0.039,0.428,0.389,0.7,1.002,0.6,0.50,STABLE,0.07,0.85,0.020,0.260,342,46,290,61,2,1.7,0.5,15.2,23.6,758.7,ON,
27,0102,09/01/2019 17:59:36 ,2941,20.91,20.63,0.28,0.8,2812,0.039,0.311,0.272,0.7,0.956,0.4,0.50,STABLE,0.02,0.87,0.000,0.260,402,195,236,103,58,1.8,0.5,14.7,23.6,758.7,OFF,
28,0102,09/01/2019 18:19:36 ,4859,20.91,20.45,0.46,0.8,4578,0.039,0.482,0.443,0.8,0.942,0.7,0.50,STABLE,0.10,0.97,0.000,0.260,1256,779,632,290,284,1.8,0.5,14.9,23.5,758.7,OFF,
29,0102,09/01/2019 18:39:36 ,4485,20.91,20.48,0.44,0.9,4582,0.039,0.483,0.444,0.8,1.022,0.7,0.50,STABLE,0.14,1.11,0.020,0.280,5710,4601,2427,1583,1631,1.9,0.5,14.8,23.4,758.7,OFF,
30,0102,09/01/2019 18:59:36 ,4361,20.91,20.48,0.43,0.9,4588,0.039,0.483,0.444,0.9,1.052,0.6,0.50,STABLE,0.18,1.29,0.060,0.340,4888,3852,1946,1231,1373,1.9,0.5,14.8,23.2,758.7,OFF,
31,0102,09/01/2019 19:19:36 ,4471,20.91,20.47,0.44,1.0,4734,0.039,0.497,0.458,0.9,1.059,0.7,0.50,UNSTABLE,0.10,1.39,0.060,0.400,4734,3730,1942,1190,1307,1.9,0.5,14.6,23.2,758.7,OFF,
32,0102,09/01/2019 19:39:36 ,4443,20.91,20.48,0.43,1.0,4631,0.039,0.487,0.448,0.9,1.042,0.7,0.50,STABLE,0.07,1.46,0.020,0.420,6081,4934,2365,1565,1760,2.0,0.5,14.6,23.2,758.9,OFF,
33,0102,09/01/2019 19:59:36 ,3052,20.91,20.62,0.30,1.1,3084,0.039,0.338,0.299,1.0,1.011,0.4,0.50,STABLE,0.03,1.49,0.040,0.460,1840,1161,819,421,363,2.1,0.5,14.6,23.2,758.9,OFF,
34,0102,09/01/2019 20:19:36 ,4408,20.91,20.49,0.42,1.1,4099,0.039,0.436,0.397,1.0,0.930,0.6,0.50,STABLE,0.07,1.56,0.000,0.460,611,366,372,180,78,2.1,0.5,14.6,23.2,758.9,OFF,
35,0102,09/01/2019 20:39:36 ,4490,20.91,20.47,0.44,1.1,4706,0.039,0.495,0.456,1.1,1.048,0.7,0.50,STABLE,0.15,1.71,0.060,0.520,4245,3237,1846,1086,1231,2.1,0.5,14.5,23.2,759.2,OFF,
36,0102,09/01/2019 20:59:36 ,4561,20.91,20.47,0.45,1.2,4772,0.039,0.501,0.462,1.1,1.046,0.7,0.50,UNSTABLE,0.17,1.88,0.040,0.560,5382,4248,2065,1256,1610,2.1,0.5,14.5,23.2,759.4,OFF,
37,0102,09/01/2019 21:19:36 ,2906,20.91,20.63,0.28,1.2,2999,0.039,0.329,0.290,1.1,1.032,0.4,0.50,STABLE,0.07,1.95,0.000,0.560,884,433,601,281,102,2.1,0.5,14.4,23.2,759.4,OFF,
