Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,20/04/2020 08:57:30 , 0 ,20/04/2020 08:59:30 , 0.04 ,20/04/2020 09:01:30 , 0 ,20/04/2020 09:03:30 , 0 ,20/04/2020 09:07:30 , 0 ,20/04/2020 09:09:30 , 0 ,20/04/2020 09:11:30 , 0 ,20/04/2020 09:13:30 ,-0.03 ,
 2 ,20/04/2020 09:17:30 , 0.05 ,20/04/2020 09:19:30 ,-0.03 ,20/04/2020 09:21:30 , 0 ,20/04/2020 09:23:30 , 0 ,20/04/2020 09:27:30 , 0.05 ,20/04/2020 09:29:30 , 0 ,20/04/2020 09:31:30 , 0 ,20/04/2020 09:33:30 ,-0.02 ,
 3 ,20/04/2020 09:37:30 , 0.06 ,20/04/2020 09:39:30 , 0 ,20/04/2020 09:41:30 , 0 ,20/04/2020 09:43:30 , 0 ,20/04/2020 09:47:30 ,-0.02 ,20/04/2020 09:49:30 , 0 ,20/04/2020 09:51:30 , 0.1 ,20/04/2020 09:53:30 , 0 ,
 4 ,20/04/2020 09:57:30 , 0 ,20/04/2020 09:59:30 , 0 ,20/04/2020 10:01:30 , 0 ,20/04/2020 10:03:30 , 0 ,20/04/2020 10:07:30 , 0.02 ,20/04/2020 10:09:30 , 0 ,20/04/2020 10:11:30 , 2.999999E-02 ,20/04/2020 10:13:30 ,-0.03 ,
 5 ,20/04/2020 10:17:30 ,-0.03 ,20/04/2020 10:19:30 , 0.09 ,20/04/2020 10:21:30 , 0 ,20/04/2020 10:23:30 , 0 ,20/04/2020 10:27:30 , 0.05 ,20/04/2020 10:29:30 , 0 ,20/04/2020 10:31:30 , 0 ,20/04/2020 10:33:30 ,-0.02 ,
 6 ,20/04/2020 10:37:30 , 0.05 ,20/04/2020 10:39:30 , 2.999999E-02 ,20/04/2020 10:41:30 , 0 ,20/04/2020 10:43:30 , 0 ,20/04/2020 10:47:30 , 0 ,20/04/2020 10:49:30 , 0 ,20/04/2020 10:51:30 , 0.08 ,20/04/2020 10:53:30 ,-2.999999E-02 ,
 7 ,20/04/2020 10:57:30 , 7.000001E-02 ,20/04/2020 10:59:30 , 0 ,20/04/2020 11:01:30 , 0 ,20/04/2020 11:03:30 , 0 ,20/04/2020 11:07:30 ,-0.02 ,20/04/2020 11:09:30 , 0 ,20/04/2020 11:11:30 , 0 ,20/04/2020 11:13:30 , 0 ,
 8 ,20/04/2020 11:17:30 , 0 ,20/04/2020 11:19:30 , 0.06 ,20/04/2020 11:21:30 , 0 ,20/04/2020 11:23:30 , 0 ,20/04/2020 11:27:30 ,-0.03 ,20/04/2020 11:29:30 , 0 ,20/04/2020 11:31:30 , 0 ,20/04/2020 11:33:30 ,-2.000001E-02 ,
 9 ,20/04/2020 11:37:30 ,-0.03 ,20/04/2020 11:39:30 , 0 ,20/04/2020 11:41:30 , 0 ,20/04/2020 11:43:30 , 0.09 ,20/04/2020 11:47:30 , 0.05 ,20/04/2020 11:49:30 , 0 ,20/04/2020 11:51:30 ,-2.999999E-02 ,20/04/2020 11:53:30 , 0 ,
 10 ,20/04/2020 11:57:30 , 3.999999E-02 ,20/04/2020 11:59:30 , 0 ,20/04/2020 12:01:30 , 0 ,20/04/2020 12:03:30 , 0 ,20/04/2020 12:07:30 ,-0.02 ,20/04/2020 12:09:30 , 0 ,20/04/2020 12:11:30 , 0 ,20/04/2020 12:13:30 , 0 ,
 11 ,20/04/2020 12:17:30 , 6.000002E-02 ,20/04/2020 12:19:30 , 0 ,20/04/2020 12:21:30 , 0 ,20/04/2020 12:23:30 , 0 ,20/04/2020 12:27:30 , 0 ,20/04/2020 12:29:30 , 0 ,20/04/2020 12:31:30 , 3.999999E-02 ,20/04/2020 12:33:30 ,-0.03 ,
 12 ,20/04/2020 12:37:30 , 0 ,20/04/2020 12:39:30 , 6.999999E-02 ,20/04/2020 12:41:30 , 0 ,20/04/2020 12:43:30 , 0 ,20/04/2020 12:47:30 , 0 ,20/04/2020 12:49:30 , 0.08 ,20/04/2020 12:51:30 , 0 ,20/04/2020 12:53:30 , 0 ,
 13 ,20/04/2020 12:57:30 ,-2.000001E-02 ,20/04/2020 12:59:30 , 0 ,20/04/2020 13:01:30 , 0 ,20/04/2020 13:03:30 , 0.05 ,20/04/2020 13:07:30 , 0.02 ,20/04/2020 13:09:30 , 7.000001E-02 ,20/04/2020 13:11:30 , 0 ,20/04/2020 13:13:30 , 0 ,
 14 ,20/04/2020 13:17:30 , 0 ,20/04/2020 13:19:30 , 0 ,20/04/2020 13:21:30 , 0 ,20/04/2020 13:23:30 , 0 ,20/04/2020 13:27:30 , 2.999999E-02 ,20/04/2020 13:29:30 ,-2.000001E-02 ,20/04/2020 13:31:30 , 0 ,20/04/2020 13:33:30 , 0 ,
 15 ,20/04/2020 13:37:30 , 0.11 ,20/04/2020 13:39:30 , 0 ,20/04/2020 13:41:30 , 0 ,20/04/2020 13:43:30 , 0 ,20/04/2020 13:47:30 , 0 ,20/04/2020 13:49:30 , 0 ,20/04/2020 13:51:30 , 0 ,20/04/2020 13:53:30 ,-2.999999E-02 ,
 16 ,20/04/2020 13:57:30 , 2.999997E-02 ,20/04/2020 13:59:30 , 0 ,20/04/2020 14:01:30 , 0 ,20/04/2020 14:03:30 , 0 ,20/04/2020 14:07:30 , 0 ,20/04/2020 14:09:30 , 0 ,20/04/2020 14:11:30 , 0.02 ,20/04/2020 14:13:30 , 0 ,
 17 ,20/04/2020 14:17:30 , 0 ,20/04/2020 14:19:30 , 0.15 ,20/04/2020 14:21:30 , 0 ,20/04/2020 14:23:30 , 0 ,20/04/2020 14:27:30 , 4.000001E-02 ,20/04/2020 14:29:30 , 0.1 ,20/04/2020 14:31:30 , 0.14 ,20/04/2020 14:33:30 , 0 ,
 18 ,20/04/2020 14:37:30 ,-2.999997E-02 ,20/04/2020 14:39:30 ,-2.000001E-02 ,20/04/2020 14:41:30 , 0 ,20/04/2020 14:43:30 , 0.03 ,20/04/2020 14:47:30 , 0 ,20/04/2020 14:49:30 , 0 ,20/04/2020 14:51:30 , 0 ,20/04/2020 14:53:30 , 0.08 ,
 19 ,20/04/2020 14:57:30 , 0 ,20/04/2020 14:59:30 , 0 ,20/04/2020 15:01:30 , 0 ,20/04/2020 15:03:30 , 0 ,20/04/2020 15:07:30 , 0 ,20/04/2020 15:09:30 ,-2.000001E-02 ,20/04/2020 15:11:30 , 0 ,20/04/2020 15:13:30 , 0 ,
 20 ,20/04/2020 15:17:30 , 0 ,20/04/2020 15:19:30 , 0 ,20/04/2020 15:21:30 , 0 ,20/04/2020 15:23:30 , 0 ,20/04/2020 15:27:30 , 0 ,20/04/2020 15:29:30 , 0.15 ,20/04/2020 15:31:30 , 0 ,20/04/2020 15:33:30 , 0 ,
 21 ,20/04/2020 15:37:30 , 0 ,20/04/2020 15:39:30 , 0.03 ,20/04/2020 15:41:30 , 0 ,20/04/2020 15:43:30 , 0 ,20/04/2020 15:47:30 , 0 ,20/04/2020 15:49:30 , 0 ,20/04/2020 15:51:30 ,-0.03 ,20/04/2020 15:53:30 ,-2.000001E-02 ,
 22 ,20/04/2020 15:57:30 , 7.999998E-02 ,20/04/2020 15:59:30 , 0 ,20/04/2020 16:01:30 , 0 ,20/04/2020 16:03:30 , 0 ,20/04/2020 16:07:30 , 0.02 ,20/04/2020 16:09:30 , 0 ,20/04/2020 16:11:30 , 2.000001E-02 ,20/04/2020 16:13:30 , 2.000001E-02 ,
 23 ,20/04/2020 16:17:30 , 0.06 ,20/04/2020 16:19:30 , 0 ,20/04/2020 16:21:30 , 0.05 ,20/04/2020 16:23:30 , 0 ,20/04/2020 16:27:30 , 0.06 ,20/04/2020 16:29:30 ,-2.000001E-02 ,20/04/2020 16:31:30 , 0.06 ,20/04/2020 16:33:30 , 9.999999E-02 ,
 24 ,20/04/2020 16:37:30 , 0 ,20/04/2020 16:39:30 , 0.11 ,20/04/2020 16:41:30 , 0.03 ,20/04/2020 16:43:30 , 0.19 ,20/04/2020 16:47:30 , 0 ,20/04/2020 16:49:30 , 0 ,20/04/2020 16:51:30 , 0 ,20/04/2020 16:53:30 , 0 ,
 25 ,20/04/2020 16:57:30 , 0 ,20/04/2020 16:59:30 , 5.000001E-02 ,20/04/2020 17:01:30 , 0 ,20/04/2020 17:03:30 , 0 ,20/04/2020 17:07:30 ,-0.03 ,20/04/2020 17:09:30 , 0.13 ,20/04/2020 17:11:30 , 0 ,20/04/2020 17:13:30 , 0 ,
 26 ,20/04/2020 17:17:30 , 0 ,20/04/2020 17:19:30 , 0 ,20/04/2020 17:21:30 , 0 ,20/04/2020 17:23:30 , 0 ,20/04/2020 17:27:30 , 0.12 ,20/04/2020 17:29:30 , 0 ,20/04/2020 17:31:30 , 0 ,20/04/2020 17:33:30 , 0.06 ,
 27 ,20/04/2020 17:37:30 , 0.11 ,20/04/2020 17:39:30 , 0 ,20/04/2020 17:41:30 , 0.05 ,20/04/2020 17:43:30 , 0 ,20/04/2020 17:47:30 , 0 ,20/04/2020 17:49:30 , 0 ,20/04/2020 17:51:30 , 0 ,20/04/2020 17:53:30 , 0 ,
 28 ,20/04/2020 17:57:30 , 2.999997E-02 ,20/04/2020 17:59:30 , 3.000003E-02 ,20/04/2020 18:01:30 , 0 ,20/04/2020 18:03:30 , 0 ,20/04/2020 18:07:30 , 0 ,20/04/2020 18:09:30 ,-9.99999E-03 ,20/04/2020 18:11:30 , 0.17 ,20/04/2020 18:13:30 , 0 ,
