Oxymax CSV File 

CSV Generation Date,24/04/2020 12:59:02 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0106
O2 Calibration Date,20/04/2020 08:50:56
CO2 Calibration Date,20/04/2020 08:50:56
Subject ID, V444
Subject Mass (G), 19.33 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0106,20/04/2020 09:09:30 ,5381,20.92,20.58,0.34,0.0,4606,0.036,0.332,0.297,0.0,0.856,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,1053,481,426,222,34,0.5,0.5,21.6,23.1,766.5,ON,
2,0106,20/04/2020 09:29:30 ,4779,20.93,20.63,0.30,0.0,3946,0.027,0.281,0.254,0.0,0.826,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,1990,1183,932,530,61,0.5,0.4,20.6,23.2,766.8,ON,
3,0106,20/04/2020 09:49:30 ,4894,20.94,20.63,0.30,0.1,4003,0.025,0.283,0.258,0.1,0.818,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,1334,768,649,352,21,0.5,0.5,20.2,23.5,766.8,ON,
4,0106,20/04/2020 10:09:30 ,4414,20.94,20.66,0.27,0.1,3640,0.025,0.259,0.234,0.1,0.825,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,814,355,409,218,4,0.4,0.5,20.0,23.5,767.0,ON,
5,0106,20/04/2020 10:29:30 ,3517,20.93,20.72,0.22,0.1,2794,0.025,0.205,0.180,0.1,0.794,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,462,200,249,111,2,0.5,0.5,20.0,23.5,767.0,ON,
6,0106,20/04/2020 10:49:30 ,3449,20.93,20.72,0.21,0.1,2805,0.024,0.205,0.181,0.1,0.813,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,50,13,24,11,0,0.5,0.5,20.0,23.5,767.0,ON,
7,0106,20/04/2020 11:09:30 ,3422,20.93,20.72,0.21,0.2,2706,0.024,0.199,0.174,0.1,0.791,0.3,0.50,STABLE,0.00,0.00,0.020,0.020,133,54,37,10,0,0.5,0.5,20.1,23.7,767.0,ON,
8,0106,20/04/2020 11:29:30 ,3485,20.93,20.71,0.21,0.2,2775,0.025,0.203,0.179,0.2,0.796,0.3,0.50,STABLE,0.00,0.00,0.000,0.020,34,10,26,15,0,0.5,0.5,20.1,23.7,767.0,ON,
9,0106,20/04/2020 11:49:30 ,3335,20.93,20.72,0.21,0.2,2721,0.025,0.200,0.175,0.2,0.816,0.3,0.50,STABLE,0.00,0.00,0.000,0.020,32,11,28,11,0,0.5,0.5,19.8,23.7,767.0,ON,
10,0106,20/04/2020 12:09:30 ,3406,20.93,20.72,0.21,0.2,2692,0.024,0.198,0.173,0.2,0.790,0.3,0.50,STABLE,0.00,0.00,0.000,0.020,58,24,40,17,0,0.5,0.5,19.9,23.7,767.0,ON,
11,0106,20/04/2020 12:29:30 ,3522,20.92,20.71,0.22,0.3,2828,0.024,0.206,0.182,0.2,0.803,0.3,0.50,STABLE,0.00,0.00,0.000,0.020,196,94,63,30,0,0.5,0.5,20.0,23.7,767.0,ON,
12,0106,20/04/2020 12:49:30 ,4343,20.92,20.65,0.27,0.3,3618,0.024,0.257,0.233,0.2,0.833,0.4,0.50,STABLE,0.08,0.08,0.000,0.020,421,166,184,91,2,0.5,0.5,20.0,23.7,767.0,ON,
13,0106,20/04/2020 13:09:30 ,4708,20.92,20.62,0.30,0.3,4483,0.025,0.313,0.289,0.3,0.952,0.5,0.50,STABLE,0.07,0.15,0.020,0.040,1217,741,671,315,106,0.5,0.5,19.9,23.7,767.0,ON,
14,0106,20/04/2020 13:29:30 ,3599,20.92,20.69,0.23,0.3,3107,0.025,0.225,0.200,0.3,0.863,0.3,0.50,STABLE,-0.02,0.13,0.000,0.040,128,41,106,39,2,0.5,0.5,19.9,23.7,767.0,ON,
15,0106,20/04/2020 13:49:30 ,3602,20.92,20.69,0.23,0.4,3097,0.024,0.224,0.199,0.3,0.860,0.3,0.50,STABLE,0.00,0.13,0.000,0.040,167,89,72,46,3,0.5,0.5,18.8,23.7,767.0,ON,
16,0106,20/04/2020 14:09:30 ,3452,20.92,20.70,0.22,0.4,2938,0.024,0.214,0.189,0.3,0.851,0.3,0.50,STABLE,0.00,0.13,0.000,0.040,56,21,64,23,0,0.5,0.5,18.3,23.7,767.0,ON,
17,0106,20/04/2020 14:29:30 ,4459,20.92,20.63,0.28,0.4,4242,0.024,0.297,0.273,0.3,0.951,0.4,0.50,STABLE,0.10,0.23,0.000,0.040,412,133,158,75,8,0.5,0.5,18.8,23.7,767.0,ON,
18,0106,20/04/2020 14:49:30 ,3470,20.92,20.70,0.22,0.4,3209,0.025,0.231,0.207,0.4,0.925,0.3,0.50,STABLE,0.00,0.23,0.000,0.040,196,37,138,36,1,0.5,0.4,18.7,23.7,767.0,ON,
19,0106,20/04/2020 15:09:30 ,3344,20.92,20.71,0.21,0.5,2874,0.025,0.210,0.185,0.4,0.859,0.3,0.50,STABLE,-0.02,0.21,0.000,0.040,55,26,18,6,0,0.5,0.5,19.0,23.7,767.0,ON,
20,0106,20/04/2020 15:29:30 ,3941,20.92,20.66,0.25,0.5,3807,0.024,0.269,0.245,0.4,0.966,0.4,0.50,STABLE,0.15,0.36,0.000,0.040,261,118,147,85,4,0.5,0.5,19.2,23.9,767.0,ON,
21,0106,20/04/2020 15:49:30 ,3457,20.92,20.69,0.22,0.5,3487,0.024,0.249,0.224,0.4,1.009,0.3,0.50,STABLE,0.00,0.36,0.000,0.040,116,18,29,9,0,0.5,0.5,19.4,23.7,767.0,ON,
22,0106,20/04/2020 16:09:30 ,3503,20.92,20.69,0.22,0.5,3332,0.024,0.239,0.215,0.5,0.951,0.3,0.50,STABLE,0.00,0.36,0.000,0.040,69,23,30,15,0,0.5,0.5,19.4,23.8,767.0,ON,
23,0106,20/04/2020 16:29:30 ,3689,20.92,20.68,0.23,0.5,3320,0.024,0.238,0.214,0.5,0.900,0.4,0.50,STABLE,-0.02,0.34,0.020,0.060,75,18,23,12,0,0.4,0.5,19.2,23.8,767.0,ON,
24,0106,20/04/2020 16:49:30 ,3452,20.92,20.70,0.22,0.6,3007,0.025,0.218,0.194,0.5,0.871,0.3,0.50,STABLE,0.00,0.34,0.000,0.060,80,8,6,0,0,0.5,0.5,18.7,23.8,767.0,ON,
25,0106,20/04/2020 17:09:30 ,4145,20.92,20.65,0.27,0.6,4095,0.024,0.288,0.264,0.5,0.988,0.4,0.50,STABLE,0.13,0.47,0.000,0.060,192,79,113,55,4,0.4,0.5,18.8,23.8,767.0,ON,
26,0106,20/04/2020 17:29:30 ,3429,20.92,20.70,0.22,0.6,3369,0.024,0.241,0.217,0.5,0.983,0.3,0.50,STABLE,0.00,0.47,0.000,0.060,520,237,166,63,3,0.5,0.5,18.3,23.9,767.0,ON,
27,0106,20/04/2020 17:49:30 ,3630,20.92,20.69,0.23,0.6,3322,0.024,0.238,0.214,0.6,0.915,0.3,0.50,STABLE,0.00,0.47,0.020,0.080,104,32,36,18,0,0.5,0.5,18.2,23.9,767.0,ON,
28,0106,20/04/2020 18:09:30 ,3728,20.91,20.68,0.24,0.7,3359,0.025,0.241,0.216,0.6,0.901,0.4,0.50,STABLE,-0.01,0.46,0.000,0.080,87,32,41,21,0,0.5,0.5,18.3,23.8,767.0,OFF,
29,0106,20/04/2020 18:29:30 ,5420,20.91,20.56,0.35,0.7,5409,0.025,0.374,0.348,0.6,0.998,0.5,0.50,UNSTABLE,0.08,0.54,0.080,0.160,856,357,380,180,23,0.5,0.5,20.3,23.8,767.0,OFF,
30,0106,20/04/2020 18:49:30 ,4445,20.91,20.62,0.29,0.7,4813,0.025,0.335,0.310,0.6,1.083,0.4,0.50,STABLE,0.27,0.81,0.160,0.320,675,384,416,226,82,0.5,0.5,21.2,23.8,767.0,OFF,
31,0106,20/04/2020 19:09:30 ,4278,20.91,20.63,0.28,0.8,4655,0.025,0.325,0.300,0.7,1.088,0.4,0.50,UNSTABLE,0.00,0.81,0.040,0.360,1042,601,508,253,70,0.5,0.5,21.1,23.9,767.0,OFF,
32,0106,20/04/2020 19:29:30 ,4779,20.91,20.60,0.32,0.8,5403,0.026,0.373,0.348,0.7,1.130,0.5,0.50,STABLE,0.11,0.92,0.040,0.400,853,421,489,229,105,0.5,0.5,21.3,23.9,767.0,OFF,
33,0106,20/04/2020 19:49:30 ,3763,20.91,20.67,0.24,0.8,3940,0.026,0.279,0.254,0.7,1.047,0.4,0.50,STABLE,0.00,0.92,0.000,0.400,168,41,56,22,0,0.5,0.5,21.1,23.8,767.0,OFF,
34,0106,20/04/2020 20:09:30 ,4572,20.91,20.61,0.30,0.8,4797,0.026,0.335,0.309,0.8,1.049,0.5,0.50,STABLE,0.04,0.96,0.000,0.400,320,198,197,106,32,0.5,0.5,20.7,23.9,767.0,OFF,
35,0106,20/04/2020 20:29:30 ,5167,20.91,20.57,0.34,0.9,5659,0.026,0.390,0.364,0.8,1.095,0.5,0.50,UNSTABLE,0.21,1.17,0.140,0.540,1312,819,724,418,230,0.5,0.5,20.9,23.8,767.3,OFF,
36,0106,20/04/2020 20:49:30 ,4731,20.91,20.60,0.31,0.9,5299,0.026,0.367,0.341,0.8,1.120,0.5,0.50,STABLE,0.25,1.42,0.080,0.620,1349,825,719,408,274,0.5,0.5,20.5,23.8,767.5,OFF,
37,0106,20/04/2020 21:09:30 ,4816,20.91,20.59,0.32,0.9,5403,0.026,0.374,0.348,0.9,1.122,0.5,0.50,STABLE,0.13,1.55,0.120,0.740,967,494,533,289,229,0.5,0.5,20.6,23.9,767.8,OFF,
38,0106,20/04/2020 21:29:30 ,3665,20.91,20.67,0.24,1.0,4075,0.026,0.288,0.262,0.9,1.112,0.4,0.50,STABLE,0.00,1.55,0.000,0.740,328,88,228,82,4,0.5,0.5,20.0,23.7,767.8,OFF,
