Oxymax CSV File 

CSV Generation Date,24/04/2020 12:58:56 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0103
O2 Calibration Date,20/04/2020 08:50:56
CO2 Calibration Date,20/04/2020 08:50:56
Subject ID, V436
Subject Mass (G), 19.89 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0103,20/04/2020 09:01:30 ,4710,20.91,20.61,0.30,0.0,3717,0.036,0.282,0.246,0.0,0.789,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,570,375,409,226,27,0.5,0.5,21.6,23.1,766.5,ON,
2,0103,20/04/2020 09:21:30 ,5492,20.92,20.57,0.35,0.0,4449,0.031,0.326,0.295,0.0,0.810,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,1103,694,713,368,77,0.4,0.5,21.0,23.1,766.8,ON,
3,0103,20/04/2020 09:41:30 ,3470,20.93,20.72,0.22,0.1,2655,0.026,0.202,0.176,0.1,0.765,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,479,251,384,173,19,0.5,0.5,20.1,23.5,766.8,ON,
4,0103,20/04/2020 10:01:30 ,3494,20.93,20.71,0.22,0.1,2685,0.025,0.203,0.178,0.1,0.769,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,22,5,28,9,0,0.5,0.4,20.0,23.5,766.8,ON,
5,0103,20/04/2020 10:21:30 ,5124,20.94,20.61,0.32,0.1,4041,0.025,0.293,0.268,0.1,0.789,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,364,193,280,117,19,0.5,0.5,20.0,23.5,767.0,ON,
6,0103,20/04/2020 10:41:30 ,3370,20.93,20.72,0.21,0.1,2529,0.025,0.192,0.168,0.1,0.751,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,229,59,176,53,2,0.5,0.5,20.0,23.5,767.0,ON,
7,0103,20/04/2020 11:01:30 ,3344,20.93,20.72,0.21,0.2,2516,0.025,0.191,0.167,0.1,0.752,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,57,3,0,0,0,0.5,0.5,20.0,23.7,767.0,ON,
8,0103,20/04/2020 11:21:30 ,3343,20.93,20.72,0.21,0.2,2517,0.025,0.191,0.167,0.1,0.753,0.3,0.50,STABLE,0.00,0.00,0.020,0.020,14,0,4,0,0,0.5,0.5,20.2,23.7,767.0,ON,
9,0103,20/04/2020 11:41:30 ,5022,20.93,20.61,0.32,0.2,4035,0.024,0.292,0.268,0.2,0.804,0.5,0.50,STABLE,0.00,0.00,0.000,0.020,775,336,647,217,20,0.5,0.5,20.0,23.7,767.0,ON,
10,0103,20/04/2020 12:01:30 ,3276,20.92,20.72,0.21,0.2,2532,0.024,0.192,0.168,0.2,0.773,0.3,0.50,STABLE,0.00,0.00,0.000,0.020,43,4,4,0,0,0.4,0.4,19.9,23.7,767.0,ON,
11,0103,20/04/2020 12:21:30 ,3268,20.93,20.72,0.21,0.3,2456,0.025,0.188,0.163,0.2,0.751,0.3,0.50,STABLE,0.00,0.00,0.000,0.020,10,1,16,2,0,0.5,0.5,19.9,23.7,767.0,ON,
12,0103,20/04/2020 12:41:30 ,3330,20.92,20.71,0.21,0.3,2543,0.025,0.193,0.169,0.2,0.763,0.3,0.50,STABLE,0.00,0.00,0.000,0.020,0,0,37,2,0,0.5,0.5,20.0,23.7,767.0,ON,
13,0103,20/04/2020 13:01:30 ,4704,20.92,20.62,0.30,0.3,3846,0.024,0.279,0.255,0.2,0.818,0.5,0.50,STABLE,0.00,0.00,0.000,0.020,693,264,592,152,14,0.5,0.5,20.0,23.7,767.0,ON,
14,0103,20/04/2020 13:21:30 ,3232,20.92,20.72,0.20,0.3,2482,0.025,0.189,0.165,0.3,0.768,0.3,0.50,STABLE,0.00,0.00,0.000,0.020,70,15,75,16,1,0.5,0.5,19.9,23.7,767.0,ON,
15,0103,20/04/2020 13:41:30 ,3295,20.92,20.71,0.21,0.4,2502,0.024,0.190,0.166,0.3,0.759,0.3,0.50,STABLE,0.00,0.00,0.000,0.020,12,1,15,2,0,0.5,0.5,19.3,23.7,767.0,ON,
16,0103,20/04/2020 14:01:30 ,5010,20.92,20.60,0.32,0.4,4090,0.024,0.296,0.271,0.3,0.816,0.5,0.50,STABLE,0.00,0.00,0.020,0.040,450,178,406,116,19,0.5,0.5,18.3,23.7,767.0,ON,
17,0103,20/04/2020 14:21:30 ,3372,20.92,20.70,0.21,0.4,2645,0.024,0.200,0.175,0.3,0.784,0.3,0.50,STABLE,0.00,0.00,0.000,0.040,544,104,545,110,6,0.5,0.5,18.4,23.7,767.0,ON,
18,0103,20/04/2020 14:41:30 ,3194,20.92,20.72,0.20,0.4,2457,0.025,0.188,0.163,0.3,0.769,0.3,0.50,STABLE,0.00,0.00,0.000,0.040,13,0,14,2,0,0.5,0.5,19.0,23.7,767.0,ON,
19,0103,20/04/2020 15:01:30 ,3252,20.92,20.71,0.21,0.5,2511,0.025,0.191,0.166,0.4,0.772,0.3,0.50,STABLE,0.00,0.00,0.000,0.040,27,8,48,11,0,0.5,0.5,18.5,23.7,767.0,ON,
20,0103,20/04/2020 15:21:30 ,3173,20.92,20.72,0.20,0.5,2442,0.024,0.186,0.162,0.4,0.770,0.3,0.50,STABLE,0.00,0.00,0.000,0.040,79,15,14,5,0,0.5,0.5,19.0,23.8,767.0,ON,
21,0103,20/04/2020 15:41:30 ,3073,20.92,20.72,0.19,0.5,2397,0.024,0.183,0.159,0.4,0.780,0.3,0.50,STABLE,0.00,0.00,0.000,0.040,56,7,12,1,0,0.5,0.5,19.4,23.8,767.0,ON,
22,0103,20/04/2020 16:01:30 ,3182,20.92,20.71,0.20,0.5,2534,0.024,0.192,0.168,0.4,0.796,0.3,0.50,STABLE,0.00,0.00,0.000,0.040,61,4,36,14,0,0.5,0.4,19.5,23.7,767.0,ON,
23,0103,20/04/2020 16:21:30 ,5289,20.92,20.58,0.34,0.6,4370,0.025,0.314,0.290,0.4,0.826,0.5,0.50,STABLE,0.05,0.05,0.000,0.040,509,256,455,163,25,0.5,0.5,19.2,23.8,767.0,ON,
24,0103,20/04/2020 16:41:30 ,3211,20.92,20.71,0.21,0.6,3031,0.025,0.226,0.201,0.5,0.944,0.3,0.50,STABLE,0.03,0.08,0.020,0.060,425,199,363,125,13,0.5,0.5,19.2,23.8,767.0,ON,
25,0103,20/04/2020 17:01:30 ,3488,20.92,20.69,0.23,0.6,3100,0.024,0.230,0.205,0.5,0.889,0.3,0.50,STABLE,0.00,0.08,0.000,0.060,29,11,54,10,0,0.4,0.5,18.9,23.7,767.0,ON,
26,0103,20/04/2020 17:21:30 ,4281,20.92,20.64,0.28,0.6,3865,0.024,0.280,0.256,0.5,0.903,0.4,0.50,STABLE,0.00,0.08,0.000,0.060,101,24,180,37,1,0.5,0.5,18.4,23.8,767.0,ON,
27,0103,20/04/2020 17:41:30 ,3844,20.91,20.66,0.25,0.7,3791,0.024,0.276,0.251,0.5,0.986,0.4,0.50,STABLE,0.05,0.13,0.000,0.060,573,183,602,186,17,0.5,0.5,18.3,23.9,767.0,ON,
28,0103,20/04/2020 18:01:30 ,3531,20.91,20.69,0.23,0.7,3174,0.024,0.235,0.210,0.5,0.899,0.3,0.50,STABLE,0.00,0.13,0.000,0.060,48,10,51,16,0,0.5,0.5,18.1,23.8,767.0,OFF,
29,0103,20/04/2020 18:21:30 ,4960,20.91,20.59,0.33,0.7,4761,0.026,0.341,0.315,0.6,0.960,0.5,0.50,STABLE,0.12,0.25,0.000,0.060,899,426,626,228,74,0.5,0.5,20.0,23.7,767.0,OFF,
30,0103,20/04/2020 18:41:30 ,4714,20.91,20.60,0.31,0.7,4775,0.025,0.342,0.316,0.6,1.013,0.5,0.50,STABLE,0.02,0.27,0.000,0.060,1064,487,924,330,79,0.5,0.5,21.0,23.8,767.0,OFF,
31,0103,20/04/2020 19:01:30 ,5000,20.91,20.58,0.33,0.8,5153,0.025,0.367,0.341,0.6,1.031,0.5,0.50,STABLE,0.07,0.34,0.000,0.060,1217,549,936,351,58,0.5,0.5,21.1,23.9,767.0,OFF,
32,0103,20/04/2020 19:21:30 ,5058,20.91,20.58,0.34,0.8,5245,0.025,0.373,0.347,0.7,1.037,0.5,0.50,STABLE,0.15,0.49,0.100,0.160,1805,1218,1158,609,232,0.5,0.5,21.2,23.9,767.0,OFF,
33,0103,20/04/2020 19:41:30 ,5039,20.91,20.57,0.34,0.8,5433,0.026,0.385,0.360,0.7,1.078,0.5,0.50,STABLE,0.16,0.65,0.160,0.320,1513,896,1077,493,111,0.5,0.5,21.2,23.8,767.0,OFF,
34,0103,20/04/2020 20:01:30 ,5016,20.91,20.57,0.34,0.9,5445,0.026,0.386,0.361,0.7,1.086,0.5,0.50,STABLE,0.12,0.77,0.100,0.420,1441,731,983,366,109,0.5,0.5,20.8,23.9,767.0,OFF,
35,0103,20/04/2020 20:21:30 ,4175,20.91,20.63,0.28,0.9,4568,0.026,0.328,0.303,0.8,1.094,0.4,0.50,STABLE,0.00,0.77,0.020,0.440,263,88,237,85,15,0.5,0.5,21.0,23.7,767.3,OFF,
36,0103,20/04/2020 20:41:30 ,4760,20.91,20.59,0.32,0.9,5197,0.026,0.370,0.344,0.8,1.092,0.5,0.50,STABLE,0.15,0.92,0.080,0.520,1797,1130,1135,519,211,0.5,0.5,20.7,23.8,767.5,OFF,
37,0103,20/04/2020 21:01:30 ,5126,20.91,20.56,0.35,1.0,5673,0.026,0.402,0.376,0.8,1.107,0.5,0.50,STABLE,0.11,1.03,0.080,0.600,1010,429,1056,330,35,0.5,0.5,20.7,23.9,767.8,OFF,
38,0103,20/04/2020 21:21:30 ,3674,20.91,20.66,0.25,1.0,3907,0.026,0.285,0.259,0.9,1.063,0.4,0.50,STABLE,0.00,1.03,0.000,0.600,34,7,34,4,0,0.5,0.5,20.3,23.8,767.8,OFF,
