Oxymax CSV File 

CSV Generation Date,24/04/2020 12:58:54 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0102
O2 Calibration Date,20/04/2020 08:50:56
CO2 Calibration Date,20/04/2020 08:50:56
Subject ID, V434
Subject Mass (G), 21.2 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0102,20/04/2020 08:59:30 ,5067,20.91,20.57,0.35,0.0,4306,0.036,0.340,0.304,0.0,0.850,0.5,0.50,STABLE,0.04,0.04,0.000,0.000,915,630,435,263,110,0.5,0.5,21.6,23.1,766.5,ON,
2,0102,20/04/2020 09:19:30 ,4909,20.92,20.59,0.33,0.0,3993,0.031,0.313,0.282,0.0,0.813,0.5,0.50,STABLE,-0.03,0.01,0.000,0.000,2133,1348,1032,522,391,0.4,0.5,21.1,23.1,766.8,ON,
3,0102,20/04/2020 09:39:30 ,4194,20.93,20.65,0.28,0.1,3390,0.026,0.265,0.240,0.1,0.808,0.4,0.50,STABLE,0.00,0.01,0.000,0.000,1578,887,873,429,191,0.5,0.5,20.2,23.5,766.8,ON,
4,0102,20/04/2020 09:59:30 ,3309,20.93,20.71,0.22,0.1,2533,0.025,0.204,0.179,0.1,0.766,0.3,0.50,STABLE,0.00,0.01,0.020,0.020,48,12,42,24,1,0.5,0.5,20.0,23.5,766.8,ON,
5,0102,20/04/2020 10:19:30 ,4764,20.94,20.61,0.33,0.1,4239,0.025,0.324,0.299,0.1,0.890,0.5,0.50,STABLE,0.09,0.10,0.040,0.060,2240,1412,933,533,297,0.5,0.5,20.0,23.5,767.0,ON,
6,0102,20/04/2020 10:39:30 ,4256,20.93,20.64,0.30,0.2,3982,0.025,0.306,0.281,0.1,0.936,0.4,0.50,STABLE,0.03,0.13,0.040,0.100,1111,548,702,320,75,0.5,0.5,20.1,23.5,767.0,ON,
7,0102,20/04/2020 10:59:30 ,3648,20.93,20.69,0.25,0.2,2957,0.025,0.234,0.209,0.2,0.811,0.4,0.50,STABLE,0.00,0.13,0.000,0.100,37,8,29,1,0,0.4,0.5,20.0,23.7,767.0,ON,
8,0102,20/04/2020 11:19:30 ,4128,20.93,20.65,0.29,0.2,3749,0.025,0.289,0.265,0.2,0.908,0.4,0.50,STABLE,0.06,0.19,0.040,0.140,1117,632,548,244,174,0.5,0.5,20.1,23.7,767.0,ON,
9,0102,20/04/2020 11:39:30 ,3478,20.93,20.69,0.24,0.2,2905,0.024,0.230,0.205,0.2,0.835,0.4,0.50,STABLE,0.00,0.19,0.000,0.140,35,6,19,1,0,0.5,0.5,19.9,23.7,767.0,ON,
10,0102,20/04/2020 11:59:30 ,3418,20.92,20.69,0.23,0.3,2828,0.024,0.224,0.200,0.2,0.827,0.4,0.50,STABLE,0.00,0.19,0.020,0.160,43,4,15,6,0,0.5,0.5,19.9,23.7,767.0,ON,
11,0102,20/04/2020 12:19:30 ,3449,20.93,20.69,0.23,0.3,2759,0.025,0.220,0.195,0.2,0.800,0.4,0.50,STABLE,0.00,0.19,0.000,0.160,34,6,21,6,0,0.5,0.5,19.9,23.7,767.0,ON,
12,0102,20/04/2020 12:39:30 ,4114,20.92,20.64,0.28,0.3,3584,0.025,0.278,0.253,0.3,0.871,0.4,0.50,STABLE,0.07,0.26,0.000,0.160,519,269,314,138,66,0.5,0.5,20.0,23.7,767.0,ON,
13,0102,20/04/2020 12:59:30 ,3370,20.92,20.69,0.23,0.3,2988,0.024,0.235,0.211,0.3,0.887,0.4,0.50,STABLE,0.00,0.26,0.000,0.160,277,43,210,39,6,0.4,0.5,19.9,23.7,767.0,ON,
14,0102,20/04/2020 13:19:30 ,3519,20.92,20.68,0.24,0.4,2937,0.025,0.232,0.207,0.3,0.835,0.4,0.50,STABLE,0.00,0.26,0.000,0.160,27,7,22,3,0,0.5,0.5,19.9,23.7,767.0,ON,
15,0102,20/04/2020 13:39:30 ,3412,20.92,20.69,0.23,0.4,2861,0.024,0.226,0.202,0.3,0.839,0.4,0.50,STABLE,0.00,0.26,0.000,0.160,39,11,27,4,0,0.5,0.5,19.7,23.7,767.0,ON,
16,0102,20/04/2020 13:59:30 ,4402,20.92,20.61,0.30,0.4,3909,0.024,0.301,0.276,0.4,0.888,0.5,0.50,UNSTABLE,0.00,0.26,0.000,0.160,278,65,129,48,0,0.5,0.5,18.3,23.7,767.0,ON,
17,0102,20/04/2020 14:19:30 ,4394,20.92,20.61,0.31,0.4,4400,0.024,0.335,0.311,0.4,1.001,0.5,0.50,STABLE,0.15,0.41,0.160,0.320,979,489,529,237,86,0.5,0.5,18.4,23.7,767.0,ON,
18,0102,20/04/2020 14:39:30 ,3546,20.92,20.67,0.25,0.5,3318,0.025,0.259,0.234,0.4,0.936,0.4,0.50,STABLE,-0.02,0.39,0.000,0.320,188,14,41,7,0,0.5,0.5,18.9,23.7,767.0,ON,
19,0102,20/04/2020 14:59:30 ,3533,20.92,20.67,0.24,0.5,3076,0.025,0.242,0.217,0.4,0.871,0.4,0.50,STABLE,0.00,0.39,0.000,0.320,49,16,35,7,0,0.5,0.5,18.4,23.7,767.0,ON,
20,0102,20/04/2020 15:19:30 ,3529,20.92,20.67,0.24,0.5,3105,0.024,0.244,0.219,0.5,0.880,0.4,0.50,STABLE,0.00,0.39,0.000,0.320,65,19,59,18,3,0.5,0.5,19.0,23.8,767.0,ON,
21,0102,20/04/2020 15:39:30 ,4258,20.92,20.62,0.30,0.6,4107,0.024,0.314,0.290,0.5,0.965,0.5,0.50,STABLE,0.03,0.42,0.000,0.320,871,315,569,155,67,0.5,0.5,19.5,23.8,767.0,ON,
22,0102,20/04/2020 15:59:30 ,3629,20.92,20.67,0.25,0.6,3157,0.024,0.247,0.223,0.5,0.870,0.4,0.50,STABLE,0.00,0.42,0.000,0.320,12,2,19,2,0,0.5,0.5,19.6,23.7,767.0,ON,
23,0102,20/04/2020 16:19:30 ,3491,20.92,20.68,0.24,0.6,2981,0.025,0.235,0.211,0.5,0.854,0.4,0.50,STABLE,0.00,0.42,0.000,0.320,91,33,60,28,0,0.5,0.5,19.2,23.8,767.0,ON,
24,0102,20/04/2020 16:39:30 ,4200,20.92,20.62,0.29,0.6,3856,0.025,0.297,0.272,0.6,0.918,0.4,0.50,STABLE,0.11,0.53,0.020,0.340,380,232,213,115,36,0.5,0.5,19.2,23.8,767.0,ON,
25,0102,20/04/2020 16:59:30 ,4013,20.92,20.63,0.29,0.7,4147,0.024,0.317,0.293,0.6,1.033,0.4,0.50,STABLE,0.05,0.58,0.100,0.440,745,337,421,160,48,0.5,0.5,18.9,23.7,767.0,ON,
26,0102,20/04/2020 17:19:30 ,3515,20.92,20.67,0.24,0.7,3149,0.024,0.247,0.222,0.6,0.896,0.4,0.50,STABLE,0.00,0.58,0.000,0.440,40,14,38,10,0,0.5,0.5,18.4,23.8,767.0,ON,
27,0102,20/04/2020 17:39:30 ,3553,20.91,20.67,0.25,0.7,3175,0.024,0.249,0.224,0.6,0.894,0.4,0.50,STABLE,0.00,0.58,0.000,0.440,29,6,16,7,0,0.4,0.5,18.3,23.9,767.0,ON,
28,0102,20/04/2020 17:59:30 ,4425,20.91,20.61,0.31,0.7,4068,0.024,0.312,0.287,0.7,0.919,0.5,0.50,STABLE,0.03,0.61,0.000,0.440,514,306,266,141,58,0.5,0.5,18.2,23.9,767.0,OFF,
29,0102,20/04/2020 18:19:30 ,4581,20.91,20.59,0.32,0.8,4633,0.026,0.353,0.327,0.7,1.011,0.5,0.50,STABLE,0.04,0.65,0.060,0.500,1203,551,839,324,163,0.5,0.5,19.8,23.8,767.0,OFF,
30,0102,20/04/2020 18:39:30 ,3739,20.91,20.65,0.26,0.8,3597,0.025,0.279,0.254,0.7,0.962,0.4,0.50,STABLE,0.06,0.71,0.080,0.580,510,170,423,117,21,0.5,0.5,20.9,23.8,767.0,OFF,
31,0102,20/04/2020 18:59:30 ,4912,20.91,20.56,0.35,0.8,5047,0.025,0.382,0.356,0.7,1.028,0.5,0.50,UNSTABLE,0.12,0.83,0.100,0.680,1520,1051,748,433,199,0.5,0.5,21.1,23.9,767.0,OFF,
32,0102,20/04/2020 19:19:30 ,5068,20.91,20.55,0.36,0.9,5277,0.025,0.398,0.372,0.8,1.041,0.5,0.50,STABLE,0.04,0.87,0.020,0.700,2318,1561,1290,751,620,0.5,0.5,21.2,23.9,767.0,OFF,
33,0102,20/04/2020 19:39:30 ,3702,20.91,20.66,0.26,0.9,3414,0.026,0.267,0.241,0.8,0.922,0.4,0.50,STABLE,0.00,0.87,0.000,0.700,892,539,584,290,240,0.5,0.5,21.1,23.8,767.0,OFF,
34,0102,20/04/2020 19:59:30 ,4590,20.91,20.59,0.32,0.9,4524,0.026,0.345,0.319,0.8,0.986,0.5,0.50,STABLE,0.15,1.02,0.080,0.780,880,568,356,212,113,0.5,0.5,20.9,23.8,767.0,OFF,
35,0102,20/04/2020 20:19:30 ,4917,20.91,20.56,0.35,1.0,5173,0.026,0.391,0.365,0.9,1.052,0.5,0.50,UNSTABLE,0.00,1.02,0.020,0.800,1841,1193,991,520,511,0.5,0.5,21.0,23.7,767.3,OFF,
36,0102,20/04/2020 20:39:30 ,4487,20.91,20.59,0.32,1.0,4674,0.026,0.356,0.330,0.9,1.042,0.5,0.50,STABLE,0.14,1.16,0.100,0.900,2263,1527,1130,653,336,0.5,0.5,20.7,23.8,767.5,OFF,
37,0102,20/04/2020 20:59:30 ,3908,20.91,20.64,0.27,1.0,3844,0.026,0.298,0.271,0.9,0.984,0.4,0.50,STABLE,0.00,1.16,0.000,0.900,651,295,366,167,57,0.5,0.5,20.6,23.9,767.8,OFF,
38,0102,20/04/2020 21:19:30 ,4140,20.91,20.62,0.29,1.1,4151,0.026,0.319,0.293,1.0,1.003,0.4,0.50,STABLE,0.13,1.29,0.060,0.960,1132,800,514,263,206,0.5,0.5,20.3,23.9,767.8,OFF,
