Oxymax CSV File 

CSV Generation Date,24/04/2020 12:59:04 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0107
O2 Calibration Date,20/04/2020 08:50:56
CO2 Calibration Date,20/04/2020 08:50:56
Subject ID, V448
Subject Mass (G), 20.28 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0107,20/04/2020 09:11:30 ,5185,20.92,20.58,0.34,0.0,4347,0.036,0.329,0.294,0.0,0.838,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,2466,1583,433,418,359,0.5,0.5,21.6,23.1,766.5,ON,
2,0107,20/04/2020 09:31:30 ,4886,20.93,20.61,0.32,0.0,4125,0.027,0.306,0.279,0.0,0.844,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,1931,1110,0,0,255,0.5,0.5,20.6,23.3,766.8,ON,
3,0107,20/04/2020 09:51:30 ,5120,20.94,20.60,0.34,0.1,4503,0.025,0.329,0.304,0.1,0.880,0.5,0.50,UNSTABLE,0.10,0.10,0.000,0.000,1980,1148,1928,1506,278,0.5,0.5,20.2,23.5,766.8,ON,
4,0107,20/04/2020 10:11:30 ,4764,20.94,20.62,0.31,0.1,4236,0.025,0.311,0.286,0.1,0.889,0.5,0.50,STABLE,0.03,0.13,0.000,0.000,1744,994,1377,1167,246,0.5,0.5,20.0,23.5,767.0,ON,
5,0107,20/04/2020 10:31:30 ,4523,20.93,20.64,0.30,0.1,3953,0.025,0.292,0.267,0.1,0.874,0.4,0.50,STABLE,0.00,0.13,0.000,0.000,1839,1136,1360,1163,239,0.5,0.5,20.1,23.5,767.0,ON,
6,0107,20/04/2020 10:51:30 ,4898,20.93,20.61,0.32,0.2,4325,0.024,0.317,0.292,0.1,0.883,0.5,0.50,UNSTABLE,0.08,0.21,0.000,0.000,2030,1163,1118,959,103,0.5,0.5,20.0,23.5,767.0,ON,
7,0107,20/04/2020 11:11:30 ,4157,20.93,20.66,0.28,0.2,3755,0.024,0.278,0.254,0.2,0.903,0.4,0.50,STABLE,0.00,0.21,0.000,0.000,851,338,484,389,29,0.5,0.5,20.2,23.7,767.0,ON,
8,0107,20/04/2020 11:31:30 ,3307,20.93,20.71,0.21,0.2,2665,0.025,0.205,0.180,0.2,0.806,0.3,0.50,STABLE,0.00,0.21,0.000,0.000,408,209,296,227,84,0.4,0.5,20.0,23.7,767.0,ON,
9,0107,20/04/2020 11:51:30 ,3572,20.93,20.70,0.23,0.2,2849,0.025,0.217,0.193,0.2,0.798,0.3,0.50,STABLE,-0.03,0.18,0.000,0.000,134,37,66,50,0,0.5,0.5,19.9,23.7,767.0,ON,
10,0107,20/04/2020 12:11:30 ,3479,20.93,20.70,0.23,0.3,2825,0.024,0.215,0.191,0.2,0.812,0.3,0.50,STABLE,0.00,0.18,0.000,0.000,77,23,32,24,0,0.5,0.5,19.9,23.7,767.0,ON,
11,0107,20/04/2020 12:31:30 ,4535,20.92,20.62,0.30,0.3,4276,0.024,0.313,0.289,0.3,0.943,0.5,0.50,STABLE,0.04,0.22,0.000,0.000,1110,524,733,589,114,0.5,0.5,20.0,23.7,767.0,ON,
12,0107,20/04/2020 12:51:30 ,3446,20.92,20.70,0.23,0.3,2918,0.024,0.221,0.197,0.3,0.847,0.3,0.50,STABLE,0.00,0.22,0.000,0.000,479,145,337,283,43,0.4,0.5,20.0,23.7,767.0,ON,
13,0107,20/04/2020 13:11:30 ,3371,20.92,20.70,0.22,0.3,2693,0.025,0.207,0.182,0.3,0.799,0.3,0.50,STABLE,0.00,0.22,0.000,0.000,24,0,18,12,0,0.5,0.4,19.9,23.7,767.0,ON,
14,0107,20/04/2020 13:31:30 ,3404,20.92,20.70,0.22,0.4,2718,0.025,0.208,0.184,0.3,0.799,0.3,0.50,STABLE,0.00,0.22,0.000,0.000,143,34,72,63,1,0.5,0.5,19.9,23.7,767.0,ON,
15,0107,20/04/2020 13:51:30 ,3211,20.92,20.71,0.21,0.4,2533,0.024,0.195,0.171,0.3,0.789,0.3,0.50,STABLE,0.00,0.22,0.000,0.000,33,9,4,4,0,0.5,0.5,18.5,23.7,767.0,ON,
16,0107,20/04/2020 14:11:30 ,4426,20.92,20.63,0.29,0.4,3719,0.024,0.276,0.251,0.4,0.840,0.4,0.50,UNSTABLE,0.02,0.24,0.000,0.000,693,166,421,330,2,0.5,0.5,18.3,23.7,767.0,ON,
17,0107,20/04/2020 14:31:30 ,4346,20.92,20.62,0.29,0.4,4313,0.024,0.316,0.291,0.4,0.992,0.4,0.50,STABLE,0.14,0.38,0.200,0.200,1084,486,520,435,43,0.4,0.5,18.8,23.7,767.0,ON,
18,0107,20/04/2020 14:51:30 ,3392,20.92,20.69,0.22,0.5,3094,0.025,0.234,0.209,0.4,0.912,0.3,0.50,STABLE,0.00,0.38,0.000,0.200,163,44,113,85,0,0.5,0.5,18.6,23.7,767.0,ON,
19,0107,20/04/2020 15:11:30 ,3092,20.92,20.71,0.20,0.5,2692,0.025,0.206,0.182,0.4,0.871,0.3,0.50,STABLE,0.00,0.38,0.000,0.200,57,10,9,6,0,0.4,0.5,19.0,23.7,767.0,ON,
20,0107,20/04/2020 15:31:30 ,3186,20.92,20.71,0.21,0.5,2726,0.024,0.208,0.184,0.4,0.856,0.3,0.50,STABLE,0.00,0.38,0.000,0.200,66,10,23,20,0,0.5,0.5,19.4,23.9,767.0,ON,
21,0107,20/04/2020 15:51:30 ,3366,20.92,20.69,0.22,0.5,2960,0.024,0.224,0.200,0.5,0.879,0.3,0.50,STABLE,-0.03,0.35,0.000,0.200,139,19,62,48,0,0.5,0.5,19.4,23.7,767.0,ON,
22,0107,20/04/2020 16:11:30 ,3794,20.92,20.67,0.25,0.6,3388,0.024,0.253,0.229,0.5,0.893,0.4,0.50,STABLE,0.02,0.37,0.000,0.200,143,42,110,83,0,0.5,0.5,19.4,23.8,767.0,ON,
23,0107,20/04/2020 16:31:30 ,4506,20.92,20.61,0.30,0.6,4443,0.024,0.324,0.300,0.5,0.986,0.5,0.50,STABLE,0.06,0.43,0.000,0.200,855,391,879,696,83,0.5,0.5,19.3,23.8,767.0,ON,
24,0107,20/04/2020 16:51:30 ,3514,20.92,20.68,0.23,0.6,3111,0.025,0.235,0.210,0.5,0.885,0.3,0.50,STABLE,0.00,0.43,0.000,0.200,175,32,149,94,0,0.5,0.5,18.7,23.8,767.0,ON,
25,0107,20/04/2020 17:11:30 ,3333,20.92,20.70,0.22,0.6,2874,0.024,0.219,0.194,0.6,0.862,0.3,0.50,STABLE,0.00,0.43,0.000,0.200,32,5,29,22,0,0.5,0.5,18.6,23.8,767.0,ON,
26,0107,20/04/2020 17:31:30 ,3437,20.92,20.69,0.22,0.7,2906,0.024,0.221,0.196,0.6,0.846,0.3,0.50,STABLE,0.00,0.43,0.000,0.200,34,8,4,3,0,0.5,0.5,18.3,23.9,767.0,ON,
27,0107,20/04/2020 17:51:30 ,3999,20.92,20.65,0.26,0.7,3503,0.024,0.261,0.237,0.6,0.876,0.4,0.50,STABLE,0.00,0.43,0.000,0.200,194,48,16,9,0,0.5,0.5,18.2,23.9,767.0,ON,
28,0107,20/04/2020 18:11:30 ,5264,20.91,20.56,0.35,0.7,5104,0.025,0.369,0.345,0.6,0.970,0.5,0.50,STABLE,0.17,0.60,0.000,0.200,1261,706,1357,1142,327,0.5,0.5,18.9,23.8,767.0,OFF,
29,0107,20/04/2020 18:31:30 ,4039,20.91,20.64,0.27,0.8,4099,0.025,0.302,0.277,0.7,1.015,0.4,0.50,STABLE,0.06,0.66,0.000,0.200,774,254,873,716,92,0.5,0.5,20.5,23.8,767.0,OFF,
30,0107,20/04/2020 18:51:30 ,4976,20.91,20.57,0.34,0.8,5190,0.025,0.375,0.350,0.7,1.043,0.5,0.50,STABLE,0.00,0.66,0.000,0.200,804,346,688,574,126,0.5,0.5,21.1,23.8,767.0,OFF,
31,0107,20/04/2020 19:11:30 ,4941,20.91,20.58,0.34,0.8,5052,0.025,0.367,0.341,0.7,1.022,0.5,0.50,STABLE,0.09,0.75,0.140,0.340,1788,1091,1439,1275,555,0.5,0.5,21.3,23.9,767.0,OFF,
32,0107,20/04/2020 19:31:30 ,4533,20.91,20.61,0.31,0.8,4459,0.026,0.327,0.301,0.8,0.984,0.5,0.50,STABLE,0.08,0.83,0.000,0.340,1385,667,1286,1079,217,0.5,0.5,21.1,23.9,767.0,OFF,
33,0107,20/04/2020 19:51:30 ,4793,20.91,20.59,0.32,0.9,4759,0.026,0.347,0.321,0.8,0.993,0.5,0.50,UNSTABLE,0.05,0.88,0.000,0.340,2652,1773,2116,1857,1111,0.5,0.5,21.2,23.8,767.0,OFF,
34,0107,20/04/2020 20:11:30 ,4685,20.91,20.59,0.32,0.9,4851,0.026,0.353,0.328,0.8,1.036,0.5,0.50,UNSTABLE,0.08,0.96,0.100,0.440,1575,890,1052,890,351,0.5,0.5,20.8,23.9,767.0,OFF,
35,0107,20/04/2020 20:31:30 ,3580,20.91,20.67,0.24,0.9,3421,0.026,0.257,0.231,0.8,0.956,0.4,0.50,STABLE,0.00,0.96,0.000,0.440,510,62,259,198,11,0.5,0.5,20.9,23.8,767.3,OFF,
36,0107,20/04/2020 20:51:30 ,5020,20.91,20.57,0.34,1.0,5146,0.026,0.373,0.348,0.9,1.025,0.5,0.50,STABLE,0.16,1.12,0.000,0.440,1289,834,896,754,343,0.5,0.5,20.5,23.9,767.5,OFF,
37,0107,20/04/2020 21:11:30 ,4936,20.91,20.57,0.34,1.0,5118,0.026,0.372,0.346,0.9,1.037,0.5,0.50,STABLE,0.00,1.12,0.000,0.440,2260,1391,1564,1382,803,0.5,0.5,20.6,23.9,767.8,OFF,
