Oxymax CSV File 

CSV Generation Date,24/04/2020 12:58:58 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0104
O2 Calibration Date,20/04/2020 08:50:56
CO2 Calibration Date,20/04/2020 08:50:56
Subject ID, V442
Subject Mass (G), 18.79 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0104,20/04/2020 09:03:30 ,5427,20.91,20.59,0.33,0.0,4328,0.036,0.307,0.271,0.0,0.797,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,657,384,444,293,43,0.4,0.5,21.6,23.1,766.5,ON,
2,0104,20/04/2020 09:23:30 ,5495,20.92,20.59,0.33,0.0,4410,0.031,0.307,0.276,0.0,0.803,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,1322,749,801,484,61,0.5,0.4,20.9,23.2,766.8,ON,
3,0104,20/04/2020 09:43:30 ,4081,20.93,20.69,0.24,0.1,3103,0.026,0.220,0.194,0.1,0.760,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,1117,640,628,386,34,0.5,0.5,20.2,23.5,766.8,ON,
4,0104,20/04/2020 10:03:30 ,3680,20.93,20.72,0.22,0.1,2765,0.025,0.199,0.173,0.1,0.751,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,196,29,94,40,2,0.5,0.5,19.9,23.5,766.8,ON,
5,0104,20/04/2020 10:23:30 ,3667,20.94,20.72,0.22,0.1,2755,0.025,0.197,0.173,0.1,0.751,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,11,1,5,2,0,0.5,0.5,20.0,23.5,767.0,ON,
6,0104,20/04/2020 10:43:30 ,3692,20.93,20.72,0.22,0.1,2770,0.025,0.198,0.173,0.1,0.750,0.3,0.50,STABLE,0.00,0.00,0.020,0.020,47,6,30,14,0,0.4,0.5,20.0,23.5,767.0,ON,
7,0104,20/04/2020 11:03:30 ,3577,20.93,20.72,0.21,0.2,2699,0.025,0.194,0.169,0.1,0.755,0.3,0.50,STABLE,0.00,0.00,0.000,0.020,13,2,5,0,0,0.5,0.5,20.1,23.7,767.0,ON,
8,0104,20/04/2020 11:23:30 ,5235,20.93,20.62,0.31,0.2,4190,0.025,0.287,0.262,0.1,0.800,0.5,0.50,STABLE,0.00,0.00,0.000,0.020,916,361,554,262,49,0.5,0.5,20.2,23.7,767.0,ON,
9,0104,20/04/2020 11:43:30 ,4503,20.93,20.66,0.27,0.2,3788,0.024,0.262,0.237,0.2,0.841,0.4,0.50,STABLE,0.09,0.09,0.000,0.020,498,202,317,154,18,0.5,0.5,19.9,23.7,767.0,ON,
10,0104,20/04/2020 12:03:30 ,3530,20.92,20.71,0.21,0.2,2860,0.024,0.204,0.179,0.2,0.810,0.3,0.50,STABLE,0.00,0.09,0.000,0.020,53,22,19,11,0,0.5,0.5,19.9,23.7,767.0,ON,
11,0104,20/04/2020 12:23:30 ,3659,20.93,20.71,0.22,0.3,2931,0.025,0.208,0.184,0.2,0.801,0.3,0.50,STABLE,0.00,0.09,0.000,0.020,261,55,129,63,9,0.5,0.5,19.9,23.7,767.0,ON,
12,0104,20/04/2020 12:43:30 ,3725,20.92,20.70,0.22,0.3,2943,0.025,0.209,0.184,0.2,0.790,0.3,0.50,STABLE,0.00,0.09,0.020,0.040,34,17,23,6,0,0.5,0.5,20.1,23.7,767.0,ON,
13,0104,20/04/2020 13:03:30 ,4995,20.92,20.62,0.30,0.3,4270,0.024,0.292,0.267,0.2,0.855,0.5,0.50,STABLE,0.05,0.14,0.000,0.040,880,271,487,184,11,0.5,0.5,19.9,23.7,767.0,ON,
14,0104,20/04/2020 13:23:30 ,4715,20.92,20.63,0.29,0.3,4051,0.025,0.278,0.254,0.3,0.859,0.4,0.50,STABLE,0.00,0.14,0.000,0.040,675,178,439,147,12,0.5,0.5,19.9,23.7,767.0,ON,
15,0104,20/04/2020 13:43:30 ,3745,20.92,20.69,0.22,0.4,3012,0.024,0.213,0.189,0.3,0.804,0.3,0.50,STABLE,0.00,0.14,0.000,0.040,40,10,25,10,0,0.5,0.5,18.9,23.7,767.0,ON,
16,0104,20/04/2020 14:03:30 ,3760,20.92,20.69,0.23,0.4,2990,0.024,0.212,0.187,0.3,0.795,0.3,0.50,STABLE,0.00,0.14,0.000,0.040,28,9,23,8,0,0.5,0.5,18.3,23.7,767.0,ON,
17,0104,20/04/2020 14:23:30 ,3596,20.92,20.70,0.22,0.4,2856,0.024,0.203,0.179,0.3,0.794,0.3,0.50,STABLE,0.00,0.14,0.000,0.040,33,11,46,7,0,0.5,0.5,18.4,23.7,767.0,ON,
18,0104,20/04/2020 14:43:30 ,4826,20.92,20.62,0.29,0.4,4101,0.025,0.282,0.257,0.4,0.850,0.4,0.50,STABLE,0.03,0.17,0.000,0.040,304,115,211,85,6,0.5,0.5,19.0,23.7,767.0,ON,
19,0104,20/04/2020 15:03:30 ,4822,20.92,20.62,0.30,0.5,4319,0.025,0.295,0.270,0.4,0.896,0.4,0.50,STABLE,0.00,0.17,0.020,0.060,603,170,540,168,7,0.5,0.5,18.8,23.7,767.0,ON,
20,0104,20/04/2020 15:23:30 ,3806,20.92,20.69,0.23,0.5,3056,0.024,0.216,0.191,0.4,0.803,0.3,0.50,STABLE,0.00,0.17,0.000,0.060,94,20,54,16,0,0.5,0.5,19.1,23.9,767.0,ON,
21,0104,20/04/2020 15:43:30 ,3535,20.92,20.70,0.21,0.5,2803,0.024,0.200,0.176,0.4,0.793,0.3,0.50,STABLE,0.00,0.17,0.000,0.060,47,14,27,8,0,0.5,0.5,19.4,23.7,767.0,ON,
22,0104,20/04/2020 16:03:30 ,3677,20.92,20.70,0.22,0.5,2920,0.024,0.207,0.183,0.4,0.794,0.3,0.50,STABLE,0.00,0.17,0.000,0.060,80,23,45,16,0,0.4,0.5,19.5,23.8,767.0,ON,
23,0104,20/04/2020 16:23:30 ,3866,20.92,20.68,0.23,0.6,3132,0.025,0.221,0.196,0.5,0.810,0.3,0.50,STABLE,0.00,0.17,0.000,0.060,57,12,29,13,0,0.5,0.5,19.1,23.8,767.0,ON,
24,0104,20/04/2020 16:43:30 ,4491,20.92,20.64,0.28,0.6,4430,0.025,0.302,0.277,0.5,0.986,0.4,0.50,STABLE,0.19,0.36,0.000,0.060,598,225,342,135,9,0.5,0.4,18.9,23.8,767.0,ON,
25,0104,20/04/2020 17:03:30 ,3889,20.92,20.67,0.24,0.6,3758,0.024,0.259,0.235,0.5,0.966,0.4,0.50,STABLE,0.00,0.36,0.020,0.080,466,215,381,122,8,0.5,0.5,19.0,23.7,767.0,ON,
26,0104,20/04/2020 17:23:30 ,3834,20.92,20.68,0.23,0.6,3415,0.024,0.238,0.214,0.5,0.891,0.4,0.50,STABLE,0.00,0.36,0.000,0.080,17,3,19,7,0,0.5,0.5,18.3,23.8,767.0,ON,
27,0104,20/04/2020 17:43:30 ,3910,20.91,20.68,0.24,0.7,3403,0.024,0.237,0.213,0.6,0.870,0.4,0.50,STABLE,0.00,0.36,0.000,0.080,47,13,15,3,0,0.5,0.5,18.3,23.9,767.0,ON,
28,0104,20/04/2020 18:03:30 ,4636,20.91,20.63,0.28,0.7,4081,0.024,0.280,0.255,0.6,0.880,0.4,0.50,STABLE,0.00,0.36,0.000,0.080,126,40,153,39,0,0.5,0.5,18.1,23.8,767.0,OFF,
29,0104,20/04/2020 18:23:30 ,5175,20.91,20.59,0.32,0.7,5137,0.026,0.347,0.321,0.6,0.993,0.5,0.50,STABLE,0.10,0.46,0.000,0.080,1105,315,714,207,37,0.5,0.5,20.1,23.7,767.0,OFF,
30,0104,20/04/2020 18:43:30 ,4335,20.91,20.64,0.27,0.8,4249,0.025,0.291,0.266,0.6,0.980,0.4,0.50,STABLE,0.14,0.60,0.000,0.080,865,347,474,185,20,0.5,0.5,20.9,23.9,767.0,OFF,
31,0104,20/04/2020 19:03:30 ,5673,20.91,20.56,0.36,0.8,5770,0.025,0.386,0.361,0.7,1.017,0.5,0.50,STABLE,0.13,0.73,0.120,0.200,733,318,477,209,20,0.5,0.5,21.1,23.9,767.0,OFF,
32,0104,20/04/2020 19:23:30 ,5460,20.91,20.57,0.34,0.8,5599,0.025,0.376,0.350,0.7,1.026,0.5,0.50,UNSTABLE,0.15,0.88,0.080,0.280,1039,407,648,276,45,0.5,0.5,21.1,23.9,767.0,OFF,
33,0104,20/04/2020 19:43:30 ,5268,20.91,20.58,0.33,0.9,5643,0.026,0.379,0.353,0.7,1.071,0.5,0.50,STABLE,0.25,1.13,0.140,0.420,1207,545,716,360,58,0.5,0.5,21.1,23.8,767.0,OFF,
34,0104,20/04/2020 20:03:30 ,5065,20.91,20.59,0.32,0.9,5417,0.026,0.364,0.339,0.8,1.070,0.5,0.50,UNSTABLE,0.11,1.24,0.120,0.540,1022,457,674,312,25,0.5,0.5,20.8,23.9,767.0,OFF,
35,0104,20/04/2020 20:23:30 ,4382,20.91,20.63,0.28,0.9,4621,0.026,0.315,0.289,0.8,1.055,0.4,0.50,STABLE,0.11,1.35,0.000,0.540,594,241,319,139,19,0.5,0.5,21.0,23.7,767.3,OFF,
36,0104,20/04/2020 20:43:30 ,4356,20.91,20.64,0.27,0.9,4477,0.026,0.306,0.280,0.8,1.028,0.4,0.50,STABLE,0.04,1.39,0.020,0.560,292,64,88,43,0,0.5,0.5,20.6,23.8,767.5,OFF,
37,0104,20/04/2020 21:03:30 ,5214,20.91,20.58,0.33,1.0,5743,0.026,0.385,0.359,0.9,1.102,0.5,0.50,STABLE,0.31,1.70,0.220,0.780,1262,629,634,304,52,0.5,0.5,20.7,23.9,767.8,OFF,
38,0104,20/04/2020 21:23:30 ,5296,20.91,20.57,0.34,1.0,5860,0.026,0.392,0.367,0.9,1.106,0.5,0.50,UNSTABLE,0.16,1.86,0.160,0.940,1288,549,778,388,68,0.5,0.5,20.4,23.8,767.8,OFF,
