Oxymax CSV File 

CSV Generation Date,24/04/2020 12:58:53 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
O2 Calibration Date,20/04/2020 08:50:56
CO2 Calibration Date,20/04/2020 08:50:56
Subject ID, V433
Subject Mass (G), 18.64 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0101,20/04/2020 08:57:30 ,5350,20.91,20.59,0.32,0.0,4449,0.036,0.312,0.276,0.0,0.832,0.5,0.50,UNSTABLE,0.00,0.00,0.000,0.000,378,233,279,181,16,0.5,0.5,21.6,23.1,766.5,ON,
2,0101,20/04/2020 09:17:30 ,5360,20.92,20.60,0.33,0.0,4795,0.031,0.329,0.298,0.0,0.895,0.5,0.50,STABLE,0.05,0.05,0.000,0.000,1963,1238,1514,892,297,0.4,0.5,21.5,23.1,766.8,ON,
3,0101,20/04/2020 09:37:30 ,5314,20.93,20.61,0.33,0.1,4985,0.026,0.335,0.310,0.1,0.938,0.5,0.50,STABLE,0.06,0.11,0.040,0.040,1493,813,1079,597,134,0.4,0.5,20.2,23.5,766.8,ON,
4,0101,20/04/2020 09:57:30 ,4525,20.93,20.66,0.27,0.1,3811,0.025,0.262,0.237,0.1,0.842,0.4,0.50,STABLE,0.00,0.11,0.000,0.040,685,264,506,173,64,0.5,0.5,20.0,23.5,766.8,ON,
5,0101,20/04/2020 10:17:30 ,3921,20.94,20.70,0.23,0.1,3175,0.025,0.222,0.197,0.1,0.810,0.4,0.50,STABLE,-0.03,0.08,0.020,0.060,52,10,17,5,0,0.5,0.5,20.0,23.5,767.0,ON,
6,0101,20/04/2020 10:37:30 ,4977,20.93,20.63,0.30,0.2,4628,0.025,0.312,0.287,0.1,0.930,0.5,0.50,UNSTABLE,0.05,0.13,0.020,0.080,1326,727,1129,574,172,0.5,0.4,20.0,23.5,767.0,ON,
7,0101,20/04/2020 10:57:30 ,4702,20.93,20.64,0.29,0.2,4582,0.025,0.309,0.285,0.2,0.974,0.4,0.50,STABLE,0.07,0.20,0.100,0.180,1009,425,665,260,30,0.5,0.4,20.0,23.6,767.0,ON,
8,0101,20/04/2020 11:17:30 ,4005,20.93,20.69,0.24,0.2,3367,0.025,0.234,0.209,0.2,0.841,0.4,0.50,STABLE,0.00,0.20,0.020,0.200,45,4,19,4,0,0.5,0.5,20.1,23.7,767.0,ON,
9,0101,20/04/2020 11:37:30 ,3887,20.93,20.70,0.23,0.2,3101,0.024,0.217,0.193,0.2,0.798,0.3,0.50,STABLE,-0.03,0.17,0.000,0.200,16,1,23,3,0,0.5,0.5,19.9,23.7,767.0,ON,
10,0101,20/04/2020 11:57:30 ,5182,20.92,20.61,0.31,0.3,4617,0.024,0.311,0.287,0.2,0.891,0.5,0.50,UNSTABLE,0.04,0.21,0.020,0.220,575,325,418,209,95,0.5,0.5,19.9,23.7,767.0,ON,
11,0101,20/04/2020 12:17:30 ,4371,20.93,20.66,0.27,0.3,4167,0.025,0.284,0.259,0.3,0.953,0.4,0.50,STABLE,0.06,0.27,0.040,0.260,825,292,523,230,61,0.5,0.5,19.8,23.7,767.0,ON,
12,0101,20/04/2020 12:37:30 ,4100,20.92,20.67,0.25,0.3,3505,0.025,0.242,0.218,0.3,0.855,0.4,0.50,STABLE,0.00,0.27,0.000,0.260,60,3,25,3,0,0.5,0.5,20.0,23.7,767.0,ON,
13,0101,20/04/2020 12:57:30 ,3948,20.92,20.68,0.24,0.3,3282,0.024,0.228,0.204,0.3,0.831,0.4,0.50,STABLE,-0.02,0.25,0.000,0.260,46,15,28,12,0,0.5,0.5,19.9,23.7,767.0,ON,
14,0101,20/04/2020 13:17:30 ,4061,20.92,20.68,0.24,0.4,3303,0.025,0.230,0.205,0.3,0.813,0.4,0.50,STABLE,0.00,0.25,0.000,0.260,33,3,13,5,0,0.5,0.5,19.9,23.7,767.0,ON,
15,0101,20/04/2020 13:37:30 ,5218,20.92,20.60,0.32,0.4,4824,0.024,0.324,0.300,0.3,0.924,0.5,0.50,UNSTABLE,0.11,0.36,0.060,0.320,713,416,456,262,136,0.5,0.5,19.8,23.7,767.0,ON,
16,0101,20/04/2020 13:57:30 ,4007,20.92,20.67,0.25,0.4,3809,0.024,0.261,0.237,0.4,0.951,0.4,0.50,STABLE,0.03,0.39,0.000,0.320,500,185,513,145,16,0.5,0.5,18.4,23.7,767.0,ON,
17,0101,20/04/2020 14:17:30 ,3890,20.92,20.68,0.23,0.4,3382,0.024,0.234,0.210,0.4,0.869,0.4,0.50,STABLE,0.00,0.39,0.020,0.340,22,3,32,5,0,0.5,0.4,18.3,23.7,767.0,ON,
18,0101,20/04/2020 14:37:30 ,3849,20.92,20.69,0.23,0.5,3250,0.025,0.227,0.202,0.4,0.844,0.3,0.50,STABLE,-0.03,0.36,0.000,0.340,51,6,24,1,0,0.5,0.5,18.9,23.7,767.0,ON,
19,0101,20/04/2020 14:57:30 ,3900,20.92,20.68,0.23,0.5,3328,0.025,0.231,0.207,0.4,0.853,0.4,0.50,STABLE,0.00,0.36,0.000,0.340,90,29,61,25,1,0.5,0.5,18.5,23.7,767.0,ON,
20,0101,20/04/2020 15:17:30 ,3861,20.92,20.69,0.23,0.5,3159,0.024,0.220,0.196,0.5,0.818,0.3,0.50,STABLE,0.00,0.36,0.000,0.340,25,0,3,0,0,0.5,0.5,19.1,23.8,767.0,ON,
21,0101,20/04/2020 15:37:30 ,4305,20.92,20.66,0.26,0.5,3696,0.024,0.254,0.230,0.5,0.859,0.4,0.50,STABLE,0.00,0.36,0.020,0.360,90,32,41,12,0,0.5,0.4,19.4,23.8,767.0,ON,
22,0101,20/04/2020 15:57:30 ,4945,20.92,20.61,0.31,0.6,4941,0.024,0.331,0.307,0.5,0.999,0.5,0.50,STABLE,0.08,0.44,0.020,0.380,970,410,782,347,132,0.5,0.5,19.5,23.7,767.0,ON,
23,0101,20/04/2020 16:17:30 ,5135,20.92,20.60,0.32,0.6,5181,0.025,0.346,0.322,0.5,1.009,0.5,0.50,STABLE,0.06,0.50,0.100,0.480,1087,527,833,407,97,0.5,0.5,19.2,23.8,767.0,ON,
24,0101,20/04/2020 16:37:30 ,4043,20.92,20.67,0.24,0.6,3552,0.025,0.245,0.221,0.6,0.879,0.4,0.50,STABLE,0.00,0.50,0.000,0.480,455,39,116,12,0,0.5,0.5,19.4,23.8,767.0,ON,
25,0101,20/04/2020 16:57:30 ,4060,20.92,20.67,0.24,0.7,3413,0.024,0.236,0.212,0.6,0.841,0.4,0.50,STABLE,0.00,0.50,0.000,0.480,16,3,22,8,0,0.5,0.5,18.8,23.7,767.0,ON,
26,0101,20/04/2020 17:17:30 ,4289,20.92,20.66,0.26,0.7,3536,0.024,0.244,0.220,0.6,0.824,0.4,0.50,STABLE,0.00,0.50,0.020,0.500,24,9,31,14,0,0.5,0.5,18.4,23.8,767.0,ON,
27,0101,20/04/2020 17:37:30 ,4130,20.91,20.66,0.25,0.7,3712,0.024,0.255,0.230,0.6,0.899,0.4,0.50,UNSTABLE,0.11,0.61,0.000,0.500,234,103,166,79,3,0.5,0.5,18.3,23.9,767.0,ON,
28,0101,20/04/2020 17:57:30 ,5353,20.91,20.58,0.33,0.7,5352,0.024,0.357,0.332,0.7,1.000,0.5,0.50,STABLE,0.03,0.64,0.080,0.580,2084,1288,1621,866,318,0.5,0.5,18.1,23.9,767.0,OFF,
29,0101,20/04/2020 18:17:30 ,5529,20.91,20.57,0.34,0.8,5467,0.026,0.365,0.339,0.7,0.989,0.5,0.50,STABLE,0.09,0.73,0.020,0.600,2752,1920,2009,1277,615,0.5,0.5,19.7,23.8,767.0,OFF,
30,0101,20/04/2020 18:37:30 ,5242,20.91,20.59,0.32,0.8,5095,0.025,0.342,0.316,0.7,0.972,0.5,0.50,UNSTABLE,0.03,0.76,0.040,0.640,2089,1272,1569,884,379,0.5,0.5,20.8,23.8,767.0,OFF,
31,0101,20/04/2020 18:57:30 ,5559,20.91,20.57,0.34,0.8,5197,0.025,0.348,0.323,0.8,0.935,0.5,0.50,STABLE,0.05,0.81,0.020,0.660,5140,4071,3960,2870,1189,0.5,0.5,21.2,23.9,767.0,OFF,
32,0101,20/04/2020 19:17:30 ,5726,20.91,20.56,0.35,0.9,5489,0.025,0.366,0.341,0.8,0.959,0.5,0.50,UNSTABLE,0.12,0.93,0.040,0.700,4213,3127,3258,2191,960,0.5,0.5,21.1,23.9,767.0,OFF,
33,0101,20/04/2020 19:37:30 ,5664,20.91,20.56,0.35,0.9,5626,0.026,0.375,0.349,0.8,0.993,0.5,0.50,STABLE,0.06,0.99,0.020,0.720,4398,3350,3431,2420,815,0.5,0.5,21.1,23.9,767.0,OFF,
34,0101,20/04/2020 19:57:30 ,5931,20.91,20.55,0.36,0.9,5446,0.026,0.364,0.338,0.9,0.918,0.5,0.50,UNSTABLE,0.03,1.02,0.020,0.740,3797,2816,3034,2069,714,0.5,0.5,21.0,23.7,767.0,OFF,
35,0101,20/04/2020 20:17:30 ,5882,20.91,20.55,0.37,1.0,5896,0.026,0.392,0.366,0.9,1.002,0.6,0.50,UNSTABLE,0.10,1.12,0.080,0.820,4288,3318,3375,2325,962,0.5,0.5,20.9,23.7,767.3,OFF,
36,0101,20/04/2020 20:37:30 ,6074,20.91,20.54,0.38,1.0,5956,0.026,0.395,0.370,0.9,0.981,0.6,0.50,STABLE,0.05,1.17,0.040,0.860,5003,3836,3910,2753,1134,0.5,0.5,20.8,23.8,767.5,OFF,
37,0101,20/04/2020 20:57:30 ,5841,20.91,20.55,0.36,1.1,5566,0.026,0.372,0.346,1.0,0.953,0.5,0.50,STABLE,0.08,1.25,0.000,0.860,4240,3237,3395,2337,1051,0.5,0.5,20.5,23.9,767.8,OFF,
