Oxymax CSV File 

CSV Generation Date,24/04/2020 12:59:06 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0108
O2 Calibration Date,20/04/2020 08:50:56
CO2 Calibration Date,20/04/2020 08:50:56
Subject ID, V449
Subject Mass (G), 22.18 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0108,20/04/2020 09:13:30 ,5409,20.92,20.53,0.39,0.0,4555,0.036,0.372,0.337,0.0,0.842,0.6,0.50,STABLE,-0.03,-0.03,0.000,0.000,2365,1390,1483,834,156,0.5,0.5,21.6,23.1,766.8,ON,
2,0108,20/04/2020 09:33:30 ,4793,20.93,20.59,0.34,0.0,3944,0.027,0.318,0.292,0.0,0.823,0.5,0.50,STABLE,-0.02,-0.05,0.000,0.000,1648,976,1166,648,80,0.5,0.5,20.5,23.4,766.8,ON,
3,0108,20/04/2020 09:53:30 ,5412,20.94,20.55,0.39,0.1,4472,0.025,0.356,0.331,0.1,0.826,0.6,0.50,STABLE,0.00,-0.05,0.000,0.000,1001,545,860,451,76,0.4,0.4,20.1,23.5,766.8,ON,
4,0108,20/04/2020 10:13:30 ,3202,20.94,20.71,0.23,0.1,2594,0.025,0.216,0.192,0.1,0.810,0.3,0.50,STABLE,-0.03,-0.08,0.000,0.000,434,137,340,110,5,0.5,0.5,20.0,23.5,767.0,ON,
5,0108,20/04/2020 10:33:30 ,3169,20.93,20.71,0.23,0.1,2615,0.025,0.218,0.193,0.1,0.825,0.3,0.50,STABLE,-0.02,-0.10,0.000,0.000,230,84,284,91,6,0.5,0.5,20.1,23.5,767.0,ON,
6,0108,20/04/2020 10:53:30 ,3135,20.93,20.71,0.22,0.2,2485,0.024,0.208,0.184,0.1,0.793,0.3,0.50,STABLE,-0.03,-0.13,0.000,0.000,85,3,27,8,0,0.5,0.5,20.0,23.5,767.0,ON,
7,0108,20/04/2020 11:13:30 ,3343,20.93,20.70,0.24,0.2,2647,0.024,0.220,0.196,0.1,0.792,0.4,0.50,STABLE,0.00,-0.13,0.000,0.000,43,4,19,6,0,0.5,0.5,20.1,23.7,767.0,ON,
8,0108,20/04/2020 11:33:30 ,3211,20.93,20.70,0.23,0.2,2561,0.025,0.214,0.189,0.2,0.798,0.3,0.50,STABLE,-0.02,-0.15,0.000,0.000,43,11,17,2,0,0.5,0.5,20.0,23.7,767.0,ON,
9,0108,20/04/2020 11:53:30 ,3291,20.93,20.69,0.23,0.2,2616,0.025,0.218,0.193,0.2,0.795,0.3,0.50,STABLE,0.00,-0.15,0.000,0.000,37,6,2,0,0,0.5,0.5,19.9,23.7,767.0,ON,
10,0108,20/04/2020 12:13:30 ,4817,20.93,20.58,0.34,0.3,4054,0.024,0.324,0.300,0.2,0.842,0.5,0.50,STABLE,0.00,-0.15,0.000,0.000,1008,471,784,316,70,0.5,0.5,19.9,23.7,767.0,ON,
11,0108,20/04/2020 12:33:30 ,4201,20.92,20.62,0.30,0.3,3543,0.024,0.286,0.262,0.2,0.844,0.5,0.50,STABLE,-0.03,-0.18,0.000,0.000,1091,484,1078,466,60,0.5,0.5,20.0,23.7,767.0,ON,
12,0108,20/04/2020 12:53:30 ,3348,20.92,20.69,0.24,0.3,2575,0.024,0.215,0.190,0.3,0.769,0.4,0.50,STABLE,0.00,-0.18,0.000,0.000,287,54,367,118,4,0.5,0.5,19.9,23.7,767.0,ON,
13,0108,20/04/2020 13:13:30 ,3187,20.92,20.70,0.22,0.3,2436,0.025,0.205,0.180,0.3,0.764,0.3,0.50,STABLE,0.00,-0.18,0.000,0.000,12,0,33,8,0,0.5,0.5,19.8,23.7,767.0,ON,
14,0108,20/04/2020 13:33:30 ,3154,20.92,20.70,0.22,0.4,2451,0.025,0.206,0.181,0.3,0.777,0.3,0.50,STABLE,0.00,-0.18,0.000,0.000,34,9,26,6,0,0.5,0.5,19.9,23.7,767.0,ON,
15,0108,20/04/2020 13:53:30 ,3378,20.92,20.68,0.24,0.4,2654,0.024,0.220,0.196,0.3,0.786,0.4,0.50,UNSTABLE,-0.03,-0.21,0.000,0.000,56,12,26,1,0,0.5,0.5,18.4,23.7,767.0,ON,
16,0108,20/04/2020 14:13:30 ,3222,20.92,20.69,0.23,0.4,2572,0.024,0.215,0.190,0.3,0.798,0.3,0.50,STABLE,0.00,-0.21,0.000,0.000,54,4,13,1,0,0.5,0.5,18.3,23.7,767.0,ON,
17,0108,20/04/2020 14:33:30 ,5084,20.92,20.55,0.36,0.4,4275,0.024,0.340,0.316,0.4,0.841,0.5,0.50,STABLE,0.00,-0.21,0.000,0.000,537,295,395,176,57,0.5,0.5,18.8,23.7,767.0,ON,
18,0108,20/04/2020 14:53:30 ,4371,20.92,20.60,0.32,0.5,3988,0.025,0.319,0.295,0.4,0.913,0.5,0.50,STABLE,0.08,-0.13,0.000,0.000,1454,764,1084,509,162,0.5,0.5,18.6,23.7,767.0,ON,
19,0108,20/04/2020 15:13:30 ,3113,20.92,20.69,0.22,0.5,2596,0.025,0.216,0.192,0.4,0.834,0.3,0.50,STABLE,0.00,-0.13,0.000,0.000,474,114,588,186,6,0.5,0.5,19.1,23.7,767.0,ON,
20,0108,20/04/2020 15:33:30 ,3353,20.92,20.68,0.24,0.5,2652,0.024,0.220,0.196,0.4,0.791,0.4,0.50,STABLE,0.00,-0.13,0.000,0.000,10,2,21,9,0,0.5,0.5,19.4,23.9,767.0,ON,
21,0108,20/04/2020 15:53:30 ,3219,20.92,20.69,0.23,0.6,2571,0.024,0.214,0.190,0.5,0.799,0.3,0.50,STABLE,-0.02,-0.15,0.000,0.000,35,9,37,13,0,0.5,0.5,19.5,23.7,767.0,ON,
22,0108,20/04/2020 16:13:30 ,4809,20.92,20.57,0.35,0.6,4264,0.024,0.339,0.315,0.5,0.887,0.5,0.50,UNSTABLE,0.02,-0.13,0.000,0.000,661,314,554,258,98,0.4,0.5,19.3,23.8,767.0,ON,
23,0108,20/04/2020 16:33:30 ,4362,20.92,20.59,0.32,0.6,4421,0.024,0.351,0.327,0.5,1.013,0.5,0.50,STABLE,0.10,-0.03,0.220,0.220,1161,565,827,413,108,0.5,0.5,19.4,23.8,767.0,ON,
24,0108,20/04/2020 16:53:30 ,3453,20.92,20.67,0.25,0.6,2951,0.025,0.243,0.218,0.5,0.855,0.4,0.50,STABLE,0.00,-0.03,0.000,0.220,284,43,381,76,0,0.5,0.5,18.7,23.8,767.0,ON,
25,0108,20/04/2020 17:13:30 ,3275,20.92,20.68,0.23,0.7,2635,0.024,0.219,0.195,0.6,0.805,0.3,0.50,STABLE,0.00,-0.03,0.000,0.220,31,6,35,16,0,0.5,0.5,18.6,23.8,767.0,ON,
26,0108,20/04/2020 17:33:30 ,3884,20.92,20.63,0.29,0.7,3829,0.024,0.307,0.283,0.6,0.986,0.4,0.50,STABLE,0.06,0.03,0.000,0.220,757,274,543,236,40,0.4,0.5,18.2,23.9,767.0,ON,
27,0108,20/04/2020 17:53:30 ,3383,20.92,20.67,0.24,0.7,2993,0.024,0.246,0.221,0.6,0.885,0.4,0.50,STABLE,0.00,0.03,0.000,0.220,66,16,36,18,0,0.5,0.5,18.3,23.9,767.0,OFF,
28,0108,20/04/2020 18:13:30 ,5148,20.91,20.54,0.37,0.8,4648,0.025,0.368,0.343,0.6,0.903,0.6,0.50,STABLE,0.00,0.03,0.000,0.220,672,423,477,241,141,0.5,0.5,19.4,23.8,767.0,OFF,
29,0108,20/04/2020 18:33:30 ,4632,20.91,20.57,0.34,0.8,4643,0.025,0.368,0.343,0.7,1.002,0.5,0.50,STABLE,0.10,0.13,0.000,0.220,1792,1070,1319,645,180,0.5,0.5,20.7,23.8,767.0,OFF,
30,0108,20/04/2020 18:53:30 ,4629,20.91,20.57,0.34,0.8,4466,0.025,0.355,0.330,0.7,0.965,0.5,0.50,STABLE,0.05,0.18,0.000,0.220,1014,396,1230,516,45,0.5,0.5,21.2,23.8,767.0,OFF,
31,0108,20/04/2020 19:13:30 ,4398,20.91,20.59,0.32,0.9,4295,0.025,0.343,0.317,0.7,0.976,0.5,0.50,STABLE,0.10,0.28,0.100,0.320,1873,1207,1161,626,164,0.5,0.5,21.3,23.9,767.0,OFF,
32,0108,20/04/2020 19:33:30 ,4684,20.91,20.56,0.35,0.9,4765,0.026,0.377,0.352,0.8,1.017,0.5,0.50,STABLE,0.02,0.30,0.000,0.320,1379,615,1388,496,85,0.5,0.5,21.2,23.9,767.0,OFF,
33,0108,20/04/2020 19:53:30 ,4441,20.91,20.59,0.33,0.9,4315,0.026,0.344,0.319,0.8,0.972,0.5,0.50,STABLE,0.07,0.37,0.100,0.420,1813,1187,1115,605,171,0.5,0.5,21.1,23.8,767.0,OFF,
34,0108,20/04/2020 20:13:30 ,3739,20.91,20.64,0.28,1.0,3749,0.026,0.303,0.277,0.8,1.003,0.4,0.50,STABLE,0.10,0.47,0.000,0.420,916,432,657,271,64,0.5,0.5,20.9,23.8,767.3,OFF,
35,0108,20/04/2020 20:33:30 ,3993,20.91,20.62,0.29,1.0,3910,0.026,0.315,0.289,0.9,0.979,0.4,0.50,STABLE,0.07,0.54,0.000,0.420,363,203,283,142,56,0.5,0.5,20.8,23.8,767.3,OFF,
36,0108,20/04/2020 20:53:30 ,4450,20.91,20.58,0.33,1.0,4607,0.026,0.366,0.340,0.9,1.035,0.5,0.50,UNSTABLE,0.04,0.58,0.060,0.480,2001,1216,1216,587,155,0.5,0.5,20.3,23.9,767.5,OFF,
37,0108,20/04/2020 21:13:30 ,4763,20.91,20.56,0.35,1.1,4603,0.026,0.366,0.340,0.9,0.967,0.5,0.50,STABLE,0.03,0.61,0.000,0.480,2058,1182,1306,585,384,0.5,0.5,20.6,23.9,767.8,OFF,
