Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,20/04/2020 08:57:30 , 279 ,20/04/2020 08:59:30 , 435 ,20/04/2020 09:01:30 , 409 ,20/04/2020 09:03:30 , 444 ,20/04/2020 09:07:30 , 666 ,20/04/2020 09:09:30 , 426 ,20/04/2020 09:11:30 , 433 ,20/04/2020 09:13:30 , 1483 ,
 2 ,20/04/2020 09:17:30 , 1514 ,20/04/2020 09:19:30 , 1032 ,20/04/2020 09:21:30 , 713 ,20/04/2020 09:23:30 , 801 ,20/04/2020 09:27:30 , 1185 ,20/04/2020 09:29:30 , 932 ,20/04/2020 09:31:30 , 0 ,20/04/2020 09:33:30 , 1166 ,
 3 ,20/04/2020 09:37:30 , 1079 ,20/04/2020 09:39:30 , 873 ,20/04/2020 09:41:30 , 384 ,20/04/2020 09:43:30 , 628 ,20/04/2020 09:47:30 , 956 ,20/04/2020 09:49:30 , 649 ,20/04/2020 09:51:30 , 1928 ,20/04/2020 09:53:30 , 860 ,
 4 ,20/04/2020 09:57:30 , 506 ,20/04/2020 09:59:30 , 42 ,20/04/2020 10:01:30 , 28 ,20/04/2020 10:03:30 , 94 ,20/04/2020 10:07:30 , 972 ,20/04/2020 10:09:30 , 409 ,20/04/2020 10:11:30 , 1377 ,20/04/2020 10:13:30 , 340 ,
 5 ,20/04/2020 10:17:30 , 17 ,20/04/2020 10:19:30 , 933 ,20/04/2020 10:21:30 , 280 ,20/04/2020 10:23:30 , 5 ,20/04/2020 10:27:30 , 837 ,20/04/2020 10:29:30 , 249 ,20/04/2020 10:31:30 , 1360 ,20/04/2020 10:33:30 , 284 ,
 6 ,20/04/2020 10:37:30 , 1129 ,20/04/2020 10:39:30 , 702 ,20/04/2020 10:41:30 , 176 ,20/04/2020 10:43:30 , 30 ,20/04/2020 10:47:30 , 405 ,20/04/2020 10:49:30 , 24 ,20/04/2020 10:51:30 , 1118 ,20/04/2020 10:53:30 , 27 ,
 7 ,20/04/2020 10:57:30 , 665 ,20/04/2020 10:59:30 , 29 ,20/04/2020 11:01:30 , 0 ,20/04/2020 11:03:30 , 5 ,20/04/2020 11:07:30 , 38 ,20/04/2020 11:09:30 , 37 ,20/04/2020 11:11:30 , 484 ,20/04/2020 11:13:30 , 19 ,
 8 ,20/04/2020 11:17:30 , 19 ,20/04/2020 11:19:30 , 548 ,20/04/2020 11:21:30 , 4 ,20/04/2020 11:23:30 , 554 ,20/04/2020 11:27:30 , 11 ,20/04/2020 11:29:30 , 26 ,20/04/2020 11:31:30 , 296 ,20/04/2020 11:33:30 , 17 ,
 9 ,20/04/2020 11:37:30 , 23 ,20/04/2020 11:39:30 , 19 ,20/04/2020 11:41:30 , 647 ,20/04/2020 11:43:30 , 317 ,20/04/2020 11:47:30 , 483 ,20/04/2020 11:49:30 , 28 ,20/04/2020 11:51:30 , 66 ,20/04/2020 11:53:30 , 2 ,
 10 ,20/04/2020 11:57:30 , 418 ,20/04/2020 11:59:30 , 15 ,20/04/2020 12:01:30 , 4 ,20/04/2020 12:03:30 , 19 ,20/04/2020 12:07:30 , 159 ,20/04/2020 12:09:30 , 40 ,20/04/2020 12:11:30 , 32 ,20/04/2020 12:13:30 , 784 ,
 11 ,20/04/2020 12:17:30 , 523 ,20/04/2020 12:19:30 , 21 ,20/04/2020 12:21:30 , 16 ,20/04/2020 12:23:30 , 129 ,20/04/2020 12:27:30 , 15 ,20/04/2020 12:29:30 , 63 ,20/04/2020 12:31:30 , 733 ,20/04/2020 12:33:30 , 1078 ,
 12 ,20/04/2020 12:37:30 , 25 ,20/04/2020 12:39:30 , 314 ,20/04/2020 12:41:30 , 37 ,20/04/2020 12:43:30 , 23 ,20/04/2020 12:47:30 , 11 ,20/04/2020 12:49:30 , 184 ,20/04/2020 12:51:30 , 337 ,20/04/2020 12:53:30 , 367 ,
 13 ,20/04/2020 12:57:30 , 28 ,20/04/2020 12:59:30 , 210 ,20/04/2020 13:01:30 , 592 ,20/04/2020 13:03:30 , 487 ,20/04/2020 13:07:30 , 462 ,20/04/2020 13:09:30 , 671 ,20/04/2020 13:11:30 , 18 ,20/04/2020 13:13:30 , 33 ,
 14 ,20/04/2020 13:17:30 , 13 ,20/04/2020 13:19:30 , 22 ,20/04/2020 13:21:30 , 75 ,20/04/2020 13:23:30 , 439 ,20/04/2020 13:27:30 , 255 ,20/04/2020 13:29:30 , 106 ,20/04/2020 13:31:30 , 72 ,20/04/2020 13:33:30 , 26 ,
 15 ,20/04/2020 13:37:30 , 456 ,20/04/2020 13:39:30 , 27 ,20/04/2020 13:41:30 , 15 ,20/04/2020 13:43:30 , 25 ,20/04/2020 13:47:30 , 28 ,20/04/2020 13:49:30 , 72 ,20/04/2020 13:51:30 , 4 ,20/04/2020 13:53:30 , 26 ,
 16 ,20/04/2020 13:57:30 , 513 ,20/04/2020 13:59:30 , 129 ,20/04/2020 14:01:30 , 406 ,20/04/2020 14:03:30 , 23 ,20/04/2020 14:07:30 , 14 ,20/04/2020 14:09:30 , 64 ,20/04/2020 14:11:30 , 421 ,20/04/2020 14:13:30 , 13 ,
 17 ,20/04/2020 14:17:30 , 32 ,20/04/2020 14:19:30 , 529 ,20/04/2020 14:21:30 , 545 ,20/04/2020 14:23:30 , 46 ,20/04/2020 14:27:30 , 242 ,20/04/2020 14:29:30 , 158 ,20/04/2020 14:31:30 , 520 ,20/04/2020 14:33:30 , 395 ,
 18 ,20/04/2020 14:37:30 , 24 ,20/04/2020 14:39:30 , 41 ,20/04/2020 14:41:30 , 14 ,20/04/2020 14:43:30 , 211 ,20/04/2020 14:47:30 , 71 ,20/04/2020 14:49:30 , 138 ,20/04/2020 14:51:30 , 113 ,20/04/2020 14:53:30 , 1084 ,
 19 ,20/04/2020 14:57:30 , 61 ,20/04/2020 14:59:30 , 35 ,20/04/2020 15:01:30 , 48 ,20/04/2020 15:03:30 , 540 ,20/04/2020 15:07:30 , 39 ,20/04/2020 15:09:30 , 18 ,20/04/2020 15:11:30 , 9 ,20/04/2020 15:13:30 , 588 ,
 20 ,20/04/2020 15:17:30 , 3 ,20/04/2020 15:19:30 , 59 ,20/04/2020 15:21:30 , 14 ,20/04/2020 15:23:30 , 54 ,20/04/2020 15:27:30 , 62 ,20/04/2020 15:29:30 , 147 ,20/04/2020 15:31:30 , 23 ,20/04/2020 15:33:30 , 21 ,
 21 ,20/04/2020 15:37:30 , 41 ,20/04/2020 15:39:30 , 569 ,20/04/2020 15:41:30 , 12 ,20/04/2020 15:43:30 , 27 ,20/04/2020 15:47:30 , 13 ,20/04/2020 15:49:30 , 29 ,20/04/2020 15:51:30 , 62 ,20/04/2020 15:53:30 , 37 ,
 22 ,20/04/2020 15:57:30 , 782 ,20/04/2020 15:59:30 , 19 ,20/04/2020 16:01:30 , 36 ,20/04/2020 16:03:30 , 45 ,20/04/2020 16:07:30 , 305 ,20/04/2020 16:09:30 , 30 ,20/04/2020 16:11:30 , 110 ,20/04/2020 16:13:30 , 554 ,
 23 ,20/04/2020 16:17:30 , 833 ,20/04/2020 16:19:30 , 60 ,20/04/2020 16:21:30 , 455 ,20/04/2020 16:23:30 , 29 ,20/04/2020 16:27:30 , 147 ,20/04/2020 16:29:30 , 23 ,20/04/2020 16:31:30 , 879 ,20/04/2020 16:33:30 , 827 ,
 24 ,20/04/2020 16:37:30 , 116 ,20/04/2020 16:39:30 , 213 ,20/04/2020 16:41:30 , 363 ,20/04/2020 16:43:30 , 342 ,20/04/2020 16:47:30 , 22 ,20/04/2020 16:49:30 , 6 ,20/04/2020 16:51:30 , 149 ,20/04/2020 16:53:30 , 381 ,
 25 ,20/04/2020 16:57:30 , 22 ,20/04/2020 16:59:30 , 421 ,20/04/2020 17:01:30 , 54 ,20/04/2020 17:03:30 , 381 ,20/04/2020 17:07:30 , 15 ,20/04/2020 17:09:30 , 113 ,20/04/2020 17:11:30 , 29 ,20/04/2020 17:13:30 , 35 ,
 26 ,20/04/2020 17:17:30 , 31 ,20/04/2020 17:19:30 , 38 ,20/04/2020 17:21:30 , 180 ,20/04/2020 17:23:30 , 19 ,20/04/2020 17:27:30 , 266 ,20/04/2020 17:29:30 , 166 ,20/04/2020 17:31:30 , 4 ,20/04/2020 17:33:30 , 543 ,
 27 ,20/04/2020 17:37:30 , 166 ,20/04/2020 17:39:30 , 16 ,20/04/2020 17:41:30 , 602 ,20/04/2020 17:43:30 , 15 ,20/04/2020 17:47:30 , 113 ,20/04/2020 17:49:30 , 36 ,20/04/2020 17:51:30 , 16 ,20/04/2020 17:53:30 , 36 ,
 28 ,20/04/2020 17:57:30 , 1621 ,20/04/2020 17:59:30 , 266 ,20/04/2020 18:01:30 , 51 ,20/04/2020 18:03:30 , 153 ,20/04/2020 18:07:30 , 93 ,20/04/2020 18:09:30 , 41 ,20/04/2020 18:11:30 , 1357 ,20/04/2020 18:13:30 , 477 ,
 29 ,20/04/2020 18:17:30 , 2009 ,20/04/2020 18:19:30 , 839 ,20/04/2020 18:21:30 , 626 ,20/04/2020 18:23:30 , 714 ,20/04/2020 18:27:30 , 981 ,20/04/2020 18:29:30 , 380 ,20/04/2020 18:31:30 , 873 ,20/04/2020 18:33:30 , 1319 ,
 30 ,20/04/2020 18:37:30 , 1569 ,20/04/2020 18:39:30 , 423 ,20/04/2020 18:41:30 , 924 ,20/04/2020 18:43:30 , 474 ,20/04/2020 18:47:30 , 1166 ,20/04/2020 18:49:30 , 416 ,20/04/2020 18:51:30 , 688 ,20/04/2020 18:53:30 , 1230 ,
