Channel Name:,Running Wheels,Running Wheels,Running Wheels,Running Wheels,Running Wheels ,Running Wheels ,Running Wheels ,Running Wheels ,Running Wheels ,Running Wheels ,Running Wheels ,Running Wheels ,Running Wheels ,Running Wheels ,Running Wheels ,Running Wheels ,Running Wheels ,Running Wheels ,Running Wheels ,Running Wheels 
Channel Group:,Mouse 1,Mouse 2,Mouse 3,Mouse 4,Mouse 5,Mouse 6,Mouse 7,Mouse 8,Mouse 9,Mouse 10,Mouse 11,Mouse 12
Mouse 12,Mouse 13,Mouse 14,Mouse 15,Mouse 16,Mouse 17,Mouse 18,Mouse 19,Mouse 20
Sensor Type:,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
30/08/2017 16:20:32,0,0,0,0,0,38,8,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 16:25:32,0,0,0,0,0,7,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 16:30:32,0,0,0,0,0,26,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 16:35:32,0,0,0,0,0,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 16:40:32,0,0,0,0,0,0,19,0,0,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 16:45:32,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 16:50:32,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 16:55:31,0,0,32,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 17:00:31,4,0,39,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 17:05:31,31,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 17:10:31,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 17:15:31,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 17:20:31,0,0,0,0,4,21,4,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 17:25:31,0,0,25,0,6,14,31,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 17:30:31,0,0,0,0,2,19,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 17:35:31,0,0,0,0,0,46,44,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 17:40:31,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 17:45:31,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 17:50:31,0,0,0,1,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 17:55:31,18,0,1,0,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 18:00:31,6,0,6,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 18:05:31,0,0,78,0,0,33,29,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 18:10:31,0,0,44,0,0,45,31,38,0,0,6,39,70,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 18:15:31,35,0,112,28,4,63,83,73,4,0,97,94,90,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 18:20:31,45,0,65,40,11,27,44,34,7,0,87,57,43,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 18:25:31,40,38,92,82,54,0,29,12,34,0,71,37,31,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 18:30:31,31,41,47,51,59,38,0,52,61,0,80,39,59,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 18:35:31,29,46,71,40,22,1,0,0,15,0,22,88,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 18:40:31,9,66,19,63,42,21,31,73,0,0,80,96,39,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 18:45:31,18,31,83,40,48,0,0,23,19,0,42,0,31,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 18:50:31,52,66,31,23,0,0,22,7,68,0,97,93,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 18:55:31,0,42,92,75,0,9,30,75,64,0,83,71,34,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 19:00:31,35,26,0,61,31,27,7,4,68,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 19:05:31,79,66,66,80,73,36,6,2,7,0,32,10,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 19:10:31,12,72,61,101,67,39,0,70,0,0,97,88,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 19:15:31,33,64,55,80,46,39,0,15,46,0,76,67,34,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 19:20:31,6,0,0,1,53,21,0,48,52,0,91,0,72,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 19:25:31,83,43,0,87,25,6,0,50,64,0,96,73,58,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 19:30:31,21,76,0,49,47,41,0,0,59,0,80,27,26,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 19:35:31,0,89,0,94,14,17,0,0,49,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 19:40:31,35,76,0,70,52,6,0,70,29,0,54,60,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 19:45:31,52,66,54,77,0,24,0,39,0,0,109,51,10,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 19:50:31,35,74,58,42,0,28,12,40,42,0,65,0,36,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 19:55:31,69,69,41,93,56,8,16,32,65,0,80,64,26,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 20:00:31,25,0,85,0,71,0,21,8,44,0,43,91,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 20:05:31,34,64,47,102,65,0,20,0,52,0,36,78,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 20:10:31,0,84,40,64,71,0,0,65,51,0,71,76,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 20:15:31,0,61,9,49,72,0,0,75,42,0,80,100,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 20:20:31,0,76,70,12,49,0,0,0,64,0,69,49,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 20:25:31,0,78,62,96,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 20:30:31,0,14,10,1,0,0,0,63,21,0,111,52,53,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 20:35:31,0,59,87,116,27,32,0,32,55,0,92,105,72,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 20:40:31,0,81,0,93,76,34,0,0,52,0,52,67,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 20:45:31,66,94,0,0,64,3,0,43,45,0,2,106,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 20:50:31,55,14,0,76,70,60,0,0,68,0,0,103,32,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 20:55:31,19,99,0,36,51,25,27,0,21,0,76,54,51,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 21:00:31,5,42,0,103,92,62,1,0,22,0,72,65,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 21:05:30,0,98,0,54,33,11,28,0,7,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0
