Oxymax CSV File 

CSV Generation Date,2/13/2017 1:48:04 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0108
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,278
Subject Mass (G), 21.18 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0108,2/9/2017 1:08:29 PM ,3033,20.96,20.75,0.20,0.0,2343,0.041,0.207,0.166,0.0,0.772,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,12,1,14,5,0,1.8,0.5,12.8,23.2,779.1,ON,
2,0108,2/9/2017 1:28:29 PM ,2978,20.96,20.76,0.20,0.0,2329,0.041,0.206,0.165,0.0,0.782,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,45,10,56,20,0,1.6,0.5,12.9,23.2,779.1,ON,
3,0108,2/9/2017 1:48:29 PM ,3023,20.96,20.75,0.20,0.0,2324,0.041,0.205,0.164,0.0,0.769,0.3,0.50,STABLE,0.00,0.00,0.020,0.020,15,2,6,1,0,1.8,0.5,12.9,23.2,779.1,ON,
4,0108,2/9/2017 2:08:29 PM ,2708,20.96,20.77,0.18,0.1,2115,0.042,0.191,0.149,0.0,0.781,0.3,0.50,STABLE,0.00,0.00,0.000,0.020,44,7,25,7,0,1.8,0.5,13.2,23.2,779.1,ON,
5,0108,2/9/2017 2:28:29 PM ,4739,20.96,20.64,0.32,0.1,3832,0.041,0.312,0.271,0.1,0.809,0.5,0.50,STABLE,0.00,0.00,0.000,0.020,910,467,503,223,97,1.9,0.5,13.4,23.2,779.1,ON,
6,0108,2/9/2017 2:48:29 PM ,4117,20.96,20.68,0.28,0.1,3243,0.043,0.272,0.229,0.1,0.788,0.4,0.50,STABLE,0.00,0.00,0.020,0.040,2415,1543,1334,745,585,1.9,0.5,13.8,23.2,779.1,ON,
7,0108,2/9/2017 3:08:29 PM ,2724,20.96,20.77,0.18,0.1,2083,0.042,0.189,0.147,0.1,0.765,0.3,0.50,STABLE,0.00,0.00,0.000,0.040,416,38,304,39,1,1.9,0.5,13.9,23.2,779.1,ON,
8,0108,2/9/2017 3:28:29 PM ,2852,20.96,20.76,0.19,0.2,2173,0.042,0.196,0.153,0.1,0.762,0.3,0.50,STABLE,0.00,0.00,0.000,0.040,41,7,12,7,0,1.9,0.5,13.4,23.2,779.1,ON,
9,0108,2/9/2017 3:48:29 PM ,2886,20.96,20.76,0.19,0.2,2191,0.042,0.197,0.155,0.1,0.759,0.3,0.50,STABLE,0.00,0.00,0.020,0.060,118,62,79,28,0,1.9,0.5,14.2,23.2,779.1,ON,
10,0108,2/9/2017 4:08:29 PM ,3101,20.95,20.75,0.21,0.2,2367,0.042,0.209,0.167,0.2,0.763,0.3,0.50,STABLE,0.00,0.00,0.000,0.060,40,6,35,8,0,2.1,0.5,14.2,23.2,779.1,ON,
11,0108,2/9/2017 4:28:29 PM ,4642,20.95,20.64,0.31,0.2,3669,0.043,0.302,0.259,0.2,0.791,0.5,0.50,DYNAMIC,0.00,0.00,0.000,0.060,530,300,282,115,106,2.0,0.5,14.1,23.2,779.1,ON,
12,0108,2/9/2017 4:48:29 PM ,4780,20.95,20.63,0.32,0.3,3770,0.043,0.309,0.266,0.2,0.789,0.5,0.50,STABLE,0.00,0.00,0.020,0.080,3008,2053,1777,1054,903,2.1,0.5,14.0,23.2,779.1,ON,
13,0108,2/9/2017 5:08:29 PM ,4312,20.95,20.66,0.29,0.3,3380,0.044,0.283,0.239,0.2,0.784,0.4,0.50,STABLE,0.00,0.00,0.020,0.100,1951,1143,1223,591,732,2.1,0.5,13.7,23.2,779.1,ON,
14,0108,2/9/2017 5:28:29 PM ,4873,20.95,20.61,0.34,0.3,4445,0.046,0.359,0.314,0.3,0.912,0.5,0.50,STABLE,0.28,0.28,0.060,0.160,1810,1216,1003,604,274,2.0,0.5,13.6,23.4,779.1,ON,
15,0108,2/9/2017 5:48:29 PM ,4493,20.96,20.63,0.32,0.4,4733,0.042,0.377,0.334,0.3,1.053,0.5,0.50,STABLE,0.14,0.42,0.140,0.300,1154,541,729,278,194,2.1,0.5,13.3,23.4,779.1,ON,
16,0108,2/9/2017 6:08:29 PM ,3695,20.96,20.69,0.27,0.4,4054,0.042,0.328,0.286,0.3,1.097,0.4,0.50,STABLE,0.12,0.54,0.080,0.380,418,254,221,102,59,2.1,0.5,12.8,23.4,779.1,OFF,
17,0108,2/9/2017 6:28:29 PM ,4181,20.96,20.66,0.30,0.4,4687,0.041,0.372,0.331,0.4,1.121,0.5,0.50,STABLE,0.08,0.62,0.000,0.380,199,78,131,70,0,2.2,0.5,12.8,23.4,779.1,OFF,
18,0108,2/9/2017 6:48:29 PM ,4696,20.96,20.62,0.34,0.5,5202,0.041,0.408,0.367,0.4,1.108,0.5,0.50,STABLE,0.11,0.73,0.120,0.500,1185,475,819,276,103,2.1,0.5,12.9,23.1,779.1,OFF,
19,0108,2/9/2017 7:08:29 PM ,3574,20.96,20.70,0.26,0.5,3919,0.041,0.318,0.277,0.4,1.096,0.4,0.50,STABLE,0.22,0.95,0.060,0.560,933,452,621,289,97,2.2,0.5,12.9,23.1,779.1,OFF,
20,0108,2/9/2017 7:28:29 PM ,3792,20.96,20.69,0.27,0.5,4211,0.041,0.338,0.297,0.5,1.110,0.4,0.50,STABLE,0.17,1.12,0.120,0.680,567,220,515,178,3,2.2,0.5,13.0,23.1,779.1,OFF,
21,0108,2/9/2017 7:48:29 PM ,4288,20.96,20.65,0.31,0.5,4751,0.041,0.377,0.335,0.5,1.108,0.5,0.50,STABLE,0.17,1.29,0.000,0.680,294,143,178,90,8,2.2,0.5,13.0,23.1,779.1,OFF,
22,0108,2/9/2017 8:08:29 PM ,4677,20.97,20.63,0.34,0.6,5206,0.041,0.409,0.367,0.5,1.113,0.5,0.50,DYNAMIC,0.34,1.63,0.080,0.760,2093,1269,1233,676,257,2.2,0.5,13.0,23.1,779.1,OFF,
23,0108,2/9/2017 8:28:29 PM ,4918,20.97,20.61,0.36,0.6,5502,0.041,0.429,0.388,0.6,1.119,0.5,0.50,STABLE,0.11,1.74,0.060,0.820,2164,1226,1488,737,344,2.2,0.4,13.2,23.1,779.1,OFF,
24,0108,2/9/2017 8:48:29 PM ,4744,20.97,20.62,0.34,0.6,5281,0.041,0.414,0.373,0.6,1.113,0.5,0.50,STABLE,0.30,2.04,0.120,0.940,1649,883,975,476,251,2.2,0.5,13.3,23.1,779.1,OFF,
25,0108,2/9/2017 9:08:29 PM ,4108,20.96,20.67,0.30,0.7,4693,0.041,0.373,0.331,0.6,1.142,0.5,0.50,STABLE,0.08,2.12,0.000,0.940,265,64,149,53,1,2.1,0.5,13.3,23.1,779.1,OFF,
26,0108,2/9/2017 9:28:29 PM ,3447,20.97,20.71,0.25,0.7,3947,0.041,0.320,0.279,0.7,1.145,0.4,0.50,DYNAMIC,0.10,2.22,0.060,1.000,250,107,182,92,2,2.2,0.5,13.5,23.1,779.1,OFF,
27,0108,2/9/2017 9:48:29 PM ,4178,20.97,20.66,0.30,0.7,4737,0.041,0.376,0.334,0.7,1.134,0.5,0.50,DYNAMIC,0.22,2.44,0.060,1.060,1063,502,739,321,94,2.2,0.5,13.5,23.1,779.1,OFF,
28,0108,2/9/2017 10:08:29 PM ,5114,20.97,20.60,0.37,0.8,5745,0.041,0.447,0.405,0.7,1.123,0.6,0.50,DYNAMIC,0.22,2.66,0.100,1.160,2304,1361,1652,886,331,2.2,0.5,13.4,23.1,779.1,OFF,
29,0108,2/9/2017 10:28:29 PM ,4250,20.97,20.66,0.31,0.8,4812,0.041,0.381,0.340,0.8,1.132,0.5,0.50,STABLE,0.26,2.92,0.080,1.240,1637,898,1031,486,189,2.2,0.5,13.6,23.0,779.1,OFF,
30,0108,2/9/2017 10:48:29 PM ,3239,20.97,20.73,0.24,0.8,3751,0.041,0.306,0.265,0.8,1.158,0.4,0.50,STABLE,0.09,3.01,0.040,1.280,309,119,182,102,17,2.2,0.5,13.7,23.0,779.1,OFF,
31,0108,2/9/2017 11:08:29 PM ,3358,20.97,20.73,0.24,0.8,3790,0.041,0.309,0.267,0.8,1.128,0.4,0.50,STABLE,-0.01,3.00,0.000,1.280,74,19,51,11,0,2.2,0.5,13.7,23.0,779.1,OFF,
32,0108,2/9/2017 11:28:29 PM ,4555,20.97,20.64,0.33,0.9,5224,0.041,0.410,0.369,0.9,1.147,0.5,0.50,DYNAMIC,0.01,3.01,0.020,1.300,451,184,283,87,7,2.2,0.5,13.7,23.0,779.1,OFF,
33,0108,2/9/2017 11:48:29 PM ,5066,20.97,20.60,0.37,0.9,5712,0.041,0.444,0.403,0.9,1.127,0.6,0.50,DYNAMIC,0.28,3.29,0.080,1.380,1834,1096,1311,715,498,2.2,0.5,13.8,23.0,779.1,OFF,
34,0108,2/10/2017 12:08:29 AM ,4823,20.97,20.62,0.35,0.9,5418,0.041,0.424,0.382,0.9,1.123,0.5,0.50,STABLE,0.21,3.50,0.080,1.460,2300,1380,1449,821,499,2.2,0.5,13.7,22.9,779.1,OFF,
35,0108,2/10/2017 12:28:29 AM ,4889,20.97,20.62,0.35,1.0,5523,0.041,0.431,0.390,1.0,1.130,0.5,0.50,DYNAMIC,0.19,3.69,0.060,1.520,1949,1056,1235,666,340,2.2,0.5,13.7,22.9,779.1,OFF,
36,0108,2/10/2017 12:48:29 AM ,4837,20.97,20.62,0.35,1.0,5488,0.041,0.428,0.387,1.0,1.135,0.5,0.50,STABLE,0.14,3.83,0.060,1.580,2507,1453,1701,912,531,2.2,0.5,13.7,22.9,779.1,OFF,
