Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:48:26 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,2/9/2017 12:52:29 PM , 0 ,2/9/2017 12:54:29 PM , 50 ,2/9/2017 12:56:29 PM , 42 ,2/9/2017 12:58:29 PM , 2 ,2/9/2017 1:02:29 PM , 2 ,2/9/2017 1:04:29 PM , 3 ,2/9/2017 1:06:29 PM , 276 ,2/9/2017 1:08:29 PM , 5 ,
 2 ,2/9/2017 1:12:29 PM , 12 ,2/9/2017 1:14:29 PM , 121 ,2/9/2017 1:16:29 PM , 370 ,2/9/2017 1:18:29 PM , 2 ,2/9/2017 1:22:29 PM , 22 ,2/9/2017 1:24:29 PM , 144 ,2/9/2017 1:26:29 PM , 212 ,2/9/2017 1:28:29 PM , 20 ,
 3 ,2/9/2017 1:32:29 PM , 8 ,2/9/2017 1:34:29 PM , 2 ,2/9/2017 1:36:29 PM , 65 ,2/9/2017 1:38:29 PM , 153 ,2/9/2017 1:42:29 PM , 440 ,2/9/2017 1:44:29 PM , 508 ,2/9/2017 1:46:29 PM , 39 ,2/9/2017 1:48:29 PM , 1 ,
 4 ,2/9/2017 1:52:29 PM , 17 ,2/9/2017 1:54:29 PM , 5 ,2/9/2017 1:56:29 PM , 18 ,2/9/2017 1:58:29 PM , 49 ,2/9/2017 2:02:29 PM , 190 ,2/9/2017 2:04:29 PM , 142 ,2/9/2017 2:06:29 PM , 223 ,2/9/2017 2:08:29 PM , 7 ,
 5 ,2/9/2017 2:12:29 PM , 246 ,2/9/2017 2:14:29 PM , 3 ,2/9/2017 2:16:29 PM , 26 ,2/9/2017 2:18:29 PM , 0 ,2/9/2017 2:22:29 PM , 12 ,2/9/2017 2:24:29 PM , 6 ,2/9/2017 2:26:29 PM , 903 ,2/9/2017 2:28:29 PM , 223 ,
 6 ,2/9/2017 2:32:29 PM , 98 ,2/9/2017 2:34:29 PM , 58 ,2/9/2017 2:36:29 PM , 15 ,2/9/2017 2:38:29 PM , 16 ,2/9/2017 2:42:29 PM , 8 ,2/9/2017 2:44:29 PM , 16 ,2/9/2017 2:46:29 PM , 16 ,2/9/2017 2:48:29 PM , 745 ,
 7 ,2/9/2017 2:52:29 PM , 10 ,2/9/2017 2:54:29 PM , 370 ,2/9/2017 2:56:29 PM , 11 ,2/9/2017 2:58:29 PM , 4 ,2/9/2017 3:02:29 PM , 121 ,2/9/2017 3:04:29 PM , 107 ,2/9/2017 3:06:29 PM , 59 ,2/9/2017 3:08:29 PM , 39 ,
 8 ,2/9/2017 3:12:29 PM , 18 ,2/9/2017 3:14:29 PM , 249 ,2/9/2017 3:16:29 PM , 182 ,2/9/2017 3:18:29 PM , 1 ,2/9/2017 3:22:29 PM , 7 ,2/9/2017 3:24:29 PM , 135 ,2/9/2017 3:26:29 PM , 2246 ,2/9/2017 3:28:29 PM , 7 ,
 9 ,2/9/2017 3:32:29 PM , 222 ,2/9/2017 3:34:29 PM , 4 ,2/9/2017 3:36:29 PM , 427 ,2/9/2017 3:38:29 PM , 1 ,2/9/2017 3:42:29 PM , 378 ,2/9/2017 3:44:29 PM , 4 ,2/9/2017 3:46:29 PM , 1443 ,2/9/2017 3:48:29 PM , 28 ,
 10 ,2/9/2017 3:52:29 PM , 104 ,2/9/2017 3:54:29 PM , 7 ,2/9/2017 3:56:29 PM , 114 ,2/9/2017 3:58:29 PM , 108 ,2/9/2017 4:02:29 PM , 441 ,2/9/2017 4:04:29 PM , 6 ,2/9/2017 4:06:29 PM , 230 ,2/9/2017 4:08:29 PM , 8 ,
 11 ,2/9/2017 4:12:29 PM , 8 ,2/9/2017 4:14:29 PM , 7 ,2/9/2017 4:16:29 PM , 14 ,2/9/2017 4:18:29 PM , 54 ,2/9/2017 4:22:29 PM , 140 ,2/9/2017 4:24:29 PM , 388 ,2/9/2017 4:26:29 PM , 312 ,2/9/2017 4:28:29 PM , 115 ,
 12 ,2/9/2017 4:32:29 PM , 80 ,2/9/2017 4:34:29 PM , 122 ,2/9/2017 4:36:29 PM , 10 ,2/9/2017 4:38:29 PM , 2 ,2/9/2017 4:42:29 PM , 0 ,2/9/2017 4:44:29 PM , 552 ,2/9/2017 4:46:29 PM , 181 ,2/9/2017 4:48:29 PM , 1054 ,
 13 ,2/9/2017 4:52:29 PM , 119 ,2/9/2017 4:54:29 PM , 0 ,2/9/2017 4:56:29 PM , 58 ,2/9/2017 4:58:29 PM , 2 ,2/9/2017 5:02:29 PM , 70 ,2/9/2017 5:04:29 PM , 377 ,2/9/2017 5:06:29 PM , 243 ,2/9/2017 5:08:29 PM , 591 ,
 14 ,2/9/2017 5:12:29 PM , 127 ,2/9/2017 5:14:29 PM , 178 ,2/9/2017 5:16:29 PM , 219 ,2/9/2017 5:18:29 PM , 63 ,2/9/2017 5:22:29 PM , 326 ,2/9/2017 5:24:29 PM , 521 ,2/9/2017 5:26:29 PM , 1107 ,2/9/2017 5:28:29 PM , 604 ,
 15 ,2/9/2017 5:32:29 PM , 272 ,2/9/2017 5:34:29 PM , 247 ,2/9/2017 5:36:29 PM , 200 ,2/9/2017 5:38:29 PM , 45 ,2/9/2017 5:42:29 PM , 130 ,2/9/2017 5:44:29 PM , 427 ,2/9/2017 5:46:29 PM , 409 ,2/9/2017 5:48:29 PM , 278 ,
 16 ,2/9/2017 5:52:29 PM , 14 ,2/9/2017 5:54:29 PM , 30 ,2/9/2017 5:56:29 PM , 7 ,2/9/2017 5:58:29 PM , 0 ,2/9/2017 6:02:29 PM , 116 ,2/9/2017 6:04:29 PM , 0 ,2/9/2017 6:06:29 PM , 270 ,2/9/2017 6:08:29 PM , 102 ,
 17 ,2/9/2017 6:12:29 PM , 471 ,2/9/2017 6:14:29 PM , 168 ,2/9/2017 6:16:29 PM , 343 ,2/9/2017 6:18:29 PM , 93 ,2/9/2017 6:22:29 PM , 195 ,2/9/2017 6:24:29 PM , 101 ,2/9/2017 6:26:29 PM , 784 ,2/9/2017 6:28:29 PM , 70 ,
 18 ,2/9/2017 6:32:29 PM , 137 ,2/9/2017 6:34:29 PM , 240 ,2/9/2017 6:36:29 PM , 427 ,2/9/2017 6:38:29 PM , 112 ,2/9/2017 6:42:29 PM , 731 ,2/9/2017 6:44:29 PM , 947 ,2/9/2017 6:46:29 PM , 2315 ,2/9/2017 6:48:29 PM , 276 ,
 19 ,2/9/2017 6:52:29 PM , 1014 ,2/9/2017 6:54:29 PM , 197 ,2/9/2017 6:56:29 PM , 357 ,2/9/2017 6:58:29 PM , 124 ,2/9/2017 7:02:29 PM , 1615 ,2/9/2017 7:04:29 PM , 1020 ,2/9/2017 7:06:29 PM , 2630 ,2/9/2017 7:08:29 PM , 289 ,
 20 ,2/9/2017 7:12:29 PM , 1210 ,2/9/2017 7:14:29 PM , 299 ,2/9/2017 7:16:29 PM , 318 ,2/9/2017 7:18:29 PM , 30 ,2/9/2017 7:22:29 PM , 1782 ,2/9/2017 7:24:29 PM , 697 ,2/9/2017 7:26:29 PM , 1793 ,2/9/2017 7:28:29 PM , 178 ,
 21 ,2/9/2017 7:32:29 PM , 1203 ,2/9/2017 7:34:29 PM , 240 ,2/9/2017 7:36:29 PM , 959 ,2/9/2017 7:38:29 PM , 158 ,2/9/2017 7:42:29 PM , 1919 ,2/9/2017 7:44:29 PM , 1334 ,2/9/2017 7:46:29 PM , 3544 ,2/9/2017 7:48:29 PM , 90 ,
 22 ,2/9/2017 7:52:29 PM , 856 ,2/9/2017 7:54:29 PM , 184 ,2/9/2017 7:56:29 PM , 769 ,2/9/2017 7:58:29 PM , 159 ,2/9/2017 8:02:29 PM , 1383 ,2/9/2017 8:04:29 PM , 1223 ,2/9/2017 8:06:29 PM , 3002 ,2/9/2017 8:08:29 PM , 676 ,
 23 ,2/9/2017 8:12:29 PM , 1292 ,2/9/2017 8:14:29 PM , 102 ,2/9/2017 8:16:29 PM , 847 ,2/9/2017 8:18:29 PM , 99 ,2/9/2017 8:22:29 PM , 1589 ,2/9/2017 8:24:29 PM , 978 ,2/9/2017 8:26:29 PM , 1411 ,2/9/2017 8:28:29 PM , 737 ,
 24 ,2/9/2017 8:32:29 PM , 580 ,2/9/2017 8:34:29 PM , 482 ,2/9/2017 8:36:29 PM , 949 ,2/9/2017 8:38:29 PM , 8 ,2/9/2017 8:42:29 PM , 1549 ,2/9/2017 8:44:29 PM , 1291 ,2/9/2017 8:46:29 PM , 1952 ,2/9/2017 8:48:29 PM , 476 ,
 25 ,2/9/2017 8:52:29 PM , 62 ,2/9/2017 8:54:29 PM , 282 ,2/9/2017 8:56:29 PM , 697 ,2/9/2017 8:58:29 PM , 164 ,2/9/2017 9:02:29 PM , 1247 ,2/9/2017 9:04:29 PM , 802 ,2/9/2017 9:06:29 PM , 2551 ,2/9/2017 9:08:29 PM , 53 ,
 26 ,2/9/2017 9:12:29 PM , 920 ,2/9/2017 9:14:29 PM , 160 ,2/9/2017 9:16:29 PM , 468 ,2/9/2017 9:18:29 PM , 174 ,2/9/2017 9:22:29 PM , 795 ,2/9/2017 9:24:29 PM , 1104 ,2/9/2017 9:26:29 PM , 960 ,2/9/2017 9:28:29 PM , 92 ,
 27 ,2/9/2017 9:32:29 PM , 922 ,2/9/2017 9:34:29 PM , 234 ,2/9/2017 9:36:29 PM , 248 ,2/9/2017 9:38:29 PM , 228 ,2/9/2017 9:42:29 PM , 1264 ,2/9/2017 9:44:29 PM , 1153 ,2/9/2017 9:46:29 PM , 1544 ,2/9/2017 9:48:29 PM , 321 ,
