Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:48:26 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,2/9/2017 12:52:29 PM , 9 ,2/9/2017 12:54:29 PM , 144 ,2/9/2017 12:56:29 PM , 122 ,2/9/2017 12:58:29 PM , 4 ,2/9/2017 1:02:29 PM , 19 ,2/9/2017 1:04:29 PM , 14 ,2/9/2017 1:06:29 PM , 348 ,2/9/2017 1:08:29 PM , 14 ,
 2 ,2/9/2017 1:12:29 PM , 47 ,2/9/2017 1:14:29 PM , 321 ,2/9/2017 1:16:29 PM , 843 ,2/9/2017 1:18:29 PM , 11 ,2/9/2017 1:22:29 PM , 48 ,2/9/2017 1:24:29 PM , 258 ,2/9/2017 1:26:29 PM , 267 ,2/9/2017 1:28:29 PM , 56 ,
 3 ,2/9/2017 1:32:29 PM , 28 ,2/9/2017 1:34:29 PM , 13 ,2/9/2017 1:36:29 PM , 224 ,2/9/2017 1:38:29 PM , 415 ,2/9/2017 1:42:29 PM , 734 ,2/9/2017 1:44:29 PM , 998 ,2/9/2017 1:46:29 PM , 48 ,2/9/2017 1:48:29 PM , 6 ,
 4 ,2/9/2017 1:52:29 PM , 70 ,2/9/2017 1:54:29 PM , 18 ,2/9/2017 1:56:29 PM , 59 ,2/9/2017 1:58:29 PM , 232 ,2/9/2017 2:02:29 PM , 519 ,2/9/2017 2:04:29 PM , 366 ,2/9/2017 2:06:29 PM , 270 ,2/9/2017 2:08:29 PM , 25 ,
 5 ,2/9/2017 2:12:29 PM , 681 ,2/9/2017 2:14:29 PM , 11 ,2/9/2017 2:16:29 PM , 76 ,2/9/2017 2:18:29 PM , 4 ,2/9/2017 2:22:29 PM , 22 ,2/9/2017 2:24:29 PM , 29 ,2/9/2017 2:26:29 PM , 1105 ,2/9/2017 2:28:29 PM , 503 ,
 6 ,2/9/2017 2:32:29 PM , 299 ,2/9/2017 2:34:29 PM , 336 ,2/9/2017 2:36:29 PM , 56 ,2/9/2017 2:38:29 PM , 71 ,2/9/2017 2:42:29 PM , 17 ,2/9/2017 2:44:29 PM , 42 ,2/9/2017 2:46:29 PM , 23 ,2/9/2017 2:48:29 PM , 1334 ,
 7 ,2/9/2017 2:52:29 PM , 45 ,2/9/2017 2:54:29 PM , 702 ,2/9/2017 2:56:29 PM , 102 ,2/9/2017 2:58:29 PM , 15 ,2/9/2017 3:02:29 PM , 263 ,2/9/2017 3:04:29 PM , 272 ,2/9/2017 3:06:29 PM , 78 ,2/9/2017 3:08:29 PM , 304 ,
 8 ,2/9/2017 3:12:29 PM , 47 ,2/9/2017 3:14:29 PM , 447 ,2/9/2017 3:16:29 PM , 550 ,2/9/2017 3:18:29 PM , 15 ,2/9/2017 3:22:29 PM , 25 ,2/9/2017 3:24:29 PM , 345 ,2/9/2017 3:26:29 PM , 2543 ,2/9/2017 3:28:29 PM , 12 ,
 9 ,2/9/2017 3:32:29 PM , 480 ,2/9/2017 3:34:29 PM , 24 ,2/9/2017 3:36:29 PM , 1050 ,2/9/2017 3:38:29 PM , 12 ,2/9/2017 3:42:29 PM , 704 ,2/9/2017 3:44:29 PM , 13 ,2/9/2017 3:46:29 PM , 1668 ,2/9/2017 3:48:29 PM , 79 ,
 10 ,2/9/2017 3:52:29 PM , 450 ,2/9/2017 3:54:29 PM , 19 ,2/9/2017 3:56:29 PM , 369 ,2/9/2017 3:58:29 PM , 356 ,2/9/2017 4:02:29 PM , 1022 ,2/9/2017 4:04:29 PM , 29 ,2/9/2017 4:06:29 PM , 287 ,2/9/2017 4:08:29 PM , 35 ,
 11 ,2/9/2017 4:12:29 PM , 27 ,2/9/2017 4:14:29 PM , 29 ,2/9/2017 4:16:29 PM , 67 ,2/9/2017 4:18:29 PM , 212 ,2/9/2017 4:22:29 PM , 376 ,2/9/2017 4:24:29 PM , 661 ,2/9/2017 4:26:29 PM , 374 ,2/9/2017 4:28:29 PM , 282 ,
 12 ,2/9/2017 4:32:29 PM , 176 ,2/9/2017 4:34:29 PM , 257 ,2/9/2017 4:36:29 PM , 37 ,2/9/2017 4:38:29 PM , 12 ,2/9/2017 4:42:29 PM , 10 ,2/9/2017 4:44:29 PM , 1095 ,2/9/2017 4:46:29 PM , 219 ,2/9/2017 4:48:29 PM , 1777 ,
 13 ,2/9/2017 4:52:29 PM , 421 ,2/9/2017 4:54:29 PM , 15 ,2/9/2017 4:56:29 PM , 210 ,2/9/2017 4:58:29 PM , 9 ,2/9/2017 5:02:29 PM , 148 ,2/9/2017 5:04:29 PM , 729 ,2/9/2017 5:06:29 PM , 302 ,2/9/2017 5:08:29 PM , 1223 ,
 14 ,2/9/2017 5:12:29 PM , 229 ,2/9/2017 5:14:29 PM , 288 ,2/9/2017 5:16:29 PM , 395 ,2/9/2017 5:18:29 PM , 156 ,2/9/2017 5:22:29 PM , 610 ,2/9/2017 5:24:29 PM , 828 ,2/9/2017 5:26:29 PM , 1278 ,2/9/2017 5:28:29 PM , 1003 ,
 15 ,2/9/2017 5:32:29 PM , 655 ,2/9/2017 5:34:29 PM , 521 ,2/9/2017 5:36:29 PM , 805 ,2/9/2017 5:38:29 PM , 281 ,2/9/2017 5:42:29 PM , 452 ,2/9/2017 5:44:29 PM , 801 ,2/9/2017 5:46:29 PM , 490 ,2/9/2017 5:48:29 PM , 729 ,
 16 ,2/9/2017 5:52:29 PM , 93 ,2/9/2017 5:54:29 PM , 221 ,2/9/2017 5:56:29 PM , 27 ,2/9/2017 5:58:29 PM , 0 ,2/9/2017 6:02:29 PM , 199 ,2/9/2017 6:04:29 PM , 7 ,2/9/2017 6:06:29 PM , 343 ,2/9/2017 6:08:29 PM , 221 ,
 17 ,2/9/2017 6:12:29 PM , 965 ,2/9/2017 6:14:29 PM , 411 ,2/9/2017 6:16:29 PM , 924 ,2/9/2017 6:18:29 PM , 294 ,2/9/2017 6:22:29 PM , 643 ,2/9/2017 6:24:29 PM , 317 ,2/9/2017 6:26:29 PM , 968 ,2/9/2017 6:28:29 PM , 131 ,
 18 ,2/9/2017 6:32:29 PM , 304 ,2/9/2017 6:34:29 PM , 400 ,2/9/2017 6:36:29 PM , 1131 ,2/9/2017 6:38:29 PM , 343 ,2/9/2017 6:42:29 PM , 1356 ,2/9/2017 6:44:29 PM , 1603 ,2/9/2017 6:46:29 PM , 2620 ,2/9/2017 6:48:29 PM , 819 ,
 19 ,2/9/2017 6:52:29 PM , 1751 ,2/9/2017 6:54:29 PM , 509 ,2/9/2017 6:56:29 PM , 823 ,2/9/2017 6:58:29 PM , 438 ,2/9/2017 7:02:29 PM , 2370 ,2/9/2017 7:04:29 PM , 1578 ,2/9/2017 7:06:29 PM , 3017 ,2/9/2017 7:08:29 PM , 621 ,
 20 ,2/9/2017 7:12:29 PM , 1965 ,2/9/2017 7:14:29 PM , 484 ,2/9/2017 7:16:29 PM , 679 ,2/9/2017 7:18:29 PM , 121 ,2/9/2017 7:22:29 PM , 2686 ,2/9/2017 7:24:29 PM , 1206 ,2/9/2017 7:26:29 PM , 2061 ,2/9/2017 7:28:29 PM , 515 ,
 21 ,2/9/2017 7:32:29 PM , 1977 ,2/9/2017 7:34:29 PM , 528 ,2/9/2017 7:36:29 PM , 1741 ,2/9/2017 7:38:29 PM , 471 ,2/9/2017 7:42:29 PM , 2876 ,2/9/2017 7:44:29 PM , 1979 ,2/9/2017 7:46:29 PM , 3960 ,2/9/2017 7:48:29 PM , 178 ,
 22 ,2/9/2017 7:52:29 PM , 1693 ,2/9/2017 7:54:29 PM , 393 ,2/9/2017 7:56:29 PM , 1533 ,2/9/2017 7:58:29 PM , 465 ,2/9/2017 8:02:29 PM , 2321 ,2/9/2017 8:04:29 PM , 1928 ,2/9/2017 8:06:29 PM , 3396 ,2/9/2017 8:08:29 PM , 1233 ,
 23 ,2/9/2017 8:12:29 PM , 2074 ,2/9/2017 8:14:29 PM , 205 ,2/9/2017 8:16:29 PM , 1732 ,2/9/2017 8:18:29 PM , 287 ,2/9/2017 8:22:29 PM , 2448 ,2/9/2017 8:24:29 PM , 1590 ,2/9/2017 8:26:29 PM , 1608 ,2/9/2017 8:28:29 PM , 1488 ,
 24 ,2/9/2017 8:32:29 PM , 1057 ,2/9/2017 8:34:29 PM , 836 ,2/9/2017 8:36:29 PM , 1755 ,2/9/2017 8:38:29 PM , 24 ,2/9/2017 8:42:29 PM , 2425 ,2/9/2017 8:44:29 PM , 1954 ,2/9/2017 8:46:29 PM , 2254 ,2/9/2017 8:48:29 PM , 975 ,
 25 ,2/9/2017 8:52:29 PM , 133 ,2/9/2017 8:54:29 PM , 574 ,2/9/2017 8:56:29 PM , 1339 ,2/9/2017 8:58:29 PM , 459 ,2/9/2017 9:02:29 PM , 2005 ,2/9/2017 9:04:29 PM , 1392 ,2/9/2017 9:06:29 PM , 2853 ,2/9/2017 9:08:29 PM , 149 ,
 26 ,2/9/2017 9:12:29 PM , 1580 ,2/9/2017 9:14:29 PM , 394 ,2/9/2017 9:16:29 PM , 1270 ,2/9/2017 9:18:29 PM , 621 ,2/9/2017 9:22:29 PM , 1416 ,2/9/2017 9:24:29 PM , 1724 ,2/9/2017 9:26:29 PM , 1152 ,2/9/2017 9:28:29 PM , 182 ,
 27 ,2/9/2017 9:32:29 PM , 1623 ,2/9/2017 9:34:29 PM , 401 ,2/9/2017 9:36:29 PM , 644 ,2/9/2017 9:38:29 PM , 591 ,2/9/2017 9:42:29 PM , 1997 ,2/9/2017 9:44:29 PM , 1872 ,2/9/2017 9:46:29 PM , 1777 ,2/9/2017 9:48:29 PM , 739 ,
