Oxymax CSV File 

CSV Generation Date,2/13/2017 1:48:01 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0106
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,274
Subject Mass (G), 21.12 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0106,2/9/2017 1:04:29 PM ,3286,20.96,20.73,0.23,0.0,3030,0.041,0.254,0.213,0.0,0.922,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,161,30,14,3,0,1.9,0.5,12.8,23.2,779.1,ON,
2,0106,2/9/2017 1:24:29 PM ,4499,20.96,20.64,0.31,0.0,4374,0.041,0.349,0.308,0.0,0.972,0.5,0.50,DYNAMIC,0.12,0.12,0.000,0.000,580,321,258,144,31,1.6,0.5,12.8,23.2,779.1,ON,
3,0106,2/9/2017 1:44:29 PM ,4813,20.96,20.61,0.34,0.1,5087,0.041,0.399,0.358,0.1,1.057,0.5,0.50,STABLE,0.08,0.20,0.160,0.160,1913,1120,998,508,318,1.6,0.5,12.7,23.2,779.1,ON,
4,0106,2/9/2017 2:04:29 PM ,4014,20.96,20.67,0.29,0.1,4416,0.042,0.353,0.311,0.1,1.100,0.4,0.50,STABLE,0.07,0.27,0.040,0.200,766,333,366,142,13,1.9,0.5,13.2,23.2,779.1,ON,
5,0106,2/9/2017 2:24:29 PM ,3245,20.96,20.73,0.23,0.1,3077,0.041,0.258,0.217,0.1,0.948,0.3,0.50,STABLE,0.00,0.27,0.000,0.200,102,19,29,6,0,1.9,0.5,13.4,23.2,779.1,ON,
6,0106,2/9/2017 2:44:29 PM ,3292,20.96,20.73,0.23,0.1,2916,0.043,0.248,0.205,0.1,0.886,0.3,0.50,STABLE,0.00,0.27,0.000,0.200,120,43,42,16,0,1.8,0.5,13.8,23.2,779.1,ON,
7,0106,2/9/2017 3:04:29 PM ,4208,20.96,20.66,0.30,0.2,4277,0.042,0.343,0.301,0.2,1.016,0.5,0.50,STABLE,0.10,0.37,0.000,0.200,578,219,272,107,41,1.9,0.5,13.9,23.2,779.1,ON,
8,0106,2/9/2017 3:24:29 PM ,3181,20.96,20.73,0.23,0.2,3444,0.042,0.285,0.242,0.2,1.083,0.3,0.50,STABLE,0.05,0.42,0.040,0.240,781,360,345,135,60,1.9,0.5,13.3,23.2,779.1,ON,
9,0106,2/9/2017 3:44:29 PM ,3262,20.96,20.73,0.23,0.2,3024,0.042,0.255,0.213,0.2,0.927,0.3,0.50,STABLE,0.00,0.42,0.000,0.240,43,18,13,4,0,1.9,0.5,13.9,23.2,779.1,ON,
10,0106,2/9/2017 4:04:29 PM ,3331,20.95,20.73,0.23,0.2,2944,0.042,0.249,0.207,0.2,0.884,0.3,0.50,STABLE,0.00,0.42,0.020,0.260,74,15,29,6,0,2.0,0.5,14.1,23.2,779.1,ON,
11,0106,2/9/2017 4:24:29 PM ,4831,20.95,20.61,0.34,0.3,4958,0.043,0.392,0.349,0.3,1.026,0.5,0.50,DYNAMIC,0.18,0.60,0.000,0.260,1350,898,661,388,150,2.0,0.5,14.1,23.2,779.1,ON,
12,0106,2/9/2017 4:44:29 PM ,4593,20.95,20.62,0.33,0.3,5074,0.043,0.400,0.357,0.3,1.105,0.5,0.50,STABLE,0.07,0.67,0.100,0.360,1867,1066,1095,552,313,2.1,0.5,14.1,23.2,779.1,ON,
13,0106,2/9/2017 5:04:29 PM ,4251,20.95,20.65,0.30,0.3,4551,0.044,0.364,0.320,0.3,1.071,0.5,0.50,STABLE,0.05,0.72,0.000,0.360,1271,740,729,377,243,2.1,0.5,13.6,23.2,779.1,ON,
14,0106,2/9/2017 5:24:29 PM ,5093,20.95,20.60,0.35,0.4,4843,0.046,0.387,0.341,0.4,0.951,0.5,0.50,DYNAMIC,0.07,0.79,0.000,0.360,1696,1164,828,521,109,2.1,0.5,13.6,23.4,779.1,ON,
15,0106,2/9/2017 5:44:29 PM ,3893,20.96,20.68,0.27,0.4,3928,0.042,0.319,0.277,0.4,1.009,0.4,0.50,STABLE,0.07,0.86,0.020,0.380,1395,772,801,427,183,2.1,0.5,13.4,23.4,779.1,ON,
16,0106,2/9/2017 6:04:29 PM ,3315,20.96,20.73,0.23,0.4,2937,0.042,0.248,0.207,0.4,0.886,0.3,0.50,STABLE,-0.01,0.85,0.020,0.400,59,4,7,0,0,2.2,0.5,12.8,23.4,779.1,OFF,
17,0106,2/9/2017 6:24:29 PM ,5330,20.96,20.59,0.37,0.5,4993,0.041,0.393,0.352,0.5,0.937,0.6,0.50,STABLE,0.02,0.87,0.000,0.400,610,249,317,101,96,2.2,0.5,12.7,23.4,779.1,OFF,
18,0106,2/9/2017 6:44:29 PM ,5125,20.96,20.60,0.36,0.5,4929,0.041,0.388,0.347,0.5,0.962,0.5,0.50,STABLE,0.09,0.96,0.000,0.400,2990,2032,1603,947,679,2.2,0.5,12.9,23.1,779.1,OFF,
19,0106,2/9/2017 7:04:29 PM ,5034,20.96,20.61,0.35,0.5,4862,0.041,0.384,0.342,0.5,0.966,0.5,0.50,DYNAMIC,0.10,1.06,0.000,0.400,3004,1863,1578,1020,505,2.2,0.5,12.9,23.1,779.1,OFF,
20,0106,2/9/2017 7:24:29 PM ,5188,20.96,20.60,0.37,0.6,5341,0.041,0.417,0.376,0.6,1.029,0.6,0.50,STABLE,0.10,1.16,0.000,0.400,2212,1223,1206,697,297,2.2,0.5,12.9,23.1,779.1,OFF,
21,0106,2/9/2017 7:44:29 PM ,5210,20.96,20.60,0.37,0.6,5099,0.041,0.400,0.359,0.6,0.979,0.6,0.50,DYNAMIC,0.05,1.21,0.000,0.400,3609,2461,1979,1334,866,2.1,0.5,13.0,23.1,779.1,OFF,
22,0106,2/9/2017 8:04:29 PM ,5153,20.97,20.60,0.36,0.6,4993,0.041,0.393,0.352,0.6,0.969,0.5,0.50,STABLE,0.11,1.32,0.060,0.460,3316,2284,1928,1223,701,2.2,0.5,13.1,23.1,779.1,OFF,
23,0106,2/9/2017 8:24:29 PM ,5297,20.97,20.59,0.37,0.7,5272,0.041,0.412,0.371,0.7,0.995,0.6,0.50,STABLE,0.12,1.44,0.040,0.500,3176,2072,1590,978,689,2.2,0.5,13.2,23.1,779.1,OFF,
24,0106,2/9/2017 8:44:29 PM ,5097,20.97,20.61,0.36,0.7,5158,0.041,0.404,0.363,0.7,1.012,0.5,0.50,DYNAMIC,0.16,1.60,0.000,0.500,3823,2642,1954,1291,876,2.2,0.5,13.3,23.1,779.1,OFF,
25,0106,2/9/2017 9:04:29 PM ,5094,20.96,20.60,0.36,0.7,5421,0.041,0.423,0.382,0.7,1.064,0.6,0.50,STABLE,0.22,1.82,0.080,0.580,3032,1875,1392,802,486,2.2,0.5,13.4,23.1,779.1,OFF,
26,0106,2/9/2017 9:24:29 PM ,4989,20.97,20.61,0.35,0.8,5228,0.041,0.409,0.368,0.8,1.048,0.5,0.50,DYNAMIC,0.14,1.96,0.040,0.620,3387,2213,1724,1104,528,2.2,0.5,13.5,23.1,779.1,OFF,
27,0106,2/9/2017 9:44:29 PM ,4915,20.97,20.62,0.35,0.8,5199,0.041,0.407,0.366,0.8,1.058,0.5,0.50,STABLE,0.08,2.04,0.040,0.660,3488,2491,1872,1153,723,2.2,0.5,13.5,23.1,779.1,OFF,
28,0106,2/9/2017 10:04:29 PM ,4075,20.97,20.68,0.29,0.8,4225,0.041,0.339,0.297,0.8,1.037,0.4,0.50,STABLE,0.06,2.10,0.040,0.700,1355,755,804,361,150,2.2,0.5,13.5,23.1,779.1,OFF,
29,0106,2/9/2017 10:24:29 PM ,3651,20.97,20.71,0.26,0.9,3828,0.041,0.311,0.269,0.9,1.048,0.4,0.50,STABLE,0.13,2.23,0.040,0.740,479,181,247,92,34,2.2,0.5,13.5,23.1,779.1,OFF,
30,0106,2/9/2017 10:44:29 PM ,3656,20.97,20.71,0.26,0.9,3543,0.041,0.291,0.249,0.9,0.969,0.4,0.50,STABLE,0.05,2.28,0.000,0.740,146,60,61,29,0,2.2,0.5,13.6,23.0,779.1,OFF,
31,0106,2/9/2017 11:04:29 PM ,3493,20.97,20.72,0.25,0.9,3681,0.041,0.300,0.259,0.9,1.054,0.4,0.50,STABLE,0.08,2.36,0.060,0.800,380,193,223,98,64,2.2,0.5,13.6,23.0,779.1,OFF,
32,0106,2/9/2017 11:24:29 PM ,3588,20.97,20.72,0.25,0.9,3425,0.041,0.282,0.241,0.9,0.955,0.4,0.50,STABLE,-0.01,2.35,0.000,0.800,62,22,19,4,0,2.2,0.5,13.8,23.0,779.1,OFF,
33,0106,2/9/2017 11:44:29 PM ,5394,20.97,20.59,0.38,1.0,5521,0.041,0.430,0.389,1.0,1.024,0.6,0.50,DYNAMIC,0.06,2.41,0.000,0.800,1336,803,740,355,179,2.2,0.5,13.8,23.0,779.1,OFF,
34,0106,2/10/2017 12:04:29 AM ,5096,20.97,20.61,0.36,1.0,5413,0.041,0.422,0.381,1.0,1.062,0.6,0.50,DYNAMIC,0.13,2.54,0.140,0.940,3868,2805,2138,1357,760,2.2,0.5,13.8,22.9,779.1,OFF,
35,0106,2/10/2017 12:24:29 AM ,4953,20.97,20.62,0.35,1.1,5336,0.041,0.417,0.376,1.1,1.077,0.5,0.50,STABLE,0.07,2.61,0.100,1.040,3656,2652,2051,1328,838,2.2,0.5,13.8,22.9,779.1,OFF,
36,0106,2/10/2017 12:44:29 AM ,4751,20.97,20.63,0.34,1.1,4952,0.041,0.390,0.349,1.1,1.042,0.5,0.50,DYNAMIC,0.11,2.72,0.000,1.040,2217,1454,1356,807,260,2.2,0.5,13.6,22.9,779.1,OFF,
