Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:48:26 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,2/9/2017 12:52:29 PM , 0.9907674 ,2/9/2017 12:54:29 PM , 0.816498 ,2/9/2017 12:56:29 PM , 0.8839246 ,2/9/2017 12:58:29 PM , 0.8303927 ,2/9/2017 1:02:29 PM , 0.8936448 ,2/9/2017 1:04:29 PM , 0.9219708 ,2/9/2017 1:06:29 PM , 0.938863 ,2/9/2017 1:08:29 PM , 0.7724932 ,
 2 ,2/9/2017 1:12:29 PM , 0.9047428 ,2/9/2017 1:14:29 PM , 0.7892003 ,2/9/2017 1:16:29 PM , 1.054372 ,2/9/2017 1:18:29 PM , 0.8341418 ,2/9/2017 1:22:29 PM , 0.8320326 ,2/9/2017 1:24:29 PM , 0.9724006 ,2/9/2017 1:26:29 PM , 0.9558321 ,2/9/2017 1:28:29 PM , 0.782119 ,
 3 ,2/9/2017 1:32:29 PM , 0.8800245 ,2/9/2017 1:34:29 PM , 0.7731373 ,2/9/2017 1:36:29 PM , 0.9964362 ,2/9/2017 1:38:29 PM , 1.001999 ,2/9/2017 1:42:29 PM , 0.8933126 ,2/9/2017 1:44:29 PM , 1.056902 ,2/9/2017 1:46:29 PM , 0.898721 ,2/9/2017 1:48:29 PM , 0.7688314 ,
 4 ,2/9/2017 1:52:29 PM , 0.8747723 ,2/9/2017 1:54:29 PM , 0.7702726 ,2/9/2017 1:56:29 PM , 0.9385994 ,2/9/2017 1:58:29 PM , 1.026823 ,2/9/2017 2:02:29 PM , 1.021793 ,2/9/2017 2:04:29 PM , 1.100262 ,2/9/2017 2:06:29 PM , 0.9386302 ,2/9/2017 2:08:29 PM , 0.7811478 ,
 5 ,2/9/2017 2:12:29 PM , 1.067709 ,2/9/2017 2:14:29 PM , 0.7797951 ,2/9/2017 2:16:29 PM , 0.8896614 ,2/9/2017 2:18:29 PM , 0.9373667 ,2/9/2017 2:22:29 PM , 0.8797488 ,2/9/2017 2:24:29 PM , 0.9483881 ,2/9/2017 2:26:29 PM , 1.020603 ,2/9/2017 2:28:29 PM , 0.8085016 ,
 6 ,2/9/2017 2:32:29 PM , 1.01008 ,2/9/2017 2:34:29 PM , 0.8321678 ,2/9/2017 2:36:29 PM , 0.8780653 ,2/9/2017 2:38:29 PM , 0.8708521 ,2/9/2017 2:42:29 PM , 0.8461698 ,2/9/2017 2:44:29 PM , 0.8855292 ,2/9/2017 2:46:29 PM , 0.9472662 ,2/9/2017 2:48:29 PM , 0.7877901 ,
 7 ,2/9/2017 2:52:29 PM , 0.9115887 ,2/9/2017 2:54:29 PM , 0.81482 ,2/9/2017 2:56:29 PM , 0.8666974 ,2/9/2017 2:58:29 PM , 0.8593392 ,2/9/2017 3:02:29 PM , 1.023441 ,2/9/2017 3:04:29 PM , 1.016252 ,2/9/2017 3:06:29 PM , 0.886076 ,2/9/2017 3:08:29 PM , 0.764652 ,
 8 ,2/9/2017 3:12:29 PM , 0.8678012 ,2/9/2017 3:14:29 PM , 0.7689955 ,2/9/2017 3:16:29 PM , 0.9217847 ,2/9/2017 3:18:29 PM , 0.8506895 ,2/9/2017 3:22:29 PM , 0.9593272 ,2/9/2017 3:24:29 PM , 1.082729 ,2/9/2017 3:26:29 PM , 1.034962 ,2/9/2017 3:28:29 PM , 0.7617092 ,
 9 ,2/9/2017 3:32:29 PM , 1.037791 ,2/9/2017 3:34:29 PM , 0.7653114 ,2/9/2017 3:36:29 PM , 1.061295 ,2/9/2017 3:38:29 PM , 0.8343393 ,2/9/2017 3:42:29 PM , 1.049821 ,2/9/2017 3:44:29 PM , 0.9270828 ,2/9/2017 3:46:29 PM , 1.050394 ,2/9/2017 3:48:29 PM , 0.759411 ,
 10 ,2/9/2017 3:52:29 PM , 1.057055 ,2/9/2017 3:54:29 PM , 0.759838 ,2/9/2017 3:56:29 PM , 1.05955 ,2/9/2017 3:58:29 PM , 1.036406 ,2/9/2017 4:02:29 PM , 1.008182 ,2/9/2017 4:04:29 PM , 0.883661 ,2/9/2017 4:06:29 PM , 0.9775137 ,2/9/2017 4:08:29 PM , 0.7633013 ,
 11 ,2/9/2017 4:12:29 PM , 0.9202766 ,2/9/2017 4:14:29 PM , 0.768783 ,2/9/2017 4:16:29 PM , 1.001743 ,2/9/2017 4:18:29 PM , 1.04682 ,2/9/2017 4:22:29 PM , 1.038006 ,2/9/2017 4:24:29 PM , 1.026333 ,2/9/2017 4:26:29 PM , 0.9521989 ,2/9/2017 4:28:29 PM , 0.7905772 ,
 12 ,2/9/2017 4:32:29 PM , 0.9315317 ,2/9/2017 4:34:29 PM , 0.7834023 ,2/9/2017 4:36:29 PM , 0.9146645 ,2/9/2017 4:38:29 PM , 0.8773832 ,2/9/2017 4:42:29 PM , 0.9284297 ,2/9/2017 4:44:29 PM , 1.104706 ,2/9/2017 4:46:29 PM , 1.054373 ,2/9/2017 4:48:29 PM , 0.7887428 ,
 13 ,2/9/2017 4:52:29 PM , 1.094562 ,2/9/2017 4:54:29 PM , 0.7599772 ,2/9/2017 4:56:29 PM , 0.9336876 ,2/9/2017 4:58:29 PM , 0.8300078 ,2/9/2017 5:02:29 PM , 1.079409 ,2/9/2017 5:04:29 PM , 1.070538 ,2/9/2017 5:06:29 PM , 1.033556 ,2/9/2017 5:08:29 PM , 0.7838832 ,
 14 ,2/9/2017 5:12:29 PM , 1.014653 ,2/9/2017 5:14:29 PM , 0.8310428 ,2/9/2017 5:16:29 PM , 0.8319945 ,2/9/2017 5:18:29 PM , 0.8436309 ,2/9/2017 5:22:29 PM , 0.9798958 ,2/9/2017 5:24:29 PM , 0.9509829 ,2/9/2017 5:26:29 PM , 1.035004 ,2/9/2017 5:28:29 PM , 0.9119996 ,
 15 ,2/9/2017 5:32:29 PM , 1.100253 ,2/9/2017 5:34:29 PM , 1.081805 ,2/9/2017 5:36:29 PM , 0.925418 ,2/9/2017 5:38:29 PM , 1.057526 ,2/9/2017 5:42:29 PM , 0.9851468 ,2/9/2017 5:44:29 PM , 1.008787 ,2/9/2017 5:46:29 PM , 0.9641287 ,2/9/2017 5:48:29 PM , 1.05335 ,
 16 ,2/9/2017 5:52:29 PM , 1.080154 ,2/9/2017 5:54:29 PM , 1.142141 ,2/9/2017 5:56:29 PM , 0.8970169 ,2/9/2017 5:58:29 PM , 0.9837143 ,2/9/2017 6:02:29 PM , 0.9417447 ,2/9/2017 6:04:29 PM , 0.8860266 ,2/9/2017 6:06:29 PM , 1.060024 ,2/9/2017 6:08:29 PM , 1.09698 ,
 17 ,2/9/2017 6:12:29 PM , 1.108741 ,2/9/2017 6:14:29 PM , 1.13974 ,2/9/2017 6:16:29 PM , 0.938134 ,2/9/2017 6:18:29 PM , 1.06874 ,2/9/2017 6:22:29 PM , 1.025032 ,2/9/2017 6:24:29 PM , 0.9366797 ,2/9/2017 6:26:29 PM , 1.087998 ,2/9/2017 6:28:29 PM , 1.120999 ,
 18 ,2/9/2017 6:32:29 PM , 1.049573 ,2/9/2017 6:34:29 PM , 1.136039 ,2/9/2017 6:36:29 PM , 1.061533 ,2/9/2017 6:38:29 PM , 1.10085 ,2/9/2017 6:42:29 PM , 1.06775 ,2/9/2017 6:44:29 PM , 0.9616311 ,2/9/2017 6:46:29 PM , 1.032811 ,2/9/2017 6:48:29 PM , 1.107684 ,
 19 ,2/9/2017 6:52:29 PM , 1.108067 ,2/9/2017 6:54:29 PM , 1.140724 ,2/9/2017 6:56:29 PM , 1.074403 ,2/9/2017 6:58:29 PM , 1.081206 ,2/9/2017 7:02:29 PM , 1.032146 ,2/9/2017 7:04:29 PM , 0.9658684 ,2/9/2017 7:06:29 PM , 0.9936007 ,2/9/2017 7:08:29 PM , 1.096306 ,
 20 ,2/9/2017 7:12:29 PM , 1.121513 ,2/9/2017 7:14:29 PM , 1.145213 ,2/9/2017 7:16:29 PM , 1.126928 ,2/9/2017 7:18:29 PM , 1.113476 ,2/9/2017 7:22:29 PM , 0.9921645 ,2/9/2017 7:24:29 PM , 1.029417 ,2/9/2017 7:26:29 PM , 1.003088 ,2/9/2017 7:28:29 PM , 1.110422 ,
 21 ,2/9/2017 7:32:29 PM , 1.132846 ,2/9/2017 7:34:29 PM , 1.158863 ,2/9/2017 7:36:29 PM , 1.120375 ,2/9/2017 7:38:29 PM , 1.10286 ,2/9/2017 7:42:29 PM , 0.9862925 ,2/9/2017 7:44:29 PM , 0.9786347 ,2/9/2017 7:46:29 PM , 0.9920093 ,2/9/2017 7:48:29 PM , 1.108021 ,
 22 ,2/9/2017 7:52:29 PM , 1.120488 ,2/9/2017 7:54:29 PM , 1.182127 ,2/9/2017 7:56:29 PM , 1.113909 ,2/9/2017 7:58:29 PM , 1.112841 ,2/9/2017 8:02:29 PM , 1.018789 ,2/9/2017 8:04:29 PM , 0.968941 ,2/9/2017 8:06:29 PM , 0.9964797 ,2/9/2017 8:08:29 PM , 1.113188 ,
 23 ,2/9/2017 8:12:29 PM , 1.112273 ,2/9/2017 8:14:29 PM , 1.157531 ,2/9/2017 8:16:29 PM , 1.103152 ,2/9/2017 8:18:29 PM , 1.113142 ,2/9/2017 8:22:29 PM , 1.062558 ,2/9/2017 8:24:29 PM , 0.9954475 ,2/9/2017 8:26:29 PM , 1.023288 ,2/9/2017 8:28:29 PM , 1.118798 ,
 24 ,2/9/2017 8:32:29 PM , 1.125863 ,2/9/2017 8:34:29 PM , 1.152618 ,2/9/2017 8:36:29 PM , 1.110181 ,2/9/2017 8:38:29 PM , 1.094694 ,2/9/2017 8:42:29 PM , 1.065857 ,2/9/2017 8:44:29 PM , 1.012047 ,2/9/2017 8:46:29 PM , 1.030332 ,2/9/2017 8:48:29 PM , 1.11316 ,
