Oxymax CSV File 

CSV Generation Date,2/13/2017 1:48:00 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0105
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,277
Subject Mass (G), 20.92 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0105,2/9/2017 1:02:29 PM ,3809,20.96,20.70,0.26,0.0,3404,0.041,0.279,0.237,0.0,0.894,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,10,0,19,2,0,1.9,0.5,12.8,23.2,779.1,ON,
2,0105,2/9/2017 1:22:29 PM ,3774,20.96,20.70,0.25,0.0,3140,0.041,0.260,0.219,0.0,0.832,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,87,21,48,22,0,1.6,0.5,12.8,23.2,779.1,ON,
3,0105,2/9/2017 1:42:29 PM ,5129,20.96,20.61,0.35,0.1,4582,0.041,0.361,0.320,0.1,0.893,0.5,0.50,DYNAMIC,0.09,0.09,0.020,0.020,1133,635,734,440,249,1.7,0.5,12.8,23.2,779.1,ON,
4,0105,2/9/2017 2:02:29 PM ,3424,20.96,20.72,0.24,0.1,3498,0.042,0.286,0.244,0.1,1.022,0.4,0.50,STABLE,0.04,0.13,0.000,0.020,661,235,519,190,10,1.8,0.5,13.2,23.2,779.1,ON,
5,0105,2/9/2017 2:22:29 PM ,3789,20.96,20.70,0.26,0.1,3334,0.041,0.274,0.233,0.1,0.880,0.4,0.50,STABLE,0.00,0.13,0.000,0.020,26,7,22,12,0,1.8,0.5,13.4,23.2,779.1,ON,
6,0105,2/9/2017 2:42:29 PM ,3513,20.96,20.72,0.24,0.1,2973,0.043,0.250,0.207,0.1,0.846,0.4,0.50,STABLE,0.01,0.14,0.020,0.040,63,12,17,8,0,1.9,0.5,13.6,23.2,779.1,ON,
7,0105,2/9/2017 3:02:29 PM ,3527,20.96,20.71,0.25,0.2,3610,0.042,0.294,0.252,0.1,1.023,0.4,0.50,STABLE,0.11,0.25,0.000,0.040,359,188,263,121,47,1.9,0.5,13.9,23.2,779.1,ON,
8,0105,2/9/2017 3:22:29 PM ,3629,20.96,20.70,0.25,0.2,3482,0.042,0.285,0.243,0.2,0.959,0.4,0.50,STABLE,0.01,0.26,0.000,0.040,39,7,25,7,0,2.0,0.5,13.3,23.2,779.1,ON,
9,0105,2/9/2017 3:42:29 PM ,4962,20.96,20.61,0.35,0.2,5209,0.042,0.405,0.363,0.2,1.050,0.5,0.50,STABLE,0.08,0.34,0.040,0.080,1005,520,704,378,114,1.7,0.5,13.6,23.2,779.1,ON,
10,0105,2/9/2017 4:02:29 PM ,4943,20.95,20.61,0.35,0.3,4984,0.042,0.390,0.348,0.2,1.008,0.5,0.50,STABLE,0.11,0.45,0.060,0.140,1183,480,1022,441,169,1.9,0.5,14.3,23.2,779.1,ON,
11,0105,2/9/2017 4:22:29 PM ,3910,20.95,20.68,0.27,0.3,4059,0.043,0.326,0.283,0.3,1.038,0.4,0.50,STABLE,0.01,0.46,0.020,0.160,376,148,376,140,90,2.1,0.5,14.1,23.2,779.1,ON,
12,0105,2/9/2017 4:42:29 PM ,3560,20.95,20.71,0.24,0.3,3305,0.043,0.273,0.231,0.3,0.928,0.4,0.50,STABLE,0.00,0.46,0.000,0.160,27,10,10,0,0,2.1,0.5,14.1,23.2,779.1,ON,
13,0105,2/9/2017 5:02:29 PM ,3651,20.95,20.69,0.26,0.3,3941,0.044,0.319,0.275,0.3,1.079,0.4,0.50,STABLE,0.09,0.55,0.000,0.160,236,87,148,70,9,2.1,0.5,13.7,23.2,779.1,ON,
14,0105,2/9/2017 5:22:29 PM ,4907,20.95,20.61,0.34,0.4,4808,0.046,0.381,0.335,0.4,0.980,0.5,0.50,STABLE,-0.02,0.53,0.020,0.180,946,496,610,326,3,2.0,0.5,13.7,23.4,779.1,ON,
15,0105,2/9/2017 5:42:29 PM ,4401,20.96,20.65,0.31,0.4,4336,0.042,0.345,0.302,0.4,0.985,0.5,0.50,STABLE,0.06,0.59,0.000,0.180,773,170,452,130,7,2.1,0.5,13.4,23.4,779.1,ON,
16,0105,2/9/2017 6:02:29 PM ,5066,20.96,20.61,0.35,0.4,4771,0.042,0.374,0.333,0.4,0.942,0.5,0.50,DYNAMIC,0.12,0.71,0.000,0.180,286,146,199,116,23,2.2,0.5,12.8,23.4,779.1,OFF,
17,0105,2/9/2017 6:22:29 PM ,4726,20.96,20.63,0.33,0.5,4844,0.041,0.379,0.338,0.4,1.025,0.5,0.50,STABLE,0.04,0.75,0.000,0.180,677,261,643,195,43,2.1,0.5,12.7,23.4,779.1,OFF,
18,0105,2/9/2017 6:42:29 PM ,5441,20.96,20.58,0.38,0.5,5810,0.041,0.446,0.405,0.5,1.068,0.6,0.50,STABLE,0.07,0.82,0.000,0.180,1798,965,1356,731,260,2.2,0.5,12.9,23.2,779.1,OFF,
19,0105,2/9/2017 7:02:29 PM ,5548,20.96,20.57,0.39,0.5,5727,0.041,0.440,0.399,0.5,1.032,0.6,0.50,STABLE,0.11,0.93,0.000,0.180,3021,2220,2370,1615,921,2.2,0.5,12.9,23.1,779.1,OFF,
20,0105,2/9/2017 7:22:29 PM ,5362,20.96,20.59,0.37,0.6,5320,0.041,0.412,0.371,0.6,0.992,0.6,0.50,STABLE,0.07,1.00,0.000,0.180,3534,2579,2686,1782,946,2.2,0.5,13.0,23.1,779.1,OFF,
21,0105,2/9/2017 7:42:29 PM ,5617,20.96,20.57,0.39,0.6,5540,0.041,0.428,0.386,0.6,0.986,0.6,0.50,DYNAMIC,0.07,1.07,0.020,0.200,3266,2321,2876,1919,1304,2.2,0.5,13.0,23.1,779.1,OFF,
22,0105,2/9/2017 8:02:29 PM ,5734,20.97,20.56,0.40,0.7,5841,0.041,0.448,0.407,0.6,1.019,0.6,0.50,STABLE,0.18,1.25,0.020,0.220,2669,1733,2321,1383,667,2.2,0.5,13.1,23.1,779.1,OFF,
23,0105,2/9/2017 8:22:29 PM ,5334,20.97,20.59,0.38,0.7,5667,0.041,0.436,0.395,0.7,1.063,0.6,0.50,STABLE,0.16,1.41,0.040,0.260,3119,2183,2448,1589,835,2.2,0.5,13.2,23.1,779.1,OFF,
24,0105,2/9/2017 8:42:29 PM ,5495,20.97,20.58,0.39,0.7,5857,0.041,0.450,0.408,0.7,1.066,0.6,0.50,DYNAMIC,0.27,1.68,0.000,0.260,3000,2013,2425,1549,407,2.2,0.5,13.2,23.1,779.1,OFF,
25,0105,2/9/2017 9:02:29 PM ,5498,20.96,20.58,0.39,0.8,5744,0.041,0.442,0.400,0.8,1.045,0.6,0.50,DYNAMIC,0.09,1.77,0.040,0.300,2520,1642,2005,1247,716,2.2,0.5,13.4,23.1,779.1,OFF,
26,0105,2/9/2017 9:22:29 PM ,5329,20.97,20.59,0.38,0.8,5839,0.041,0.448,0.407,0.8,1.096,0.6,0.50,STABLE,0.16,1.93,0.060,0.360,1974,1141,1416,795,750,2.2,0.5,13.5,23.1,779.1,OFF,
27,0105,2/9/2017 9:42:29 PM ,5325,20.97,20.59,0.38,0.8,5798,0.041,0.445,0.404,0.8,1.089,0.6,0.50,STABLE,0.17,2.10,0.060,0.420,2444,1616,1997,1264,503,2.2,0.5,13.5,23.1,779.1,OFF,
28,0105,2/9/2017 10:02:29 PM ,5155,20.97,20.60,0.37,0.9,5655,0.041,0.435,0.394,0.9,1.097,0.6,0.50,DYNAMIC,0.13,2.23,0.040,0.460,2549,1557,2089,1262,627,2.2,0.5,13.5,23.1,779.1,OFF,
29,0105,2/9/2017 10:22:29 PM ,3866,20.97,20.69,0.28,0.9,4258,0.041,0.338,0.297,0.9,1.101,0.4,0.50,STABLE,0.05,2.28,0.080,0.540,1476,826,1191,686,286,2.2,0.5,13.5,23.1,779.1,OFF,
30,0105,2/9/2017 10:42:29 PM ,5019,20.97,20.61,0.35,0.9,5333,0.041,0.413,0.372,1.0,1.062,0.5,0.50,DYNAMIC,0.27,2.55,0.040,0.580,1100,628,651,340,35,2.1,0.5,13.6,23.0,779.1,OFF,
31,0105,2/9/2017 11:02:29 PM ,4389,20.97,20.66,0.31,1.0,4793,0.041,0.375,0.334,1.0,1.092,0.5,0.50,STABLE,0.17,2.72,0.100,0.680,1734,1011,1220,744,96,2.2,0.4,13.6,23.0,779.1,OFF,
32,0105,2/9/2017 11:22:29 PM ,4621,20.97,20.64,0.33,1.0,4905,0.041,0.383,0.342,1.0,1.061,0.5,0.50,STABLE,0.14,2.86,0.000,0.680,226,109,149,62,0,2.2,0.4,13.8,23.0,779.1,OFF,
33,0105,2/9/2017 11:42:29 PM ,4466,20.97,20.65,0.32,1.0,4952,0.041,0.386,0.345,1.1,1.109,0.5,0.50,STABLE,0.08,2.94,0.040,0.720,497,235,288,145,15,2.2,0.5,13.8,23.0,779.1,OFF,
34,0105,2/10/2017 12:02:29 AM ,3509,20.97,20.72,0.25,1.1,3837,0.041,0.309,0.267,1.1,1.093,0.4,0.50,STABLE,0.00,2.94,0.000,0.720,24,5,32,12,0,2.2,0.4,13.7,22.9,779.1,OFF,
35,0105,2/10/2017 12:22:29 AM ,3593,20.97,20.72,0.25,1.1,3856,0.041,0.310,0.269,1.1,1.073,0.4,0.50,STABLE,-0.01,2.93,0.000,0.720,65,16,58,23,0,2.2,0.4,13.7,22.9,779.1,OFF,
36,0105,2/10/2017 12:42:29 AM ,5537,20.97,20.58,0.39,1.1,5836,0.041,0.448,0.407,1.1,1.054,0.6,0.50,DYNAMIC,0.07,3.00,0.000,0.720,715,319,587,196,13,2.2,0.5,13.6,22.9,779.1,OFF,
