Oxymax CSV File 

CSV Generation Date,2/13/2017 1:47:57 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0103
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,273
Subject Mass (G), 20.66 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0103,2/9/2017 12:56:29 PM ,4291,20.96,20.67,0.29,0.0,3793,0.041,0.302,0.261,0.0,0.884,0.4,0.50,STABLE,0.13,0.13,0.020,0.020,220,52,122,42,0,2.0,0.5,12.6,23.2,779.1,ON,
2,0103,2/9/2017 1:16:29 PM ,5018,20.96,20.61,0.35,0.0,5291,0.041,0.405,0.364,0.0,1.054,0.5,0.50,STABLE,0.07,0.20,0.100,0.120,958,429,843,370,20,1.6,0.5,12.8,23.2,779.1,ON,
3,0103,2/9/2017 1:36:29 PM ,3504,20.96,20.72,0.24,0.1,3491,0.041,0.282,0.240,0.1,0.996,0.4,0.50,STABLE,0.00,0.20,0.000,0.120,155,71,224,65,19,1.6,0.5,12.9,23.2,779.1,ON,
4,0103,2/9/2017 1:56:29 PM ,3428,20.96,20.72,0.23,0.1,3217,0.041,0.263,0.222,0.1,0.939,0.4,0.50,STABLE,0.00,0.20,0.000,0.120,85,31,59,18,0,1.9,0.5,13.1,23.2,779.1,ON,
5,0103,2/9/2017 2:16:29 PM ,3252,20.96,20.74,0.22,0.1,2894,0.042,0.241,0.199,0.1,0.890,0.3,0.50,STABLE,0.01,0.21,0.000,0.120,53,20,76,26,0,1.8,0.5,13.3,23.2,779.1,ON,
6,0103,2/9/2017 2:36:29 PM ,3280,20.96,20.74,0.22,0.1,2880,0.042,0.240,0.198,0.1,0.878,0.3,0.50,STABLE,0.01,0.22,0.000,0.120,24,11,56,15,0,1.9,0.5,13.5,23.2,779.1,ON,
7,0103,2/9/2017 2:56:29 PM ,3153,20.95,20.74,0.21,0.2,2733,0.043,0.231,0.188,0.1,0.867,0.3,0.50,STABLE,0.01,0.23,0.020,0.140,20,1,102,11,0,1.9,0.5,13.9,23.2,779.1,ON,
8,0103,2/9/2017 3:16:29 PM ,4559,20.95,20.65,0.31,0.2,4203,0.043,0.333,0.290,0.2,0.922,0.5,0.50,DYNAMIC,0.09,0.32,0.000,0.140,590,241,550,182,29,1.9,0.5,13.5,23.2,779.1,ON,
9,0103,2/9/2017 3:36:29 PM ,4528,20.96,20.64,0.32,0.2,4805,0.042,0.373,0.331,0.2,1.061,0.5,0.50,DYNAMIC,0.14,0.46,0.080,0.220,960,548,1050,427,289,1.7,0.4,13.5,23.2,779.1,ON,
10,0103,2/9/2017 3:56:29 PM ,3722,20.95,20.70,0.26,0.2,3943,0.043,0.314,0.272,0.2,1.060,0.4,0.50,STABLE,0.03,0.49,0.000,0.220,256,106,369,114,11,1.9,0.5,14.4,23.2,779.1,ON,
11,0103,2/9/2017 4:16:29 PM ,3566,20.95,20.71,0.25,0.3,3573,0.042,0.288,0.246,0.3,1.002,0.4,0.50,STABLE,0.00,0.49,0.000,0.220,66,26,67,14,0,2.0,0.5,14.2,23.2,779.1,ON,
12,0103,2/9/2017 4:36:29 PM ,3442,20.95,20.72,0.23,0.3,3148,0.043,0.260,0.217,0.3,0.915,0.4,0.50,STABLE,0.01,0.50,0.000,0.220,35,11,37,10,0,2.0,0.5,14.2,23.2,779.1,ON,
13,0103,2/9/2017 4:56:29 PM ,4427,20.95,20.65,0.30,0.3,4133,0.043,0.327,0.285,0.3,0.934,0.5,0.50,STABLE,0.01,0.51,0.000,0.220,298,67,210,58,0,2.1,0.5,14.0,23.2,779.1,ON,
14,0103,2/9/2017 5:16:29 PM ,4911,20.95,20.63,0.33,0.3,4086,0.045,0.327,0.282,0.3,0.832,0.5,0.50,STABLE,0.00,0.51,0.020,0.240,560,271,395,219,0,2.1,0.5,13.8,23.3,779.1,ON,
15,0103,2/9/2017 5:36:29 PM ,4171,20.95,20.67,0.28,0.4,3860,0.043,0.309,0.266,0.4,0.925,0.4,0.50,STABLE,0.05,0.56,0.000,0.240,669,206,805,200,1,2.1,0.5,13.5,23.4,779.1,ON,
16,0103,2/9/2017 5:56:29 PM ,3530,20.96,20.72,0.24,0.4,3167,0.042,0.260,0.218,0.4,0.897,0.4,0.50,STABLE,-0.01,0.55,0.000,0.240,54,15,27,7,0,2.1,0.5,13.4,23.4,779.1,ON,
17,0103,2/9/2017 6:16:29 PM ,5018,20.96,20.62,0.34,0.4,4707,0.041,0.366,0.324,0.4,0.938,0.5,0.50,STABLE,0.11,0.66,0.000,0.240,887,371,924,343,73,2.1,0.5,12.8,23.4,779.1,OFF,
18,0103,2/9/2017 6:36:29 PM ,4774,20.96,20.63,0.33,0.5,5068,0.041,0.390,0.349,0.4,1.062,0.5,0.50,STABLE,0.15,0.81,0.000,0.240,987,444,1131,427,57,2.2,0.5,12.9,23.4,779.1,OFF,
19,0103,2/9/2017 6:56:29 PM ,4039,20.96,20.68,0.28,0.5,4340,0.041,0.340,0.299,0.5,1.074,0.4,0.50,STABLE,0.05,0.86,0.040,0.280,945,482,823,357,176,2.1,0.5,12.9,23.1,779.1,OFF,
20,0103,2/9/2017 7:16:29 PM ,4181,20.96,20.67,0.30,0.5,4711,0.041,0.366,0.324,0.5,1.127,0.4,0.50,DYNAMIC,0.20,1.06,0.080,0.360,627,302,679,318,29,2.2,0.5,12.9,23.1,779.1,OFF,
21,0103,2/9/2017 7:36:29 PM ,4926,20.96,20.61,0.35,0.6,5519,0.041,0.421,0.380,0.5,1.120,0.5,0.50,DYNAMIC,0.10,1.16,0.040,0.400,1985,1221,1741,959,777,2.1,0.5,12.9,23.1,779.1,OFF,
22,0103,2/9/2017 7:56:29 PM ,4772,20.96,20.63,0.34,0.6,5316,0.041,0.407,0.366,0.6,1.114,0.5,0.50,DYNAMIC,0.27,1.43,0.060,0.460,1725,1025,1533,769,269,2.2,0.5,13.0,23.1,779.1,OFF,
23,0103,2/9/2017 8:16:29 PM ,5015,20.97,20.61,0.35,0.6,5533,0.041,0.422,0.381,0.6,1.103,0.5,0.50,STABLE,0.13,1.56,0.080,0.540,1778,954,1732,847,326,2.2,0.5,13.1,23.1,779.1,OFF,
24,0103,2/9/2017 8:36:29 PM ,5016,20.97,20.61,0.35,0.7,5568,0.041,0.425,0.383,0.7,1.110,0.5,0.50,DYNAMIC,0.16,1.72,0.060,0.600,1694,955,1755,949,266,2.2,0.5,13.5,23.1,779.1,OFF,
25,0103,2/9/2017 8:56:29 PM ,4886,20.97,20.62,0.34,0.7,5437,0.041,0.416,0.374,0.7,1.113,0.5,0.50,STABLE,0.25,1.97,0.100,0.700,1506,800,1339,697,171,2.2,0.5,13.4,23.1,779.1,OFF,
26,0103,2/9/2017 9:16:29 PM ,4728,20.97,20.63,0.33,0.7,5279,0.041,0.405,0.363,0.7,1.117,0.5,0.50,DYNAMIC,0.21,2.18,0.040,0.740,1280,634,1270,468,59,2.2,0.5,13.4,23.1,779.1,OFF,
27,0103,2/9/2017 9:36:29 PM ,3976,20.97,20.68,0.28,0.8,4456,0.041,0.348,0.307,0.8,1.121,0.4,0.50,STABLE,0.05,2.23,0.020,0.760,568,175,644,248,21,2.2,0.5,13.5,23.1,779.1,OFF,
28,0103,2/9/2017 9:56:29 PM ,3743,20.97,20.70,0.26,0.8,4115,0.041,0.325,0.283,0.8,1.099,0.4,0.50,STABLE,0.00,2.23,0.000,0.760,77,19,54,9,0,2.2,0.5,13.5,23.1,779.1,OFF,
29,0103,2/9/2017 10:16:29 PM ,3621,20.97,20.71,0.25,0.8,3909,0.041,0.310,0.269,0.8,1.079,0.4,0.50,STABLE,0.00,2.23,0.000,0.760,67,21,129,27,0,2.2,0.5,13.6,23.1,779.1,OFF,
30,0103,2/9/2017 10:36:29 PM ,4632,20.97,20.65,0.32,0.8,4847,0.041,0.375,0.334,0.9,1.046,0.5,0.50,STABLE,0.14,2.37,0.000,0.760,210,63,242,78,0,2.2,0.5,13.6,23.0,779.1,OFF,
31,0103,2/9/2017 10:56:29 PM ,4883,20.97,20.62,0.34,0.9,5436,0.041,0.415,0.374,0.9,1.113,0.5,0.50,DYNAMIC,0.26,2.63,0.160,0.920,1436,791,1333,713,254,2.2,0.5,13.7,23.0,779.1,OFF,
32,0103,2/9/2017 11:16:29 PM ,4589,20.97,20.65,0.32,0.9,5134,0.041,0.395,0.353,0.9,1.119,0.5,0.50,STABLE,0.21,2.84,0.060,0.980,925,479,1020,462,129,2.2,0.5,13.7,23.0,779.1,OFF,
33,0103,2/9/2017 11:36:29 PM ,3783,20.97,20.70,0.27,0.9,4192,0.041,0.330,0.289,1.0,1.108,0.4,0.50,STABLE,0.00,2.84,0.000,0.980,127,23,93,20,0,2.2,0.5,13.8,23.0,779.1,OFF,
34,0103,2/9/2017 11:56:29 PM ,3543,20.97,20.72,0.25,1.0,3862,0.041,0.307,0.266,1.0,1.090,0.4,0.50,STABLE,0.01,2.85,0.000,0.980,35,10,43,10,0,2.2,0.5,13.9,22.9,779.1,OFF,
35,0103,2/10/2017 12:16:29 AM ,3622,20.97,20.72,0.25,1.0,3751,0.041,0.300,0.258,1.0,1.035,0.4,0.50,STABLE,0.00,2.85,0.020,1.000,20,2,57,5,0,2.2,0.5,13.7,22.9,779.1,OFF,
36,0103,2/10/2017 12:36:29 AM ,4556,20.97,20.65,0.32,1.0,4829,0.041,0.374,0.332,1.0,1.060,0.5,0.50,STABLE,0.01,2.86,0.000,1.000,249,34,229,48,0,2.2,0.5,13.8,22.9,779.1,OFF,
37,0103,2/10/2017 12:56:29 AM ,4510,20.97,20.65,0.32,1.0,4968,0.041,0.383,0.342,1.1,1.102,0.5,0.50,STABLE,0.27,3.13,0.060,1.060,876,389,1052,433,18,2.2,0.5,13.6,22.9,779.1,OFF,
