Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:48:26 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 ACC (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,2/9/2017 12:52:29 PM , 0 ,2/9/2017 12:54:29 PM , 0 ,2/9/2017 12:56:29 PM , 0.13 ,2/9/2017 12:58:29 PM , 0 ,2/9/2017 1:02:29 PM , 0 ,2/9/2017 1:04:29 PM , 0 ,2/9/2017 1:06:29 PM , 0.09 ,2/9/2017 1:08:29 PM , 0 ,
 2 ,2/9/2017 1:12:29 PM , 0 ,2/9/2017 1:14:29 PM , 0 ,2/9/2017 1:16:29 PM , 0.2 ,2/9/2017 1:18:29 PM , 0 ,2/9/2017 1:22:29 PM , 0 ,2/9/2017 1:24:29 PM , 0.12 ,2/9/2017 1:26:29 PM , 0.08 ,2/9/2017 1:28:29 PM , 0 ,
 3 ,2/9/2017 1:32:29 PM , 0 ,2/9/2017 1:34:29 PM , 0 ,2/9/2017 1:36:29 PM , 0.2 ,2/9/2017 1:38:29 PM , 0.14 ,2/9/2017 1:42:29 PM , 0.09 ,2/9/2017 1:44:29 PM , 0.2 ,2/9/2017 1:46:29 PM , 0.08 ,2/9/2017 1:48:29 PM , 0 ,
 4 ,2/9/2017 1:52:29 PM , 0 ,2/9/2017 1:54:29 PM , 0 ,2/9/2017 1:56:29 PM , 0.2 ,2/9/2017 1:58:29 PM , 0.17 ,2/9/2017 2:02:29 PM , 0.13 ,2/9/2017 2:04:29 PM , 0.27 ,2/9/2017 2:06:29 PM , 0.24 ,2/9/2017 2:08:29 PM , 0 ,
 5 ,2/9/2017 2:12:29 PM , 0.14 ,2/9/2017 2:14:29 PM , 0 ,2/9/2017 2:16:29 PM , 0.21 ,2/9/2017 2:18:29 PM , 0.17 ,2/9/2017 2:22:29 PM , 0.13 ,2/9/2017 2:24:29 PM , 0.27 ,2/9/2017 2:26:29 PM , 0.24 ,2/9/2017 2:28:29 PM , 0 ,
 6 ,2/9/2017 2:32:29 PM , 0.15 ,2/9/2017 2:34:29 PM , 0 ,2/9/2017 2:36:29 PM , 0.22 ,2/9/2017 2:38:29 PM , 0.17 ,2/9/2017 2:42:29 PM , 0.14 ,2/9/2017 2:44:29 PM , 0.27 ,2/9/2017 2:46:29 PM , 0.24 ,2/9/2017 2:48:29 PM , 0 ,
 7 ,2/9/2017 2:52:29 PM , 0.15 ,2/9/2017 2:54:29 PM , 0 ,2/9/2017 2:56:29 PM , 0.23 ,2/9/2017 2:58:29 PM , 0.16 ,2/9/2017 3:02:29 PM , 0.25 ,2/9/2017 3:04:29 PM , 0.37 ,2/9/2017 3:06:29 PM , 0.28 ,2/9/2017 3:08:29 PM , 0 ,
 8 ,2/9/2017 3:12:29 PM , 0.16 ,2/9/2017 3:14:29 PM , 0 ,2/9/2017 3:16:29 PM , 0.32 ,2/9/2017 3:18:29 PM , 0.17 ,2/9/2017 3:22:29 PM , 0.26 ,2/9/2017 3:24:29 PM , 0.42 ,2/9/2017 3:26:29 PM , 0.36 ,2/9/2017 3:28:29 PM , 0 ,
 9 ,2/9/2017 3:32:29 PM , 0.33 ,2/9/2017 3:34:29 PM , 0 ,2/9/2017 3:36:29 PM , 0.46 ,2/9/2017 3:38:29 PM , 0.17 ,2/9/2017 3:42:29 PM , 0.34 ,2/9/2017 3:44:29 PM , 0.42 ,2/9/2017 3:46:29 PM , 0.49 ,2/9/2017 3:48:29 PM , 0 ,
 10 ,2/9/2017 3:52:29 PM , 0.31 ,2/9/2017 3:54:29 PM , 0 ,2/9/2017 3:56:29 PM , 0.49 ,2/9/2017 3:58:29 PM , 0.36 ,2/9/2017 4:02:29 PM , 0.45 ,2/9/2017 4:04:29 PM , 0.42 ,2/9/2017 4:06:29 PM , 0.48 ,2/9/2017 4:08:29 PM , 0 ,
 11 ,2/9/2017 4:12:29 PM , 0.31 ,2/9/2017 4:14:29 PM , 0 ,2/9/2017 4:16:29 PM , 0.49 ,2/9/2017 4:18:29 PM , 0.38 ,2/9/2017 4:22:29 PM , 0.46 ,2/9/2017 4:24:29 PM , 0.6 ,2/9/2017 4:26:29 PM , 0.63 ,2/9/2017 4:28:29 PM , 0 ,
 12 ,2/9/2017 4:32:29 PM , 0.45 ,2/9/2017 4:34:29 PM , 0.01 ,2/9/2017 4:36:29 PM , 0.5 ,2/9/2017 4:38:29 PM , 0.37 ,2/9/2017 4:42:29 PM , 0.46 ,2/9/2017 4:44:29 PM , 0.67 ,2/9/2017 4:46:29 PM , 0.64 ,2/9/2017 4:48:29 PM , 0 ,
 13 ,2/9/2017 4:52:29 PM , 0.54 ,2/9/2017 4:54:29 PM , 0 ,2/9/2017 4:56:29 PM , 0.51 ,2/9/2017 4:58:29 PM , 0.37 ,2/9/2017 5:02:29 PM , 0.55 ,2/9/2017 5:04:29 PM , 0.72 ,2/9/2017 5:06:29 PM , 0.68 ,2/9/2017 5:08:29 PM , 0 ,
 14 ,2/9/2017 5:12:29 PM , 0.54 ,2/9/2017 5:14:29 PM , 0.03 ,2/9/2017 5:16:29 PM , 0.51 ,2/9/2017 5:18:29 PM , 0.42 ,2/9/2017 5:22:29 PM , 0.53 ,2/9/2017 5:24:29 PM , 0.79 ,2/9/2017 5:26:29 PM , 0.68 ,2/9/2017 5:28:29 PM , 0.28 ,
 15 ,2/9/2017 5:32:29 PM , 0.65 ,2/9/2017 5:34:29 PM , 0.37 ,2/9/2017 5:36:29 PM , 0.56 ,2/9/2017 5:38:29 PM , 0.5700001 ,2/9/2017 5:42:29 PM , 0.59 ,2/9/2017 5:44:29 PM , 0.86 ,2/9/2017 5:46:29 PM , 0.76 ,2/9/2017 5:48:29 PM , 0.42 ,
 16 ,2/9/2017 5:52:29 PM , 0.64 ,2/9/2017 5:54:29 PM , 0.35 ,2/9/2017 5:56:29 PM , 0.55 ,2/9/2017 5:58:29 PM , 0.5700001 ,2/9/2017 6:02:29 PM , 0.71 ,2/9/2017 6:04:29 PM , 0.85 ,2/9/2017 6:06:29 PM , 0.85 ,2/9/2017 6:08:29 PM , 0.54 ,
 17 ,2/9/2017 6:12:29 PM , 0.7600001 ,2/9/2017 6:14:29 PM , 0.41 ,2/9/2017 6:16:29 PM , 0.66 ,2/9/2017 6:18:29 PM , 0.71 ,2/9/2017 6:22:29 PM , 0.7500001 ,2/9/2017 6:24:29 PM , 0.87 ,2/9/2017 6:26:29 PM , 0.98 ,2/9/2017 6:28:29 PM , 0.62 ,
 18 ,2/9/2017 6:32:29 PM , 0.8700001 ,2/9/2017 6:34:29 PM , 0.57 ,2/9/2017 6:36:29 PM , 0.8100001 ,2/9/2017 6:38:29 PM , 0.87 ,2/9/2017 6:42:29 PM , 0.8200001 ,2/9/2017 6:44:29 PM , 0.96 ,2/9/2017 6:46:29 PM , 1.05 ,2/9/2017 6:48:29 PM , 0.73 ,
 19 ,2/9/2017 6:52:29 PM , 0.97 ,2/9/2017 6:54:29 PM , 0.67 ,2/9/2017 6:56:29 PM , 0.86 ,2/9/2017 6:58:29 PM , 0.95 ,2/9/2017 7:02:29 PM , 0.9300001 ,2/9/2017 7:04:29 PM , 1.06 ,2/9/2017 7:06:29 PM , 1.12 ,2/9/2017 7:08:29 PM , 0.95 ,
 20 ,2/9/2017 7:12:29 PM , 1.08 ,2/9/2017 7:14:29 PM , 1 ,2/9/2017 7:16:29 PM , 1.06 ,2/9/2017 7:18:29 PM , 1.06 ,2/9/2017 7:22:29 PM , 1 ,2/9/2017 7:24:29 PM , 1.16 ,2/9/2017 7:26:29 PM , 1.23 ,2/9/2017 7:28:29 PM , 1.12 ,
 21 ,2/9/2017 7:32:29 PM , 1.2 ,2/9/2017 7:34:29 PM , 1.08 ,2/9/2017 7:36:29 PM , 1.16 ,2/9/2017 7:38:29 PM , 1.27 ,2/9/2017 7:42:29 PM , 1.07 ,2/9/2017 7:44:29 PM , 1.21 ,2/9/2017 7:46:29 PM , 1.33 ,2/9/2017 7:48:29 PM , 1.29 ,
 22 ,2/9/2017 7:52:29 PM , 1.27 ,2/9/2017 7:54:29 PM , 1.21 ,2/9/2017 7:56:29 PM , 1.43 ,2/9/2017 7:58:29 PM , 1.49 ,2/9/2017 8:02:29 PM , 1.25 ,2/9/2017 8:04:29 PM , 1.32 ,2/9/2017 8:06:29 PM , 1.48 ,2/9/2017 8:08:29 PM , 1.63 ,
 23 ,2/9/2017 8:12:29 PM , 1.39 ,2/9/2017 8:14:29 PM , 1.29 ,2/9/2017 8:16:29 PM , 1.56 ,2/9/2017 8:18:29 PM , 1.55 ,2/9/2017 8:22:29 PM , 1.41 ,2/9/2017 8:24:29 PM , 1.44 ,2/9/2017 8:26:29 PM , 1.57 ,2/9/2017 8:28:29 PM , 1.74 ,
 24 ,2/9/2017 8:32:29 PM , 1.44 ,2/9/2017 8:34:29 PM , 1.69 ,2/9/2017 8:36:29 PM , 1.72 ,2/9/2017 8:38:29 PM , 1.56 ,2/9/2017 8:42:29 PM , 1.68 ,2/9/2017 8:44:29 PM , 1.6 ,2/9/2017 8:46:29 PM , 1.67 ,2/9/2017 8:48:29 PM , 2.04 ,
 25 ,2/9/2017 8:52:29 PM , 1.51 ,2/9/2017 8:54:29 PM , 1.88 ,2/9/2017 8:56:29 PM , 1.97 ,2/9/2017 8:58:29 PM , 1.86 ,2/9/2017 9:02:29 PM , 1.77 ,2/9/2017 9:04:29 PM , 1.82 ,2/9/2017 9:06:29 PM , 1.74 ,2/9/2017 9:08:29 PM , 2.12 ,
