Oxymax CSV File 

CSV Generation Date,2/13/2017 1:48:02 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0107
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,255
Subject Mass (G), 20.04 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0107,2/9/2017 1:06:29 PM ,4398,20.96,20.67,0.29,0.0,4129,0.041,0.317,0.276,0.0,0.939,0.4,0.50,STABLE,0.09,0.09,0.000,0.000,426,125,348,276,12,1.8,0.5,12.8,23.2,779.1,ON,
2,0107,2/9/2017 1:26:29 PM ,3384,20.96,20.73,0.22,0.0,3235,0.041,0.257,0.216,0.0,0.956,0.3,0.50,STABLE,-0.01,0.08,0.000,0.000,613,165,267,212,15,1.6,0.5,12.8,23.2,779.1,ON,
3,0107,2/9/2017 1:46:29 PM ,3358,20.96,20.74,0.22,0.0,3018,0.041,0.243,0.202,0.0,0.899,0.3,0.50,STABLE,0.00,0.08,0.000,0.000,74,16,48,39,0,1.7,0.5,12.8,23.2,779.1,ON,
4,0107,2/9/2017 2:06:29 PM ,4360,20.96,20.67,0.29,0.1,4092,0.042,0.315,0.273,0.1,0.939,0.4,0.50,STABLE,0.16,0.24,0.000,0.000,431,169,270,223,27,1.9,0.5,13.3,23.2,779.1,ON,
5,0107,2/9/2017 2:26:29 PM ,4354,20.96,20.66,0.29,0.1,4444,0.041,0.338,0.297,0.1,1.021,0.4,0.50,STABLE,0.00,0.24,0.080,0.080,1140,520,1105,903,202,1.8,0.5,13.4,23.2,779.1,ON,
6,0107,2/9/2017 2:46:29 PM ,3467,20.96,20.73,0.23,0.1,3284,0.043,0.262,0.219,0.1,0.947,0.3,0.50,STABLE,0.00,0.24,0.000,0.080,83,5,23,16,0,1.9,0.5,13.8,23.2,779.1,ON,
7,0107,2/9/2017 3:06:29 PM ,3534,20.96,20.73,0.23,0.2,3132,0.042,0.252,0.209,0.1,0.886,0.3,0.50,DYNAMIC,0.04,0.28,0.000,0.080,73,33,78,59,0,1.9,0.5,13.9,23.2,779.1,ON,
8,0107,2/9/2017 3:26:29 PM ,4723,20.96,20.64,0.32,0.2,4888,0.042,0.369,0.326,0.2,1.035,0.5,0.50,STABLE,0.08,0.36,0.000,0.080,2612,1724,2543,2246,848,1.9,0.5,13.4,23.2,779.1,ON,
9,0107,2/9/2017 3:46:29 PM ,4625,20.96,20.65,0.31,0.2,4858,0.042,0.366,0.324,0.2,1.050,0.5,0.50,STABLE,0.13,0.49,0.080,0.160,1695,1077,1668,1443,269,1.8,0.5,14.1,23.2,779.1,ON,
10,0107,2/9/2017 4:06:29 PM ,3532,20.95,20.72,0.23,0.2,3452,0.042,0.273,0.231,0.2,0.978,0.4,0.50,STABLE,-0.01,0.48,0.000,0.160,295,55,287,230,7,2.0,0.5,14.3,23.2,779.1,ON,
11,0107,2/9/2017 4:26:29 PM ,4504,20.95,20.66,0.30,0.3,4289,0.043,0.329,0.287,0.3,0.952,0.5,0.50,DYNAMIC,0.15,0.63,0.020,0.180,353,210,374,312,43,2.1,0.5,14.2,23.2,779.1,ON,
12,0107,2/9/2017 4:46:29 PM ,3466,20.95,20.72,0.23,0.3,3655,0.043,0.287,0.244,0.3,1.054,0.4,0.50,STABLE,0.01,0.64,0.020,0.200,244,125,219,181,30,2.1,0.5,14.1,23.2,779.1,ON,
13,0107,2/9/2017 5:06:29 PM ,4803,20.95,20.63,0.32,0.3,4964,0.044,0.375,0.332,0.3,1.034,0.5,0.50,STABLE,0.04,0.68,0.000,0.200,319,118,302,243,2,2.1,0.5,13.6,23.2,779.1,ON,
14,0107,2/9/2017 5:26:29 PM ,4720,20.95,20.63,0.32,0.4,4885,0.046,0.372,0.326,0.3,1.035,0.5,0.50,STABLE,0.00,0.68,0.020,0.220,1364,777,1278,1107,28,2.0,0.5,13.5,23.4,779.1,ON,
15,0107,2/9/2017 5:46:29 PM ,4197,20.96,20.68,0.28,0.4,4046,0.042,0.313,0.270,0.4,0.964,0.4,0.50,STABLE,0.08,0.76,0.020,0.240,513,263,490,409,57,2.1,0.5,13.3,23.4,779.1,ON,
16,0107,2/9/2017 6:06:29 PM ,4364,20.96,20.66,0.30,0.4,4626,0.042,0.351,0.309,0.4,1.060,0.4,0.50,STABLE,0.09,0.85,0.000,0.240,484,171,343,270,12,2.2,0.5,12.8,23.4,779.1,OFF,
17,0107,2/9/2017 6:26:29 PM ,4984,20.96,20.62,0.34,0.4,5422,0.041,0.403,0.362,0.4,1.088,0.5,0.50,STABLE,0.13,0.98,0.020,0.260,1184,506,968,784,67,2.2,0.5,12.8,23.4,779.1,OFF,
18,0107,2/9/2017 6:46:29 PM ,5187,20.96,20.61,0.35,0.5,5358,0.041,0.399,0.358,0.5,1.033,0.5,0.50,STABLE,0.07,1.05,0.000,0.260,2636,1787,2620,2315,778,2.2,0.5,13.0,23.1,779.1,OFF,
19,0107,2/9/2017 7:06:29 PM ,5217,20.96,20.61,0.35,0.5,5183,0.041,0.387,0.346,0.5,0.994,0.5,0.50,DYNAMIC,0.07,1.12,0.000,0.260,3174,2197,3017,2630,827,2.1,0.5,12.9,23.1,779.1,OFF,
20,0107,2/9/2017 7:26:29 PM ,3912,20.96,20.70,0.26,0.5,3924,0.041,0.303,0.262,0.5,1.003,0.4,0.50,STABLE,0.11,1.23,0.000,0.260,1737,1034,2061,1793,435,2.2,0.5,13.0,23.1,779.1,OFF,
21,0107,2/9/2017 7:46:29 PM ,5359,20.96,20.61,0.36,0.6,5316,0.041,0.396,0.355,0.6,0.992,0.5,0.50,STABLE,0.10,1.33,0.020,0.280,3827,2763,3960,3544,1155,2.2,0.5,13.0,23.1,779.1,OFF,
22,0107,2/9/2017 8:06:29 PM ,5290,20.97,20.61,0.35,0.6,5271,0.041,0.393,0.352,0.6,0.996,0.5,0.50,STABLE,0.15,1.48,0.020,0.300,3659,2573,3396,3002,797,2.2,0.5,13.0,23.1,779.1,OFF,
23,0107,2/9/2017 8:26:29 PM ,3854,20.97,20.71,0.26,0.6,3944,0.041,0.305,0.263,0.6,1.023,0.4,0.50,STABLE,0.09,1.57,0.000,0.300,1532,968,1608,1411,337,2.2,0.5,13.2,23.1,779.1,OFF,
24,0107,2/9/2017 8:46:29 PM ,5226,20.97,20.61,0.35,0.7,5385,0.041,0.401,0.360,0.7,1.030,0.5,0.50,STABLE,0.10,1.67,0.060,0.360,2105,1383,2254,1952,631,2.2,0.5,13.5,23.1,779.1,OFF,
25,0107,2/9/2017 9:06:29 PM ,4159,20.96,20.69,0.28,0.7,4306,0.041,0.329,0.288,0.7,1.035,0.4,0.50,STABLE,0.07,1.74,0.000,0.360,2559,1796,2853,2551,864,2.2,0.5,13.4,23.1,779.1,OFF,
26,0107,2/9/2017 9:26:29 PM ,4672,20.97,20.65,0.31,0.7,4849,0.041,0.365,0.324,0.7,1.038,0.5,0.50,STABLE,0.16,1.90,0.040,0.400,1296,734,1152,960,165,2.2,0.5,13.5,23.1,779.1,OFF,
27,0107,2/9/2017 9:46:29 PM ,4709,20.97,20.65,0.32,0.8,5133,0.041,0.384,0.343,0.8,1.090,0.5,0.50,STABLE,0.14,2.04,0.100,0.500,1683,875,1777,1544,116,2.2,0.5,13.5,23.1,779.1,OFF,
28,0107,2/9/2017 10:06:29 PM ,3754,20.97,20.71,0.25,0.8,4059,0.041,0.312,0.271,0.8,1.081,0.4,0.50,STABLE,0.08,2.12,0.020,0.520,957,565,883,755,138,2.2,0.5,13.3,23.1,779.1,OFF,
29,0107,2/9/2017 10:26:29 PM ,3804,20.97,20.71,0.25,0.8,3809,0.041,0.296,0.254,0.8,1.001,0.4,0.50,STABLE,0.00,2.12,0.000,0.520,35,14,34,29,0,2.2,0.5,13.5,23.0,779.1,OFF,
30,0107,2/9/2017 10:46:29 PM ,5140,20.97,20.62,0.35,0.8,5570,0.041,0.413,0.372,0.9,1.084,0.5,0.50,DYNAMIC,0.25,2.37,0.060,0.580,1273,672,1429,1232,156,2.2,0.5,13.6,23.0,779.1,OFF,
31,0107,2/9/2017 11:06:29 PM ,3390,20.97,20.74,0.23,0.9,3769,0.041,0.293,0.252,0.9,1.112,0.4,0.50,STABLE,0.06,2.43,0.040,0.620,385,214,339,292,37,2.2,0.5,13.8,23.0,779.1,OFF,
32,0107,2/9/2017 11:26:29 PM ,3476,20.97,20.74,0.23,0.9,3667,0.041,0.286,0.245,0.9,1.055,0.4,0.50,STABLE,0.00,2.43,0.000,0.620,20,4,13,11,0,2.2,0.5,13.8,23.0,779.1,OFF,
33,0107,2/9/2017 11:46:29 PM ,4459,20.97,20.67,0.30,0.9,4881,0.041,0.367,0.326,0.9,1.095,0.5,0.50,DYNAMIC,0.16,2.59,0.040,0.660,1366,879,1507,1328,296,2.2,0.5,13.8,23.0,779.1,OFF,
34,0107,2/10/2017 12:06:29 AM ,5179,20.97,20.62,0.35,1.0,5709,0.041,0.422,0.381,1.0,1.102,0.5,0.50,STABLE,0.20,2.79,0.120,0.780,2763,1817,2734,2426,564,2.2,0.5,13.7,22.9,779.1,OFF,
35,0107,2/10/2017 12:26:29 AM ,3859,20.97,20.71,0.26,1.0,4201,0.041,0.322,0.281,1.0,1.089,0.4,0.50,STABLE,0.00,2.79,0.020,0.800,1163,534,1254,1044,195,2.2,0.5,13.7,22.9,779.1,OFF,
36,0107,2/10/2017 12:46:29 AM ,3292,20.97,20.75,0.22,1.0,3411,0.041,0.269,0.228,1.0,1.036,0.3,0.50,STABLE,0.00,2.79,0.020,0.820,27,12,22,15,0,2.2,0.5,13.5,22.9,779.1,OFF,
