Oxymax CSV File 

CSV Generation Date,2/13/2017 1:47:56 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0102
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,264
Subject Mass (G), 18.52 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0102,2/9/2017 12:54:29 PM ,4544,20.96,20.69,0.27,0.0,3710,0.041,0.270,0.229,0.0,0.816,0.4,0.50,DYNAMIC,0.00,0.00,0.000,0.000,210,85,144,50,18,2.0,0.5,12.5,23.2,779.1,ON,
2,0102,2/9/2017 1:14:29 PM ,3126,20.96,20.77,0.18,0.0,2467,0.041,0.194,0.152,0.0,0.789,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,653,240,321,121,77,1.6,0.5,12.8,23.2,779.1,ON,
3,0102,2/9/2017 1:34:29 PM ,3447,20.96,20.75,0.20,0.0,2665,0.041,0.206,0.165,0.0,0.773,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,47,4,13,2,0,1.6,0.5,12.7,23.2,779.1,ON,
4,0102,2/9/2017 1:54:29 PM ,3477,20.96,20.75,0.20,0.1,2678,0.041,0.207,0.165,0.1,0.770,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,26,8,18,5,0,1.8,0.5,13.0,23.2,779.1,ON,
5,0102,2/9/2017 2:14:29 PM ,3590,20.96,20.74,0.21,0.1,2799,0.042,0.214,0.173,0.1,0.780,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,50,18,11,3,0,1.9,0.5,13.3,23.2,779.1,ON,
6,0102,2/9/2017 2:34:29 PM ,4746,20.96,20.67,0.28,0.1,3949,0.042,0.286,0.244,0.1,0.832,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,447,106,336,58,0,1.9,0.5,13.4,23.2,779.1,ON,
7,0102,2/9/2017 2:54:29 PM ,4552,20.95,20.68,0.27,0.1,3709,0.043,0.272,0.229,0.1,0.815,0.4,0.50,STABLE,0.00,0.00,0.040,0.040,1453,840,702,370,187,1.9,0.5,14.0,23.2,779.1,ON,
8,0102,2/9/2017 3:14:29 PM ,2955,20.95,20.78,0.17,0.2,2273,0.043,0.183,0.140,0.1,0.769,0.3,0.50,STABLE,0.00,0.00,0.020,0.060,1004,574,447,249,119,1.9,0.5,13.6,23.2,779.1,ON,
9,0102,2/9/2017 3:34:29 PM ,3447,20.96,20.76,0.20,0.2,2638,0.042,0.205,0.163,0.1,0.765,0.3,0.50,STABLE,0.00,0.00,0.020,0.080,44,8,24,4,0,1.7,0.5,13.4,23.2,779.1,ON,
10,0102,2/9/2017 3:54:29 PM ,3519,20.95,20.75,0.21,0.2,2674,0.043,0.208,0.165,0.2,0.760,0.3,0.50,STABLE,0.00,0.00,0.000,0.080,10,3,19,7,0,1.9,0.5,14.4,23.2,779.1,ON,
11,0102,2/9/2017 4:14:29 PM ,3500,20.95,20.75,0.21,0.2,2690,0.042,0.209,0.166,0.2,0.769,0.3,0.50,STABLE,0.00,0.00,0.000,0.080,31,9,29,7,0,2.0,0.5,14.1,23.2,779.1,ON,
12,0102,2/9/2017 4:34:29 PM ,3703,20.95,20.74,0.22,0.3,2901,0.043,0.222,0.179,0.2,0.783,0.3,0.50,STABLE,0.01,0.01,0.000,0.080,697,394,257,122,64,2.0,0.5,14.1,23.2,779.1,ON,
13,0102,2/9/2017 4:54:29 PM ,3421,20.95,20.75,0.20,0.3,2600,0.043,0.203,0.161,0.2,0.760,0.3,0.50,STABLE,-0.01,0.00,0.000,0.080,23,0,15,0,0,2.1,0.5,14.0,23.2,779.1,ON,
14,0102,2/9/2017 5:14:29 PM ,5695,20.95,20.61,0.34,0.3,4733,0.045,0.337,0.292,0.2,0.831,0.5,0.50,STABLE,0.03,0.03,0.000,0.080,703,476,288,178,11,2.1,0.5,13.8,23.3,779.1,ON,
15,0102,2/9/2017 5:34:29 PM ,4820,20.95,20.65,0.30,0.3,5214,0.043,0.365,0.322,0.3,1.082,0.5,0.50,STABLE,0.34,0.37,0.120,0.200,899,443,521,247,36,2.1,0.5,13.4,23.4,779.1,ON,
16,0102,2/9/2017 5:54:29 PM ,3748,20.96,20.72,0.24,0.4,4280,0.042,0.306,0.264,0.3,1.142,0.4,0.50,STABLE,-0.02,0.35,0.000,0.200,355,39,221,30,0,2.1,0.5,13.3,23.4,779.1,ON,
17,0102,2/9/2017 6:14:29 PM ,4435,20.96,20.68,0.28,0.4,5054,0.041,0.353,0.312,0.3,1.140,0.4,0.50,STABLE,0.06,0.41,0.080,0.280,877,334,411,168,71,2.2,0.5,12.9,23.4,779.1,OFF,
18,0102,2/9/2017 6:34:29 PM ,5067,20.96,20.64,0.32,0.4,5757,0.041,0.396,0.355,0.4,1.136,0.5,0.50,STABLE,0.16,0.57,0.040,0.320,734,414,400,240,53,2.2,0.5,12.9,23.4,779.1,OFF,
19,0102,2/9/2017 6:54:29 PM ,4598,20.96,20.67,0.29,0.4,5245,0.041,0.365,0.324,0.4,1.141,0.4,0.50,STABLE,0.10,0.67,0.100,0.420,777,263,509,197,14,2.2,0.5,13.0,23.1,779.1,OFF,
20,0102,2/9/2017 7:14:29 PM ,5196,20.96,20.63,0.33,0.5,5951,0.041,0.408,0.367,0.4,1.145,0.5,0.50,STABLE,0.33,1.00,0.060,0.480,778,418,484,299,14,2.2,0.5,12.9,23.1,779.1,OFF,
21,0102,2/9/2017 7:34:29 PM ,5004,20.96,20.64,0.32,0.5,5799,0.041,0.399,0.358,0.5,1.159,0.5,0.50,DYNAMIC,0.08,1.08,0.060,0.540,1070,444,528,240,136,2.2,0.5,12.9,23.1,779.1,OFF,
22,0102,2/9/2017 7:54:29 PM ,3853,20.96,20.72,0.25,0.5,4555,0.041,0.322,0.281,0.5,1.182,0.4,0.50,STABLE,0.13,1.21,0.060,0.600,627,286,393,184,22,2.2,0.5,12.9,23.1,779.1,OFF,
23,0102,2/9/2017 8:14:29 PM ,4456,20.97,20.68,0.28,0.6,5158,0.041,0.359,0.318,0.5,1.158,0.4,0.50,STABLE,0.08,1.29,0.000,0.600,364,150,205,102,5,2.2,0.5,13.1,23.1,779.1,OFF,
24,0102,2/9/2017 8:34:29 PM ,5242,20.97,20.63,0.33,0.6,6042,0.041,0.414,0.373,0.6,1.153,0.5,0.50,STABLE,0.40,1.69,0.100,0.700,1471,767,836,482,89,2.2,0.5,13.3,23.1,779.1,OFF,
25,0102,2/9/2017 8:54:29 PM ,5076,20.97,20.64,0.32,0.6,5878,0.041,0.404,0.363,0.6,1.158,0.5,0.50,DYNAMIC,0.19,1.88,0.120,0.820,1091,523,574,282,31,2.1,0.5,13.6,23.1,779.1,OFF,
26,0102,2/9/2017 9:14:29 PM ,4105,20.97,20.70,0.26,0.6,4865,0.041,0.342,0.300,0.6,1.185,0.4,0.50,STABLE,0.17,2.05,0.020,0.840,634,269,394,160,4,2.2,0.5,13.4,23.1,779.1,OFF,
27,0102,2/9/2017 9:34:29 PM ,5277,20.97,20.63,0.34,0.7,6129,0.041,0.419,0.378,0.7,1.162,0.5,0.50,DYNAMIC,0.25,2.30,0.060,0.900,822,444,401,234,28,2.2,0.5,13.5,23.1,779.1,OFF,
28,0102,2/9/2017 9:54:29 PM ,5543,20.97,20.61,0.35,0.7,6409,0.041,0.437,0.395,0.7,1.156,0.5,0.50,DYNAMIC,0.14,2.44,0.120,1.020,1829,1101,913,538,415,2.2,0.5,13.5,23.1,779.1,OFF,
29,0102,2/9/2017 10:14:29 PM ,5007,20.97,20.65,0.32,0.7,5944,0.041,0.408,0.367,0.7,1.187,0.5,0.50,STABLE,0.15,2.59,0.060,1.080,1033,453,570,263,117,2.2,0.5,13.5,23.1,779.1,OFF,
30,0102,2/9/2017 10:34:29 PM ,5343,20.97,20.63,0.34,0.8,6174,0.041,0.422,0.381,0.8,1.155,0.5,0.50,STABLE,0.26,2.85,0.060,1.140,1581,929,858,524,181,2.2,0.5,13.6,23.0,779.1,OFF,
31,0102,2/9/2017 10:54:29 PM ,3952,20.97,20.72,0.25,0.8,4654,0.041,0.328,0.287,0.8,1.178,0.4,0.50,STABLE,-0.01,2.84,0.060,1.200,688,306,399,163,78,2.2,0.5,13.7,23.0,779.1,OFF,
32,0102,2/9/2017 11:14:29 PM ,3954,20.97,20.72,0.25,0.8,4690,0.041,0.331,0.289,0.8,1.186,0.4,0.50,STABLE,0.00,2.84,0.000,1.200,173,43,70,26,0,2.2,0.5,13.8,23.0,779.1,OFF,
33,0102,2/9/2017 11:34:29 PM ,3997,20.97,20.71,0.26,0.9,4701,0.041,0.331,0.290,0.9,1.176,0.4,0.50,STABLE,-0.01,2.83,0.000,1.200,365,74,276,40,0,2.2,0.4,13.8,23.0,779.1,OFF,
34,0102,2/9/2017 11:54:29 PM ,4917,20.97,20.66,0.31,0.9,5711,0.041,0.394,0.352,0.9,1.162,0.5,0.50,STABLE,0.20,3.03,0.000,1.200,496,230,284,160,5,2.2,0.5,13.8,23.0,779.1,OFF,
35,0102,2/10/2017 12:14:29 AM ,4233,20.97,20.70,0.27,0.9,4986,0.041,0.349,0.308,0.9,1.178,0.4,0.50,STABLE,0.04,3.07,0.020,1.220,495,142,166,63,16,2.2,0.5,13.7,22.9,779.1,OFF,
36,0102,2/10/2017 12:34:29 AM ,5384,20.97,20.63,0.34,0.9,6266,0.041,0.428,0.387,1.0,1.164,0.5,0.50,STABLE,0.27,3.34,0.060,1.280,1019,400,657,292,16,2.2,0.5,13.7,22.9,779.1,OFF,
37,0102,2/10/2017 12:54:29 AM ,5288,20.97,20.63,0.34,1.0,6103,0.041,0.418,0.377,1.0,1.154,0.5,0.50,STABLE,0.19,3.53,0.100,1.380,1760,1051,796,451,184,2.2,0.5,13.6,22.9,779.1,OFF,
