Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:48:26 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,2/9/2017 12:52:29 PM , 0.3832727 ,2/9/2017 12:54:29 PM , 0.40567 ,2/9/2017 12:56:29 PM , 0.4347248 ,2/9/2017 12:58:29 PM , 0.3408116 ,2/9/2017 1:02:29 PM , 0.3917123 ,2/9/2017 1:04:29 PM , 0.3435832 ,2/9/2017 1:06:29 PM , 0.4381354 ,2/9/2017 1:08:29 PM , 0.3062052 ,
 2 ,2/9/2017 1:12:29 PM , 0.3639458 ,2/9/2017 1:14:29 PM , 0.2771376 ,2/9/2017 1:16:29 PM , 0.5301856 ,2/9/2017 1:18:29 PM , 0.3656189 ,2/9/2017 1:22:29 PM , 0.3820969 ,2/9/2017 1:24:29 PM , 0.4762908 ,2/9/2017 1:26:29 PM , 0.3385933 ,2/9/2017 1:28:29 PM , 0.301414 ,
 3 ,2/9/2017 1:32:29 PM , 0.3542935 ,2/9/2017 1:34:29 PM , 0.3043594 ,2/9/2017 1:36:29 PM , 0.3650074 ,2/9/2017 1:38:29 PM , 0.4632373 ,2/9/2017 1:42:29 PM , 0.5274462 ,2/9/2017 1:44:29 PM , 0.5201656 ,2/9/2017 1:46:29 PM , 0.3312324 ,2/9/2017 1:48:29 PM , 0.3048923 ,
 4 ,2/9/2017 1:52:29 PM , 0.3597278 ,2/9/2017 1:54:29 PM , 0.306755 ,2/9/2017 1:56:29 PM , 0.3520706 ,2/9/2017 1:58:29 PM , 0.3874191 ,2/9/2017 2:02:29 PM , 0.3634221 ,2/9/2017 2:04:29 PM , 0.4382873 ,2/9/2017 2:06:29 PM , 0.4343726 ,2/9/2017 2:08:29 PM , 0.2739799 ,
 5 ,2/9/2017 2:12:29 PM , 0.4721885 ,2/9/2017 2:14:29 PM , 0.3175161 ,2/9/2017 2:16:29 PM , 0.3299995 ,2/9/2017 2:18:29 PM , 0.3786907 ,2/9/2017 2:22:29 PM , 0.3883592 ,2/9/2017 2:24:29 PM , 0.3415238 ,2/9/2017 2:26:29 PM , 0.4426146 ,2/9/2017 2:28:29 PM , 0.4829165 ,
 6 ,2/9/2017 2:32:29 PM , 0.4000289 ,2/9/2017 2:34:29 PM , 0.4254365 ,2/9/2017 2:36:29 PM , 0.3318039 ,2/9/2017 2:38:29 PM , 0.3295901 ,2/9/2017 2:42:29 PM , 0.3569832 ,2/9/2017 2:44:29 PM , 0.3411419 ,2/9/2017 2:46:29 PM , 0.346176 ,2/9/2017 2:48:29 PM , 0.4172929 ,
 7 ,2/9/2017 2:52:29 PM , 0.3556385 ,2/9/2017 2:54:29 PM , 0.4062758 ,2/9/2017 2:56:29 PM , 0.3180579 ,2/9/2017 2:58:29 PM , 0.3264165 ,2/9/2017 3:02:29 PM , 0.3745556 ,2/9/2017 3:04:29 PM , 0.450344 ,2/9/2017 3:06:29 PM , 0.3475282 ,2/9/2017 3:08:29 PM , 0.2744069 ,
 8 ,2/9/2017 3:12:29 PM , 0.3591956 ,2/9/2017 3:14:29 PM , 0.2606459 ,2/9/2017 3:16:29 PM , 0.4663158 ,2/9/2017 3:18:29 PM , 0.321755 ,2/9/2017 3:22:29 PM , 0.3793796 ,2/9/2017 3:24:29 PM , 0.3458865 ,2/9/2017 3:26:29 PM , 0.4817351 ,2/9/2017 3:28:29 PM , 0.2871608 ,
 9 ,2/9/2017 3:32:29 PM , 0.4712525 ,2/9/2017 3:34:29 PM , 0.3037683 ,2/9/2017 3:36:29 PM , 0.4791695 ,2/9/2017 3:38:29 PM , 0.3439635 ,2/9/2017 3:42:29 PM , 0.5302246 ,2/9/2017 3:44:29 PM , 0.3415563 ,2/9/2017 3:46:29 PM , 0.4734992 ,2/9/2017 3:48:29 PM , 0.2903554 ,
 10 ,2/9/2017 3:52:29 PM , 0.3823231 ,2/9/2017 3:54:29 PM , 0.3096532 ,2/9/2017 3:56:29 PM , 0.3937224 ,2/9/2017 3:58:29 PM , 0.4603233 ,2/9/2017 4:02:29 PM , 0.5229614 ,2/9/2017 4:04:29 PM , 0.3449862 ,2/9/2017 4:06:29 PM , 0.3552568 ,2/9/2017 4:08:29 PM , 0.3123643 ,
 11 ,2/9/2017 4:12:29 PM , 0.3592762 ,2/9/2017 4:14:29 PM , 0.3086402 ,2/9/2017 4:16:29 PM , 0.3720383 ,2/9/2017 4:18:29 PM , 0.4407329 ,2/9/2017 4:22:29 PM , 0.4166754 ,2/9/2017 4:24:29 PM , 0.5182188 ,2/9/2017 4:26:29 PM , 0.4502584 ,2/9/2017 4:28:29 PM , 0.4707957 ,
 12 ,2/9/2017 4:32:29 PM , 0.4330246 ,2/9/2017 4:34:29 PM , 0.3278615 ,2/9/2017 4:36:29 PM , 0.3513772 ,2/9/2017 4:38:29 PM , 0.3555855 ,2/9/2017 4:42:29 PM , 0.3692868 ,2/9/2017 4:44:29 PM , 0.5021003 ,2/9/2017 4:46:29 PM , 0.3552269 ,2/9/2017 4:48:29 PM , 0.4846073 ,
 13 ,2/9/2017 4:52:29 PM , 0.3986084 ,2/9/2017 4:54:29 PM , 0.3010572 ,2/9/2017 4:56:29 PM , 0.4540934 ,2/9/2017 4:58:29 PM , 0.3406702 ,2/9/2017 5:02:29 PM , 0.3929212 ,2/9/2017 5:04:29 PM , 0.4609372 ,2/9/2017 5:06:29 PM , 0.4897222 ,2/9/2017 5:08:29 PM , 0.4366353 ,
 14 ,2/9/2017 5:12:29 PM , 0.4936851 ,2/9/2017 5:14:29 PM , 0.510398 ,2/9/2017 5:16:29 PM , 0.4910999 ,2/9/2017 5:18:29 PM , 0.4942818 ,2/9/2017 5:22:29 PM , 0.5155391 ,2/9/2017 5:24:29 PM , 0.5363886 ,2/9/2017 5:26:29 PM , 0.4814849 ,2/9/2017 5:28:29 PM , 0.509753 ,
 15 ,2/9/2017 5:32:29 PM , 0.4727186 ,2/9/2017 5:34:29 PM , 0.4594769 ,2/9/2017 5:36:29 PM , 0.4270334 ,2/9/2017 5:38:29 PM , 0.4289865 ,2/9/2017 5:42:29 PM , 0.4630024 ,2/9/2017 5:44:29 PM , 0.4159079 ,2/9/2017 5:46:29 PM , 0.4207692 ,2/9/2017 5:48:29 PM , 0.4865761 ,
 16 ,2/9/2017 5:52:29 PM , 0.3722127 ,2/9/2017 5:54:29 PM , 0.3624389 ,2/9/2017 5:56:29 PM , 0.3588355 ,2/9/2017 5:58:29 PM , 0.3611288 ,2/9/2017 6:02:29 PM , 0.5273122 ,2/9/2017 6:04:29 PM , 0.3434853 ,2/9/2017 6:06:29 PM , 0.4478473 ,2/9/2017 6:08:29 PM , 0.4043823 ,
 17 ,2/9/2017 6:12:29 PM , 0.4719829 ,2/9/2017 6:14:29 PM , 0.4286366 ,2/9/2017 6:16:29 PM , 0.5152838 ,2/9/2017 6:18:29 PM , 0.5146327 ,2/9/2017 6:22:29 PM , 0.5020319 ,2/9/2017 6:24:29 PM , 0.5593588 ,2/9/2017 6:26:29 PM , 0.5148991 ,2/9/2017 6:28:29 PM , 0.46012 ,
 18 ,2/9/2017 6:32:29 PM , 0.4880179 ,2/9/2017 6:34:29 PM , 0.489374 ,2/9/2017 6:36:29 PM , 0.5052624 ,2/9/2017 6:38:29 PM , 0.4438399 ,2/9/2017 6:42:29 PM , 0.5840096 ,2/9/2017 6:44:29 PM , 0.5411933 ,2/9/2017 6:46:29 PM , 0.5288737 ,2/9/2017 6:48:29 PM , 0.5152009 ,
 19 ,2/9/2017 6:52:29 PM , 0.5403447 ,2/9/2017 6:54:29 PM , 0.4445283 ,2/9/2017 6:56:29 PM , 0.4288425 ,2/9/2017 6:58:29 PM , 0.4788541 ,2/9/2017 7:02:29 PM , 0.590414 ,2/9/2017 7:04:29 PM , 0.5320946 ,2/9/2017 7:06:29 PM , 0.5268142 ,2/9/2017 7:08:29 PM , 0.3910702 ,
 20 ,2/9/2017 7:12:29 PM , 0.525332 ,2/9/2017 7:14:29 PM , 0.502893 ,2/9/2017 7:16:29 PM , 0.4494177 ,2/9/2017 7:18:29 PM , 0.3731683 ,2/9/2017 7:22:29 PM , 0.5650464 ,2/9/2017 7:24:29 PM , 0.5569649 ,2/9/2017 7:26:29 PM , 0.3959707 ,2/9/2017 7:28:29 PM , 0.4162612 ,
 21 ,2/9/2017 7:32:29 PM , 0.5168667 ,2/9/2017 7:34:29 PM , 0.4859059 ,2/9/2017 7:36:29 PM , 0.5287372 ,2/9/2017 7:38:29 PM , 0.5467917 ,2/9/2017 7:42:29 PM , 0.5910733 ,2/9/2017 7:44:29 PM , 0.5524341 ,2/9/2017 7:46:29 PM , 0.5409187 ,2/9/2017 7:48:29 PM , 0.4704446 ,
 22 ,2/9/2017 7:52:29 PM , 0.49935 ,2/9/2017 7:54:29 PM , 0.3761828 ,2/9/2017 7:56:29 PM , 0.5114527 ,2/9/2017 7:58:29 PM , 0.5070366 ,2/9/2017 8:02:29 PM , 0.6081407 ,2/9/2017 8:04:29 PM , 0.5451376 ,2/9/2017 8:06:29 PM , 0.534558 ,2/9/2017 8:08:29 PM , 0.5137734 ,
 23 ,2/9/2017 8:12:29 PM , 0.5304846 ,2/9/2017 8:14:29 PM , 0.4325127 ,2/9/2017 8:16:29 PM , 0.5361283 ,2/9/2017 8:18:29 PM , 0.3827548 ,2/9/2017 8:22:29 PM , 0.5717338 ,2/9/2017 8:24:29 PM , 0.5639458 ,2/9/2017 8:26:29 PM , 0.3919974 ,2/9/2017 8:28:29 PM , 0.5409672 ,
