Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:48:27 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,DRINK1 (ml)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,TIME,CAGE 0101,TIME,CAGE 0102,TIME,CAGE 0103,TIME,CAGE 0104,TIME,CAGE 0105,TIME,CAGE 0106,TIME,CAGE 0107,TIME,CAGE 0108,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 1 ,2/9/2017 12:52:29 PM , 0 ,2/9/2017 12:54:29 PM , 0 ,2/9/2017 12:56:29 PM , 0.02 ,2/9/2017 12:58:29 PM , 0 ,2/9/2017 1:02:29 PM , 0 ,2/9/2017 1:04:29 PM , 0 ,2/9/2017 1:06:29 PM , 0 ,2/9/2017 1:08:29 PM , 0 ,
 2 ,2/9/2017 1:12:29 PM , 0 ,2/9/2017 1:14:29 PM , 0 ,2/9/2017 1:16:29 PM , 0.1 ,2/9/2017 1:18:29 PM , 0.02 ,2/9/2017 1:22:29 PM , 0 ,2/9/2017 1:24:29 PM , 0 ,2/9/2017 1:26:29 PM , 0 ,2/9/2017 1:28:29 PM , 0 ,
 3 ,2/9/2017 1:32:29 PM , 0 ,2/9/2017 1:34:29 PM , 0 ,2/9/2017 1:36:29 PM , 0 ,2/9/2017 1:38:29 PM , 0.06 ,2/9/2017 1:42:29 PM , 0.02 ,2/9/2017 1:44:29 PM , 0.16 ,2/9/2017 1:46:29 PM , 0 ,2/9/2017 1:48:29 PM , 0.02 ,
 4 ,2/9/2017 1:52:29 PM , 0 ,2/9/2017 1:54:29 PM , 0 ,2/9/2017 1:56:29 PM , 0 ,2/9/2017 1:58:29 PM , 0.06 ,2/9/2017 2:02:29 PM , 0 ,2/9/2017 2:04:29 PM , 0.04 ,2/9/2017 2:06:29 PM , 0 ,2/9/2017 2:08:29 PM , 0 ,
 5 ,2/9/2017 2:12:29 PM , 0 ,2/9/2017 2:14:29 PM , 0 ,2/9/2017 2:16:29 PM , 0 ,2/9/2017 2:18:29 PM , 0 ,2/9/2017 2:22:29 PM , 0 ,2/9/2017 2:24:29 PM , 0 ,2/9/2017 2:26:29 PM , 0.08 ,2/9/2017 2:28:29 PM , 0 ,
 6 ,2/9/2017 2:32:29 PM , 0 ,2/9/2017 2:34:29 PM , 0 ,2/9/2017 2:36:29 PM , 0 ,2/9/2017 2:38:29 PM , 0 ,2/9/2017 2:42:29 PM , 0.02 ,2/9/2017 2:44:29 PM , 0 ,2/9/2017 2:46:29 PM , 0 ,2/9/2017 2:48:29 PM , 0.02 ,
 7 ,2/9/2017 2:52:29 PM , 0 ,2/9/2017 2:54:29 PM , 0.04 ,2/9/2017 2:56:29 PM , 0.02 ,2/9/2017 2:58:29 PM , 0 ,2/9/2017 3:02:29 PM , 0 ,2/9/2017 3:04:29 PM , 0 ,2/9/2017 3:06:29 PM , 0 ,2/9/2017 3:08:29 PM , 0 ,
 8 ,2/9/2017 3:12:29 PM , 0 ,2/9/2017 3:14:29 PM , 0.02 ,2/9/2017 3:16:29 PM , 0 ,2/9/2017 3:18:29 PM , 0 ,2/9/2017 3:22:29 PM , 0 ,2/9/2017 3:24:29 PM , 0.04 ,2/9/2017 3:26:29 PM , 0 ,2/9/2017 3:28:29 PM , 0 ,
 9 ,2/9/2017 3:32:29 PM , 0.2 ,2/9/2017 3:34:29 PM , 0.02 ,2/9/2017 3:36:29 PM , 0.08 ,2/9/2017 3:38:29 PM , 0.02 ,2/9/2017 3:42:29 PM , 0.04 ,2/9/2017 3:44:29 PM , 0 ,2/9/2017 3:46:29 PM , 0.08 ,2/9/2017 3:48:29 PM , 0.02 ,
 10 ,2/9/2017 3:52:29 PM , 0 ,2/9/2017 3:54:29 PM , 0 ,2/9/2017 3:56:29 PM , 0 ,2/9/2017 3:58:29 PM , 0.04 ,2/9/2017 4:02:29 PM , 0.06 ,2/9/2017 4:04:29 PM , 0.02 ,2/9/2017 4:06:29 PM , 0 ,2/9/2017 4:08:29 PM , 0 ,
 11 ,2/9/2017 4:12:29 PM , 0 ,2/9/2017 4:14:29 PM , 0 ,2/9/2017 4:16:29 PM , 0 ,2/9/2017 4:18:29 PM , 0.04 ,2/9/2017 4:22:29 PM , 0.02 ,2/9/2017 4:24:29 PM , 0 ,2/9/2017 4:26:29 PM , 0.02 ,2/9/2017 4:28:29 PM , 0 ,
 12 ,2/9/2017 4:32:29 PM , 0 ,2/9/2017 4:34:29 PM , 0 ,2/9/2017 4:36:29 PM , 0 ,2/9/2017 4:38:29 PM , 0 ,2/9/2017 4:42:29 PM , 0 ,2/9/2017 4:44:29 PM , 0.1 ,2/9/2017 4:46:29 PM , 0.02 ,2/9/2017 4:48:29 PM , 0.02 ,
 13 ,2/9/2017 4:52:29 PM , 0 ,2/9/2017 4:54:29 PM , 0 ,2/9/2017 4:56:29 PM , 0 ,2/9/2017 4:58:29 PM , 0 ,2/9/2017 5:02:29 PM , 0 ,2/9/2017 5:04:29 PM , 0 ,2/9/2017 5:06:29 PM , 0 ,2/9/2017 5:08:29 PM , 0.02 ,
 14 ,2/9/2017 5:12:29 PM , 0 ,2/9/2017 5:14:29 PM , 0 ,2/9/2017 5:16:29 PM , 0.02 ,2/9/2017 5:18:29 PM , 0 ,2/9/2017 5:22:29 PM , 0.02 ,2/9/2017 5:24:29 PM , 0 ,2/9/2017 5:26:29 PM , 0.02 ,2/9/2017 5:28:29 PM , 0.06 ,
 15 ,2/9/2017 5:32:29 PM , 0.02 ,2/9/2017 5:34:29 PM , 0.12 ,2/9/2017 5:36:29 PM , 0 ,2/9/2017 5:38:29 PM , 0.02 ,2/9/2017 5:42:29 PM , 0 ,2/9/2017 5:44:29 PM , 0.02 ,2/9/2017 5:46:29 PM , 0.02 ,2/9/2017 5:48:29 PM , 0.14 ,
 16 ,2/9/2017 5:52:29 PM , 0 ,2/9/2017 5:54:29 PM , 0 ,2/9/2017 5:56:29 PM , 0 ,2/9/2017 5:58:29 PM , 0.02 ,2/9/2017 6:02:29 PM , 0 ,2/9/2017 6:04:29 PM , 0.02 ,2/9/2017 6:06:29 PM , 0 ,2/9/2017 6:08:29 PM , 0.08 ,
 17 ,2/9/2017 6:12:29 PM , 0.16 ,2/9/2017 6:14:29 PM , 0.08 ,2/9/2017 6:16:29 PM , 0 ,2/9/2017 6:18:29 PM , 0.02 ,2/9/2017 6:22:29 PM , 0 ,2/9/2017 6:24:29 PM , 0 ,2/9/2017 6:26:29 PM , 0.02 ,2/9/2017 6:28:29 PM , 0 ,
 18 ,2/9/2017 6:32:29 PM , 0 ,2/9/2017 6:34:29 PM , 0.04 ,2/9/2017 6:36:29 PM , 0 ,2/9/2017 6:38:29 PM , 0.02 ,2/9/2017 6:42:29 PM , 0 ,2/9/2017 6:44:29 PM , 0 ,2/9/2017 6:46:29 PM , 0 ,2/9/2017 6:48:29 PM , 0.12 ,
 19 ,2/9/2017 6:52:29 PM , 0 ,2/9/2017 6:54:29 PM , 0.1 ,2/9/2017 6:56:29 PM , 0.04 ,2/9/2017 6:58:29 PM , 0.04 ,2/9/2017 7:02:29 PM , 0 ,2/9/2017 7:04:29 PM , 0 ,2/9/2017 7:06:29 PM , 0 ,2/9/2017 7:08:29 PM , 0.06 ,
 20 ,2/9/2017 7:12:29 PM , 0 ,2/9/2017 7:14:29 PM , 0.06 ,2/9/2017 7:16:29 PM , 0.08 ,2/9/2017 7:18:29 PM , 0.02 ,2/9/2017 7:22:29 PM , 0 ,2/9/2017 7:24:29 PM , 0 ,2/9/2017 7:26:29 PM , 0 ,2/9/2017 7:28:29 PM , 0.12 ,
 21 ,2/9/2017 7:32:29 PM , 0.02 ,2/9/2017 7:34:29 PM , 0.06 ,2/9/2017 7:36:29 PM , 0.04 ,2/9/2017 7:38:29 PM , 0.06 ,2/9/2017 7:42:29 PM , 0.02 ,2/9/2017 7:44:29 PM , 0 ,2/9/2017 7:46:29 PM , 0.02 ,2/9/2017 7:48:29 PM , 0 ,
 22 ,2/9/2017 7:52:29 PM , 0.02 ,2/9/2017 7:54:29 PM , 0.06 ,2/9/2017 7:56:29 PM , 0.06 ,2/9/2017 7:58:29 PM , 0.1 ,2/9/2017 8:02:29 PM , 0.02 ,2/9/2017 8:04:29 PM , 0.06 ,2/9/2017 8:06:29 PM , 0.02 ,2/9/2017 8:08:29 PM , 0.08 ,
 23 ,2/9/2017 8:12:29 PM , 0.14 ,2/9/2017 8:14:29 PM , 0 ,2/9/2017 8:16:29 PM , 0.08 ,2/9/2017 8:18:29 PM , 0.06 ,2/9/2017 8:22:29 PM , 0.04 ,2/9/2017 8:24:29 PM , 0.04 ,2/9/2017 8:26:29 PM , 0 ,2/9/2017 8:28:29 PM , 0.06 ,
 24 ,2/9/2017 8:32:29 PM , 0 ,2/9/2017 8:34:29 PM , 0.1 ,2/9/2017 8:36:29 PM , 0.06 ,2/9/2017 8:38:29 PM , 0.02 ,2/9/2017 8:42:29 PM , 0 ,2/9/2017 8:44:29 PM , 0 ,2/9/2017 8:46:29 PM , 0.06 ,2/9/2017 8:48:29 PM , 0.12 ,
 25 ,2/9/2017 8:52:29 PM , 0 ,2/9/2017 8:54:29 PM , 0.12 ,2/9/2017 8:56:29 PM , 0.1 ,2/9/2017 8:58:29 PM , 0.08 ,2/9/2017 9:02:29 PM , 0.04 ,2/9/2017 9:04:29 PM , 0.08 ,2/9/2017 9:06:29 PM , 0 ,2/9/2017 9:08:29 PM , 0 ,
 26 ,2/9/2017 9:12:29 PM , 0.06 ,2/9/2017 9:14:29 PM , 0.02 ,2/9/2017 9:16:29 PM , 0.04 ,2/9/2017 9:18:29 PM , 0.1 ,2/9/2017 9:22:29 PM , 0.06 ,2/9/2017 9:24:29 PM , 0.04 ,2/9/2017 9:26:29 PM , 0.04 ,2/9/2017 9:28:29 PM , 0.06 ,
