Oxymax CSV File 

CSV Generation Date,2/13/2017 1:47:58 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0104
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,266
Subject Mass (G), 21.41 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0104,2/9/2017 12:58:29 PM ,3290,20.96,20.73,0.23,0.0,2732,0.041,0.236,0.195,0.0,0.830,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,13,2,4,2,0,1.9,0.5,12.7,23.2,779.1,ON,
2,0104,2/9/2017 1:18:29 PM ,3526,20.96,20.71,0.24,0.0,2941,0.041,0.251,0.210,0.0,0.834,0.4,0.50,STABLE,0.00,0.00,0.020,0.020,111,23,11,2,0,1.6,0.5,12.8,23.2,779.1,ON,
3,0104,2/9/2017 1:38:29 PM ,4285,20.96,20.65,0.31,0.1,4293,0.041,0.348,0.306,0.0,1.002,0.5,0.50,STABLE,0.14,0.14,0.060,0.080,1507,858,415,153,401,1.6,0.5,12.9,23.2,779.1,ON,
4,0104,2/9/2017 1:58:29 PM ,3562,20.96,20.70,0.26,0.1,3658,0.041,0.302,0.261,0.1,1.027,0.4,0.50,STABLE,0.03,0.17,0.060,0.140,677,274,232,49,142,1.9,0.5,13.1,23.2,779.1,ON,
5,0104,2/9/2017 2:18:29 PM ,3559,20.96,20.70,0.25,0.1,3336,0.042,0.280,0.238,0.1,0.937,0.4,0.50,STABLE,0.00,0.17,0.000,0.140,40,6,4,0,0,1.8,0.5,13.3,23.2,779.1,ON,
6,0104,2/9/2017 2:38:29 PM ,3149,20.96,20.74,0.22,0.1,2743,0.042,0.238,0.196,0.1,0.871,0.3,0.50,STABLE,0.00,0.17,0.000,0.140,164,51,71,16,0,1.9,0.5,13.6,23.2,779.1,ON,
7,0104,2/9/2017 2:58:29 PM ,3128,20.95,20.74,0.22,0.2,2688,0.043,0.235,0.192,0.1,0.859,0.3,0.50,STABLE,-0.01,0.16,0.000,0.140,84,14,15,4,0,1.9,0.5,13.9,23.2,779.1,ON,
8,0104,2/9/2017 3:18:29 PM ,3090,20.95,20.74,0.21,0.2,2629,0.043,0.231,0.188,0.2,0.851,0.3,0.50,STABLE,0.01,0.17,0.000,0.140,30,9,15,1,0,1.9,0.5,13.4,23.2,779.1,ON,
9,0104,2/9/2017 3:38:29 PM ,3317,20.96,20.73,0.23,0.2,2768,0.042,0.239,0.198,0.2,0.834,0.3,0.50,STABLE,0.00,0.17,0.020,0.160,37,3,12,1,0,1.7,0.5,13.7,23.2,779.1,ON,
10,0104,2/9/2017 3:58:29 PM ,4223,20.95,20.65,0.30,0.2,4376,0.043,0.355,0.312,0.2,1.036,0.5,0.50,STABLE,0.19,0.36,0.040,0.200,1573,930,356,108,386,1.9,0.5,14.4,23.2,779.1,ON,
11,0104,2/9/2017 4:18:29 PM ,4033,20.95,20.66,0.29,0.3,4221,0.042,0.344,0.301,0.2,1.047,0.4,0.50,STABLE,0.02,0.38,0.040,0.240,1471,670,212,54,282,2.0,0.5,14.2,23.2,779.1,ON,
12,0104,2/9/2017 4:38:29 PM ,3392,20.95,20.72,0.24,0.3,2976,0.043,0.255,0.212,0.3,0.877,0.4,0.50,STABLE,-0.01,0.37,0.000,0.240,151,15,12,2,0,2.1,0.5,14.1,23.2,779.1,ON,
13,0104,2/9/2017 4:58:29 PM ,3289,20.95,20.73,0.23,0.3,2730,0.043,0.238,0.195,0.3,0.830,0.3,0.50,STABLE,0.00,0.37,0.000,0.240,40,8,9,2,0,2.0,0.5,13.9,23.2,779.1,ON,
14,0104,2/9/2017 5:18:29 PM ,4756,20.95,20.62,0.33,0.3,4012,0.045,0.331,0.287,0.3,0.844,0.5,0.50,STABLE,0.05,0.42,0.000,0.240,797,481,156,63,19,2.1,0.5,13.8,23.4,779.1,ON,
15,0104,2/9/2017 5:38:29 PM ,3915,20.95,20.67,0.28,0.4,4140,0.043,0.339,0.295,0.3,1.058,0.4,0.50,STABLE,0.15,0.57,0.020,0.260,771,296,281,45,27,2.1,0.5,13.4,23.4,779.1,ON,
16,0104,2/9/2017 5:58:29 PM ,3355,20.96,20.72,0.24,0.4,3301,0.042,0.277,0.236,0.4,0.984,0.4,0.50,STABLE,0.00,0.57,0.020,0.280,46,0,0,0,0,2.2,0.5,12.9,23.4,779.1,OFF,
17,0104,2/9/2017 6:18:29 PM ,4684,20.96,20.62,0.34,0.4,5006,0.041,0.399,0.357,0.4,1.069,0.5,0.50,STABLE,0.14,0.71,0.020,0.300,1370,737,294,93,174,2.1,0.5,12.8,23.4,779.1,OFF,
18,0104,2/9/2017 6:38:29 PM ,4009,20.96,20.67,0.29,0.4,4413,0.041,0.356,0.315,0.4,1.101,0.4,0.50,STABLE,0.16,0.87,0.020,0.320,1980,1267,343,112,417,2.2,0.5,12.9,23.4,779.1,OFF,
19,0104,2/9/2017 6:58:29 PM ,4345,20.96,20.65,0.32,0.5,4698,0.041,0.376,0.335,0.5,1.081,0.5,0.50,STABLE,0.08,0.95,0.040,0.360,1669,904,438,124,373,2.2,0.5,12.9,23.1,779.1,OFF,
20,0104,2/9/2017 7:18:29 PM ,3360,20.96,20.72,0.25,0.5,3742,0.041,0.308,0.267,0.5,1.113,0.4,0.50,STABLE,0.11,1.06,0.020,0.380,551,248,121,30,31,2.2,0.5,12.9,23.1,779.1,OFF,
21,0104,2/9/2017 7:38:29 PM ,4936,20.96,20.60,0.36,0.5,5444,0.041,0.430,0.388,0.5,1.103,0.5,0.50,DYNAMIC,0.21,1.27,0.060,0.440,2558,1726,471,158,777,2.2,0.5,13.0,23.1,779.1,OFF,
22,0104,2/9/2017 7:58:29 PM ,4567,20.96,20.63,0.33,0.6,5082,0.041,0.404,0.363,0.6,1.113,0.5,0.50,STABLE,0.22,1.49,0.100,0.540,2251,1425,465,159,383,2.2,0.5,13.3,23.1,779.1,OFF,
23,0104,2/9/2017 8:18:29 PM ,3447,20.97,20.71,0.25,0.6,3837,0.041,0.315,0.274,0.6,1.113,0.4,0.50,STABLE,0.06,1.55,0.060,0.600,1471,938,287,99,409,2.2,0.5,13.3,23.1,779.1,OFF,
24,0104,2/9/2017 8:38:29 PM ,3673,20.97,20.70,0.27,0.6,4020,0.041,0.328,0.287,0.6,1.095,0.4,0.50,STABLE,0.01,1.56,0.020,0.620,150,37,24,8,0,2.2,0.5,13.4,23.1,779.1,OFF,
25,0104,2/9/2017 8:58:29 PM ,4649,20.97,20.63,0.34,0.7,5209,0.041,0.413,0.372,0.7,1.120,0.5,0.50,STABLE,0.30,1.86,0.080,0.700,2080,1253,459,164,497,2.2,0.5,13.1,23.1,779.1,OFF,
26,0104,2/9/2017 9:18:29 PM ,4825,20.97,20.61,0.35,0.7,5301,0.041,0.419,0.378,0.7,1.098,0.5,0.50,STABLE,0.21,2.07,0.100,0.800,2846,1850,621,174,645,2.2,0.5,13.5,23.1,779.1,OFF,
27,0104,2/9/2017 9:38:29 PM ,4778,20.97,20.62,0.35,0.7,5304,0.041,0.420,0.378,0.7,1.110,0.5,0.50,STABLE,0.12,2.19,0.040,0.840,2960,2074,591,228,660,2.2,0.5,13.5,23.1,779.1,OFF,
28,0104,2/9/2017 9:58:29 PM ,4342,20.97,20.65,0.32,0.8,4826,0.041,0.386,0.344,0.8,1.111,0.5,0.50,STABLE,0.11,2.30,0.080,0.920,1407,797,351,93,268,2.2,0.5,13.4,23.1,779.1,OFF,
29,0104,2/9/2017 10:18:29 PM ,3896,20.97,20.68,0.28,0.8,4277,0.041,0.346,0.305,0.8,1.098,0.4,0.50,STABLE,0.01,2.31,0.020,0.940,276,119,68,18,20,2.2,0.5,13.5,23.1,779.1,OFF,
30,0104,2/9/2017 10:38:29 PM ,3415,20.97,20.72,0.25,0.8,3689,0.041,0.304,0.263,0.8,1.080,0.4,0.50,STABLE,0.00,2.31,0.000,0.940,42,11,6,0,0,2.2,0.5,13.6,23.0,779.1,OFF,
31,0104,2/9/2017 10:58:29 PM ,3420,20.97,20.72,0.25,0.8,3656,0.041,0.302,0.261,0.8,1.069,0.4,0.50,STABLE,-0.02,2.29,0.000,0.940,136,28,13,4,0,2.2,0.5,13.7,23.0,779.1,OFF,
32,0104,2/9/2017 11:18:29 PM ,3326,20.97,20.73,0.24,0.9,3462,0.041,0.288,0.247,0.9,1.041,0.4,0.50,STABLE,0.00,2.29,0.000,0.940,178,79,21,5,0,2.2,0.4,13.8,23.0,779.1,OFF,
33,0104,2/9/2017 11:38:29 PM ,4879,20.97,20.61,0.35,0.9,5289,0.041,0.419,0.377,0.9,1.084,0.5,0.50,DYNAMIC,0.19,2.48,0.020,0.960,1136,571,269,61,85,2.2,0.5,13.7,23.0,779.1,OFF,
34,0104,2/9/2017 11:58:29 PM ,4844,20.97,20.62,0.35,0.9,5292,0.041,0.419,0.378,0.9,1.092,0.5,0.50,DYNAMIC,0.12,2.60,0.140,1.100,3016,2169,620,202,761,2.1,0.5,13.8,22.9,779.1,OFF,
35,0104,2/10/2017 12:18:29 AM ,4353,20.97,20.65,0.32,1.0,4835,0.041,0.386,0.345,1.0,1.111,0.5,0.50,STABLE,0.27,2.87,0.080,1.180,2184,1357,470,156,329,2.2,0.5,13.6,22.9,779.1,OFF,
36,0104,2/10/2017 12:38:29 AM ,3794,20.97,20.69,0.28,1.0,4151,0.041,0.337,0.296,1.0,1.094,0.4,0.50,STABLE,0.08,2.95,0.040,1.220,1422,788,318,104,114,2.2,0.5,13.7,22.9,779.1,OFF,
37,0104,2/10/2017 12:58:29 AM ,3390,20.97,20.72,0.25,1.0,3671,0.041,0.303,0.262,1.0,1.083,0.4,0.50,STABLE,0.00,2.95,0.000,1.220,51,15,12,2,0,2.2,0.5,13.6,22.9,779.1,OFF,
