Oxymax CSV File 

CSV Generation Date,12/07/2019 11:09:27 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0102
O2 Calibration Date,08/07/2019 12:59:28
CO2 Calibration Date,08/07/2019 12:59:28
Subject ID,X102
Subject Mass (G), 22.62 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0102,08/07/2019 13:07:58 ,4208,20.90,20.59,0.31,0.0,4012,0.058,0.361,0.303,0.0,0.954,0.5,0.50,STABLE,0.03,0.03,0.000,0.000,243,145,207,106,25,1.9,0.5,39.5,24.2,749.6,ON,
2,0102,08/07/2019 13:27:58 ,3031,20.91,20.68,0.23,0.0,2898,0.043,0.262,0.219,0.0,0.956,0.3,0.50,STABLE,0.00,0.03,0.000,0.000,290,97,292,97,14,1.4,0.5,40.2,24.1,749.6,ON,
3,0102,08/07/2019 13:47:58 ,4597,20.92,20.58,0.34,0.1,4023,0.039,0.342,0.303,0.1,0.875,0.5,0.50,STABLE,0.00,0.03,0.000,0.000,848,557,512,283,199,1.3,0.5,40.5,23.8,749.6,ON,
4,0102,08/07/2019 14:07:58 ,4261,20.91,20.59,0.32,0.1,4492,0.039,0.377,0.339,0.1,1.054,0.5,0.50,STABLE,0.14,0.17,0.000,0.000,1378,638,758,361,99,1.3,0.5,37.2,24.7,749.6,ON,
5,0102,08/07/2019 14:27:58 ,3141,20.92,20.68,0.24,0.1,3172,0.039,0.278,0.239,0.1,1.010,0.4,0.50,STABLE,0.00,0.17,0.000,0.000,214,23,99,19,0,1.3,0.5,37.6,24.1,749.8,ON,
6,0102,08/07/2019 14:47:58 ,3088,20.92,20.69,0.23,0.1,2870,0.039,0.255,0.216,0.1,0.929,0.3,0.50,STABLE,0.00,0.17,0.000,0.000,24,8,32,5,0,1.3,0.5,37.2,23.9,749.8,ON,
7,0102,08/07/2019 15:07:58 ,3666,20.92,20.64,0.28,0.2,3822,0.039,0.327,0.288,0.2,1.042,0.4,0.50,UNSTABLE,0.07,0.24,0.000,0.000,653,303,536,211,132,1.3,0.5,37.3,23.8,749.8,ON,
8,0102,08/07/2019 15:27:58 ,4107,20.92,20.60,0.31,0.2,4435,0.039,0.373,0.334,0.2,1.080,0.5,0.50,STABLE,0.12,0.36,0.000,0.000,1241,602,569,248,191,1.3,0.5,38.3,23.9,750.1,ON,
9,0102,08/07/2019 15:47:58 ,2994,20.92,20.69,0.23,0.2,3141,0.039,0.276,0.237,0.2,1.049,0.3,0.50,STABLE,0.00,0.36,0.000,0.000,18,1,4,2,0,1.3,0.5,38.6,23.9,750.1,ON,
10,0102,08/07/2019 16:07:58 ,3013,20.92,20.69,0.23,0.2,2985,0.039,0.264,0.225,0.2,0.991,0.3,0.50,STABLE,0.00,0.36,0.000,0.000,52,4,19,5,0,1.3,0.5,38.7,23.9,750.3,ON,
11,0102,08/07/2019 16:27:58 ,4391,20.92,20.58,0.34,0.3,4664,0.039,0.391,0.352,0.3,1.062,0.5,0.50,STABLE,0.06,0.42,0.000,0.000,779,403,558,270,189,1.4,0.5,38.0,23.8,750.3,ON,
12,0102,08/07/2019 16:47:58 ,3422,20.92,20.66,0.26,0.3,3658,0.039,0.315,0.276,0.3,1.069,0.4,0.50,STABLE,0.08,0.50,0.000,0.000,660,227,414,145,15,1.3,0.5,37.9,23.8,750.3,ON,
13,0102,08/07/2019 17:07:58 ,3010,20.92,20.69,0.23,0.3,3014,0.039,0.266,0.227,0.3,1.001,0.3,0.50,STABLE,0.00,0.50,0.000,0.000,27,4,16,7,0,1.4,0.5,37.8,23.8,750.3,ON,
14,0102,08/07/2019 17:27:58 ,3366,20.92,20.67,0.25,0.4,3265,0.039,0.285,0.246,0.4,0.970,0.4,0.50,UNSTABLE,0.00,0.50,0.000,0.000,126,55,65,30,0,1.4,0.5,38.0,23.9,750.3,ON,
15,0102,08/07/2019 17:47:58 ,4152,20.92,20.60,0.32,0.4,4512,0.039,0.379,0.340,0.4,1.087,0.5,0.50,STABLE,0.16,0.66,0.000,0.000,1289,679,824,332,153,1.3,0.5,38.5,23.9,750.3,ON,
16,0102,08/07/2019 18:07:58 ,3057,20.92,20.68,0.23,0.4,3270,0.039,0.286,0.247,0.4,1.070,0.4,0.50,STABLE,0.00,0.66,0.000,0.000,54,2,6,2,0,1.3,0.5,38.5,23.9,750.3,OFF,
17,0102,08/07/2019 18:27:58 ,4188,20.91,20.60,0.32,0.4,4345,0.039,0.367,0.328,0.4,1.037,0.5,0.50,STABLE,-0.02,0.64,0.000,0.000,497,173,262,52,12,1.5,0.5,38.9,23.7,750.3,OFF,
18,0102,08/07/2019 18:47:58 ,3157,20.91,20.67,0.24,0.5,3228,0.039,0.282,0.243,0.5,1.022,0.4,0.50,STABLE,0.05,0.69,0.000,0.000,681,344,489,186,148,1.6,0.5,38.5,23.7,750.3,OFF,
19,0102,08/07/2019 19:07:58 ,4637,20.91,20.57,0.35,0.5,4483,0.039,0.377,0.338,0.5,0.967,0.5,0.50,STABLE,-0.03,0.66,0.000,0.000,343,44,220,42,3,1.6,0.5,38.4,23.7,750.3,OFF,
20,0102,08/07/2019 19:27:58 ,4281,20.91,20.59,0.32,0.5,4093,0.039,0.348,0.309,0.5,0.956,0.5,0.50,STABLE,0.03,0.69,0.000,0.000,1934,1210,1238,651,526,1.7,0.5,38.9,23.7,750.3,OFF,
21,0102,08/07/2019 19:47:58 ,4637,20.91,20.56,0.35,0.6,4825,0.039,0.403,0.364,0.6,1.040,0.5,0.50,UNSTABLE,0.11,0.80,0.000,0.000,2018,1145,1311,661,546,1.7,0.5,39.0,23.7,750.3,OFF,
22,0102,08/07/2019 20:07:58 ,4527,20.91,20.56,0.34,0.6,4649,0.039,0.390,0.351,0.6,1.027,0.5,0.50,STABLE,0.10,0.90,0.000,0.000,1872,1173,1130,664,505,1.7,0.5,39.0,23.7,750.3,OFF,
23,0102,08/07/2019 20:27:58 ,3269,20.91,20.67,0.25,0.6,3252,0.039,0.284,0.245,0.6,0.995,0.4,0.50,STABLE,0.02,0.92,0.000,0.000,562,239,453,154,78,1.7,0.5,38.8,23.7,750.3,OFF,
24,0102,08/07/2019 20:47:58 ,4600,20.91,20.56,0.35,0.7,4723,0.039,0.396,0.356,0.7,1.027,0.5,0.50,STABLE,0.08,1.00,0.000,0.000,1820,1245,945,555,579,1.7,0.5,39.0,23.7,750.3,OFF,
25,0102,08/07/2019 21:07:58 ,4448,20.91,20.58,0.34,0.7,4539,0.040,0.382,0.342,0.7,1.020,0.5,0.50,STABLE,0.15,1.15,0.000,0.000,1730,894,922,502,326,1.7,0.5,39.0,23.7,750.3,OFF,
26,0102,08/07/2019 21:27:58 ,4537,20.91,20.57,0.34,0.7,4699,0.040,0.394,0.354,0.7,1.036,0.5,0.50,STABLE,0.00,1.15,0.000,0.000,2485,1611,1377,767,742,1.7,0.5,39.1,23.7,750.6,OFF,
27,0102,08/07/2019 21:47:58 ,4254,20.91,20.59,0.33,0.8,4548,0.040,0.383,0.343,0.8,1.069,0.5,0.50,STABLE,0.19,1.34,0.000,0.000,1108,707,624,330,233,1.8,0.5,38.9,23.7,750.6,OFF,
28,0102,08/07/2019 22:07:58 ,3043,20.91,20.68,0.23,0.8,3327,0.040,0.291,0.251,0.8,1.093,0.4,0.50,STABLE,0.05,1.39,0.000,0.000,211,110,124,61,7,1.8,0.5,38.6,23.7,750.8,OFF,
29,0102,08/07/2019 22:27:58 ,3076,20.91,20.68,0.23,0.8,3181,0.040,0.280,0.240,0.8,1.034,0.4,0.50,STABLE,0.00,1.39,0.000,0.000,15,1,31,14,0,1.8,0.5,38.9,23.7,750.8,OFF,
30,0102,08/07/2019 22:47:58 ,3867,20.91,20.62,0.29,0.8,4039,0.040,0.344,0.304,0.8,1.044,0.4,0.50,STABLE,0.07,1.46,0.000,0.000,1108,725,570,304,314,1.8,0.5,38.5,23.7,750.8,OFF,
31,0102,08/07/2019 23:07:58 ,4816,20.91,20.54,0.37,0.9,5364,0.040,0.444,0.404,0.9,1.114,0.6,0.50,STABLE,0.26,1.72,0.180,0.180,1945,1229,1101,614,470,1.8,0.5,38.5,23.7,751.1,OFF,
32,0102,08/07/2019 23:27:58 ,4676,20.91,20.55,0.36,0.9,5305,0.039,0.439,0.400,0.9,1.134,0.6,0.50,STABLE,0.08,1.80,0.080,0.260,1817,1129,1214,576,559,1.9,0.5,38.9,23.7,751.1,OFF,
33,0102,08/07/2019 23:47:58 ,4673,20.91,20.55,0.36,0.9,5264,0.039,0.436,0.397,1.0,1.127,0.5,0.50,STABLE,0.16,1.96,0.080,0.340,2460,1570,1371,743,792,1.9,0.5,40.4,23.7,751.1,OFF,
34,0102,09/07/2019 00:07:58 ,4814,20.92,20.54,0.37,1.0,5372,0.039,0.444,0.405,1.0,1.116,0.6,0.50,STABLE,0.16,2.12,0.040,0.380,2020,1393,1098,642,585,1.9,0.5,47.4,23.7,751.1,OFF,
35,0102,09/07/2019 00:27:58 ,4214,20.91,20.59,0.33,1.0,4808,0.040,0.402,0.362,1.0,1.141,0.5,0.50,STABLE,0.19,2.31,0.060,0.440,1525,867,948,452,238,1.9,0.5,47.9,23.7,751.1,OFF,
36,0102,09/07/2019 00:47:58 ,4451,20.91,20.57,0.35,1.0,5074,0.040,0.422,0.382,1.1,1.140,0.5,0.50,STABLE,0.20,2.51,0.040,0.480,1996,1140,1066,521,421,1.9,0.5,46.6,23.7,751.1,OFF,
37,0102,09/07/2019 01:07:58 ,3386,20.92,20.65,0.26,1.1,3796,0.040,0.326,0.286,1.1,1.121,0.4,0.50,STABLE,0.06,2.57,0.060,0.540,1117,595,707,357,166,1.9,0.5,43.9,23.7,751.4,OFF,
