Oxymax CSV File 

CSV Generation Date,12/07/2019 11:09:37 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0107
O2 Calibration Date,08/07/2019 12:59:28
CO2 Calibration Date,08/07/2019 12:59:28
Subject ID,X107
Subject Mass (G), 18.2 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0107,08/07/2019 13:19:58 ,3504,20.90,20.69,0.21,0.0,2929,0.055,0.233,0.178,0.0,0.836,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,78,26,113,94,0,1.6,0.5,39.5,24.3,749.6,ON,
2,0107,08/07/2019 13:39:58 ,4801,20.92,20.63,0.29,0.0,4471,0.040,0.311,0.271,0.0,0.931,0.4,0.50,STABLE,0.08,0.08,0.000,0.000,1044,547,698,581,56,1.3,0.5,39.8,23.8,749.6,ON,
3,0107,08/07/2019 13:59:58 ,4113,20.91,20.66,0.25,0.1,4110,0.039,0.288,0.249,0.0,0.999,0.4,0.50,STABLE,0.05,0.13,0.000,0.000,598,148,538,438,3,1.3,0.5,38.4,24.5,749.6,ON,
4,0107,08/07/2019 14:19:58 ,3287,20.92,20.72,0.20,0.1,2941,0.039,0.217,0.178,0.1,0.895,0.3,0.50,STABLE,0.00,0.13,0.000,0.000,13,0,59,48,0,1.3,0.5,37.0,24.5,749.8,ON,
5,0107,08/07/2019 14:39:58 ,4692,20.92,20.64,0.28,0.1,4211,0.039,0.294,0.256,0.1,0.897,0.4,0.50,STABLE,0.00,0.13,0.000,0.000,210,82,130,99,7,1.3,0.5,37.4,23.9,749.8,ON,
6,0107,08/07/2019 14:59:58 ,4672,20.92,20.63,0.28,0.1,4744,0.039,0.327,0.288,0.1,1.016,0.4,0.50,STABLE,0.09,0.22,0.000,0.000,964,442,827,669,65,1.3,0.5,37.1,23.8,749.8,ON,
7,0107,08/07/2019 15:19:58 ,3369,20.91,20.71,0.21,0.2,3465,0.039,0.249,0.210,0.1,1.028,0.3,0.50,STABLE,0.05,0.27,0.000,0.000,430,105,258,206,0,1.4,0.5,37.9,23.8,750.1,ON,
8,0107,08/07/2019 15:39:58 ,3472,20.92,20.71,0.21,0.2,3171,0.039,0.231,0.192,0.2,0.913,0.3,0.50,STABLE,0.00,0.27,0.000,0.000,21,2,21,13,0,1.3,0.5,38.5,23.9,750.1,ON,
9,0107,08/07/2019 15:59:58 ,3690,20.92,20.70,0.22,0.2,3130,0.039,0.229,0.190,0.2,0.848,0.3,0.50,STABLE,0.00,0.27,0.000,0.000,64,10,100,71,0,1.3,0.5,38.7,23.9,750.3,ON,
10,0107,08/07/2019 16:19:58 ,4612,20.92,20.64,0.28,0.2,4685,0.039,0.323,0.284,0.2,1.016,0.4,0.50,UNSTABLE,0.21,0.48,0.000,0.000,671,313,519,425,46,1.4,0.5,38.4,23.9,750.3,ON,
11,0107,08/07/2019 16:39:58 ,3496,20.92,20.70,0.22,0.2,3739,0.039,0.266,0.227,0.2,1.070,0.3,0.50,STABLE,0.13,0.61,0.000,0.000,357,120,441,348,8,1.3,0.5,38.0,23.8,750.3,ON,
12,0107,08/07/2019 16:59:58 ,3493,20.92,20.70,0.21,0.3,3582,0.039,0.256,0.217,0.3,1.025,0.3,0.50,STABLE,0.00,0.61,0.000,0.000,12,3,13,11,0,1.4,0.5,37.8,23.8,750.3,ON,
13,0107,08/07/2019 17:19:58 ,4526,20.92,20.64,0.28,0.3,4810,0.039,0.331,0.292,0.3,1.063,0.4,0.50,STABLE,0.00,0.61,0.000,0.000,300,100,355,289,20,1.4,0.5,37.8,23.9,750.3,ON,
14,0107,08/07/2019 17:39:58 ,4265,20.92,20.66,0.26,0.3,4663,0.039,0.322,0.283,0.3,1.093,0.4,0.50,UNSTABLE,0.27,0.88,0.000,0.000,987,429,808,672,62,1.3,0.5,38.1,23.9,750.3,ON,
15,0107,08/07/2019 17:59:58 ,3649,20.92,20.69,0.23,0.3,3973,0.040,0.281,0.241,0.3,1.089,0.3,0.50,STABLE,0.03,0.91,0.000,0.000,442,112,293,243,4,1.4,0.5,38.1,23.9,750.3,OFF,
16,0107,08/07/2019 18:19:58 ,3505,20.92,20.70,0.22,0.4,3880,0.039,0.274,0.235,0.4,1.107,0.3,0.50,STABLE,-0.02,0.89,0.000,0.000,93,39,78,65,3,1.4,0.5,39.0,23.8,750.3,OFF,
17,0107,08/07/2019 18:39:58 ,4741,20.91,20.62,0.29,0.4,5325,0.039,0.362,0.323,0.4,1.123,0.4,0.50,STABLE,0.14,1.03,0.000,0.000,961,421,888,747,77,1.5,0.5,38.9,23.7,750.3,OFF,
18,0107,08/07/2019 18:59:58 ,4704,20.91,20.62,0.29,0.4,5192,0.039,0.354,0.315,0.4,1.104,0.4,0.50,UNSTABLE,0.05,1.08,0.000,0.000,1382,550,939,777,85,1.5,0.5,38.6,23.7,750.3,OFF,
19,0107,08/07/2019 19:19:58 ,3435,20.91,20.70,0.21,0.4,3815,0.039,0.270,0.231,0.4,1.110,0.3,0.50,STABLE,0.10,1.18,0.000,0.000,410,195,352,305,32,1.6,0.5,38.7,23.7,750.3,OFF,
20,0107,08/07/2019 19:39:58 ,5251,20.91,20.59,0.32,0.5,5751,0.039,0.388,0.349,0.5,1.095,0.5,0.50,UNSTABLE,0.13,1.31,0.000,0.000,858,456,716,592,84,1.6,0.5,38.9,23.7,750.3,OFF,
21,0107,08/07/2019 19:59:58 ,5025,20.91,20.60,0.31,0.5,5637,0.039,0.381,0.342,0.5,1.122,0.5,0.50,UNSTABLE,0.14,1.45,0.140,0.140,1645,939,1108,905,203,1.6,0.5,39.0,23.7,750.3,OFF,
22,0107,08/07/2019 20:19:58 ,4688,20.91,20.62,0.29,0.5,5378,0.039,0.365,0.326,0.5,1.147,0.4,0.50,STABLE,0.32,1.77,0.120,0.260,1087,587,695,584,90,1.7,0.5,38.8,23.7,750.3,OFF,
23,0107,08/07/2019 20:39:58 ,3895,20.91,20.67,0.24,0.6,4376,0.040,0.305,0.265,0.6,1.123,0.4,0.50,STABLE,0.14,1.91,0.000,0.260,746,323,640,499,23,1.8,0.5,38.9,23.7,750.3,OFF,
24,0107,08/07/2019 20:59:58 ,3549,20.91,20.69,0.22,0.6,4067,0.040,0.286,0.247,0.6,1.146,0.3,0.50,STABLE,0.00,1.91,0.000,0.260,94,2,27,20,0,1.8,0.5,39.1,23.7,750.3,OFF,
25,0107,08/07/2019 21:19:58 ,5110,20.91,20.60,0.32,0.6,5724,0.040,0.387,0.347,0.6,1.120,0.5,0.50,UNSTABLE,0.11,2.02,0.060,0.320,1388,824,853,720,130,1.8,0.5,39.1,23.7,750.3,OFF,
26,0107,08/07/2019 21:39:58 ,5368,20.91,20.58,0.33,0.6,6064,0.040,0.408,0.368,0.7,1.130,0.5,0.50,STABLE,0.16,2.18,0.080,0.400,1981,1263,1343,1152,451,1.8,0.5,39.0,23.7,750.6,OFF,
27,0107,08/07/2019 21:59:58 ,4867,20.91,20.61,0.30,0.7,5540,0.040,0.376,0.336,0.7,1.138,0.5,0.50,STABLE,0.25,2.43,0.080,0.480,1331,706,1105,934,167,1.8,0.5,38.8,23.7,750.6,OFF,
28,0107,08/07/2019 22:19:58 ,5075,20.91,20.60,0.32,0.7,5736,0.040,0.388,0.348,0.7,1.130,0.5,0.50,STABLE,0.08,2.51,0.020,0.500,1845,1075,1213,1024,292,1.8,0.5,38.7,23.7,750.8,OFF,
29,0107,08/07/2019 22:39:58 ,3631,20.91,20.68,0.23,0.7,4287,0.040,0.300,0.260,0.8,1.181,0.3,0.50,STABLE,0.00,2.51,0.000,0.500,136,84,70,58,0,1.8,0.5,39.0,23.7,750.8,OFF,
30,0107,08/07/2019 22:59:58 ,4973,20.91,20.60,0.31,0.7,5627,0.040,0.381,0.341,0.8,1.132,0.5,0.50,STABLE,0.13,2.64,0.040,0.540,1648,939,1043,884,254,1.8,0.5,38.3,23.7,750.8,OFF,
31,0107,08/07/2019 23:19:58 ,4827,20.92,20.62,0.30,0.8,5425,0.040,0.369,0.329,0.8,1.124,0.5,0.50,UNSTABLE,0.33,2.97,0.100,0.640,1324,707,756,634,153,1.9,0.5,38.6,23.7,751.1,OFF,
32,0107,08/07/2019 23:39:58 ,4915,20.91,20.61,0.31,0.8,5608,0.039,0.380,0.340,0.9,1.141,0.5,0.50,STABLE,0.12,3.09,0.100,0.740,2159,1394,1764,1495,464,1.9,0.5,38.9,23.7,751.1,OFF,
33,0107,08/07/2019 23:59:58 ,4908,20.91,20.61,0.31,0.8,5662,0.039,0.383,0.343,0.9,1.153,0.5,0.50,STABLE,0.14,3.23,0.000,0.740,1708,1009,1378,1172,458,1.9,0.5,46.3,23.7,751.1,OFF,
34,0107,09/07/2019 00:19:58 ,4951,20.92,20.61,0.31,0.9,5644,0.040,0.382,0.342,0.9,1.140,0.5,0.50,STABLE,0.03,3.26,0.100,0.840,1188,505,1082,916,167,1.9,0.5,48.0,23.7,751.1,OFF,
35,0107,09/07/2019 00:39:58 ,4897,20.91,20.61,0.31,0.9,5667,0.040,0.383,0.344,1.0,1.157,0.5,0.50,STABLE,0.15,3.41,0.060,0.900,1357,727,1017,851,147,1.9,0.5,47.3,23.7,751.1,OFF,
36,0107,09/07/2019 00:59:58 ,4786,20.92,20.62,0.30,0.9,5396,0.040,0.367,0.327,1.0,1.128,0.5,0.50,STABLE,0.09,3.50,0.020,0.920,1252,658,983,828,90,1.9,0.5,44.8,23.7,751.1,OFF,
37,0107,09/07/2019 01:19:58 ,3714,20.92,20.68,0.23,1.0,4153,0.040,0.292,0.252,1.0,1.118,0.4,0.50,STABLE,0.00,3.50,0.000,0.920,405,121,329,270,2,1.9,0.5,42.1,23.7,751.4,OFF,
