Oxymax CSV File 

CSV Generation Date,12/07/2019 11:09:35 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0106
O2 Calibration Date,08/07/2019 12:59:28
CO2 Calibration Date,08/07/2019 12:59:28
Subject ID,X106
Subject Mass (G), 25.86 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0106,08/07/2019 13:17:58 ,2486,20.90,20.69,0.21,0.0,1992,0.055,0.227,0.172,0.0,0.801,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,11,3,8,1,0,1.7,0.5,39.5,24.3,749.6,ON,
2,0106,08/07/2019 13:37:58 ,3580,20.92,20.61,0.30,0.0,3305,0.040,0.325,0.285,0.0,0.923,0.5,0.50,UNSTABLE,0.05,0.05,0.000,0.000,681,384,434,217,32,1.3,0.5,39.8,23.9,749.6,ON,
3,0106,08/07/2019 13:57:58 ,3018,20.91,20.66,0.26,0.1,2863,0.039,0.286,0.247,0.0,0.949,0.4,0.50,STABLE,0.06,0.11,0.000,0.000,453,125,297,78,5,1.3,0.5,38.9,24.4,749.6,ON,
4,0106,08/07/2019 14:17:58 ,2528,20.92,20.70,0.21,0.1,2228,0.039,0.231,0.192,0.1,0.881,0.3,0.50,STABLE,0.00,0.11,0.000,0.000,13,4,8,0,0,1.3,0.5,36.9,24.6,749.8,ON,
5,0106,08/07/2019 14:37:58 ,3278,20.92,20.64,0.28,0.1,3169,0.039,0.312,0.273,0.1,0.967,0.4,0.50,STABLE,0.11,0.22,0.000,0.000,748,350,574,277,41,1.3,0.5,37.5,23.9,749.8,ON,
6,0106,08/07/2019 14:57:58 ,2585,20.92,20.70,0.22,0.1,2321,0.039,0.239,0.200,0.1,0.898,0.3,0.50,STABLE,0.00,0.22,0.000,0.000,317,52,225,19,0,1.3,0.5,37.1,23.8,749.8,ON,
7,0106,08/07/2019 15:17:58 ,2503,20.91,20.70,0.21,0.2,2184,0.039,0.227,0.188,0.1,0.872,0.3,0.50,STABLE,0.00,0.22,0.000,0.000,64,25,21,7,0,1.4,0.5,37.8,23.8,750.1,ON,
8,0106,08/07/2019 15:37:58 ,3072,20.92,20.66,0.26,0.2,2731,0.039,0.274,0.236,0.2,0.889,0.4,0.50,STABLE,0.00,0.22,0.000,0.000,131,54,103,50,4,1.3,0.5,38.3,23.9,750.1,ON,
9,0106,08/07/2019 15:57:58 ,3308,20.92,20.63,0.28,0.2,3259,0.039,0.320,0.281,0.2,0.985,0.4,0.50,STABLE,0.10,0.32,0.000,0.000,746,265,589,183,30,1.4,0.5,38.7,23.9,750.3,ON,
10,0106,08/07/2019 16:17:58 ,2546,20.92,20.70,0.22,0.2,2338,0.039,0.240,0.202,0.2,0.918,0.3,0.50,STABLE,0.00,0.32,0.000,0.000,121,10,53,10,0,1.4,0.5,38.4,23.9,750.3,ON,
11,0106,08/07/2019 16:37:58 ,2442,20.92,20.71,0.21,0.2,2181,0.039,0.227,0.188,0.2,0.893,0.3,0.50,STABLE,0.00,0.32,0.000,0.000,23,6,15,2,0,1.4,0.5,38.0,23.8,750.3,ON,
12,0106,08/07/2019 16:57:58 ,2913,20.92,20.67,0.25,0.3,2890,0.039,0.288,0.249,0.3,0.992,0.4,0.50,STABLE,0.09,0.41,0.000,0.000,530,177,434,154,19,1.4,0.5,37.6,23.8,750.3,ON,
13,0106,08/07/2019 17:17:58 ,2649,20.92,20.69,0.22,0.3,2448,0.039,0.250,0.211,0.3,0.924,0.3,0.50,STABLE,-0.02,0.39,0.000,0.000,13,1,8,3,0,1.4,0.5,37.9,23.9,750.3,ON,
14,0106,08/07/2019 17:37:58 ,2597,20.92,20.70,0.22,0.3,2291,0.039,0.236,0.198,0.3,0.882,0.3,0.50,STABLE,0.00,0.39,0.000,0.000,63,20,78,27,0,1.4,0.5,38.1,23.9,750.3,ON,
15,0106,08/07/2019 17:57:58 ,3095,20.92,20.65,0.27,0.3,3145,0.040,0.311,0.271,0.3,1.016,0.4,0.50,STABLE,0.07,0.46,0.000,0.000,699,154,431,143,11,1.3,0.5,38.2,23.9,750.3,OFF,
16,0106,08/07/2019 18:17:58 ,3129,20.92,20.65,0.27,0.4,3047,0.039,0.302,0.263,0.3,0.974,0.4,0.50,STABLE,0.04,0.50,0.000,0.000,233,70,153,48,0,1.5,0.5,39.0,23.8,750.3,OFF,
17,0106,08/07/2019 18:37:58 ,3433,20.91,20.61,0.30,0.4,3628,0.039,0.352,0.313,0.4,1.057,0.5,0.50,UNSTABLE,0.08,0.58,0.000,0.000,891,227,659,195,17,1.5,0.5,38.9,23.7,750.3,OFF,
18,0106,08/07/2019 18:57:58 ,3206,20.91,20.63,0.28,0.4,3402,0.039,0.332,0.293,0.4,1.061,0.4,0.50,STABLE,0.07,0.65,0.000,0.000,913,283,440,181,25,1.6,0.5,38.6,23.7,750.3,OFF,
19,0106,08/07/2019 19:17:58 ,3402,20.91,20.61,0.30,0.5,3690,0.039,0.357,0.318,0.4,1.085,0.5,0.50,STABLE,0.10,0.75,0.000,0.000,979,429,546,212,52,1.6,0.5,38.8,23.7,750.3,OFF,
20,0106,08/07/2019 19:37:58 ,3323,20.91,20.62,0.29,0.5,3577,0.039,0.347,0.308,0.5,1.077,0.4,0.50,STABLE,0.11,0.86,0.020,0.020,587,273,418,176,27,1.6,0.5,38.9,23.7,750.3,OFF,
21,0106,08/07/2019 19:57:58 ,2901,20.91,20.66,0.25,0.5,3118,0.039,0.308,0.269,0.5,1.075,0.4,0.50,STABLE,0.15,1.01,0.020,0.040,1109,606,621,323,165,1.6,0.5,39.1,23.7,750.3,OFF,
22,0106,08/07/2019 20:17:58 ,3376,20.91,20.62,0.30,0.5,3616,0.039,0.351,0.312,0.5,1.071,0.4,0.50,STABLE,0.06,1.07,0.060,0.100,940,491,440,221,76,1.8,0.5,38.9,23.7,750.3,OFF,
23,0106,08/07/2019 20:37:58 ,3306,20.91,20.62,0.29,0.6,3597,0.040,0.350,0.310,0.6,1.088,0.4,0.50,STABLE,0.19,1.26,0.020,0.120,1129,546,703,339,135,1.8,0.5,38.9,23.7,750.3,OFF,
24,0106,08/07/2019 20:57:58 ,2998,20.91,20.65,0.26,0.6,3181,0.040,0.314,0.274,0.6,1.061,0.4,0.50,UNSTABLE,0.03,1.29,0.020,0.140,251,83,188,63,2,1.8,0.5,39.0,23.7,750.3,OFF,
25,0106,08/07/2019 21:17:58 ,3263,20.91,20.63,0.29,0.6,3545,0.040,0.345,0.306,0.6,1.086,0.4,0.50,STABLE,0.14,1.43,0.020,0.160,1226,576,692,320,112,1.8,0.5,39.0,23.7,750.3,OFF,
26,0106,08/07/2019 21:37:58 ,3402,20.91,20.61,0.30,0.7,3788,0.040,0.366,0.326,0.6,1.113,0.5,0.50,STABLE,0.13,1.56,0.040,0.200,460,141,366,130,13,1.8,0.5,39.0,23.7,750.6,OFF,
27,0106,08/07/2019 21:57:58 ,3114,20.91,20.64,0.27,0.7,3393,0.040,0.332,0.292,0.7,1.090,0.4,0.50,UNSTABLE,0.15,1.71,0.020,0.220,647,283,444,162,35,1.8,0.5,38.8,23.7,750.6,OFF,
28,0106,08/07/2019 22:17:58 ,2883,20.91,20.66,0.25,0.7,3210,0.040,0.316,0.277,0.7,1.113,0.4,0.50,UNSTABLE,0.09,1.80,0.040,0.260,711,260,471,189,18,1.8,0.5,38.7,23.7,750.8,OFF,
29,0106,08/07/2019 22:37:58 ,2595,20.91,20.68,0.23,0.7,2796,0.040,0.281,0.241,0.7,1.077,0.3,0.50,STABLE,0.08,1.88,0.020,0.280,263,80,161,70,2,1.8,0.5,38.9,23.7,750.8,OFF,
30,0106,08/07/2019 22:57:58 ,3497,20.91,20.60,0.31,0.8,3882,0.040,0.374,0.335,0.8,1.110,0.5,0.50,STABLE,0.06,1.94,0.020,0.300,433,173,317,130,11,1.8,0.5,38.3,23.7,750.8,OFF,
31,0106,08/07/2019 23:17:58 ,3254,20.92,20.63,0.28,0.8,3488,0.040,0.340,0.301,0.8,1.072,0.4,0.50,STABLE,0.08,2.02,0.060,0.360,843,303,647,221,46,1.8,0.5,38.6,23.7,751.1,OFF,
32,0106,08/07/2019 23:37:58 ,2861,20.91,20.66,0.25,0.8,3160,0.039,0.312,0.272,0.8,1.105,0.4,0.50,STABLE,0.12,2.14,0.040,0.400,478,161,371,115,17,1.9,0.5,38.8,23.7,751.1,OFF,
33,0106,08/07/2019 23:57:58 ,3567,20.91,20.60,0.31,0.8,3921,0.039,0.377,0.338,0.8,1.099,0.5,0.50,STABLE,0.13,2.27,0.000,0.400,861,407,626,284,43,1.9,0.5,46.0,23.7,751.1,OFF,
34,0106,09/07/2019 00:17:58 ,3259,20.92,20.63,0.29,0.9,3614,0.040,0.351,0.311,0.9,1.109,0.4,0.50,STABLE,0.24,2.51,0.040,0.440,1139,489,705,370,104,1.9,0.5,47.9,23.7,751.1,OFF,
35,0106,09/07/2019 00:37:58 ,3439,20.91,20.61,0.30,0.9,3797,0.040,0.367,0.327,0.9,1.104,0.5,0.50,STABLE,0.00,2.51,0.020,0.460,988,376,813,252,101,1.9,0.5,47.6,23.7,751.1,OFF,
36,0106,09/07/2019 00:57:58 ,2588,20.92,20.69,0.23,0.9,2762,0.040,0.278,0.238,0.9,1.068,0.3,0.50,STABLE,0.03,2.54,0.040,0.500,382,119,300,95,13,1.9,0.5,45.1,23.7,751.1,OFF,
37,0106,09/07/2019 01:17:58 ,2900,20.92,20.66,0.25,0.9,3140,0.040,0.310,0.271,1.0,1.083,0.4,0.50,STABLE,0.04,2.58,0.000,0.500,305,125,196,78,5,1.9,0.5,42.4,23.7,751.4,OFF,
