Oxymax CSV File 

CSV Generation Date,12/07/2019 11:09:31 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0104
O2 Calibration Date,08/07/2019 12:59:28
CO2 Calibration Date,08/07/2019 12:59:28
Subject ID,X104
Subject Mass (G), 22.63 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0104,08/07/2019 13:11:58 ,2984,20.90,20.69,0.21,0.0,2206,0.058,0.224,0.167,0.0,0.739,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,5,0,9,0,0,1.8,0.5,39.6,24.2,749.6,ON,
2,0104,08/07/2019 13:31:58 ,2891,20.91,20.70,0.21,0.0,2264,0.043,0.214,0.171,0.0,0.783,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,13,6,37,0,0,1.3,0.5,40.5,24.0,749.6,ON,
3,0104,08/07/2019 13:51:58 ,4522,20.92,20.59,0.33,0.1,3954,0.039,0.337,0.298,0.0,0.874,0.5,0.50,STABLE,0.05,0.05,0.000,0.000,780,300,604,279,46,1.3,0.5,40.2,23.9,749.6,ON,
4,0104,08/07/2019 14:11:58 ,2929,20.91,20.70,0.22,0.1,2582,0.039,0.234,0.195,0.1,0.882,0.3,0.50,STABLE,0.00,0.05,0.000,0.000,176,59,111,45,8,1.3,0.5,36.9,24.8,749.6,ON,
5,0104,08/07/2019 14:31:58 ,4104,20.92,20.62,0.30,0.1,3455,0.039,0.299,0.261,0.1,0.842,0.5,0.50,UNSTABLE,0.00,0.05,0.000,0.000,129,56,125,40,6,1.3,0.5,37.5,24.1,749.8,ON,
6,0104,08/07/2019 14:51:58 ,3200,20.92,20.68,0.24,0.1,2999,0.039,0.265,0.226,0.1,0.937,0.4,0.50,STABLE,0.13,0.18,0.000,0.000,483,177,288,151,21,1.3,0.5,37.2,23.9,749.8,ON,
7,0104,08/07/2019 15:11:58 ,3261,20.92,20.68,0.24,0.2,2914,0.039,0.259,0.220,0.1,0.894,0.4,0.50,STABLE,0.00,0.18,0.000,0.000,34,11,27,10,0,1.3,0.5,37.5,23.8,749.8,ON,
8,0104,08/07/2019 15:31:58 ,3716,20.92,20.64,0.27,0.2,3349,0.039,0.292,0.253,0.2,0.901,0.4,0.50,STABLE,0.04,0.22,0.000,0.000,88,28,32,7,1,1.4,0.5,38.3,23.9,750.1,ON,
9,0104,08/07/2019 15:51:58 ,3927,20.92,20.62,0.30,0.2,3984,0.039,0.339,0.301,0.2,1.014,0.5,0.50,STABLE,0.08,0.30,0.000,0.000,680,283,532,242,30,1.4,0.5,38.8,23.9,750.1,ON,
10,0104,08/07/2019 16:11:58 ,2867,20.92,20.70,0.22,0.2,2811,0.039,0.251,0.212,0.2,0.981,0.3,0.50,STABLE,0.00,0.30,0.000,0.000,129,29,79,28,2,1.4,0.5,38.4,23.9,750.3,ON,
11,0104,08/07/2019 16:31:58 ,3513,20.92,20.66,0.26,0.3,3305,0.039,0.288,0.249,0.2,0.941,0.4,0.50,STABLE,0.00,0.30,0.000,0.000,81,22,77,26,0,1.4,0.5,38.1,23.8,750.3,ON,
12,0104,08/07/2019 16:51:58 ,3651,20.92,20.64,0.28,0.3,3630,0.039,0.313,0.274,0.3,0.994,0.4,0.50,STABLE,0.12,0.42,0.000,0.000,592,186,338,141,16,1.4,0.4,37.9,23.8,750.3,ON,
13,0104,08/07/2019 17:11:58 ,3039,20.92,20.69,0.23,0.3,2927,0.039,0.260,0.221,0.3,0.963,0.3,0.50,STABLE,0.00,0.42,0.000,0.000,35,3,14,5,0,1.4,0.5,37.9,23.8,750.3,ON,
14,0104,08/07/2019 17:31:58 ,3901,20.92,20.63,0.29,0.3,3668,0.039,0.316,0.277,0.3,0.940,0.4,0.50,STABLE,0.02,0.44,0.000,0.000,131,64,69,34,0,1.3,0.5,38.0,23.9,750.3,ON,
15,0104,08/07/2019 17:51:58 ,3417,20.92,20.66,0.26,0.4,3460,0.039,0.300,0.261,0.3,1.013,0.4,0.50,STABLE,0.11,0.55,0.000,0.000,518,149,287,124,10,1.3,0.5,38.2,23.9,750.3,ON,
16,0104,08/07/2019 18:11:58 ,3345,20.92,20.67,0.25,0.4,3245,0.039,0.284,0.245,0.4,0.970,0.4,0.50,STABLE,0.00,0.55,0.000,0.000,78,27,37,16,0,1.4,0.5,38.9,23.9,750.3,OFF,
17,0104,08/07/2019 18:31:58 ,4773,20.91,20.55,0.36,0.4,4835,0.039,0.404,0.365,0.4,1.013,0.5,0.50,STABLE,0.00,0.55,0.000,0.000,651,190,456,169,11,1.5,0.5,39.0,23.7,750.3,OFF,
18,0104,08/07/2019 18:51:58 ,3352,20.91,20.66,0.25,0.5,3475,0.039,0.301,0.262,0.4,1.037,0.4,0.50,STABLE,0.14,0.69,0.000,0.000,522,202,364,136,10,1.6,0.5,38.5,23.7,750.3,OFF,
19,0104,08/07/2019 19:11:58 ,4573,20.91,20.57,0.35,0.5,4678,0.039,0.392,0.353,0.5,1.023,0.5,0.50,STABLE,0.07,0.76,0.000,0.000,1019,527,587,333,66,1.6,0.5,38.6,23.7,750.3,OFF,
20,0104,08/07/2019 19:31:58 ,3892,20.91,20.61,0.30,0.5,4028,0.039,0.343,0.304,0.5,1.035,0.4,0.50,STABLE,0.10,0.86,0.000,0.000,743,389,390,195,28,1.6,0.5,39.0,23.7,750.3,OFF,
21,0104,08/07/2019 19:51:58 ,4128,20.91,20.60,0.31,0.5,4181,0.039,0.355,0.315,0.5,1.013,0.5,0.50,STABLE,0.08,0.94,0.000,0.000,806,392,476,249,69,1.7,0.5,39.1,23.7,750.3,OFF,
22,0104,08/07/2019 20:11:58 ,4196,20.91,20.59,0.32,0.6,4407,0.039,0.372,0.332,0.6,1.050,0.5,0.50,STABLE,0.06,1.00,0.000,0.000,1125,634,565,315,62,1.8,0.5,39.0,23.7,750.3,OFF,
23,0104,08/07/2019 20:31:58 ,4558,20.91,20.56,0.35,0.6,4794,0.039,0.401,0.362,0.6,1.052,0.5,0.50,STABLE,0.10,1.10,0.000,0.000,1568,843,962,493,135,1.7,0.5,38.7,23.7,750.3,OFF,
24,0104,08/07/2019 20:51:58 ,3391,20.91,20.66,0.26,0.6,3492,0.039,0.303,0.263,0.6,1.030,0.4,0.50,STABLE,0.04,1.14,0.000,0.000,987,511,606,283,28,1.7,0.5,39.1,23.7,750.3,OFF,
25,0104,08/07/2019 21:11:58 ,3756,20.91,20.63,0.29,0.7,3896,0.040,0.333,0.294,0.6,1.037,0.4,0.50,STABLE,0.13,1.27,0.000,0.000,775,420,512,294,96,1.7,0.5,39.1,23.7,750.3,OFF,
26,0104,08/07/2019 21:31:58 ,4422,20.91,20.58,0.34,0.7,4690,0.040,0.393,0.354,0.7,1.061,0.5,0.50,UNSTABLE,0.08,1.35,0.000,0.000,1840,1089,952,540,226,1.8,0.5,39.1,23.7,750.6,OFF,
27,0104,08/07/2019 21:51:58 ,4286,20.91,20.58,0.33,0.7,4579,0.040,0.385,0.345,0.7,1.068,0.5,0.50,STABLE,0.10,1.45,0.000,0.000,1424,787,827,440,110,1.8,0.5,38.7,23.7,750.6,OFF,
28,0104,08/07/2019 22:11:58 ,4527,20.91,20.57,0.34,0.8,4665,0.040,0.392,0.352,0.7,1.031,0.5,0.50,STABLE,0.03,1.48,0.000,0.000,993,601,509,301,143,1.8,0.5,38.7,23.7,750.8,OFF,
29,0104,08/07/2019 22:31:58 ,4876,20.91,20.54,0.37,0.8,5090,0.040,0.424,0.384,0.8,1.044,0.6,0.50,STABLE,0.17,1.65,0.200,0.200,2159,1392,1159,690,198,1.8,0.5,38.9,23.7,750.8,OFF,
30,0104,08/07/2019 22:51:58 ,4641,20.91,20.56,0.36,0.8,5006,0.040,0.417,0.378,0.8,1.079,0.5,0.50,UNSTABLE,0.22,1.87,0.160,0.360,1764,1013,1121,628,235,1.8,0.5,38.6,23.7,750.8,OFF,
31,0104,08/07/2019 23:11:58 ,4746,20.91,20.55,0.36,0.9,5168,0.040,0.429,0.390,0.9,1.089,0.6,0.50,STABLE,0.09,1.96,0.140,0.500,1653,877,942,497,185,1.9,0.5,38.6,23.7,751.1,OFF,
32,0104,08/07/2019 23:31:58 ,4234,20.91,20.59,0.33,0.9,4655,0.039,0.391,0.351,0.9,1.100,0.5,0.50,STABLE,0.32,2.28,0.020,0.520,1204,581,839,445,77,1.9,0.5,38.9,23.7,751.1,OFF,
33,0104,08/07/2019 23:51:58 ,3420,20.91,20.65,0.26,0.9,3684,0.039,0.317,0.278,0.9,1.077,0.4,0.50,STABLE,0.00,2.28,0.060,0.580,848,392,600,258,46,1.9,0.5,43.0,23.7,751.1,OFF,
34,0104,09/07/2019 00:11:58 ,4450,20.92,20.57,0.34,1.0,4811,0.039,0.402,0.363,1.0,1.081,0.5,0.50,UNSTABLE,0.21,2.49,0.060,0.640,1266,749,822,462,161,1.9,0.5,47.7,23.7,751.1,OFF,
35,0104,09/07/2019 00:31:58 ,4808,20.91,20.54,0.37,1.0,5255,0.040,0.436,0.396,1.0,1.093,0.6,0.50,UNSTABLE,0.26,2.75,0.120,0.760,1783,930,1111,695,124,1.9,0.5,47.7,23.7,751.1,OFF,
36,0104,09/07/2019 00:51:58 ,4774,20.91,20.54,0.37,1.0,5285,0.040,0.438,0.399,1.0,1.107,0.6,0.50,UNSTABLE,0.13,2.88,0.140,0.900,1641,916,1052,571,308,1.9,0.5,46.1,23.7,751.1,OFF,
37,0104,09/07/2019 01:11:58 ,4923,20.92,20.54,0.38,1.1,5342,0.040,0.442,0.403,1.1,1.085,0.6,0.50,STABLE,0.36,3.24,0.100,1.000,1701,924,979,558,170,1.9,0.5,43.3,23.7,751.4,OFF,
