Oxymax CSV File 

CSV Generation Date,12/07/2019 11:09:33 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0105
O2 Calibration Date,08/07/2019 12:59:28
CO2 Calibration Date,08/07/2019 12:59:28
Subject ID,X105
Subject Mass (G), 19.2 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0105,08/07/2019 13:15:58 ,4041,20.90,20.65,0.25,0.0,3243,0.055,0.263,0.208,0.0,0.803,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,58,8,22,4,0,1.7,0.4,39.6,24.3,749.6,ON,
2,0105,08/07/2019 13:35:58 ,3992,20.92,20.67,0.25,0.0,3241,0.040,0.247,0.208,0.0,0.812,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,5,2,2,2,0,1.3,0.5,40.0,23.9,749.6,ON,
3,0105,08/07/2019 13:55:58 ,4952,20.91,20.61,0.31,0.1,4071,0.039,0.299,0.261,0.0,0.822,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,119,61,56,20,2,1.3,0.4,39.3,24.3,749.6,ON,
4,0105,08/07/2019 14:15:58 ,3701,20.92,20.69,0.23,0.1,2910,0.039,0.225,0.186,0.1,0.786,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,80,19,38,16,0,1.3,0.5,36.8,24.8,749.8,ON,
5,0105,08/07/2019 14:35:58 ,4030,20.92,20.67,0.25,0.1,3131,0.039,0.239,0.201,0.1,0.777,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,5,0,13,1,0,1.3,0.5,37.5,24.0,749.8,ON,
6,0105,08/07/2019 14:55:58 ,4239,20.92,20.66,0.26,0.1,3305,0.039,0.251,0.212,0.1,0.780,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,36,8,21,0,0,1.3,0.5,37.2,23.8,749.8,ON,
7,0105,08/07/2019 15:15:58 ,5959,20.91,20.55,0.37,0.2,4818,0.039,0.347,0.309,0.1,0.808,0.6,0.50,STABLE,0.00,0.00,0.000,0.000,679,176,422,95,8,1.3,0.5,37.7,23.8,750.1,ON,
8,0105,08/07/2019 15:35:58 ,4114,20.92,20.66,0.25,0.2,3269,0.039,0.248,0.209,0.2,0.794,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,33,4,16,2,0,1.4,0.5,38.2,23.9,750.1,ON,
9,0105,08/07/2019 15:55:58 ,5643,20.92,20.57,0.35,0.2,4587,0.039,0.333,0.294,0.2,0.813,0.5,0.50,STABLE,0.00,0.00,0.000,0.000,198,43,93,14,0,1.3,0.5,38.7,23.9,750.3,ON,
10,0105,08/07/2019 16:15:58 ,4255,20.92,20.66,0.26,0.3,3305,0.039,0.250,0.212,0.2,0.777,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,147,29,95,22,2,1.4,0.5,38.4,23.9,750.3,ON,
11,0105,08/07/2019 16:35:58 ,4386,20.92,20.65,0.27,0.3,3467,0.039,0.261,0.222,0.2,0.790,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,50,5,15,0,0,1.4,0.5,38.1,23.8,750.3,ON,
12,0105,08/07/2019 16:55:58 ,4324,20.92,20.65,0.26,0.3,3412,0.039,0.257,0.219,0.3,0.789,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,239,32,183,67,3,1.4,0.5,37.6,23.8,750.3,ON,
13,0105,08/07/2019 17:15:58 ,4365,20.92,20.65,0.27,0.3,3476,0.039,0.262,0.223,0.3,0.796,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,22,4,47,13,0,1.3,0.5,37.9,23.8,750.3,ON,
14,0105,08/07/2019 17:35:58 ,4212,20.92,20.66,0.26,0.4,3268,0.039,0.248,0.209,0.3,0.776,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,17,8,27,0,0,1.3,0.5,38.0,23.9,750.3,ON,
15,0105,08/07/2019 17:55:58 ,3910,20.92,20.68,0.24,0.4,3040,0.040,0.235,0.195,0.3,0.778,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,23,8,27,1,0,1.4,0.5,38.1,23.9,750.3,ON,
16,0105,08/07/2019 18:15:58 ,6835,20.92,20.50,0.42,0.4,5452,0.039,0.388,0.349,0.3,0.798,0.6,0.50,STABLE,0.07,0.07,0.000,0.000,1063,447,496,196,115,1.3,0.5,39.0,23.8,750.3,OFF,
17,0105,08/07/2019 18:35:58 ,5909,20.91,20.55,0.37,0.5,5030,0.039,0.361,0.322,0.4,0.851,0.6,0.50,STABLE,0.08,0.15,0.000,0.000,1929,1078,1048,525,396,1.5,0.5,38.8,23.7,750.3,OFF,
18,0105,08/07/2019 18:55:58 ,6066,20.91,20.53,0.38,0.5,5764,0.039,0.408,0.369,0.4,0.950,0.6,0.50,STABLE,0.03,0.18,0.000,0.000,1568,891,790,407,720,1.6,0.5,38.4,23.7,750.3,OFF,
19,0105,08/07/2019 19:15:58 ,5878,20.91,20.54,0.37,0.6,5669,0.039,0.402,0.363,0.4,0.965,0.6,0.50,STABLE,0.06,0.24,0.000,0.000,1849,1148,968,569,752,1.6,0.5,38.6,23.7,750.3,OFF,
20,0105,08/07/2019 19:35:58 ,5986,20.91,20.54,0.38,0.6,5475,0.039,0.390,0.351,0.5,0.915,0.6,0.50,STABLE,0.06,0.30,0.000,0.000,1639,857,871,450,690,1.6,0.5,39.0,23.7,750.3,OFF,
21,0105,08/07/2019 19:55:58 ,5982,20.91,20.53,0.38,0.6,5805,0.039,0.411,0.372,0.5,0.970,0.6,0.50,STABLE,0.09,0.39,0.000,0.000,1312,674,716,368,413,1.7,0.5,39.1,23.7,750.3,OFF,
22,0105,08/07/2019 20:15:58 ,5598,20.91,20.55,0.36,0.7,5646,0.039,0.401,0.361,0.6,1.009,0.5,0.50,STABLE,0.07,0.46,0.000,0.000,1320,705,692,334,508,1.7,0.5,39.0,23.7,750.3,OFF,
23,0105,08/07/2019 20:35:58 ,6063,20.91,20.52,0.39,0.7,6194,0.040,0.436,0.396,0.6,1.022,0.6,0.50,STABLE,0.08,0.54,0.000,0.000,2413,1441,1218,716,937,1.8,0.5,38.6,23.7,750.3,OFF,
24,0105,08/07/2019 20:55:58 ,5909,20.91,20.53,0.38,0.7,6215,0.040,0.437,0.398,0.6,1.052,0.6,0.50,STABLE,0.16,0.70,0.000,0.000,1796,953,941,464,454,1.8,0.5,39.0,23.7,750.3,OFF,
25,0105,08/07/2019 21:15:58 ,4774,20.91,20.61,0.31,0.8,4952,0.040,0.356,0.317,0.7,1.037,0.5,0.50,STABLE,0.07,0.77,0.000,0.000,1131,656,609,276,431,1.7,0.5,39.0,23.7,750.3,OFF,
26,0105,08/07/2019 21:35:58 ,5947,20.91,20.53,0.38,0.8,6124,0.040,0.432,0.392,0.7,1.030,0.6,0.50,STABLE,0.00,0.77,0.000,0.000,1192,655,566,292,824,1.8,0.5,38.9,23.7,750.6,OFF,
27,0105,08/07/2019 21:55:58 ,5658,20.91,20.55,0.36,0.8,5833,0.040,0.413,0.373,0.7,1.031,0.6,0.50,STABLE,0.09,0.86,0.020,0.020,1648,938,840,429,516,1.8,0.5,38.7,23.7,750.6,OFF,
28,0105,08/07/2019 22:15:58 ,5330,20.91,20.57,0.34,0.9,5466,0.040,0.390,0.350,0.8,1.025,0.5,0.50,STABLE,0.08,0.94,0.000,0.020,946,482,467,226,439,1.8,0.5,38.7,23.7,750.8,OFF,
29,0105,08/07/2019 22:35:58 ,5632,20.91,20.55,0.36,0.9,5958,0.040,0.421,0.381,0.8,1.058,0.6,0.50,STABLE,0.09,1.03,0.040,0.060,899,476,492,215,279,1.8,0.5,39.0,23.7,750.8,OFF,
30,0105,08/07/2019 22:55:58 ,5566,20.91,20.55,0.36,1.0,6016,0.040,0.425,0.385,0.9,1.081,0.5,0.50,STABLE,0.19,1.22,0.060,0.120,1530,788,834,398,272,1.8,0.5,38.4,23.7,750.8,OFF,
31,0105,08/07/2019 23:15:58 ,5804,20.92,20.54,0.38,1.0,6105,0.040,0.430,0.391,0.9,1.052,0.6,0.50,STABLE,0.00,1.22,0.040,0.160,1425,705,743,363,268,1.9,0.5,38.7,23.7,751.1,OFF,
32,0105,08/07/2019 23:35:58 ,5084,20.91,20.58,0.33,1.0,5458,0.039,0.389,0.349,0.9,1.074,0.5,0.50,STABLE,0.12,1.34,0.020,0.180,1230,707,618,344,286,1.8,0.5,38.9,23.7,751.1,OFF,
33,0105,08/07/2019 23:55:58 ,5859,20.91,20.53,0.38,1.1,6320,0.039,0.444,0.404,1.0,1.079,0.6,0.50,STABLE,0.09,1.43,0.040,0.220,999,530,460,208,286,1.9,0.5,45.2,23.7,751.1,OFF,
34,0105,09/07/2019 00:15:58 ,5490,20.92,20.56,0.36,1.1,5869,0.040,0.415,0.376,1.0,1.069,0.5,0.50,STABLE,0.14,1.57,0.080,0.300,1353,758,622,302,524,1.9,0.5,47.8,23.7,751.1,OFF,
35,0105,09/07/2019 00:35:58 ,5851,20.91,20.53,0.38,1.1,6222,0.040,0.438,0.398,1.0,1.063,0.6,0.50,STABLE,-0.02,1.55,0.000,0.300,1153,720,680,373,536,1.9,0.5,47.7,23.7,751.1,OFF,
36,0105,09/07/2019 00:55:58 ,4783,20.92,20.61,0.31,1.2,5000,0.040,0.360,0.320,1.1,1.045,0.5,0.50,STABLE,0.05,1.60,0.000,0.300,963,491,511,241,377,1.9,0.5,45.4,23.7,751.1,OFF,
37,0105,09/07/2019 01:15:58 ,4484,20.92,20.62,0.29,1.2,4897,0.040,0.353,0.313,1.1,1.092,0.4,0.50,STABLE,0.04,1.64,0.000,0.300,653,300,349,124,133,1.9,0.5,42.6,23.7,751.4,OFF,
