Oxymax CSV File 

CSV Generation Date,12/07/2019 11:09:24 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
O2 Calibration Date,08/07/2019 12:59:28
CO2 Calibration Date,08/07/2019 12:59:28
Subject ID,X101
Subject Mass (G), 32.65 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0101,08/07/2019 13:05:58 ,2519,20.90,20.64,0.27,0.0,2114,0.058,0.288,0.230,0.0,0.839,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,0,0,0,0,0,1.9,0.5,39.4,24.2,749.6,ON,
2,0101,08/07/2019 13:25:58 ,2444,20.91,20.65,0.26,0.0,2045,0.043,0.266,0.223,0.0,0.837,0.4,0.50,STABLE,0.00,0.00,0.000,0.000,18,2,4,0,0,1.4,0.5,39.9,24.1,749.6,ON,
3,0101,08/07/2019 13:45:58 ,3756,20.92,20.52,0.40,0.1,3208,0.039,0.388,0.349,0.1,0.854,0.6,0.50,OVERLOAD,0.04,0.04,0.000,0.000,220,94,246,100,17,1.3,0.5,40.3,23.8,749.6,ON,
4,0101,08/07/2019 14:05:58 ,3199,20.91,20.56,0.35,0.1,3166,0.039,0.383,0.345,0.1,0.990,0.5,0.50,STABLE,0.12,0.16,0.000,0.000,593,289,642,241,90,1.3,0.5,37.2,24.7,749.6,ON,
5,0101,08/07/2019 14:25:58 ,2503,20.92,20.65,0.27,0.1,2232,0.039,0.282,0.243,0.1,0.892,0.4,0.50,STABLE,-0.03,0.13,0.000,0.000,133,49,124,46,0,1.3,0.5,37.6,24.2,749.8,ON,
6,0101,08/07/2019 14:45:58 ,2519,20.92,20.65,0.27,0.2,2186,0.039,0.277,0.238,0.1,0.868,0.4,0.50,STABLE,-0.03,0.10,0.000,0.000,20,3,12,0,0,1.3,0.5,37.3,23.9,749.8,ON,
7,0101,08/07/2019 15:05:58 ,2438,20.92,20.66,0.26,0.2,2041,0.039,0.261,0.222,0.2,0.837,0.4,0.50,STABLE,-0.02,0.08,0.000,0.000,21,1,29,7,0,1.3,0.5,37.3,23.8,749.8,ON,
8,0101,08/07/2019 15:25:58 ,3846,20.92,20.50,0.41,0.2,3610,0.039,0.432,0.393,0.2,0.939,0.6,0.50,STABLE,0.09,0.17,0.000,0.000,587,261,452,190,67,1.4,0.5,38.2,23.9,750.1,ON,
9,0101,08/07/2019 15:45:58 ,2513,20.92,20.65,0.27,0.3,2371,0.039,0.297,0.258,0.2,0.943,0.4,0.50,STABLE,0.00,0.17,0.000,0.000,406,111,309,88,4,1.4,0.5,38.5,23.9,750.1,ON,
10,0101,08/07/2019 16:05:58 ,2513,20.92,20.65,0.27,0.3,2217,0.039,0.280,0.241,0.3,0.882,0.4,0.50,STABLE,0.00,0.17,0.000,0.000,7,0,8,1,0,1.4,0.5,38.8,23.9,750.3,ON,
11,0101,08/07/2019 16:25:58 ,2430,20.92,20.66,0.26,0.3,2061,0.039,0.263,0.224,0.3,0.848,0.4,0.50,STABLE,-0.03,0.14,0.000,0.000,14,2,25,5,0,1.4,0.5,38.2,23.8,750.3,ON,
12,0101,08/07/2019 16:45:58 ,3068,20.92,20.59,0.32,0.3,2653,0.039,0.328,0.289,0.3,0.865,0.5,0.50,UNSTABLE,0.04,0.18,0.000,0.000,84,38,63,28,4,1.4,0.5,37.9,23.8,750.3,ON,
13,0101,08/07/2019 17:05:58 ,3789,20.92,20.51,0.41,0.4,3769,0.039,0.449,0.410,0.3,0.995,0.6,0.50,STABLE,0.19,0.37,0.020,0.020,1654,1056,1107,599,429,1.3,0.5,37.7,23.8,750.3,ON,
14,0101,08/07/2019 17:25:58 ,2464,20.92,20.65,0.27,0.4,2414,0.039,0.302,0.263,0.4,0.980,0.4,0.50,STABLE,-0.02,0.35,0.000,0.020,304,42,286,76,0,1.3,0.5,38.0,23.9,750.3,ON,
15,0101,08/07/2019 17:45:58 ,2497,20.92,20.65,0.27,0.4,2348,0.039,0.295,0.256,0.4,0.940,0.4,0.50,STABLE,-0.03,0.32,0.020,0.040,30,8,43,16,0,1.3,0.5,38.4,23.9,750.3,ON,
16,0101,08/07/2019 18:05:58 ,2359,20.92,20.67,0.25,0.5,2116,0.039,0.270,0.230,0.4,0.897,0.4,0.50,STABLE,0.00,0.32,0.000,0.040,21,3,31,6,0,1.3,0.5,38.3,23.9,750.3,OFF,
17,0101,08/07/2019 18:25:58 ,4186,20.91,20.46,0.45,0.5,3977,0.039,0.472,0.433,0.5,0.950,0.7,0.50,OVERLOAD,0.02,0.34,0.000,0.040,1475,819,1128,645,228,1.5,0.5,39.0,23.7,750.3,OFF,
18,0101,08/07/2019 18:45:58 ,2808,20.91,20.61,0.30,0.5,2603,0.039,0.322,0.283,0.5,0.927,0.5,0.50,STABLE,0.00,0.34,0.000,0.040,856,318,699,287,100,1.5,0.5,38.4,23.7,750.3,OFF,
19,0101,08/07/2019 19:05:58 ,3071,20.91,20.59,0.32,0.6,2592,0.039,0.321,0.282,0.5,0.844,0.5,0.50,STABLE,0.04,0.38,0.000,0.040,116,60,62,31,19,1.6,0.5,38.5,23.7,750.3,OFF,
20,0101,08/07/2019 19:25:58 ,4123,20.91,20.46,0.45,0.6,4172,0.039,0.493,0.454,0.6,1.012,0.7,0.50,STABLE,0.10,0.48,0.060,0.100,2267,1425,1838,1121,987,1.7,0.5,38.9,23.7,750.3,OFF,
21,0101,08/07/2019 19:45:58 ,4166,20.91,20.46,0.45,0.7,3988,0.039,0.473,0.434,0.6,0.957,0.7,0.50,STABLE,0.03,0.51,0.020,0.120,1887,1005,1520,815,637,1.6,0.5,39.1,23.7,750.3,OFF,
22,0101,08/07/2019 20:05:58 ,3387,20.91,20.54,0.37,0.7,3390,0.039,0.408,0.369,0.6,1.001,0.6,0.50,STABLE,0.03,0.54,0.000,0.120,895,259,950,277,65,1.7,0.5,39.1,23.7,750.3,OFF,
23,0101,08/07/2019 20:25:58 ,3863,20.91,20.50,0.42,0.7,3653,0.039,0.437,0.398,0.7,0.946,0.6,0.50,STABLE,0.11,0.65,0.000,0.120,621,385,524,327,178,1.7,0.5,38.7,23.7,750.3,OFF,
24,0101,08/07/2019 20:45:58 ,3846,20.91,20.49,0.42,0.8,3964,0.039,0.471,0.431,0.7,1.031,0.6,0.50,OVERLOAD,0.06,0.71,0.080,0.200,1798,1016,1436,783,464,1.8,0.5,39.0,23.7,750.3,OFF,
25,0101,08/07/2019 21:05:58 ,3971,20.91,20.48,0.43,0.8,3943,0.040,0.469,0.429,0.8,0.993,0.7,0.50,STABLE,0.14,0.85,0.060,0.260,2055,1199,1561,868,640,1.7,0.5,39.1,23.7,750.3,OFF,
26,0101,08/07/2019 21:25:58 ,2683,20.91,20.62,0.29,0.9,2750,0.040,0.339,0.299,0.8,1.025,0.4,0.50,STABLE,0.04,0.89,0.000,0.260,397,96,354,106,17,1.8,0.5,39.1,23.7,750.6,OFF,
27,0101,08/07/2019 21:45:58 ,3740,20.91,20.50,0.41,0.9,3810,0.040,0.454,0.415,0.8,1.019,0.6,0.50,STABLE,0.04,0.93,0.060,0.320,611,338,519,280,172,1.8,0.5,38.8,23.7,750.6,OFF,
28,0101,08/07/2019 22:05:58 ,3691,20.91,20.51,0.41,0.9,3927,0.040,0.467,0.427,0.9,1.064,0.6,0.50,STABLE,0.13,1.06,0.120,0.440,1660,1029,1524,890,726,1.8,0.5,38.7,23.7,750.6,OFF,
29,0101,08/07/2019 22:25:58 ,3687,20.91,20.51,0.41,1.0,4014,0.040,0.476,0.437,0.9,1.089,0.6,0.50,STABLE,0.13,1.19,0.080,0.520,1114,600,1001,463,322,1.8,0.5,38.9,23.7,750.8,OFF,
30,0101,08/07/2019 22:45:58 ,2592,20.91,20.63,0.29,1.0,2749,0.040,0.339,0.299,1.0,1.061,0.4,0.50,STABLE,0.03,1.22,0.060,0.580,769,436,645,272,179,1.8,0.5,38.5,23.7,750.8,OFF,
31,0101,08/07/2019 23:05:58 ,2807,20.91,20.61,0.31,1.0,2825,0.040,0.347,0.307,1.0,1.006,0.5,0.50,UNSTABLE,0.02,1.24,0.000,0.580,164,77,148,77,17,1.8,0.5,38.6,23.7,750.8,OFF,
32,0101,08/07/2019 23:25:58 ,3554,20.91,20.52,0.39,1.1,3802,0.039,0.453,0.414,1.0,1.070,0.6,0.50,STABLE,0.15,1.39,0.020,0.600,1091,509,1024,436,155,1.9,0.5,38.9,23.7,751.1,OFF,
33,0101,08/07/2019 23:45:58 ,2831,20.91,20.60,0.31,1.1,2957,0.039,0.361,0.322,1.1,1.044,0.5,0.50,OVERLOAD,-0.03,1.36,0.060,0.660,438,201,289,153,41,1.9,0.5,39.4,23.7,751.1,OFF,
34,0101,09/07/2019 00:05:58 ,3829,20.92,20.49,0.42,1.1,4171,0.039,0.493,0.454,1.1,1.089,0.6,0.50,STABLE,0.29,1.65,0.060,0.720,1405,778,1020,566,293,1.9,0.5,47.2,23.7,751.1,OFF,
35,0101,09/07/2019 00:25:58 ,2576,20.91,20.63,0.28,1.2,2746,0.040,0.338,0.299,1.1,1.066,0.4,0.50,STABLE,-0.03,1.62,0.000,0.720,168,25,235,30,0,1.9,0.5,48.2,23.7,751.1,OFF,
36,0101,09/07/2019 00:45:58 ,2540,20.91,20.64,0.28,1.2,2535,0.040,0.315,0.276,1.2,0.998,0.4,0.50,STABLE,0.00,1.62,0.000,0.720,38,11,46,8,0,1.9,0.5,46.6,23.7,751.1,OFF,
37,0101,09/07/2019 01:05:58 ,3928,20.92,20.49,0.43,1.2,4039,0.040,0.479,0.440,1.2,1.028,0.7,0.50,OVERLOAD,0.18,1.80,0.000,0.720,625,335,456,231,184,1.9,0.5,44.0,23.7,751.1,OFF,
