Oxymax CSV File 

CSV Generation Date,12/07/2019 11:09:29 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0103
O2 Calibration Date,08/07/2019 12:59:28
CO2 Calibration Date,08/07/2019 12:59:28
Subject ID,X103
Subject Mass (G), 21.2 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
INTERVAL,CHAN,DATE/TIME,VO2,O2IN,O2OUT,DO2,ACCO2,VCO2,CO2IN,CO2OUT,DCO2,ACCCO2,RER,HEAT,FLOW,STATUS1,FEED1,FEED1 ACC,DRINK1,DRINK1 ACC,XTOT,XAMB,YTOT,YAMB,ZTOT,RH SAMP,RH PURGE,RH AMB,TEMP AMB,BARO PRESS,ROOM LIGHT,
#,,,ml/kg/hr,%,%,,L,ml/kg/hr,%,%,,L,,kcal/hr,LPM,,GRAMS,GRAMS,ml,ml,COUNTS,COUNTS,COUNTS,COUNTS,COUNTS,%,%,%,degC,mmHG,,
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
1,0103,08/07/2019 13:09:58 ,3115,20.90,20.69,0.21,0.0,2737,0.058,0.251,0.194,0.0,0.879,0.3,0.50,STABLE,0.00,0.00,0.000,0.000,5,0,1,1,0,1.9,0.5,39.6,24.2,749.6,ON,
2,0103,08/07/2019 13:29:58 ,4133,20.91,20.62,0.29,0.0,3929,0.043,0.321,0.278,0.0,0.951,0.4,0.50,UNSTABLE,0.05,0.05,0.000,0.000,837,393,649,244,69,1.3,0.5,40.3,24.1,749.6,ON,
3,0103,08/07/2019 13:49:58 ,3711,20.92,20.66,0.26,0.1,3292,0.039,0.272,0.233,0.0,0.887,0.4,0.50,STABLE,0.00,0.05,0.000,0.000,132,9,192,34,2,1.3,0.5,40.5,23.8,749.6,ON,
4,0103,08/07/2019 14:09:58 ,2993,20.91,20.71,0.20,0.1,2544,0.039,0.219,0.180,0.1,0.850,0.3,0.50,STABLE,-0.02,0.03,0.000,0.000,3,1,24,2,0,1.3,0.5,37.1,24.8,749.6,ON,
5,0103,08/07/2019 14:29:58 ,4335,20.92,20.62,0.30,0.1,3705,0.039,0.301,0.262,0.1,0.855,0.4,0.50,STABLE,0.05,0.08,0.000,0.000,192,45,203,61,8,1.3,0.5,37.6,24.1,749.8,ON,
6,0103,08/07/2019 14:49:58 ,4257,20.92,20.62,0.30,0.1,4242,0.039,0.339,0.300,0.1,0.997,0.5,0.50,STABLE,0.12,0.20,0.020,0.020,806,377,832,291,48,1.3,0.5,37.2,23.9,749.8,ON,
7,0103,08/07/2019 15:09:58 ,3026,20.92,20.71,0.21,0.2,2604,0.039,0.223,0.184,0.1,0.861,0.3,0.50,STABLE,0.00,0.20,0.000,0.020,92,26,67,20,0,1.3,0.5,37.5,23.8,749.8,ON,
8,0103,08/07/2019 15:29:58 ,3038,20.92,20.71,0.21,0.2,2607,0.039,0.223,0.184,0.2,0.858,0.3,0.50,STABLE,-0.03,0.17,0.000,0.020,31,6,40,12,0,1.3,0.5,38.3,23.9,750.1,ON,
9,0103,08/07/2019 15:49:58 ,3029,20.92,20.71,0.21,0.2,2954,0.039,0.248,0.209,0.2,0.975,0.3,0.50,STABLE,0.06,0.23,0.000,0.020,473,182,416,105,20,1.3,0.5,38.8,23.9,750.1,ON,
10,0103,08/07/2019 16:09:58 ,3140,20.92,20.70,0.22,0.2,2818,0.039,0.238,0.199,0.2,0.897,0.3,0.50,STABLE,0.00,0.23,0.000,0.020,48,5,54,11,0,1.3,0.5,38.5,23.9,750.3,ON,
11,0103,08/07/2019 16:29:58 ,3022,20.92,20.71,0.21,0.2,2614,0.039,0.224,0.185,0.2,0.865,0.3,0.50,STABLE,-0.02,0.21,0.000,0.020,6,2,38,9,0,1.4,0.5,38.0,23.8,750.3,ON,
12,0103,08/07/2019 16:49:58 ,4162,20.92,20.62,0.29,0.3,4218,0.039,0.337,0.298,0.2,1.014,0.4,0.50,UNSTABLE,0.09,0.30,0.000,0.020,810,178,782,162,5,1.4,0.5,37.9,23.8,750.3,ON,
13,0103,08/07/2019 17:09:58 ,3140,20.92,20.69,0.22,0.3,3295,0.039,0.272,0.233,0.3,1.049,0.3,0.50,STABLE,0.08,0.38,0.040,0.060,532,180,610,214,32,1.4,0.5,37.8,23.8,750.3,ON,
14,0103,08/07/2019 17:29:58 ,3116,20.92,20.70,0.22,0.3,2902,0.039,0.244,0.205,0.3,0.931,0.3,0.50,STABLE,0.02,0.40,0.000,0.060,65,22,70,35,0,1.4,0.5,37.9,23.9,750.3,ON,
15,0103,08/07/2019 17:49:58 ,3890,20.92,20.64,0.27,0.3,3827,0.039,0.309,0.270,0.3,0.984,0.4,0.50,STABLE,0.10,0.50,0.000,0.060,280,130,175,53,14,1.4,0.5,38.3,23.9,750.3,ON,
16,0103,08/07/2019 18:09:58 ,4588,20.92,20.59,0.33,0.4,4898,0.039,0.385,0.346,0.3,1.068,0.5,0.50,STABLE,0.09,0.59,0.060,0.120,1559,780,1115,499,238,1.3,0.5,38.8,23.9,750.3,OFF,
17,0103,08/07/2019 18:29:58 ,3135,20.91,20.69,0.22,0.4,3132,0.039,0.260,0.221,0.4,0.999,0.3,0.50,STABLE,0.00,0.59,0.000,0.120,605,347,418,158,141,1.4,0.5,39.0,23.7,750.3,OFF,
18,0103,08/07/2019 18:49:58 ,3643,20.91,20.66,0.25,0.4,3373,0.039,0.277,0.238,0.4,0.926,0.4,0.50,STABLE,0.00,0.59,0.000,0.120,133,26,144,30,5,1.6,0.5,38.6,23.7,750.3,OFF,
19,0103,08/07/2019 19:09:58 ,4950,20.91,20.56,0.35,0.5,4864,0.039,0.383,0.344,0.4,0.983,0.5,0.50,STABLE,0.08,0.67,0.000,0.120,1562,859,1222,533,233,1.6,0.5,38.5,23.7,750.3,OFF,
20,0103,08/07/2019 19:29:58 ,4763,20.91,20.57,0.34,0.5,4873,0.039,0.383,0.344,0.5,1.023,0.5,0.50,STABLE,0.09,0.76,0.000,0.120,2095,1259,1588,738,463,1.7,0.5,38.9,23.7,750.3,OFF,
21,0103,08/07/2019 19:49:58 ,4849,20.91,20.57,0.35,0.5,5019,0.039,0.394,0.355,0.5,1.035,0.5,0.50,STABLE,0.08,0.84,0.000,0.120,1680,909,1355,618,271,1.7,0.5,39.1,23.7,750.3,OFF,
22,0103,08/07/2019 20:09:58 ,4798,20.91,20.57,0.34,0.6,4634,0.039,0.367,0.328,0.5,0.966,0.5,0.50,UNSTABLE,0.05,0.89,0.000,0.120,2227,1366,1762,905,494,1.7,0.5,39.0,23.7,750.3,OFF,
23,0103,08/07/2019 20:29:58 ,4650,20.91,20.58,0.33,0.6,4785,0.039,0.377,0.338,0.6,1.029,0.5,0.50,STABLE,0.10,0.99,0.020,0.140,1902,1004,1453,710,450,1.7,0.5,38.8,23.7,750.3,OFF,
24,0103,08/07/2019 20:49:58 ,4275,20.91,20.61,0.30,0.6,4313,0.039,0.344,0.305,0.6,1.009,0.5,0.50,STABLE,0.09,1.08,0.000,0.140,1413,784,1079,527,261,1.8,0.5,39.0,23.7,750.3,OFF,
25,0103,08/07/2019 21:09:58 ,4011,20.91,20.63,0.28,0.7,4034,0.040,0.325,0.285,0.6,1.006,0.4,0.50,STABLE,0.05,1.13,0.000,0.140,1360,753,1269,500,235,1.7,0.5,39.1,23.7,750.3,OFF,
26,0103,08/07/2019 21:29:58 ,3246,20.91,20.69,0.23,0.7,3083,0.040,0.258,0.218,0.7,0.950,0.3,0.50,STABLE,0.00,1.13,0.020,0.160,247,54,252,64,9,1.7,0.5,39.1,23.7,750.6,OFF,
27,0103,08/07/2019 21:49:58 ,4469,20.91,20.60,0.31,0.7,4094,0.040,0.329,0.289,0.7,0.916,0.5,0.50,STABLE,0.07,1.20,0.020,0.180,579,355,361,164,56,1.8,0.5,38.7,23.7,750.6,OFF,
28,0103,08/07/2019 22:09:58 ,4469,20.91,20.59,0.32,0.7,4739,0.040,0.375,0.335,0.7,1.060,0.5,0.50,STABLE,0.18,1.38,0.020,0.200,1747,1091,1298,656,297,1.8,0.5,38.6,23.7,750.8,OFF,
29,0103,08/07/2019 22:29:58 ,4511,20.91,20.59,0.32,0.8,4733,0.040,0.374,0.334,0.7,1.049,0.5,0.50,STABLE,0.11,1.49,0.020,0.220,1677,987,1303,620,255,1.8,0.5,38.9,23.7,750.8,OFF,
30,0103,08/07/2019 22:49:58 ,4726,20.91,20.58,0.34,0.8,4886,0.040,0.385,0.345,0.8,1.034,0.5,0.50,STABLE,0.06,1.55,0.020,0.240,1806,1067,1521,653,243,1.8,0.5,38.6,23.7,750.8,OFF,
31,0103,08/07/2019 23:09:58 ,3095,20.91,20.69,0.22,0.8,3120,0.040,0.260,0.220,0.8,1.008,0.3,0.50,STABLE,0.02,1.57,0.020,0.260,462,151,485,147,37,1.9,0.5,38.7,23.7,751.1,OFF,
32,0103,08/07/2019 23:29:58 ,4275,20.91,20.61,0.31,0.9,4511,0.039,0.358,0.319,0.8,1.055,0.5,0.50,STABLE,0.16,1.73,0.040,0.300,682,358,592,202,52,1.9,0.5,38.9,23.7,751.1,OFF,
33,0103,08/07/2019 23:49:58 ,4192,20.91,20.61,0.30,0.9,4318,0.039,0.345,0.305,0.9,1.030,0.5,0.50,STABLE,0.00,1.73,0.020,0.320,604,286,758,210,44,1.9,0.5,41.5,23.7,751.1,OFF,
34,0103,09/07/2019 00:09:58 ,4691,20.92,20.58,0.33,0.9,4907,0.039,0.386,0.347,0.9,1.046,0.5,0.50,UNSTABLE,0.22,1.95,0.020,0.340,2846,1908,2028,1147,363,1.9,0.5,47.5,23.7,751.1,OFF,
35,0103,09/07/2019 00:29:58 ,4393,20.91,20.60,0.31,0.9,4662,0.040,0.369,0.329,0.9,1.061,0.5,0.50,STABLE,0.12,2.07,0.000,0.340,2684,1735,2181,1173,385,1.9,0.5,47.7,23.7,751.1,OFF,
36,0103,09/07/2019 00:49:58 ,4670,20.91,20.58,0.33,1.0,4900,0.040,0.386,0.346,1.0,1.049,0.5,0.50,UNSTABLE,0.10,2.17,0.020,0.360,2438,1505,1865,938,251,1.9,0.5,46.3,23.7,751.1,OFF,
37,0103,09/07/2019 01:09:58 ,4829,20.92,20.57,0.34,1.0,4925,0.040,0.388,0.348,1.0,1.020,0.5,0.50,UNSTABLE,0.24,2.41,0.000,0.360,2619,1560,2189,1163,402,1.9,0.5,43.6,23.7,751.4,OFF,
